You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:42:23|                   |           |           |           |           
09-04 14:42:24|  3   1  94   2   0| 129M  336M|1561B 1697B|   0     0 |  39k  121k
09-04 14:42:25|  3   1  94   2   0| 163M   46M|1362B 1704B|   0     0 |  34k  123k
09-04 14:42:26|  3   1  94   2   0| 162M   45M|2117B 2149B|   0     0 |  29k  124k
09-04 14:42:27|  3   1  94   2   0| 163M   46M|1831B 2261B|   0     0 |  29k  124k
09-04 14:42:28|  3   1  94   2   0| 162M   46M|1390B 1656B|   0     0 |  30k  124k
09-04 14:42:29|  3   1  94   2   0| 164M   47M|1975B 2763B|   0     0 |  30k  125k
09-04 14:42:30|  3   1  94   2   0| 162M   48M|1826B 1988B|   0     0 |  30k  124k
09-04 14:42:31|  3   1  94   2   0| 163M   49M|1692B 1764B|   0     0 |  30k  123k
09-04 14:42:32|  3   1  94   2   0| 161M   49M|1600B 1860B|   0     0 |  29k  121k
09-04 14:42:33|  2   1  94   2   0| 162M   50M|1480B 1748B|   0     0 |  30k  122k
09-04 14:42:34|  3   1  94   2   0| 161M   50M|1480B 1876B|   0     0 |  29k  122k
09-04 14:42:35|  3   1  94   2   0| 162M   51M|1918B 2160B|   0     0 |  29k  123k
09-04 14:42:36|  2   1  94   2   0| 162M   50M|1952B 2465B|   0     0 |  30k  123k
09-04 14:42:37|  3   1  94   2   0| 161M   50M|1346B 1788B|   0     0 |  29k  122k
09-04 14:42:38|  3   1  94   2   0| 162M   51M|1406B 1762B|   0     0 |  29k  124k
09-04 14:42:39|  3   1  94   2   0| 163M   51M|1766B 2621B|   0     0 |  30k  125k
09-04 14:42:40|  3   1  94   2   0| 160M   62M|2265B 2251B|   0     0 |  30k  126k
09-04 14:42:41|  3   1  94   2   0| 162M   61M|1184B 1528B|   0     0 |  30k  124k
09-04 14:42:42|  3   1  94   2   0| 163M   62M|1946B 2250B|   0     0 |  30k  124k
09-04 14:42:43|  3   1  94   2   0| 158M   62M|2373B 2677B|   0     0 |  30k  122k
09-04 14:42:44|  3   1  94   2   0| 157M   63M|1466B 1764B|   0     0 |  30k  122k
09-04 14:42:45|  2   1  94   2   0| 161M   63M|1683B 1906B|   0     0 |  30k  124k
09-04 14:42:46|  3   1  94   2   0| 161M   63M|2118B 2456B|   0     0 |  30k  122k
09-04 14:42:47|  3   1  94   2   0| 159M   61M|1693B 2053B|   0     0 |  29k  123k
09-04 14:42:48|  3   1  94   2   0| 159M   63M|2369B 2155B|   0     0 |  29k  122k
09-04 14:42:49|  3   1  94   2   0| 159M   65M|1848B 2095B|   0     0 |  29k  123k
09-04 14:42:50|  3   1  94   2   0| 157M   86M|1897B 2126B|   0     0 |  31k  123k
09-04 14:42:51|  3   1  94   2   0| 157M   92M|2054B 2170B|   0     0 |  31k  122k
09-04 14:42:52|  3   1  94   2   0| 155M  101M|1967B 2236B|   0     0 |  31k  123k
09-04 14:42:53|  3   1  94   2   0| 156M   95M|1780B 2124B|   0     0 |  32k  123k
09-04 14:42:54|  3   1  94   2   0| 155M  102M|2205B 2509B|   0     0 |  31k  124k
09-04 14:42:55|  3   1  94   2   0| 156M  114M|1962B 2455B|   0     0 |  32k  126k
09-04 14:42:56|  3   1  94   2   0| 157M  114M|2264B 2247B|   0     0 |  32k  124k
09-04 14:42:57|  3   1  94   2   0| 157M  116M|1917B 2381B|   0     0 |  32k  126k
09-04 14:42:58|  3   1  94   2   0| 157M  118M|1915B 2215B|   0     0 |  32k  125k
09-04 14:42:59|  3   1  94   2   0| 157M  117M|1796B 2177B|   0     0 |  32k  125k
09-04 14:43:00|  3   1  94   2   0| 158M  119M|1734B 2085B|   0     0 |  33k  125k
09-04 14:43:01|  3   1  94   2   0| 157M  116M|1560B 1726B|   0     0 |  32k  124k
09-04 14:43:02|  3   1  94   2   0| 156M  118M|1894B 2129B|   0     0 |  32k  124k
09-04 14:43:03|  3   1  94   2   0| 156M  114M|1346B 1726B|   0     0 |  33k  126k
09-04 14:43:04|  3   1  94   2   0| 154M  114M|1240B 1544B|   0     0 |  32k  123k
09-04 14:43:05|  3   1  94   2   0| 158M  116M|1286B 1710B|   0     0 |  32k  126k
09-04 14:43:06|  3   1  94   2   0| 157M  117M|2099B 2125B|   0     0 |  32k  124k
09-04 14:43:07|  3   1  94   2   0| 160M  115M|1812B 2154B|   0     0 |  33k  125k
09-04 14:43:08|  3   1  94   2   0| 158M  118M|1842B 2125B|   0     0 |  33k  126k
09-04 14:43:09|  3   1  94   2   0| 158M  117M|1346B 1544B|   0     0 |  32k  127k
09-04 14:43:10|  3   1  94   2   0| 155M  116M|2265B 2123B|   0     0 |  33k  123k
09-04 14:43:11|  3   1  94   2   0| 153M  117M|1928B 2250B|   0     0 |  32k  124k
09-04 14:43:12|  3   1  94   2   0| 153M  114M|1558B 1854B|   0     0 |  32k  121k
09-04 14:43:13|  3   1  94   2   0| 149M  113M|1916B   10k|   0     0 |  31k  119k
09-04 14:43:14|  3   1  94   2   0| 157M  114M|2303B 2410B|   0     0 |  32k  124k
09-04 14:43:15|  3   1  94   2   0| 157M  116M|2260B 2547B|   0     0 |  33k  125k
09-04 14:43:16|  3   1  94   2   0| 158M  114M|2540B 2549B|   0     0 |  33k  125k
09-04 14:43:17|  3   1  94   2   0| 154M  113M|1773B 2180B|   0     0 |  32k  123k
09-04 14:43:18|  3   1  94   2   0| 156M  113M|2576B 2511B|   0     0 |  33k  125k
09-04 14:43:19|  3   1  94   2   0| 157M  114M|2160B 2607B|   0     0 |  32k  124k
09-04 14:43:20|  3   1  94   2   0| 158M  113M|2150B 2555B|   0     0 |  32k  125k
09-04 14:43:21|  3   1  94   2   0| 159M  113M|2096B 2225B|   0     0 |  32k  125k
09-04 14:43:22|  3   1  94   2   0| 154M  111M|2044B 2320B|   0     0 |  32k  123k
09-04 14:43:23|  3   1  94   2   0| 156M  111M|1804B 2154B|   0     0 |  32k  125k
09-04 14:43:24|  3   1  94   2   0| 157M  113M|1677B 2051B|   0     0 |  32k  123k
09-04 14:43:25|  3   1  94   2   0| 157M  124M|1783B 2200B|   0     0 |  33k  123k
09-04 14:43:26|  3   1  94   2   0| 155M  128M|2073B 1955B|   0     0 |  33k  123k
09-04 14:43:27|  3   1  94   2   0| 155M  122M|1815B 2249B|   0     0 |  32k  124k
09-04 14:43:28|  3   1  94   2   0| 156M  122M|1466B 1784B|   0     0 |  33k  125k
09-04 14:43:29|  3   1  94   2   0| 155M  122M|1542B 1996B|   0     0 |  33k  123k
09-04 14:43:30|  3   1  94   2   0| 158M  123M|1406B 1676B|   0     0 |  33k  126k
09-04 14:43:31|  3   1  94   2   0| 155M  121M|1560B 1764B|   0     0 |  32k  123k
09-04 14:43:32|  3   1  94   2   0| 158M  122M|1526B 1896B|   0     0 |  33k  125k
09-04 14:43:33|  3   1  94   2   0| 155M  121M|1286B 1710B|   0     0 |  32k  123k
09-04 14:43:34|  3   1  94   2   0| 154M  122M|1346B 1490B|   0     0 |  32k  123k
09-04 14:43:35|  3   1  94   2   0| 155M  119M|1768B 2152B|   0     0 |  32k  125k
09-04 14:43:36|  3   1  94   2   0| 157M  128M|2134B 2405B|   0     0 |  33k  126k
09-04 14:43:37|  2   1  94   2   0| 158M  119M|1482B 1928B|   0     0 |  32k  125k
09-04 14:43:38|  3   1  94   2   0| 159M  123M|1526B 1730B|   0     0 |  33k  126k
09-04 14:43:39|  3   1  94   2   0| 157M  123M|1722B 2621B|   0     0 |  33k  126k
09-04 14:43:40|  3   1  94   2   0| 160M  120M|1891B 2127B|   0     0 |  33k  127k
09-04 14:43:41|  3   1  94   2   0| 160M  122M|1978B 1876B|   0     0 |  33k  127k
09-04 14:43:42|  3   1  94   2   0| 158M  121M|2262B 2690B|   0     0 |  32k  126k
09-04 14:43:43|  3   1  94   2   0| 158M  121M|2599B 3009B|   0     0 |  32k  125k
09-04 14:43:44|  3   1  94   2   0| 158M  124M|1826B 2150B|   0     0 |  33k  126k
09-04 14:43:45|  3   1  94   2   0| 158M  122M|2043B 2260B|   0     0 |  33k  125k
09-04 14:43:46|  3   1  94   2   0| 158M  123M|2176B 2162B|   0     0 |  33k  127k
09-04 14:43:47|  3   1  94   2   0| 158M  121M|1917B 2327B|   0     0 |  33k  125k
09-04 14:43:48|  3   1  94   2   0| 158M  123M|1991B 1699B|   0     0 |  33k  127k
09-04 14:43:49|  3   1  94   2   0| 160M  121M|1486B 2117B|   0     0 |  33k  126k
09-04 14:43:50|  3   1  94   2   0| 158M  123M|1897B 2072B|   0     0 |  33k  126k
09-04 14:43:51|  3   1  94   2   0| 158M  123M|1995B 2069B|   0     0 |  33k  127k
09-04 14:43:52|  3   1  94   2   0| 158M  123M|1830B 2107B|   0     0 |  33k  125k
09-04 14:43:53|  3   1  94   2   0| 158M  122M|1780B 2032B|   0     0 |  32k  126k
09-04 14:43:54|  3   1  94   2   0| 157M  125M|1905B 2015B|   0     0 |  32k  125k
09-04 14:43:55|  3   1  94   2   0| 159M  126M|1722B 2123B|   0     0 |  33k  126k
09-04 14:43:56|  3   1  94   2   0| 158M  127M|2098B 2177B|   0     0 |  33k  125k
09-04 14:43:57|  3   1  94   2   0| 157M  130M|1843B 2289B|   0     0 |  33k  125k
09-04 14:43:58|  3   1  94   2   0| 157M  130M|1841B 1957B|   0     0 |  33k  126k
09-04 14:43:59|  3   1  94   2   0| 159M  126M|1738B 2117B|   0     0 |  33k  127k
09-04 14:44:00|  3   1  94   2   0| 155M  132M|1900B 2085B|   0     0 |  33k  127k
09-04 14:44:01|  3   1  94   2   0| 158M  126M|1560B 1796B|   0     0 |  33k  127k
09-04 14:44:02|  3   1  94   2   0| 160M  128M|1818B 2167B|   0     0 |  33k  127k
09-04 14:44:03|  3   1  94   2   0| 154M  132M|1406B 1704B|   0     0 |  33k  124k
09-04 14:44:04|  3   1  94   2   0| 151M  124M|1450B 1640B|   0     0 |  32k  123k
09-04 14:44:05|  3   1  94   2   0| 153M  124M|1330B 1656B|   0     0 |  32k  124k
09-04 14:44:06|  3   1  94   2   0| 154M  127M|2415B 2619B|   0     0 |  32k  123k
09-04 14:44:07|  3   1  94   2   0| 154M  127M|2202B 2675B|   0     0 |  32k  124k
09-04 14:44:08|  3   1  94   2   0| 154M  131M|2142B 2565B|   0     0 |  33k  125k
09-04 14:44:09|  3   1  94   2   0| 157M  127M|1588B 1806B|   0     0 |  33k  126k
09-04 14:44:10|  3   1  94   2   0| 155M  131M|2219B 2107B|   0     0 |  34k  126k
09-04 14:44:11|  3   1  94   2   0| 155M  128M|2046B 2282B|   0     0 |  34k  125k
09-04 14:44:12|  3   1  94   2   0| 154M  129M|1496B 1580B|   0     0 |  33k  124k
09-04 14:44:13|  3   1  94   2   0| 155M  130M|1740B   10k|   0     0 |  32k  123k
09-04 14:44:14|  3   1  94   2   0| 157M  128M|1723B 2073B|   0     0 |  32k  124k
09-04 14:44:15|  3   1  94   2   0| 156M  127M|1904B 2016B|   0     0 |  32k  126k
09-04 14:44:16|  3   1  94   2   0| 157M  129M|1719B 1891B|   0     0 |  33k  126k
09-04 14:44:17|  3   1  94   2   0| 157M  129M|1466B 1768B|   0     0 |  33k  126k
09-04 14:44:18|  2   1  94   2   0| 157M  131M|1720B 1710B|   0     0 |  33k  125k
09-04 14:44:19|  3   1  94   2   0| 156M  129M|1406B 1710B|   0     0 |  33k  124k
09-04 14:44:20|  3   1  94   2   0| 153M  128M|1286B 1656B|   0     0 |  32k  123k
09-04 14:44:21|  3   1  94   2   0| 151M  132M|1680B 1652B|   0     0 |  32k  122k
09-04 14:44:22|  3   1  94   2   0| 152M  130M|1346B 1784B|   0     0 |  32k  120k
09-04 14:44:23|  3   1  94   2   0| 153M  128M|1406B 1656B|   0     0 |  32k  121k
09-04 14:44:24|  3   1  94   2   0| 156M  121M|1346B 1774B|   0     0 |  32k  124k
09-04 14:44:25|  3   1  94   2   0| 153M  127M|1364B 1468B|   0     0 |  32k  121k
09-04 14:44:26|  3   1  94   2   0| 154M  135M|1868B 2132B|   0     0 |  33k  123k
09-04 14:44:27|  3   1  94   2   0| 156M  130M|1755B 1909B|   0     0 |  33k  124k
09-04 14:44:28|  3   1  94   2   0| 157M  131M| 970B 1270B|   0     0 |  33k  125k
09-04 14:44:29|  3   1  94   2   0| 158M  130M|1811B 2377B|   0     0 |  33k  125k
09-04 14:44:30|  3   1  94   2   0| 156M  138M|1286B 1710B|   0     0 |  33k  125k
09-04 14:44:31|  3   1  94   2   0| 156M  130M|1664B 1818B|   0     0 |  32k  125k
09-04 14:44:32|  3   1  94   2   0| 156M  132M|1406B 1822B|   0     0 |  33k  124k
09-04 14:44:33|  3   1  94   2   0| 155M  131M|1466B 1726B|   0     0 |  33k  127k
09-04 14:44:34|  3   1  94   2   0| 156M  132M|1226B 1822B|   0     0 |  33k  127k
09-04 14:44:35|  3   1  94   2   0| 154M  131M|1994B 2276B|   0     0 |  33k  126k
09-04 14:44:36|  2   1  94   2   0| 154M  128M|2072B 2465B|   0     0 |  32k  126k
09-04 14:44:37|  3   1  94   2   0| 156M  133M|1706B 2228B|   0     0 |  33k  127k
09-04 14:44:38|  3   1  94   2   0| 155M  131M|1586B 2116B|   0     0 |  32k  126k
09-04 14:44:39|  3   1  94   2   0| 156M  130M|2186B 2937B|   0     0 |  33k  126k
09-04 14:44:40|  3   1  94   2   0| 156M  124M|1905B 2401B|   0     0 |  33k  125k
09-04 14:44:41|  3   1  94   2   0| 154M  132M|2338B 2042B|   0     0 |  33k  126k
09-04 14:44:42|  3   1  94   2   0| 154M  130M|2066B 2636B|   0     0 |  32k  124k
09-04 14:44:43|  3   1  94   2   0| 152M  132M|2643B 3063B|   0     0 |  32k  125k
09-04 14:44:44|  3   1  94   2   0| 156M  131M|1586B 2042B|   0     0 |  33k  126k
09-04 14:44:45|  3   1  94   2   0| 158M  130M|2193B 2420B|   0     0 |  33k  126k
09-04 14:44:46|  3   1  94   2   0| 157M  133M|2116B 2268B|   0     0 |  33k  127k
09-04 14:44:47|  3   1  94   2   0| 157M  131M|1903B 2293B|   0     0 |  33k  126k
09-04 14:44:48|  2   1  94   2   0| 158M  130M|1797B 1773B|   0     0 |  33k  127k
