procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 58491804 2380164 87851336    0    0   651   897  576    0  0  0 100  0  0  0
143  0   1792 58416748 2380164 87851356    0    0     0 351072 99885 64814 94  1  5  0  0  0
72  0   1792 58414460 2380164 87851432    0    0     0 248924 96544 35484 98  1  1  0  0  0
126  0   1792 58405724 2380164 87851440    0    0     0 255956 222746 38457 97  1  2  0  0  0
100  0   1792 58391832 2380164 87851480    0    0     0 289520 101733 43655 98  1  1  0  0  0
132  0   1792 58382896 2380164 87851492    0    0     0 297540 177283 43383 98  1  1  0  0  0
124  0   1792 58364380 2380164 87851504    0    0     0 303604 102334 42603 98  1  1  0  0  0
96  0   1792 58333720 2380164 87851512    0    0     0 336308 103596 46820 98  1  1  0  0  0
115  0   1792 58308264 2380164 87851552    0    0     0 287620 103586 43361 98  1  0  0  0  0
157  0   1792 58289788 2380164 87851560    0    0     0 318228 103392 45926 98  1  1  0  0  0
111  0   1792 58258868 2380164 87851568    0    0     0 532928 116167 67928 97  2  1  0  0  0
113  0   1792 58247700 2380164 87851580    0    0     0 348924 102913 50097 97  1  1  0  0  0
168  0   1792 58230148 2380164 87851588    0    0     0 85108 100055 27528 99  1  1  0  0  0
240  1   1792 57232320 2380164 87851720    0    0     0 417924 846304 232837 62 29  9  0  0  0
215  0   1792 56960440 2380164 87864468    0    0     0 524236 263833 830021 74 21  5  0  0  0
232  0   1792 56870320 2380164 87878404    0    0     0 385696 190513 851588 75 21  4  0  0  0
196  0   1792 56866008 2380164 87892664    0    0     0 397068 174239 847215 75 21  4  0  0  0
165  0   1792 56873748 2380164 87908468    0    0     0 401404 161377 864519 75 21  4  0  0  0
255  0   1792 56906092 2380164 87922384    0    0     0 401800 156227 853555 75 20  5  0  0  0
238  0   1792 56881692 2380164 87937056    0    0     0 407096 177182 866080 75 20  5  0  0  0
223  0   1792 56898476 2380164 87951848    0    0     0 398964 153676 857793 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
244  0   1792 56934908 2380164 87966540    0    0     0 409732 154519 870224 76 20  4  0  0  0
255  0   1792 56905204 2380164 87980972    0    0     0 320220 150189 860816 76 20  4  0  0  0
113  0   1792 56917608 2380164 87996128    0    0     0 322688 147648 864105 76 20  4  0  0  0
128  0   1792 56933200 2380164 88010156    0    0     0 322372 148277 865200 76 20  4  0  0  0
247  0   1792 56933840 2380164 88025928    0    0     0 322724 150820 864776 76 20  4  0  0  0
224  0   1792 56948560 2380164 88039392    0    0     0 324916 145192 840800 74 20  7  0  0  0
213  0   1792 56924676 2380164 88053924    0    0     0 329732 150008 851092 75 20  5  0  0  0
173  1   1792 56901072 2380164 88068968    0    0     0 326932 150638 854490 75 20  5  0  0  0
92  0   1792 56898156 2380164 88083572    0    0     0 326452 147161 854459 75 20  5  0  0  0
236  0   1792 56906484 2380164 88097988    0    0     0 323840 147130 841419 76 20  4  0  0  0
264  0   1792 56910828 2380164 88112188    0    0     0 326964 149475 852766 75 20  4  0  0  0
158  0   1792 56898588 2380164 88127652    0    0     0 333624 149597 863149 75 20  4  0  0  0
217  0   1792 56890676 2380164 88141992    0    0     0 334736 150746 862401 76 20  3  0  0  0
256  0   1792 56882796 2380164 88157180    0    0     0 335180 147589 851288 75 20  5  0  0  0
231  0   1792 56869844 2380164 88171464    0    0     0 332004 145596 840748 74 20  5  0  0  0
265  0   1792 56861832 2380164 88186404    0    0     0 335524 148456 845610 76 20  4  0  0  0
152  0   1792 56851696 2380164 88201348    0    0     0 337572 148701 841904 75 20  4  0  0  0
255  0   1792 56824952 2380164 88216400    0    0     0 338404 148500 838829 75 20  5  0  0  0
246  0   1792 56819608 2380164 88229620    0    0     0 340772 151662 849758 76 20  4  0  0  0
209  0   1792 56815204 2380164 88243980    0    0     0 343316 150629 844496 75 20  5  0  0  0
266  0   1792 56795752 2380164 88258872    0    0     0 339408 153927 838278 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0   1792 56741724 2380164 88273448    0    0     0 339528 153122 809128 74 20  7  0  0  0
