procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 117067552 2381308 52569960    0    0   652   947  592    0  0  0 100  0  0  0
 4  0   1792 117056684 2381308 52570228    0    0 35440 264428 24004 53350  1  0 98  1  0  0
 1  0   1792 117074840 2381308 52570404    0    0 36720 261968 24550 55601  1  0 98  1  0  0
 2  1   1792 117086444 2381308 52570588    0    0 37168 256884 24640 52005  1  0 98  1  0  0
 3  0   1792 117087884 2381308 52570772    0    0 37632 253464 24852 53376  1  0 98  1  0  0
 3  0   1792 117089088 2381308 52570976    0    0 38208 249000 24950 54579  1  0 98  1  0  0
 2  1   1792 117097340 2381308 52571164    0    0 37376 245096 24315 53666  1  0 98  1  0  0
 5  0   1792 117093276 2381308 52571352    0    0 37232 241084 24462 52640  1  0 98  1  0  0
 1  0   1792 117097116 2381308 52571536    0    0 37312 237252 23849 53932  1  0 98  1  0  0
 1  0   1792 117099112 2381308 52571708    0    0 37488 221492 23619 50168  1  0 98  1  0  0
 1  0   1792 117096224 2381308 52571912    0    0 38064 217836 23042 51999  1  0 98  1  0  0
 1  0   1792 117102560 2381308 52572096    0    0 38144 213888 23103 51019  1  0 98  1  0  0
 1  0   1792 117103928 2381308 52572300    0    0 37888 210732 22887 52628  1  0 98  1  0  0
 1  0   1792 117111304 2381308 52572484    0    0 38656 207304 23304 51650  1  0 98  1  0  0
 0  0   1792 117112000 2381308 52572672    0    0 38048 206780 22890 52514  1  0 98  1  0  0
 1  0   1792 117107448 2381308 52572824    0    0 37792 206908 22914 51580  1  0 98  1  0  0
 2  0   1792 117105056 2381308 52573052    0    0 37920 205844 22929 51667  1  0 98  1  0  0
 1  0   1792 117107380 2381308 52573320    0    0 37952 204828 22886 51851  1  0 98  1  0  0
 3  0   1792 117107496 2381308 52573500    0    0 38720 204644 22813 53122  1  0 98  1  0  0
 0  1   1792 117112824 2381308 52573700    0    0 39008 205316 23429 50671  1  0 98  1  0  0
 0  1   1792 117112860 2381308 52573888    0    0 38336 203380 22926 53958  1  0 98  1  0  0
