You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:09:58|                   |           |           |           |           
09-04 13:09:59| 80   1  18   0   0|   0   294M|1650B 1811B|   0     0 |  99k   39k
09-04 13:10:00| 76   1  23   0   0|   0   331M|1738B 1924B|   0     0 |  89k   40k
09-04 13:10:01| 47   4  46   0   0|   0   358M|1254B 1845B|   0     0 | 181k  349k
09-04 13:10:02| 62  13  17   0   0|   0   517M|2286B 2527B|   0     0 | 209k 1203k
09-04 13:10:03| 59  12  21   1   0|   0   445M|1436B 1694B|   0     0 | 218k 1185k
09-04 13:10:04| 60  12  20   1   0|   0   456M|1722B 2004B|   0     0 | 184k 1218k
09-04 13:10:05| 61  13  20   1   0|   0   463M|2159B 2247B|   0     0 | 187k 1217k
09-04 13:10:06| 60  12  21   1   0|   0   459M|2035B 2626B|   0     0 | 192k 1204k
09-04 13:10:07| 60  12  20   1   0|   0   464M|  36k 5661B|   0     0 | 186k 1208k
09-04 13:10:08| 59  12  22   1   0|   0   460M|2036B 2419B|   0     0 | 182k 1189k
09-04 13:10:09| 59  12  22   1   0|   0   426M|1646B 1876B|   0     0 | 180k 1183k
09-04 13:10:10| 60  12  21   1   0|   0   433M|2045B 2471B|   0     0 | 182k 1208k
09-04 13:10:11| 60  12  21   1   0|   0   435M|1774B 2062B|   0     0 | 182k 1209k
09-04 13:10:12| 60  12  21   1   0|   0   436M|1900B 1656B|   0     0 | 183k 1210k
09-04 13:10:13| 60  12  21   1   0|   0   437M|1818B   11k|   0     0 | 183k 1210k
09-04 13:10:14| 60  12  21   1   0|   0   434M|2587B 2856B|   0     0 | 182k 1202k
09-04 13:10:15| 58  12  23   1   0|   0   427M|2772B 3071B|   0     0 | 179k 1178k
09-04 13:10:16| 59  12  22   1   0|   0   433M|2416B 2791B|   0     0 | 181k 1196k
09-04 13:10:17| 59  12  21   1   0|   0   441M|1939B 2100B|   0     0 | 182k 1204k
09-04 13:10:18| 59  12  22   1   0|   0   440M|2202B 2419B|   0     0 | 181k 1203k
09-04 13:10:19| 59  12  22   1   0|   0   440M|1856B 2388B|   0     0 | 180k 1197k
09-04 13:10:20| 59  12  22   1   0|   0   442M|2365B 2706B|   0     0 | 181k 1207k
09-04 13:10:21| 59  12  22   1   0|   0   441M|2107B 2652B|   0     0 | 181k 1197k
09-04 13:10:22| 58  11  24   1   0|   0   433M|2044B 2186B|   0     0 | 175k 1169k
09-04 13:10:23| 57  12  24   1   0|   0   425M|1774B 2046B|   0     0 | 175k 1163k
09-04 13:10:24| 59  12  22   1   0|   0   437M|1827B 2133B|   0     0 | 179k 1210k
09-04 13:10:25| 61  12  21   1   0|   0   453M|1937B 2292B|   0     0 | 184k 1232k
09-04 13:10:26| 60  12  21   1   0|   0   451M|1619B 1913B|   0     0 | 181k 1218k
09-04 13:10:27| 59  12  22   1   0|   0   445M|1919B 2199B|   0     0 | 179k 1205k
09-04 13:10:28| 59  12  22   1   0|   0   437M|1931B 2136B|   0     0 | 178k 1196k
09-04 13:10:29| 58  12  23   1   0|   0   432M|2456B 3119B|   0     0 | 177k 1182k
09-04 13:10:30| 60  12  21   1   0|   0   449M|1394B 1544B|   0     0 | 182k 1215k
09-04 13:10:31| 59  12  22   1   0|   0   449M|1060B 1512B|   0     0 | 181k 1205k
09-04 13:10:32| 60  12  22   1   0|   0   455M|1300B 1324B|   0     0 | 181k 1214k
09-04 13:10:33| 60  12  22   1   0|   0   451M|1120B 1660B|   0     0 | 180k 1208k
09-04 13:10:34| 60  12  22   1   0|   0   452M|1466B 1660B|   0     0 | 182k 1214k
09-04 13:10:35| 59  12  23   1   0|   0   451M|2280B 2394B|   0     0 | 180k 1195k
09-04 13:10:36| 59  12  23   1   0|   0   448M|1678B 2159B|   0     0 | 179k 1191k
09-04 13:10:37| 60  12  21   1   0|   0   457M|1090B 1328B|   0     0 | 183k 1218k
09-04 13:10:38| 59  12  22   1   0|   0   456M|1090B 1328B|   0     0 | 181k 1210k
09-04 13:10:39| 59  12  23   1   0|   0   480M|1390B 2129B|   0     0 | 180k 1191k
09-04 13:10:40| 59  12  23   1   0|   0   478M|1713B 1977B|   0     0 | 180k 1167k
09-04 13:10:41| 57  11  25   1   0|   0   473M|1346B 1930B|   0     0 | 174k 1142k
09-04 13:10:42| 57  11  25   1   0|   0   468M|2320B 2048B|   0     0 | 174k 1137k
09-04 13:10:43| 59  12  22   1   0|   0   485M|2063B 2275B|   0     0 | 181k 1182k
09-04 13:10:44| 59  12  22   1   0|   0   484M|1180B 1238B|   0     0 | 182k 1189k
09-04 13:10:45| 58  12  23   1   0|   0   471M|1611B 1820B|   0     0 | 177k 1143k
09-04 13:10:46| 58  12  23   1   0|   0   477M|1844B 2220B|   0     0 | 178k 1146k
09-04 13:10:47| 58  12  23   1   0|   0   471M|1617B 2108B|   0     0 | 177k 1139k
09-04 13:10:48| 58  12  23   1   0|   0   469M|1903B 2000B|   0     0 | 177k 1148k
09-04 13:10:49| 58  12  24   1   0|   0   464M|1616B 1831B|   0     0 | 174k 1127k
09-04 13:10:50| 59  12  22   1   0|   0   478M|1763B 1890B|   0     0 | 181k 1160k
09-04 13:10:51| 59  12  22   1   0|   0   479M|1405B 1887B|   0     0 | 179k 1150k
09-04 13:10:52| 59  12  23   1   0|   0   474M|1590B 1731B|   0     0 | 178k 1151k
09-04 13:10:53| 58  11  23   1   0|   0   469M|1404B 1700B|   0     0 | 175k 1143k
09-04 13:10:54| 58  12  23   1   0|   0   469M|2089B 2315B|   0     0 | 176k 1141k
09-04 13:10:55| 59  12  22   1   0|   0   477M|2056B 2343B|   0     0 | 179k 1146k
09-04 13:10:56| 58  12  23   1   0|   0   476M|1932B 2309B|   0     0 | 178k 1139k
09-04 13:10:57| 60  12  21   1   0|   0   485M|1557B 1795B|   0     0 | 181k 1158k
09-04 13:10:58| 58  12  23   1   0|   0   481M|1615B 1795B|   0     0 | 179k 1150k
09-04 13:10:59| 58  12  23   1   0|   0   479M|1706B 2124B|   0     0 | 178k 1143k
09-04 13:11:00| 59  12  21   1   0|   0   483M|1916B 2424B|   0     0 | 181k 1157k
09-04 13:11:01| 60  12  21   1   0|   0   485M|1270B 1876B|   0     0 | 181k 1163k
09-04 13:11:02| 60  12  21   1   0|   0   485M|1712B 1943B|   0     0 | 182k 1157k
09-04 13:11:03| 59  12  22   1   0|   0   483M|1270B 1618B|   0     0 | 180k 1157k
09-04 13:11:04| 60  12  21   1   0|   0   482M|1074B 1510B|   0     0 | 181k 1155k
09-04 13:11:05| 58  12  23   1   0|   0   481M|2036B 1784B|   0     0 | 176k 1135k
09-04 13:11:06| 58  12  24   1   0|   0   482M|1585B 1941B|   0     0 | 177k 1135k
09-04 13:11:07| 59  12  22   1   0|   0   487M|1526B 1812B|   0     0 | 181k 1151k
09-04 13:11:08| 59  12  22   1   0|   0   486M|1886B 2145B|   0     0 | 179k 1151k
09-04 13:11:09| 59  12  22   1   0|   0   504M|1330B 1634B|   0     0 | 179k 1141k
09-04 13:11:10| 57  12  25   1   0|   0   491M|1862B 2030B|   0     0 | 174k 1120k
09-04 13:11:11| 58  12  23   1   0|   0   492M|1970B 2320B|   0     0 | 177k 1131k
09-04 13:11:12| 58  12  23   1   0|   0   493M|2022B 1780B|   0     0 | 178k 1144k
09-04 13:11:13| 59  12  22   1   0|   0   504M|2100B   11k|   0     0 | 181k 1151k
09-04 13:11:14| 59  12  22   1   0|   0   503M|2159B 2405B|   0     0 | 180k 1154k
09-04 13:11:15| 57  11  24   1   0|   0   492M|2443B 3066B|   0     0 | 174k 1129k
09-04 13:11:16| 58  11  24   1   0|   0   493M|2033B 2277B|   0     0 | 175k 1126k
09-04 13:11:17| 58  12  24   1   0|   0   500M|1390B 1656B|   0     0 | 177k 1136k
09-04 13:11:18| 59  12  22   1   0|   0   507M|1450B 1672B|   0     0 | 180k 1153k
09-04 13:11:19| 58  11  24   1   0|   0   503M|1286B 1656B|   0     0 | 177k 1129k
09-04 13:11:20| 59  12  22   1   0|   0   511M|1680B 1876B|   0     0 | 181k 1154k
09-04 13:11:21| 57  12  25   1   0|   0   504M|1406B 1876B|   0     0 | 175k 1125k
09-04 13:11:22| 58  12  24   1   0|   0   508M|1825B 2057B|   0     0 | 178k 1137k
09-04 13:11:23| 60  12  21   1   0|   0   512M|1586B 2096B|   0     0 | 182k 1160k
09-04 13:11:24| 59  12  22   1   0|   0   510M|1678B 2064B|   0     0 | 181k 1157k
09-04 13:11:25| 59  12  23   1   0|   0   511M|1694B 1962B|   0     0 | 180k 1153k
09-04 13:11:26| 59  12  22   1   0|   0   514M|2129B 2507B|   0     0 | 181k 1156k
09-04 13:11:27| 59  12  22   1   0|   0   510M|2175B 2395B|   0     0 | 182k 1161k
09-04 13:11:28| 58  12  24   1   0|   0   508M|1706B 2042B|   0     0 | 178k 1134k
09-04 13:11:29| 58  12  23   1   0|   0   510M|  17k   13k|   0     0 | 179k 1137k
09-04 13:11:30| 59  12  23   1   0|   0   512M|1648B 2004B|   0     0 | 180k 1142k
09-04 13:11:31| 58  12  23   1   0|   0   504M|  38k 7740B|   0     0 | 178k 1140k
09-04 13:11:32| 59  12  22   1   0|   0   498M| 140k 9097B|   0     0 | 178k 1126k
09-04 13:11:33| 60  12  21   1   0|   0   501M|  16k 9400B|   0     0 | 176k 1106k
09-04 13:11:34| 60  12  20   1   0|   0   514M|7998B 4911B|   0     0 | 182k 1127k
09-04 13:11:35| 60  12  20   1   0|   0   517M| 141k 9469B|   0     0 | 182k 1146k
09-04 13:11:36| 60  12  21   1   0|   0   504M|3053B 3633B|   0     0 | 178k 1124k
09-04 13:11:37| 59  12  22   1   0|   0   495M|  15k 7423B|   0     0 | 177k 1097k
09-04 13:11:38| 58  11  23   1   0|   0   496M|2334B 2790B|   0     0 | 174k 1102k
09-04 13:11:39| 59  12  22   1   0|   0   519M| 140k 8787B|   0     0 | 178k 1120k
09-04 13:11:40| 60  12  21   1   0|   0   521M|  15k 7869B|   0     0 | 179k 1111k
09-04 13:11:41| 60  12  21   1   0|   0   529M|2873B 2964B|   0     0 | 180k 1125k
09-04 13:11:42| 60  12  22   1   0|   0   528M|3032B 3164B|   0     0 | 180k 1142k
09-04 13:11:43| 58  12  24   1   0|   0   527M|2147B 2623B|   0     0 | 178k 1139k
09-04 13:11:44| 58  11  23   1   0|   0   527M|1450B 1656B|   0     0 | 178k 1139k
09-04 13:11:45| 59  12  22   1   0|   0   526M|1955B 2292B|   0     0 | 181k 1154k
09-04 13:11:46| 59  12  23   1   0|   0   531M|1528B 1920B|   0     0 | 181k 1157k
09-04 13:11:47| 58  12  23   1   0|   0   529M|1977B 2194B|   0     0 | 180k 1149k
09-04 13:11:48| 59  12  22   1   0|   0   531M|2203B 2456B|   0     0 | 181k 1150k
09-04 13:11:49| 58  11  24   1   0|   0   528M|2012B 2395B|   0     0 | 178k 1142k
09-04 13:11:50| 57  11  25   1   0|   0   524M|2184B 2399B|   0     0 | 176k 1120k
09-04 13:11:51| 59  12  22   1   0|   0   549M|1855B 2219B|   0     0 | 183k 1161k
09-04 13:11:52| 56  11  25   1   0|   0   553M|2206B 2401B|   0     0 | 176k 1123k
09-04 13:11:53| 56  11  26   1   0|   0   561M|1974B 2457B|   0     0 | 174k 1111k
09-04 13:11:54| 57  11  24   1   0|   0   565M|2085B 2347B|   0     0 | 178k 1123k
09-04 13:11:55| 59  12  22   1   0|   0   571M|2400B 2583B|   0     0 | 184k 1153k
09-04 13:11:56| 58  12  23   1   0|   0   556M|1974B 2219B|   0     0 | 180k 1143k
09-04 13:11:57| 58  12  23   1   0|   0   554M|1946B 2078B|   0     0 | 179k 1146k
09-04 13:11:58| 57  11  24   1   0|   0   552M|1826B 2070B|   0     0 | 178k 1136k
09-04 13:11:59| 58  12  23   1   0|   0   556M|1766B 2048B|   0     0 | 180k 1143k
09-04 13:12:00| 59  12  23   1   0|   0   558M|2022B 2252B|   0     0 | 182k 1157k
09-04 13:12:01| 58  12  23   1   0|   0   550M|1466B 1822B|   0     0 | 180k 1146k
09-04 13:12:02| 59  12  23   1   0|   0   551M|2194B 2419B|   0     0 | 182k 1155k
09-04 13:12:03| 57  11  25   1   0|   0   544M|1646B 1988B|   0     0 | 177k 1123k
09-04 13:12:04| 59  12  22   1   0|   0   549M|1420B 1710B|   0     0 | 182k 1159k
09-04 13:12:05| 59  12  22   1   0|   0   548M|2068B 1914B|   0     0 | 182k 1163k
09-04 13:12:06| 59  12  22   1   0|   0   544M|2035B 2407B|   0     0 | 182k 1157k
09-04 13:12:07| 59  12  22   1   0|   0   542M|2202B 2364B|   0     0 | 182k 1160k
09-04 13:12:08| 59  12  22   1   0|   0   542M|2082B 2403B|   0     0 | 182k 1157k
09-04 13:12:09| 57  11  25   1   0|   0   553M|1658B 1694B|   0     0 | 178k 1138k
09-04 13:12:10| 58  12  24   1   0|   0   553M|1909B 2235B|   0     0 | 179k 1142k
09-04 13:12:11| 58  12  24   1   0|   0   546M|1938B 2228B|   0     0 | 178k 1146k
09-04 13:12:12| 58  12  24   1   0|   0   545M|1854B 1532B|   0     0 | 178k 1139k
09-04 13:12:13| 57  11  25   1   0|   0   541M|2076B   11k|   0     0 | 177k 1127k
09-04 13:12:14| 58  12  23   1   0|   0   541M|1905B 2279B|   0     0 | 181k 1138k
09-04 13:12:15| 58  12  23   1   0|   0   537M|2358B 2750B|   0     0 | 178k 1142k
09-04 13:12:16| 58  12  23   1   0|   0   537M|2079B 2645B|   0     0 | 179k 1145k
09-04 13:12:17| 58  11  24   1   0|   0   535M|1556B 1768B|   0     0 | 177k 1135k
09-04 13:12:18| 58  12  23   1   0|   0   545M|1420B 1784B|   0     0 | 182k 1146k
09-04 13:12:19| 58  12  23   1   0|   0   546M|1540B 1742B|   0     0 | 181k 1152k
09-04 13:12:20| 59  12  23   1   0|   0   541M|1558B 2336B|   0     0 | 181k 1149k
09-04 13:12:21| 59  12  22   1   0|   0   544M|1826B 2262B|   0     0 | 182k 1151k
09-04 13:12:22| 59  12  22   1   0|   0   543M|1480B 1752B|   0     0 | 182k 1153k
09-04 13:12:23| 57  11  24   1   0|   0   537M|1766B 1822B|   0     0 | 178k 1136k
09-04 13:12:24| 58  12  23   1   0|   0   535M|1330B 1634B|   0     0 | 181k 1147k
09-04 13:12:25| 59  12  22   1   0|   0   540M|1560B 1876B|   0     0 | 182k 1153k
09-04 13:12:26| 59  12  22   1   0|   0   541M|1859B 2267B|   0     0 | 183k 1157k
09-04 13:12:27| 59  12  23   1   0|   0   539M|1978B 2062B|   0     0 | 182k 1151k
09-04 13:12:28| 59  12  22   1   0|   0   538M|1286B 1640B|   0     0 | 183k 1166k
09-04 13:12:29| 57  11  25   1   0|   0   530M|2352B 3150B|   0     0 | 177k 1124k
09-04 13:12:30| 58  12  24   1   0|   0   532M|1800B 2278B|   0     0 | 178k 1130k
09-04 13:12:31| 58  11  24   1   0|   0   520M|1600B 1860B|   0     0 | 177k 1138k
09-04 13:12:32| 57  11  24   1   0|   0   524M|1480B 1764B|   0     0 | 177k 1131k
09-04 13:12:33| 57  12  24   1   0|   0   523M|1540B 2116B|   0     0 | 176k 1129k
09-04 13:12:34| 58  12  23   1   0|   0   526M|1586B 2062B|   0     0 | 180k 1141k
09-04 13:12:35| 58  12  23   1   0|   0   523M|2777B 2742B|   0     0 | 178k 1147k
09-04 13:12:36| 58  12  23   1   0|   0   518M|2024B 2650B|   0     0 | 178k 1141k
09-04 13:12:37| 58  12  23   1   0|   0   516M|1586B 1676B|   0     0 | 177k 1140k
09-04 13:12:38| 59  12  22   1   0|   0   529M|1270B 1676B|   0     0 | 182k 1152k
09-04 13:12:39| 58  12  23   1   0|   0   530M|1886B 2531B|   0     0 | 180k 1140k
09-04 13:12:40| 58  12  23   1   0|   0   530M|1683B 2127B|   0     0 | 179k 1139k
09-04 13:12:41| 58  12  24   1   0|   0   528M|1450B 1854B|   0     0 | 179k 1140k
09-04 13:12:42| 58  12  23   1   0|   0   531M|  37k 5560B|   0     0 | 181k 1140k
09-04 13:12:43| 58  12  23   1   0|   0   529M|2643B 2901B|   0     0 | 182k 1145k
09-04 13:12:44| 56  11  25   1   0|   0   528M|1436B 1748B|   0     0 | 176k 1121k
09-04 13:12:45| 59  12  22   1   0|   0   533M|2031B 2397B|   0     0 | 184k 1148k
09-04 13:12:46| 59  12  22   1   0|   0   535M|1858B 2376B|   0     0 | 184k 1155k
09-04 13:12:47| 59  12  22   1   0|   0   532M|2097B 2510B|   0     0 | 181k 1150k
09-04 13:12:48| 58  12  23   1   0|   0   528M|2083B 2510B|   0     0 | 180k 1141k
09-04 13:12:49| 59  12  22   1   0|   0   530M|2086B 2229B|   0     0 | 183k 1155k
09-04 13:12:50| 57  12  24   1   0|   0   515M|2155B 2512B|   0     0 | 178k 1125k
09-04 13:12:51| 58  11  23   1   0|   0   517M|1885B 2509B|   0     0 | 178k 1137k
09-04 13:12:52| 59  12  23   1   0|   0   518M|1771B 1942B|   0     0 | 178k 1140k
09-04 13:12:53| 59  12  21   1   0|   0   525M|1883B 2069B|   0     0 | 183k 1153k
09-04 13:12:54| 59  12  22   1   0|   0   528M|1649B 2155B|   0     0 | 183k 1160k
09-04 13:12:55| 58  12  22   1   0|   0   515M|2100B 2343B|   0     0 | 180k 1143k
09-04 13:12:56| 58  12  22   1   0|   0   513M|2080B 2783B|   0     0 | 179k 1151k
09-04 13:12:57| 58  12  22   1   0|   0   514M|2323B 2563B|   0     0 | 179k 1145k
09-04 13:12:58| 59  12  21   1   0|   0   528M|1795B 2231B|   0     0 | 183k 1161k
09-04 13:12:59| 59  12  22   1   0|   0   524M|1916B 2217B|   0     0 | 182k 1151k
09-04 13:13:00| 59  12  22   1   0|   0   520M|2128B 2730B|   0     0 | 181k 1152k
09-04 13:13:01| 59  12  22   1   0|   0   523M|1842B 2326B|   0     0 | 183k 1158k
09-04 13:13:02| 59  12  22   1   0|   0   521M|2134B 2581B|   0     0 | 182k 1148k
09-04 13:13:03| 59  12  22   1   0|   0   525M|1660B 1802B|   0     0 | 183k 1151k
09-04 13:13:04| 60  12  21   1   0|   0   523M|1270B 1726B|   0     0 | 184k 1159k
09-04 13:13:05| 57  11  24   1   0|   0   520M|2038B 1892B|   0     0 | 178k 1132k
09-04 13:13:06| 58  12  23   1   0|   0   522M|1825B 2323B|   0     0 | 180k 1139k
09-04 13:13:07| 59  12  22   1   0|   0   525M|1886B 2070B|   0     0 | 181k 1152k
09-04 13:13:08| 59  12  22   1   0|   0   522M|1706B 2055B|   0     0 | 180k 1147k
09-04 13:13:09| 59  12  23   1   0|   0   522M|1766B 2042B|   0     0 | 180k 1140k
09-04 13:13:10| 59  12  22   1   0|   0   517M|2285B 2729B|   0     0 | 180k 1144k
09-04 13:13:11| 57  11  25   1   0|   0   507M|2028B 2336B|   0     0 | 174k 1118k
09-04 13:13:12| 57  11  25   1   0|   0   510M|1826B 1710B|   0     0 | 175k 1116k
09-04 13:13:13| 59  12  22   1   0|   0   525M|2418B   11k|   0     0 | 181k 1148k
09-04 13:13:14| 59  12  22   1   0|   0   523M|2361B 2942B|   0     0 | 182k 1150k
09-04 13:13:15| 58  12  23   1   0|   0   518M|2696B 3035B|   0     0 | 178k 1139k
09-04 13:13:16| 58  12  23   1   0|   0   513M|2416B 2903B|   0     0 | 177k 1149k
09-04 13:13:17| 58  12  23   1   0|   0   515M|2225B 2282B|   0     0 | 178k 1141k
09-04 13:13:18| 60  12  21   1   0|   0   527M|1706B 2071B|   0     0 | 183k 1155k
09-04 13:13:19| 59  12  21   1   0|   0   525M|1902B 2072B|   0     0 | 182k 1152k
09-04 13:13:20| 59  12  22   1   0|   0   525M|1973B 2346B|   0     0 | 181k 1146k
09-04 13:13:21| 59  12  22   1   0|   0   526M|1895B 2282B|   0     0 | 182k 1152k
09-04 13:13:22| 59  12  22   1   0|   0   526M|2122B 2480B|   0     0 | 181k 1148k
09-04 13:13:23| 58  12  23   1   0|   0   520M|2364B 2654B|   0     0 | 179k 1134k
09-04 13:13:24| 58  12  23   1   0|   0   521M|2039B 2641B|   0     0 | 179k 1133k
09-04 13:13:25| 59  12  22   1   0|   0   520M|2251B 2366B|   0     0 | 181k 1143k
09-04 13:13:26| 56  11  26   1   0|   0   515M|1905B 2412B|   0     0 | 173k 1111k
09-04 13:13:27| 59  12  22   1   0|   0   521M|2177B 2468B|   0     0 | 180k 1151k
09-04 13:13:28| 59  12  22   1   0|   0   522M|1646B 2062B|   0     0 | 181k 1151k
09-04 13:13:29| 60  12  22   1   0|   0   527M|2038B 2454B|   0     0 | 181k 1156k
09-04 13:13:30| 58  12  23   1   0|   0   523M|1678B 2042B|   0     0 | 180k 1136k
09-04 13:13:31| 59  12  23   1   0|   0   517M|1466B 1946B|   0     0 | 178k 1141k
09-04 13:13:32| 56  11  25   1   0|   0   504M|1330B 1656B|   0     0 | 174k 1120k
09-04 13:13:33| 57  11  24   1   0|   0   508M|1482B 1714B|   0     0 | 174k 1115k
09-04 13:13:34| 59  12  22   1   0|   0   523M| 970B 1360B|   0     0 | 181k 1146k
09-04 13:13:35| 58  12  22   1   0|   0   528M|2400B 2458B|   0     0 | 181k 1154k
09-04 13:13:36| 59  12  23   1   0|   0   518M|2175B 2924B|   0     0 | 178k 1143k
09-04 13:13:37| 58  12  23   1   0|   0   515M|2158B 2502B|   0     0 | 179k 1145k
09-04 13:13:38| 59  12  22   1   0|   0   514M|1902B 2556B|   0     0 | 178k 1143k
09-04 13:13:39| 59  12  21   1   0|   0   523M|2336B 2971B|   0     0 | 182k 1160k
09-04 13:13:40| 59  12  22   1   0|   0   525M|2677B 3135B|   0     0 | 183k 1154k
09-04 13:13:41| 59  12  22   1   0|   0   528M|2082B 2996B|   0     0 | 182k 1162k
09-04 13:13:42| 59  12  22   1   0|   0   534M|3042B 3292B|   0     0 | 181k 1152k
09-04 13:13:43| 59  12  21   1   0|   0   537M|3019B 3615B|   0     0 | 183k 1151k
09-04 13:13:44| 58  12  23   1   0|   0   532M|2128B 2610B|   0     0 | 180k 1129k
09-04 13:13:45| 59  12  22   1   0|   0   534M|2617B 3026B|   0     0 | 182k 1144k
09-04 13:13:46| 57  11  25   1   0|   0   528M|2264B 3021B|   0     0 | 177k 1122k
09-04 13:13:47| 59  12  22   1   0|   0   535M|2491B 2806B|   0     0 | 183k 1150k
09-04 13:13:48| 60  12  21   1   0|   0   532M|2309B 2820B|   0     0 | 183k 1162k
09-04 13:13:49| 59  12  22   1   0|   0   529M|2434B 2845B|   0     0 | 182k 1148k
09-04 13:13:50| 58  12  23   1   0|   0   526M|2893B 3196B|   0     0 | 180k 1143k
09-04 13:13:51| 59  12  22   1   0|   0   525M|2773B 3445B|   0     0 | 182k 1146k
09-04 13:13:52| 58  12  23   1   0|   0   521M|2462B 2803B|   0     0 | 179k 1134k
09-04 13:13:53| 57  12  24   1   0|   0   515M|2576B 2804B|   0     0 | 175k 1126k
09-04 13:13:54| 59  12  22   1   0|   0   516M|2235B 2733B|   0     0 | 178k 1139k
09-04 13:13:55| 59  12  22   1   0|   0   527M|2898B 3247B|   0     0 | 182k 1149k
09-04 13:13:56| 58  12  23   1   0|   0   523M|2502B 3193B|   0     0 | 179k 1137k
09-04 13:13:57| 58  12  23   1   0|   0   517M|2639B 2733B|   0     0 | 178k 1123k
