You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:00:27|                   |           |           |           |           
09-04 17:00:28|  2   0  94   2   0| 180M   53M|1662B 1689B|   0     0 |  28k   90k
09-04 17:00:29|  2   1  94   3   0| 217M   48M|2455B 3204B|   0     0 |  30k   97k
09-04 17:00:30|  2   1  94   3   0| 219M   47M|1696B 1710B|   0     0 |  32k  105k
09-04 17:00:31|  2   1  94   3   0| 217M   59M|1046B 1452B|   0     0 |  33k  105k
09-04 17:00:32|  2   1  95   2   0| 202M  123M|1150B 1436B|   0     0 |  34k  102k
09-04 17:00:33|  2   1  95   2   0| 198M  141M| 970B 1254B|   0     0 |  34k  100k
09-04 17:00:34|  2   1  95   2   0| 199M  136M| 940B 1130B|   0     0 |  34k   99k
09-04 17:00:35|  2   1  94   2   0| 203M  129M|2120B 2252B|   0     0 |  34k  100k
09-04 17:00:36|  2   1  94   3   0| 203M  113M|1770B 2415B|   0     0 |  33k  102k
09-04 17:00:37|  2   1  94   3   0| 205M  116M|1406B 1842B|   0     0 |  34k  101k
09-04 17:00:38|  2   1  94   2   0| 203M  116M|1466B 1660B|   0     0 |  33k  100k
09-04 17:00:39|  2   1  94   2   0| 202M  116M|1706B 2589B|   0     0 |  34k  101k
09-04 17:00:40|  2   1  95   3   0| 204M  116M|1999B 2235B|   0     0 |  34k  101k
09-04 17:00:41|  2   1  94   3   0| 203M  124M|1346B 1742B|   0     0 |  34k  101k
09-04 17:00:42|  2   1  94   2   0| 203M  120M|1886B 2342B|   0     0 |  33k   99k
09-04 17:00:43|  2   1  94   2   0| 200M  124M|2267B 2607B|   0     0 |  33k   99k
09-04 17:00:44|  2   1  94   2   0| 204M  123M|1284B 1478B|   0     0 |  34k  101k
09-04 17:00:45|  2   1  94   2   0| 204M  126M|1685B 1816B|   0     0 |  34k  102k
09-04 17:00:46|  2   1  94   2   0| 203M  123M|1722B 2092B|   0     0 |  33k  100k
09-04 17:00:47|  2   1  94   2   0| 202M  128M|1903B 2219B|   0     0 |  34k  101k
09-04 17:00:48|  2   1  94   2   0| 204M  127M|1903B 2108B|   0     0 |  34k  100k
09-04 17:00:49|  2   1  94   2   0| 203M  131M|2145B 1934B|   0     0 |  34k  101k
09-04 17:00:50|  2   1  94   3   0| 203M  129M|2111B 2228B|   0     0 |  34k  101k
09-04 17:00:51|  2   0  94   2   0| 203M  134M|1481B 1897B|   0     0 |  34k  101k
09-04 17:00:52|  2   1  95   2   0| 203M  133M|1590B 1866B|   0     0 |  34k  101k
