timestamp,history_list_length
2026-04-09 18:31:53,1800982
2026-04-09 18:31:54,1800982
2026-04-09 18:31:56,1800982
2026-04-09 18:31:57,1800982
2026-04-09 18:31:58,1800982
2026-04-09 18:31:59,1800982
2026-04-09 18:32:00,1800982
2026-04-09 18:32:01,1800982
2026-04-09 18:32:03,1800982
2026-04-09 18:32:04,1800982
2026-04-09 18:32:05,1800982
2026-04-09 18:32:06,1800982
2026-04-09 18:32:07,1800982
2026-04-09 18:32:08,1800982
2026-04-09 18:32:10,1800982
2026-04-09 18:32:11,1762582
2026-04-09 18:32:12,1762582
2026-04-09 18:32:13,1762582
2026-04-09 18:32:14,1762582
2026-04-09 18:32:15,1762582
2026-04-09 18:32:16,1762582
2026-04-09 18:32:18,1762582
2026-04-09 18:32:19,1762582
2026-04-09 18:32:20,1762582
2026-04-09 18:32:21,1763163
2026-04-09 18:32:22,1763306
2026-04-09 18:32:23,1763659
2026-04-09 18:32:24,1764226
2026-04-09 18:32:25,1764706
2026-04-09 18:32:26,1765303
2026-04-09 18:32:27,1765428
2026-04-09 18:32:28,1766189
2026-04-09 18:32:29,1766558
2026-04-09 18:32:30,1766948
2026-04-09 18:32:31,1767369
2026-04-09 18:32:32,1767855
2026-04-09 18:32:34,1768492
2026-04-09 18:32:35,1769084
2026-04-09 18:32:36,1769676
2026-04-09 18:32:37,1769842
2026-04-09 18:32:38,1770421
2026-04-09 18:32:39,1771040
2026-04-09 18:32:40,1771576
2026-04-09 18:32:41,1771676
2026-04-09 18:32:42,1772476
2026-04-09 18:32:43,1773225
2026-04-09 18:32:44,1773354
2026-04-09 18:32:45,1774115
2026-04-09 18:32:46,1774371
2026-04-09 18:32:47,1775003
2026-04-09 18:32:48,1775242
2026-04-09 18:32:50,1775852
2026-04-09 18:32:51,1776369
2026-04-09 18:32:52,1776565
2026-04-09 18:32:53,1777128
2026-04-09 18:32:54,1777722
2026-04-09 18:32:55,1778336
2026-04-09 18:32:56,1778385
2026-04-09 18:32:57,1779019
2026-04-09 18:32:58,1779668
2026-04-09 18:32:59,1779707
2026-04-09 18:33:00,1780285
2026-04-09 18:33:01,1780926
2026-04-09 18:33:02,1781516
2026-04-09 18:33:03,1781566
2026-04-09 18:33:04,1782176
2026-04-09 18:33:06,1782724
2026-04-09 18:33:07,1783411
2026-04-09 18:33:08,1783454
2026-04-09 18:33:09,1784000
2026-04-09 18:33:10,1784574
2026-04-09 18:33:11,1785182
2026-04-09 18:33:12,1785267
2026-04-09 18:33:13,1785897
2026-04-09 18:33:14,1786582
2026-04-09 18:33:15,1786813
2026-04-09 18:33:16,1787197
2026-04-09 18:33:17,1787673
2026-04-09 18:33:18,1788314
2026-04-09 18:33:19,1788905
2026-04-09 18:33:20,1789020
2026-04-09 18:33:22,1789676
2026-04-09 18:33:23,1790195
2026-04-09 18:33:24,1790298
2026-04-09 18:33:25,1790852
2026-04-09 18:33:26,1790907
2026-04-09 18:33:27,1791461
2026-04-09 18:33:28,1791995
2026-04-09 18:33:29,1792578
2026-04-09 18:33:30,1793200
2026-04-09 18:33:31,1793275
2026-04-09 18:33:32,1793813
2026-04-09 18:33:33,1794395
2026-04-09 18:33:34,1794962
2026-04-09 18:33:35,1795034
2026-04-09 18:33:36,1795634
2026-04-09 18:33:38,1796260
2026-04-09 18:33:39,1796785
2026-04-09 18:33:40,1796812
2026-04-09 18:33:41,1797369
2026-04-09 18:33:42,1797957
2026-04-09 18:33:43,1798008
2026-04-09 18:33:44,1798581
2026-04-09 18:33:45,1799158
2026-04-09 18:33:46,1799720
2026-04-09 18:33:47,1799760
2026-04-09 18:33:48,1800348
2026-04-09 18:33:49,1800908
2026-04-09 18:33:50,1801177
2026-04-09 18:33:51,1801697
2026-04-09 18:33:52,1802359
2026-04-09 18:33:54,1802698
2026-04-09 18:33:55,1803418
2026-04-09 18:33:56,1803521
2026-04-09 18:33:57,1804219
2026-04-09 18:33:58,1804796
2026-04-09 18:33:59,1805360
2026-04-09 18:34:00,1806031
2026-04-09 18:34:01,1806096
2026-04-09 18:34:02,1806694
2026-04-09 18:34:03,1807265
2026-04-09 18:34:04,1807399
2026-04-09 18:34:05,1807987
2026-04-09 18:34:06,1808617
2026-04-09 18:34:07,1808732
2026-04-09 18:34:08,1809298
2026-04-09 18:34:10,1809946
2026-04-09 18:34:11,1810492
2026-04-09 18:34:12,1810601
2026-04-09 18:34:13,1811191
2026-04-09 18:34:14,1811792
2026-04-09 18:34:15,1812335
2026-04-09 18:34:16,1812898
2026-04-09 18:34:17,1813156
2026-04-09 18:34:18,1813673
2026-04-09 18:34:19,1814309
2026-04-09 18:34:20,1814558
2026-04-09 18:34:21,1815094
2026-04-09 18:34:22,1815666
2026-04-09 18:34:23,1816275
2026-04-09 18:34:24,1816832
2026-04-09 18:34:26,1817397
2026-04-09 18:34:27,1817527
2026-04-09 18:34:28,1818113
2026-04-09 18:34:29,1818761
2026-04-09 18:34:30,1819344
2026-04-09 18:34:31,1819405
2026-04-09 18:34:32,1820050
2026-04-09 18:34:33,1820693
2026-04-09 18:34:34,1821301
2026-04-09 18:34:35,1821411
2026-04-09 18:34:36,1821982
2026-04-09 18:34:37,1822549
2026-04-09 18:34:38,1823197
2026-04-09 18:34:39,1823578
2026-04-09 18:34:40,1823906
2026-04-09 18:34:42,1824479
2026-04-09 18:34:43,1825099
2026-04-09 18:34:44,1825200
2026-04-09 18:34:45,1825871
2026-04-09 18:34:46,1826419
2026-04-09 18:34:47,1826601
