You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:27:13|                   |           |           |           |           
09-04 14:27:14|  1   0  98   1   0|  36M  258M|1562B 1352B|   0     0 |  24k   53k
09-04 14:27:15|  1   0  98   1   0|  36M  256M|1092B 1206B|   0     0 |  24k   54k
09-04 14:27:16|  1   0  98   1   0|  36M  251M|1481B 1467B|   0     0 |  25k   52k
09-04 14:27:17|  1   0  98   1   0|  37M  248M|1556B 1344B|   0     0 |  25k   53k
09-04 14:27:18|  1   1  98   1   0|  37M  243M|1090B 1270B|   0     0 |  25k   55k
09-04 14:27:19|  1   0  98   1   0|  36M  239M|1030B 1286B|   0     0 |  24k   54k
09-04 14:27:20|  1   0  98   1   0|  36M  235M|1150B 1270B|   0     0 |  24k   53k
09-04 14:27:21|  1   0  98   1   0|  36M  232M|1244B 1382B|   0     0 |  24k   54k
09-04 14:27:22|  1   0  98   1   0|  37M  216M|1210B 1312B|   0     0 |  24k   50k
09-04 14:27:23|  1   0  98   1   0|  37M  213M| 970B 1308B|   0     0 |  23k   52k
09-04 14:27:24|  1   0  98   1   0|  37M  209M|1150B 1308B|   0     0 |  23k   51k
09-04 14:27:25|  1   0  98   1   0|  37M  206M| 804B 1254B|   0     0 |  23k   53k
09-04 14:27:26|  1   0  98   1   0|  38M  202M|1667B 1645B|   0     0 |  23k   52k
09-04 14:27:27|  1   0  98   1   0|  37M  202M|1273B 1533B|   0     0 |  23k   52k
09-04 14:27:28|  1   0  98   1   0|  37M  202M| 864B  976B|   0     0 |  23k   52k
09-04 14:27:29|  1   0  98   1   0|  37M  201M|1182B 1720B|   0     0 |  23k   52k
09-04 14:27:30|  1   0  98   1   0|  37M  200M|1090B 1308B|   0     0 |  23k   52k
09-04 14:27:31|  1   0  98   1   0|  38M  200M|1062B 1292B|   0     0 |  23k   53k
09-04 14:27:32|  1   0  98   1   0|  38M  200M|1150B 1474B|   0     0 |  23k   51k
09-04 14:27:33|  1   0  98   1   0|  37M  199M| 970B 1308B|   0     0 |  23k   54k
09-04 14:27:34|  1   0  98   1   0|  37M  197M|1090B 1344B|   0     0 |  23k   51k
09-04 14:27:35|  1   0  98   1   0|  39M  198M|1392B 1734B|   0     0 |  23k   53k
09-04 14:27:36|  1   0  98   1   0|  38M  197M|1818B 1917B|   0     0 |  23k   52k
09-04 14:27:37|  1   0  98   1   0|  38M  196M| 714B 1172B|   0     0 |  23k   54k
09-04 14:27:38|  1   0  98   1   0|  38M  194M| 758B  974B|   0     0 |  23k   50k
09-04 14:27:39|  1   0  98   1   0|  38M  194M|1449B 1834B|   0     0 |  23k   51k
09-04 14:27:40|  1   0  98   1   0|  39M  193M|1199B 1313B|   0     0 |  23k   53k
09-04 14:27:41|  1   0  98   1   0|  39M  193M| 972B 1108B|   0     0 |  23k   55k
09-04 14:27:42|  1   0  98   1   0|  39M  190M|1570B 1860B|   0     0 |  23k   50k
09-04 14:27:43|  1   0  98   1   0|  38M  190M|1847B 2253B|   0     0 |  23k   54k
09-04 14:27:44|  1   0  98   1   0|  37M  191M|1150B 1270B|   0     0 |  23k   53k
