You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:12:44|                   |           |           |           |           
09-04 15:12:45| 40   0  60   0   0|   0   266M|1780B 1781B|   0     0 |  61k   29k
09-04 15:12:46| 22   3  65   8   0| 450M  508M|1940B 2118B|   0     0 |  92k  211k
09-04 15:12:47| 20   5  58  14   0| 813M  486M|1903B 2283B|   0     0 | 176k  676k
09-04 15:12:48| 20   5  58  14   0| 827M  494M|1723B 2140B|   0     0 | 180k  686k
09-04 15:12:49| 20   5  58  14   0| 821M  490M|1742B 2063B|   0     0 | 176k  678k
09-04 15:12:50| 20   5  58  14   0| 821M  496M|2151B 2158B|   0     0 | 177k  684k
09-04 15:12:51| 20   5  58  14   0| 827M  514M|2100B 2360B|   0     0 | 179k  694k
09-04 15:12:52| 20   5  58  14   0| 815M  532M|1576B 1881B|   0     0 | 178k  685k
09-04 15:12:53| 20   5  59  14   0| 794M  555M|1480B 1368B|   0     0 | 176k  668k
09-04 15:12:54| 20   5  59  14   0| 796M  565M|1243B 1699B|   0     0 | 177k  670k
09-04 15:12:55| 20   5  60  14   0| 793M  556M|1692B 2085B|   0     0 | 177k  667k
09-04 15:12:56| 19   5  60  13   0| 794M  562M|2038B 2343B|   0     0 | 177k  670k
09-04 15:12:57| 19   5  60  13   0| 777M  552M|1903B 2181B|   0     0 | 175k  657k
09-04 15:12:58| 19   5  60  13   0| 784M  556M|1555B 1832B|   0     0 | 175k  663k
09-04 15:12:59| 19   5  60  13   0| 783M  565M|1842B 1961B|   0     0 | 174k  659k
09-04 15:13:00| 19   5  60  13   0| 774M  569M|1947B 2141B|   0     0 | 173k  652k
09-04 15:13:01| 19   5  60  13   0| 774M  560M|1509B 1929B|   0     0 | 171k  647k
09-04 15:13:02| 19   4  60  14   0| 777M  578M|1775B 2126B|   0     0 | 175k  656k
09-04 15:13:03| 19   5  61  13   0| 769M  593M|1106B 1356B|   0     0 | 174k  655k
09-04 15:13:04| 19   4  61  13   0| 757M  582M| 970B 1324B|   0     0 | 170k  638k
09-04 15:13:05| 19   5  61  14   0| 762M  576M|1572B 1790B|   0     0 | 170k  643k
09-04 15:13:06| 19   5  61  13   0| 764M  576M|1889B 2345B|   0     0 | 171k  645k
09-04 15:13:07| 19   5  60  13   0| 769M  591M|1962B 2198B|   0     0 | 174k  655k
09-04 15:13:08| 19   4  60  13   0| 771M  600M|1860B 2235B|   0     0 | 176k  656k
09-04 15:13:09| 19   5  60  13   0| 776M  599M|1406B 1494B|   0     0 | 175k  656k
09-04 15:13:10| 18   4  61  13   0| 758M  609M|1500B 1774B|   0     0 | 174k  649k
09-04 15:13:11| 19   5  61  13   0| 752M  584M|1883B 1989B|   0     0 | 181k  643k
09-04 15:13:12| 19   5  61  13   0| 752M  603M|1178B 1130B|   0     0 | 173k  643k
09-04 15:13:13| 19   5  61  13   0| 742M  615M|1727B   10k|   0     0 | 184k  631k
09-04 15:13:14| 19   5  61  13   0| 755M  598M|1867B 2046B|   0     0 | 172k  641k
09-04 15:13:15| 19   5  61  13   0| 750M  609M|2197B 2374B|   0     0 | 173k  640k
09-04 15:13:16| 19   5  61  13   0| 752M  595M|2387B 2644B|   0     0 | 172k  634k
09-04 15:13:17| 19   5  61  13   0| 758M  614M|1802B 1991B|   0     0 | 175k  646k
09-04 15:13:18| 19   4  61  13   0| 762M  605M|1722B 2126B|   0     0 | 172k  642k
09-04 15:13:19| 19   5  60  13   0| 765M  622M|1843B 2089B|   0     0 | 174k  650k
09-04 15:13:20| 19   4  61  14   0| 750M  580M|2105B 2062B|   0     0 | 169k  631k
09-04 15:13:21| 18   5  61  13   0| 742M  594M|2109B 2116B|   0     0 | 168k  627k
09-04 15:13:22| 19   5  61  14   0| 750M  597M|1490B 1804B|   0     0 | 169k  635k
09-04 15:13:23| 19   5  61  13   0| 759M  609M|1624B 1836B|   0     0 | 171k  642k
09-04 15:13:24| 19   5  61  13   0| 764M  596M|1467B 1737B|   0     0 | 172k  646k
09-04 15:13:25| 19   5  61  13   0| 766M  612M|1842B 2215B|   0     0 | 173k  648k
09-04 15:13:26| 19   5  61  13   0| 762M  632M|2074B 2320B|   0     0 | 176k  650k
09-04 15:13:27| 19   5  60  13   0| 775M  619M|1935B 2153B|   0     0 | 177k  657k
09-04 15:13:28| 19   4  61  13   0| 758M  629M|1286B 1784B|   0     0 | 175k  647k
09-04 15:13:29| 19   5  60  13   0| 779M  629M|1195B 1435B|   0     0 | 177k  659k
09-04 15:13:30| 19   5  61  13   0| 765M  626M|1559B 1903B|   0     0 | 175k  651k
09-04 15:13:31| 19   4  60  13   0| 777M  627M|1380B 1490B|   0     0 | 176k  657k
09-04 15:13:32| 19   5  61  13   0| 768M  635M| 848B 1504B|   0     0 | 175k  650k
09-04 15:13:33| 19   5  61  13   0| 769M  626M|1256B 1596B|   0     0 | 174k  648k
09-04 15:13:34| 19   5  61  13   0| 765M  606M|1285B 1547B|   0     0 | 171k  641k
09-04 15:13:35| 19   4  61  13   0| 767M  634M|1723B 1901B|   0     0 | 176k  651k
09-04 15:13:36| 19   5  61  13   0| 764M  628M|2046B 2315B|   0     0 | 174k  647k
09-04 15:13:37| 19   5  61  13   0| 767M  604M|1240B 1672B|   0     0 | 173k  647k
09-04 15:13:38| 19   5  60  13   0| 763M  631M|1120B 1435B|   0     0 | 175k  646k
09-04 15:13:39| 19   4  61  13   0| 766M  634M|1601B 2146B|   0     0 | 175k  649k
09-04 15:13:40| 19   5  61  13   0| 772M  623M|1229B 1463B|   0     0 | 175k  647k
09-04 15:13:41| 19   5  61  13   0| 768M  648M|1122B 1212B|   0     0 | 177k  654k
09-04 15:13:42| 19   5  61  13   0| 773M  624M|1598B 1516B|   0     0 | 175k  656k
09-04 15:13:43| 19   5  60  13   0| 771M  640M|2057B 2345B|   0     0 | 178k  657k
09-04 15:13:44| 19   5  61  13   0| 775M  631M|1120B 1378B|   0     0 | 178k  658k
