timestamp,history_list_length
2026-04-09 13:25:11,423
2026-04-09 13:25:12,423
2026-04-09 13:25:14,423
2026-04-09 13:25:15,423
2026-04-09 13:25:16,423
2026-04-09 13:25:17,423
2026-04-09 13:25:18,1420
2026-04-09 13:25:19,1246
2026-04-09 13:25:20,940
2026-04-09 13:25:22,1476
2026-04-09 13:25:23,2865
2026-04-09 13:25:24,2220
2026-04-09 13:25:25,2694
2026-04-09 13:25:26,3024
2026-04-09 13:25:27,2418
2026-04-09 13:25:28,1918
2026-04-09 13:25:29,356
2026-04-09 13:25:30,767
2026-04-09 13:25:31,681
2026-04-09 13:25:32,1562
2026-04-09 13:25:33,1775
2026-04-09 13:25:35,2876
2026-04-09 13:25:36,455
2026-04-09 13:25:37,1055
2026-04-09 13:25:38,1962
2026-04-09 13:25:39,814
2026-04-09 13:25:40,921
2026-04-09 13:25:41,1550
2026-04-09 13:25:42,2259
2026-04-09 13:25:43,2579
2026-04-09 13:25:44,2300
2026-04-09 13:25:45,841
2026-04-09 13:25:47,2542
2026-04-09 13:25:48,875
2026-04-09 13:25:49,1229
2026-04-09 13:25:50,1731
2026-04-09 13:25:51,2076
2026-04-09 13:25:52,1529
2026-04-09 13:25:53,899
2026-04-09 13:25:54,404
2026-04-09 13:25:55,1818
2026-04-09 13:25:56,1698
2026-04-09 13:25:57,1713
2026-04-09 13:25:59,365
2026-04-09 13:26:00,2131
2026-04-09 13:26:01,302
2026-04-09 13:26:02,2802
2026-04-09 13:26:03,540
2026-04-09 13:26:04,2361
2026-04-09 13:26:05,1329
2026-04-09 13:26:06,639
2026-04-09 13:26:07,1028
2026-04-09 13:26:08,1064
2026-04-09 13:26:09,2126
2026-04-09 13:26:11,490
2026-04-09 13:26:12,358
2026-04-09 13:26:13,2508
2026-04-09 13:26:14,2499
2026-04-09 13:26:15,1929
2026-04-09 13:26:16,1160
2026-04-09 13:26:17,411
2026-04-09 13:26:18,1605
2026-04-09 13:26:19,266
2026-04-09 13:26:20,954
2026-04-09 13:26:21,2894
2026-04-09 13:26:23,1840
2026-04-09 13:26:24,633
2026-04-09 13:26:25,809
2026-04-09 13:26:26,857
2026-04-09 13:26:27,1120
2026-04-09 13:26:28,2644
2026-04-09 13:26:29,2027
2026-04-09 13:26:30,1958
2026-04-09 13:26:31,1612
2026-04-09 13:26:32,2256
2026-04-09 13:26:33,2371
2026-04-09 13:26:35,565
2026-04-09 13:26:36,396
2026-04-09 13:26:37,481
2026-04-09 13:26:38,1177
2026-04-09 13:26:39,1910
2026-04-09 13:26:40,1755
2026-04-09 13:26:41,601
2026-04-09 13:26:42,2478
2026-04-09 13:26:43,1452
2026-04-09 13:26:44,1724
2026-04-09 13:26:45,994
2026-04-09 13:26:47,1210
2026-04-09 13:26:48,2177
2026-04-09 13:26:49,1402
2026-04-09 13:26:50,2182
2026-04-09 13:26:51,1540
2026-04-09 13:26:52,1305
2026-04-09 13:26:53,1033
2026-04-09 13:26:54,2216
2026-04-09 13:26:55,947
2026-04-09 13:26:56,964
2026-04-09 13:26:58,408
2026-04-09 13:26:59,1078
2026-04-09 13:27:00,972
2026-04-09 13:27:01,2918
2026-04-09 13:27:02,2599
2026-04-09 13:27:03,2328
2026-04-09 13:27:04,1474
2026-04-09 13:27:05,636
2026-04-09 13:27:06,2252
2026-04-09 13:27:07,1409
2026-04-09 13:27:08,1762
2026-04-09 13:27:10,571
2026-04-09 13:27:11,530
2026-04-09 13:27:12,819
2026-04-09 13:27:13,436
2026-04-09 13:27:14,372
2026-04-09 13:27:15,2185
2026-04-09 13:27:16,1891
2026-04-09 13:27:17,2054
2026-04-09 13:27:18,1217
2026-04-09 13:27:19,2405
2026-04-09 13:27:20,1398
2026-04-09 13:27:22,1593
2026-04-09 13:27:23,1701
2026-04-09 13:27:24,1638
2026-04-09 13:27:25,1413
2026-04-09 13:27:26,1846
2026-04-09 13:27:27,2421
2026-04-09 13:27:28,2478
2026-04-09 13:27:29,1654
2026-04-09 13:27:30,2009
2026-04-09 13:27:31,2304
2026-04-09 13:27:32,327
2026-04-09 13:27:34,1879
2026-04-09 13:27:35,1796
2026-04-09 13:27:36,1868
2026-04-09 13:27:37,1548
2026-04-09 13:27:38,3032
2026-04-09 13:27:39,640
2026-04-09 13:27:40,2489
2026-04-09 13:27:41,1782
2026-04-09 13:27:42,2070
2026-04-09 13:27:43,1860
2026-04-09 13:27:44,1978
2026-04-09 13:27:46,2418
2026-04-09 13:27:47,2519
2026-04-09 13:27:48,611
2026-04-09 13:27:49,1357
2026-04-09 13:27:50,1679
2026-04-09 13:27:51,1906
2026-04-09 13:27:52,1668
2026-04-09 13:27:53,927
2026-04-09 13:27:54,1431
2026-04-09 13:27:55,1143
2026-04-09 13:27:56,2441
2026-04-09 13:27:58,2239
2026-04-09 13:27:59,621
2026-04-09 13:28:00,872
2026-04-09 13:28:01,2776
2026-04-09 13:28:02,385
2026-04-09 13:28:03,2331
2026-04-09 13:28:04,2000
2026-04-09 13:28:05,1318
2026-04-09 13:28:06,1715
2026-04-09 13:28:07,315
2026-04-09 13:28:09,1006
2026-04-09 13:28:10,2710
2026-04-09 13:28:11,2528
2026-04-09 13:28:12,1740
2026-04-09 13:28:13,2243
2026-04-09 13:28:14,1698
2026-04-09 13:28:15,1254
2026-04-09 13:28:16,354
2026-04-09 13:28:17,1893
2026-04-09 13:28:18,2196
2026-04-09 13:28:19,1734
2026-04-09 13:28:21,1676
2026-04-09 13:28:22,1303
2026-04-09 13:28:23,1196
2026-04-09 13:28:24,422
2026-04-09 13:28:25,2214
2026-04-09 13:28:26,1285
2026-04-09 13:28:27,412
2026-04-09 13:28:28,265
2026-04-09 13:28:29,1396
2026-04-09 13:28:30,1141
2026-04-09 13:28:31,1850
2026-04-09 13:28:32,1737
2026-04-09 13:28:34,1188
2026-04-09 13:28:35,2114
2026-04-09 13:28:36,1654
2026-04-09 13:28:37,1208
2026-04-09 13:28:38,1157
2026-04-09 13:28:39,3305
2026-04-09 13:28:40,1530
2026-04-09 13:28:41,1532
2026-04-09 13:28:42,377
2026-04-09 13:28:43,2261
2026-04-09 13:28:44,2723
2026-04-09 13:28:46,2704
2026-04-09 13:28:47,2383
2026-04-09 13:28:48,2361
2026-04-09 13:28:49,2588
2026-04-09 13:28:50,1538
2026-04-09 13:28:51,474
2026-04-09 13:28:52,261
2026-04-09 13:28:53,2156
2026-04-09 13:28:54,1536
2026-04-09 13:28:55,812
2026-04-09 13:28:56,963
2026-04-09 13:28:58,1132
2026-04-09 13:28:59,1272
2026-04-09 13:29:00,1044
2026-04-09 13:29:01,1781
2026-04-09 13:29:02,1361
2026-04-09 13:29:03,1330
2026-04-09 13:29:04,281
2026-04-09 13:29:05,190
2026-04-09 13:29:06,1073
2026-04-09 13:29:07,249
2026-04-09 13:29:08,877
2026-04-09 13:29:10,294
2026-04-09 13:29:11,2881
2026-04-09 13:29:12,328
2026-04-09 13:29:13,2978
2026-04-09 13:29:14,2555
2026-04-09 13:29:15,559
2026-04-09 13:29:16,557
2026-04-09 13:29:17,1833
2026-04-09 13:29:18,1345
2026-04-09 13:29:19,1778
2026-04-09 13:29:20,1500
2026-04-09 13:29:22,1835
2026-04-09 13:29:23,1770
2026-04-09 13:29:24,1959
2026-04-09 13:29:25,2081
2026-04-09 13:29:26,1626
2026-04-09 13:29:27,1070
2026-04-09 13:29:28,752
2026-04-09 13:29:29,2406
2026-04-09 13:29:30,2190
2026-04-09 13:29:31,2208
2026-04-09 13:29:33,1551
2026-04-09 13:29:34,1139
2026-04-09 13:29:35,963
2026-04-09 13:29:36,1765
2026-04-09 13:29:37,2311
2026-04-09 13:29:38,2418
2026-04-09 13:29:39,1774
2026-04-09 13:29:40,782
2026-04-09 13:29:41,622
2026-04-09 13:29:42,450
2026-04-09 13:29:43,728
2026-04-09 13:29:44,1458
2026-04-09 13:29:46,2311
2026-04-09 13:29:47,987
2026-04-09 13:29:48,1465
2026-04-09 13:29:49,2254
2026-04-09 13:29:50,341
2026-04-09 13:29:51,817
2026-04-09 13:29:52,1126
2026-04-09 13:29:53,1479
2026-04-09 13:29:54,2098
2026-04-09 13:29:55,2728
2026-04-09 13:29:57,2367
2026-04-09 13:29:58,1229
2026-04-09 13:29:59,1317
2026-04-09 13:30:00,1392
2026-04-09 13:30:01,1321
2026-04-09 13:30:02,1178
2026-04-09 13:30:03,1249
2026-04-09 13:30:04,338
2026-04-09 13:30:05,1454
2026-04-09 13:30:06,1802
2026-04-09 13:30:07,1970
2026-04-09 13:30:09,2556
2026-04-09 13:30:10,764
2026-04-09 13:30:11,465
2026-04-09 13:30:12,548
2026-04-09 13:30:13,667
2026-04-09 13:30:14,1740
2026-04-09 13:30:15,1882
2026-04-09 13:30:16,543
2026-04-09 13:30:17,1045
2026-04-09 13:30:18,716
2026-04-09 13:30:20,960
2026-04-09 13:30:21,956
2026-04-09 13:30:22,1089
2026-04-09 13:30:23,1128
2026-04-09 13:30:24,1331
2026-04-09 13:30:25,1459
2026-04-09 13:30:26,2443
2026-04-09 13:30:27,455
2026-04-09 13:30:28,454
2026-04-09 13:30:29,1623
2026-04-09 13:30:30,1485
2026-04-09 13:30:32,2012
2026-04-09 13:30:33,2205
2026-04-09 13:30:34,3237
2026-04-09 13:30:35,1301
2026-04-09 13:30:36,2394
2026-04-09 13:30:37,2957
2026-04-09 13:30:38,969
2026-04-09 13:30:39,1390
2026-04-09 13:30:40,1443
2026-04-09 13:30:41,2460
2026-04-09 13:30:42,2821
2026-04-09 13:30:44,379
2026-04-09 13:30:45,533
2026-04-09 13:30:46,346
2026-04-09 13:30:47,1474
2026-04-09 13:30:48,2284
2026-04-09 13:30:49,636
2026-04-09 13:30:50,917
2026-04-09 13:30:51,1413
2026-04-09 13:30:52,1835
2026-04-09 13:30:53,2103
2026-04-09 13:30:54,499
2026-04-09 13:30:56,2049
2026-04-09 13:30:57,1439
2026-04-09 13:30:58,2434
2026-04-09 13:30:59,2443
2026-04-09 13:31:00,676
2026-04-09 13:31:01,1819
2026-04-09 13:31:02,3008
2026-04-09 13:31:03,2089
2026-04-09 13:31:04,2069
2026-04-09 13:31:05,2647
2026-04-09 13:31:07,2323
2026-04-09 13:31:08,433
2026-04-09 13:31:09,921
2026-04-09 13:31:10,1224
2026-04-09 13:31:11,972
2026-04-09 13:31:12,1863
2026-04-09 13:31:13,2837
2026-04-09 13:31:14,518
2026-04-09 13:31:15,2474
2026-04-09 13:31:16,2680
2026-04-09 13:31:17,214
2026-04-09 13:31:19,625
2026-04-09 13:31:20,580
2026-04-09 13:31:21,2971
2026-04-09 13:31:22,1958
2026-04-09 13:31:23,1995
2026-04-09 13:31:24,2350
2026-04-09 13:31:25,797
2026-04-09 13:31:26,448
2026-04-09 13:31:27,703
2026-04-09 13:31:28,1091
2026-04-09 13:31:30,1051
2026-04-09 13:31:31,1339
2026-04-09 13:31:32,1058
2026-04-09 13:31:33,716
2026-04-09 13:31:34,1169
2026-04-09 13:31:35,468
2026-04-09 13:31:36,1896
2026-04-09 13:31:37,1765
2026-04-09 13:31:38,1293
2026-04-09 13:31:39,1094
2026-04-09 13:31:40,1031
2026-04-09 13:31:42,564
2026-04-09 13:31:43,2271
2026-04-09 13:31:44,1908
2026-04-09 13:31:45,1923
2026-04-09 13:31:46,2305
2026-04-09 13:31:47,1977
2026-04-09 13:31:48,2129
2026-04-09 13:31:49,2056
2026-04-09 13:31:50,1638
2026-04-09 13:31:51,1756
2026-04-09 13:31:52,331
2026-04-09 13:31:54,1281
2026-04-09 13:31:55,1500
2026-04-09 13:31:56,2806
2026-04-09 13:31:57,367
2026-04-09 13:31:58,2723
2026-04-09 13:31:59,1686
2026-04-09 13:32:00,1390
2026-04-09 13:32:01,128
2026-04-09 13:32:02,1441
2026-04-09 13:32:03,2114
2026-04-09 13:32:05,361
2026-04-09 13:32:06,2399
2026-04-09 13:32:07,625
2026-04-09 13:32:08,1838
2026-04-09 13:32:09,290
2026-04-09 13:32:10,1206
2026-04-09 13:32:11,254
2026-04-09 13:32:12,781
2026-04-09 13:32:13,1359
2026-04-09 13:32:14,1283
2026-04-09 13:32:15,2222
2026-04-09 13:32:17,2360
2026-04-09 13:32:18,679
2026-04-09 13:32:19,899
2026-04-09 13:32:20,415
2026-04-09 13:32:21,2815
2026-04-09 13:32:22,2572
2026-04-09 13:32:23,2057
2026-04-09 13:32:24,1722
2026-04-09 13:32:25,1157
2026-04-09 13:32:26,1904
2026-04-09 13:32:28,1737
2026-04-09 13:32:29,2042
2026-04-09 13:32:30,2337
2026-04-09 13:32:31,266
2026-04-09 13:32:32,424
2026-04-09 13:32:33,931
2026-04-09 13:32:34,1236
2026-04-09 13:32:35,1219
2026-04-09 13:32:36,1053
2026-04-09 13:32:37,632
2026-04-09 13:32:38,2194
