You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:43:09|                   |           |           |           |           
09-04 15:43:10| 99   1   0   0   0|   0   168M|1575B 1657B|   0     0 |  93k   31k
09-04 15:43:11| 98   1   1   0   0|   0   330M|1715B 1927B|   0     0 | 125k   37k
09-04 15:43:12| 98   1   1   0   0|   0   304M|1393B 1863B|   0     0 | 101k   43k
09-04 15:43:13| 97   1   1   0   0|   0   322M|1994B   10k|   0     0 | 135k   47k
09-04 15:43:14| 98   1   1   0   0|   0   344M|2029B 2416B|   0     0 | 103k   48k
09-04 15:43:15| 81   4  13   0   0|   0   407M|2634B 2691B|   0     0 | 333k  130k
09-04 15:43:16| 54  17  15   9   0|1269M  578M|2313B 2478B|   0     0 | 392k 1213k
09-04 15:43:17| 54  15  14  11   0|1356M  615M|1772B 2131B|   0     0 | 319k 1226k
09-04 15:43:18| 54  16  15  10   0|1294M  588M|1527B 1584B|   0     0 | 325k 1259k
09-04 15:43:19| 52  14  16  11   0|1316M  654M|1465B 1867B|   0     0 | 309k 1216k
09-04 15:43:20| 50  13  16  14   0|1300M  637M|1536B 1693B|   0     0 | 300k 1191k
09-04 15:43:21| 51  14  16  14   0|1308M  700M|1749B 1912B|   0     0 | 298k 1194k
09-04 15:43:22| 51  14  17  12   0|1300M  734M|1847B 1841B|   0     0 | 302k 1202k
09-04 15:43:23| 49  14  17  14   0|1253M  704M|1910B 2132B|   0     0 | 297k 1191k
09-04 15:43:24| 50  14  16  14   0|1287M  702M|1694B 2086B|   0     0 | 297k 1192k
09-04 15:43:25| 50  15  17  12   0|1270M  739M|1783B 2018B|   0     0 | 306k 1217k
09-04 15:43:26| 50  14  17  12   0|1288M  758M|2089B 2303B|   0     0 | 305k 1201k
09-04 15:43:27| 50  14  17  12   0|1286M  799M|1709B 2195B|   0     0 | 307k 1198k
09-04 15:43:28| 50  14  18  12   0|1272M  795M|1406B 1784B|   0     0 | 306k 1198k
09-04 15:43:29| 49  14  19  12   0|1257M  821M|1390B 1784B|   0     0 | 308k 1174k
09-04 15:43:30| 48  14  19  13   0|1231M  818M|1512B 1852B|   0     0 | 304k 1174k
09-04 15:43:31| 48  14  20  13   0|1211M  827M|1605B 1967B|   0     0 | 300k 1147k
09-04 15:43:32| 47  13  19  15   0|1231M  832M|1120B 1544B|   0     0 | 296k 1130k
09-04 15:43:33| 45  13  19  17   0|1200M  803M|1150B 1162B|   0     0 | 287k 1123k
09-04 15:43:34| 48  13  16  16   0|1277M  825M|1030B 1270B|   0     0 | 294k 1133k
09-04 15:43:35| 46  13  19  16   0|1215M  807M|1591B 1775B|   0     0 | 291k 1131k
09-04 15:43:36| 46  13  18  17   0|1241M  815M|1758B 2136B|   0     0 | 291k 1119k
09-04 15:43:37| 48  14  19  13   0|1239M  831M|1406B 1928B|   0     0 | 304k 1178k
09-04 15:43:38| 49  14  18  12   0|1280M  853M|1466B 1784B|   0     0 | 307k 1176k
09-04 15:43:39| 49  14  18  13   0|1247M  827M|1346B 1784B|   0     0 | 307k 1180k
09-04 15:43:40| 49  14  18  12   0|1265M  833M|2191B 3088B|   0     0 | 308k 1169k
09-04 15:43:41| 49  13  18  13   0|1266M  854M|1514B 1950B|   0     0 | 307k 1173k
09-04 15:43:42| 48  13  19  14   0|1246M  830M|1766B 2332B|   0     0 | 300k 1152k
09-04 15:43:43| 47  14  20  12   0|1220M  818M|2282B 2749B|   0     0 | 302k 1144k
09-04 15:43:44| 47  13  19  15   0|1241M  827M|1668B 1793B|   0     0 | 294k 1125k
09-04 15:43:45| 46  12  19  16   0|1238M  826M|2459B 2185B|   0     0 | 290k 1109k
09-04 15:43:46| 46  13  20  15   0|1203M  804M|2025B 2139B|   0     0 | 289k 1108k
09-04 15:43:47| 45  12  20  16   0|1212M  832M|1677B 1942B|   0     0 | 289k 1096k
09-04 15:43:48| 48  13  18  14   0|1261M  843M|1737B 1700B|   0     0 | 302k 1141k
09-04 15:43:49| 46  13  20  14   0|1226M  855M|1606B 1747B|   0     0 | 302k 1142k
09-04 15:43:50| 49  14  19  13   0|1278M  864M|1521B 1782B|   0     0 | 307k 1153k
09-04 15:43:51| 48  13  19  13   0|1265M  867M|1723B 1973B|   0     0 | 307k 1141k
09-04 15:43:52| 48  13  18  14   0|1273M  873M|2160B 2235B|   0     0 | 306k 1149k
09-04 15:43:53| 48  13  20  13   0|1245M  849M|1901B 2125B|   0     0 | 303k 1141k
09-04 15:43:54| 48  13  19  13   0|1273M  857M|1784B 2122B|   0     0 | 306k 1147k
09-04 15:43:55| 45  13  20  16   0|1206M  829M|1841B 2123B|   0     0 | 289k 1090k
09-04 15:43:56| 45  12  19  16   0|1213M  821M|1888B 2289B|   0     0 | 289k 1095k
09-04 15:43:57| 47  13  18  15   0|1257M  852M|1844B 2236B|   0     0 | 299k 1137k
09-04 15:43:58| 45  12  20  16   0|1207M  819M|1781B 2123B|   0     0 | 287k 1079k
09-04 15:43:59| 47  13  19  14   0|1252M  861M|1902B 2070B|   0     0 | 298k 1119k
09-04 15:44:00| 48  14  19  13   0|1242M  859M|1614B 1888B|   0     0 | 305k 1153k
09-04 15:44:01| 49  13  18  13   0|1281M  880M|1679B 1763B|   0     0 | 308k 1143k
09-04 15:44:02| 47  13  20  13   0|1243M  865M|1398B 1852B|   0     0 | 302k 1117k
09-04 15:44:03| 48  13  20  13   0|1239M  851M|1149B 1269B|   0     0 | 304k 1134k
09-04 15:44:04| 48  13  18  13   0|1265M  875M| 970B 1270B|   0     0 | 307k 1153k
09-04 15:44:05| 48  13  19  14   0|1261M  875M|1150B 1270B|   0     0 | 304k 1141k
09-04 15:44:06| 45  12  20  16   0|1214M  841M|1664B 1922B|   0     0 | 290k 1080k
09-04 15:44:07| 47  13  17  17   0|1252M  840M|2019B 2343B|   0     0 | 292k 1107k
09-04 15:44:08| 47  12  19  15   0|1253M  852M|1826B 2126B|   0     0 | 293k 1091k
09-04 15:44:09| 47  12  17  16   0|1276M  860M|1390B 1784B|   0     0 | 293k 1103k
09-04 15:44:10| 47  13  20  13   0|1246M  845M|1545B 1571B|   0     0 | 299k 1126k
09-04 15:44:11| 48  13  20  13   0|1256M  889M|1684B 1858B|   0     0 | 316k 1130k
09-04 15:44:12| 48  14  19  12   0|1239M  856M|1104B 1561B|   0     0 | 307k 1145k
09-04 15:44:13| 48  13  20  12   0|1262M  859M|1777B   10k|   0     0 | 305k 1124k
09-04 15:44:14| 48  14  20  12   0|1234M  830M|1481B 1779B|   0     0 | 305k 1141k
09-04 15:44:15| 47  13  21  13   0|1238M  853M|1870B 1540B|   0     0 | 298k 1098k
09-04 15:44:16| 47  13  20  14   0|1234M  850M|1766B 1906B|   0     0 | 300k 1123k
09-04 15:44:17| 46  12  20  15   0|1239M  854M|1150B 1382B|   0     0 | 294k 1088k
09-04 15:44:18| 45  12  21  15   0|1211M  819M|1030B 1270B|   0     0 | 289k 1073k
09-04 15:44:19| 45  13  21  14   0|1183M  820M|1150B 1286B|   0     0 | 291k 1094k
09-04 15:44:20| 45  12  21  15   0|1200M  829M| 971B 1271B|   0     0 | 289k 1074k
09-04 15:44:21| 47  13  18  14   0|1264M  862M|1364B 1506B|   0     0 | 300k 1122k
09-04 15:44:22| 48  13  19  13   0|1249M  868M|1719B 1837B|   0     0 | 305k 1150k
09-04 15:44:23| 47  13  20  13   0|1232M  856M|1451B 1711B|   0     0 | 304k 1129k
09-04 15:44:24| 48  14  19  12   0|1221M  857M|1330B 1726B|   0     0 | 308k 1154k
09-04 15:44:25| 47  14  19  12   0|1234M  853M|1497B 1549B|   0     0 | 307k 1149k
09-04 15:44:26| 48  14  19  12   0|1221M  850M|1740B 1936B|   0     0 | 316k 1144k
09-04 15:44:27| 47  13  21  12   0|1190M  820M|1692B 1756B|   0     0 | 302k 1109k
09-04 15:44:28| 46  14  21  12   0|1158M  821M|1103B 1361B|   0     0 | 305k 1128k
09-04 15:44:29| 44  14  22  14   0|1107M  778M|1225B 1255B|   0     0 | 289k 1097k
09-04 15:44:30| 47  14  19  14   0|1176M  801M|1524B 2234B|   0     0 | 297k 1134k
09-04 15:44:31| 45  13  21  14   0|1182M  824M|1465B 1527B|   0     0 | 291k 1088k
09-04 15:44:32| 45  13  22  14   0|1151M  793M|1060B 1528B|   0     0 | 290k 1081k
09-04 15:44:33| 47  13  22  12   0|1214M  835M|1150B 1270B|   0     0 | 298k 1105k
09-04 15:44:34| 47  14  20  12   0|1221M  849M|1030B 1270B|   0     0 | 304k 1133k
09-04 15:44:35| 48  14  20  12   0|1229M  842M|1602B 2037B|   0     0 | 305k 1135k
09-04 15:44:36| 48  14  20  11   0|1223M  862M|1683B 2138B|   0     0 | 306k 1139k
09-04 15:44:37| 48  14  20  11   0|1235M  841M|1466B 1928B|   0     0 | 305k 1133k
09-04 15:44:38| 46  14  21  13   0|1172M  825M|1345B 1783B|   0     0 | 303k 1131k
09-04 15:44:39| 48  14  20  12   0|1230M  844M|1827B 2450B|   0     0 | 305k 1128k
09-04 15:44:40| 45  13  21  15   0|1178M  825M|1545B 1907B|   0     0 | 295k 1087k
09-04 15:44:41| 45  13  20  15   0|1201M  810M|1256B 1528B|   0     0 | 289k 1078k
09-04 15:44:42| 47  13  18  15   0|1241M  848M|1525B 1957B|   0     0 | 298k 1127k
09-04 15:44:43| 45  13  21  15   0|1176M  816M|2099B 2311B|   0     0 | 290k 1078k
09-04 15:44:44| 46  12  20  15   0|1201M  823M|1104B 1254B|   0     0 | 291k 1080k
