You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:27:56|                   |           |           |           |           
09-04 15:27:57| 80   1  19   0   0|   0   228M|1707B 2024B|   0     0 |  93k   36k
09-04 15:27:58| 75   1  24   0   0|   0   397M|1649B 1881B|   0     0 |  88k   36k
09-04 15:27:59| 43   2  52   2   0| 176M  369M|6976B 4012B|   0     0 | 145k  204k
09-04 15:28:00| 37   8  31  17   0|1228M  604M|1937B 2238B|   0     0 | 257k 1003k
09-04 15:28:01| 37   9  30  17   0|1236M  630M|2081B 2363B|   0     0 | 259k 1021k
09-04 15:28:02| 35   8  32  19   0|1184M  607M|1392B 1832B|   0     0 | 242k  965k
09-04 15:28:03| 33   7  34  19   0|1122M  676M|1788B 1983B|   0     0 | 234k  922k
09-04 15:28:04| 35   8  34  18   0|1170M  714M| 986B 1356B|   0     0 | 250k  962k
09-04 15:28:05| 35   8  33  18   0|1186M  738M|1090B 1216B|   0     0 | 250k  972k
09-04 15:28:06| 35   8  34  17   0|1171M  734M|1078B 1553B|   0     0 | 248k  970k
09-04 15:28:07| 34   8  34  18   0|1165M  722M|1359B 1685B|   0     0 | 246k  961k
09-04 15:28:08| 34   8  35  17   0|1158M  754M|1526B 1754B|   0     0 | 247k  955k
09-04 15:28:09| 34   8  35  17   0|1154M  744M|1526B 1739B|   0     0 | 246k  953k
09-04 15:28:10| 32   7  36  19   0|1106M  716M|1030B 1324B|   0     0 | 232k  904k
09-04 15:28:11| 31   7  37  20   0|1071M  720M|1741B 1935B|   0     0 | 227k  882k
09-04 15:28:12| 33   8  35  17   0|1132M  777M|1457B 1841B|   0     0 | 246k  948k
09-04 15:28:13| 33   8  36  17   0|1136M  785M|1525B 1270B|   0     0 | 246k  947k
09-04 15:28:14| 33   8  36  17   0|1134M  782M|1680B   10k|   0     0 | 245k  940k
09-04 15:28:15| 33   8  35  18   0|1155M  802M|2121B 2084B|   0     0 | 247k  951k
09-04 15:28:16| 31   7  36  19   0|1100M  768M|2200B 2263B|   0     0 | 234k  900k
09-04 15:28:17| 31   7  36  19   0|1091M  750M|2342B 2699B|   0     0 | 231k  895k
09-04 15:28:18| 33   7  36  17   0|1119M  793M|1789B 2202B|   0     0 | 241k  931k
09-04 15:28:19| 33   8  36  17   0|1129M  822M|1858B 1975B|   0     0 | 246k  938k
09-04 15:28:20| 32   7  37  18   0|1111M  826M|1300B 1740B|   0     0 | 243k  922k
09-04 15:28:21| 33   7  35  18   0|1135M  848M|2119B 1842B|   0     0 | 246k  941k
09-04 15:28:22| 33   7  37  17   0|1118M  826M|1475B 1788B|   0     0 | 243k  924k
09-04 15:28:23| 32   7  35  20   0|1086M  802M|1428B 1494B|   0     0 | 235k  901k
09-04 15:28:24| 30   7  36  21   0|1059M  766M|1414B 1731B|   0     0 | 228k  872k
09-04 15:28:25| 33   7  36  18   0|1117M  815M|1527B 1644B|   0     0 | 241k  926k
09-04 15:28:26| 33   8  35  19   0|1143M  853M|1617B 1868B|   0     0 | 249k  947k
09-04 15:28:27| 33   8  36  18   0|1141M  822M|1619B 1859B|   0     0 | 245k  939k
09-04 15:28:28| 31   7  37  19   0|1087M  809M|1499B 1731B|   0     0 | 236k  898k
09-04 15:28:29| 31   7  36  20   0|1095M  778M|1418B 1324B|   0     0 | 232k  897k
09-04 15:28:30| 32   7  36  19   0|1100M  830M|1615B 2311B|   0     0 | 239k  913k
09-04 15:28:31| 33   8  35  18   0|1131M  837M|1482B 1560B|   0     0 | 247k  946k
09-04 15:28:32| 32   7  35  19   0|1138M  857M|1060B 1543B|   0     0 | 248k  944k
09-04 15:28:33| 32   7  38  17   0|1084M  826M|1466B 1602B|   0     0 | 237k  901k
09-04 15:28:34| 33   7  37  17   0|1111M  825M|1347B 1781B|   0     0 | 242k  924k
09-04 15:28:35| 32   8  36  18   0|1107M  819M|1438B 1614B|   0     0 | 240k  917k
09-04 15:28:36| 30   7  39  19   0|1030M  765M|2160B 2384B|   0     0 | 224k  856k
09-04 15:28:37| 32   7  37  19   0|1082M  801M|1288B 2045B|   0     0 | 234k  896k
09-04 15:28:38| 33   8  36  17   0|1122M  824M|1030B 1430B|   0     0 | 243k  927k
09-04 15:28:39| 32   7  36  18   0|1127M  846M|1090B 1290B|   0     0 | 246k  935k
09-04 15:28:40| 32   7  37  18   0|1109M  817M|1225B 2038B|   0     0 | 239k  917k
09-04 15:28:41| 31   7  37  19   0|1069M  785M|1741B 1977B|   0     0 | 229k  881k
09-04 15:28:42| 31   7  36  20   0|1089M  804M|1030B 1327B|   0     0 | 235k  902k
09-04 15:28:43| 33   8  35  19   0|1133M  850M|1944B 1752B|   0     0 | 248k  941k
09-04 15:28:44| 33   8  36  18   0|1122M  847M|1906B 2322B|   0     0 | 247k  935k
09-04 15:28:45| 32   7  37  17   0|1096M  809M|1090B 1270B|   0     0 | 240k  916k
09-04 15:28:46| 32   8  36  18   0|1121M  854M|1565B 1906B|   0     0 | 246k  936k
09-04 15:28:47| 32   7  36  18   0|1122M  825M|1529B 1905B|   0     0 | 241k  925k
09-04 15:28:48| 31   7  35  21   0|1096M  800M|1556B 1807B|   0     0 | 234k  899k
09-04 15:28:49| 30   7  38  19   0|1050M  782M|1678B 1777B|   0     0 | 226k  858k
09-04 15:28:50| 32   8  35  19   0|1133M  859M|1711B 2008B|   0     0 | 248k  940k
09-04 15:28:51| 32   8  36  18   0|1112M  853M|2396B 2379B|   0     0 | 246k  931k
09-04 15:28:52| 32   7  36  18   0|1121M  842M|1813B 2139B|   0     0 | 246k  934k
09-04 15:28:53| 31   7  37  20   0|1063M  782M|1756B 2070B|   0     0 | 231k  882k
09-04 15:28:54| 30   7  37  20   0|1060M  808M|1463B 1749B|   0     0 | 229k  871k
09-04 15:28:55| 32   7  36  18   0|1126M  841M|1530B 1738B|   0     0 | 245k  932k
09-04 15:28:56| 33   8  35  19   0|1145M  862M|1632B 1866B|   0     0 | 250k  947k
09-04 15:28:57| 32   7  36  18   0|1130M  835M|1418B 1667B|   0     0 | 245k  930k
09-04 15:28:58| 32   7  37  17   0|1113M  843M|1467B 1737B|   0     0 | 244k  926k
09-04 15:28:59| 32   7  36  18   0|1126M  851M|1675B 1719B|   0     0 | 245k  926k
09-04 15:29:00| 31   7  37  19   0|1080M  800M|1616B 1683B|   0     0 | 232k  888k
09-04 15:29:01| 30   7  37  21   0|1050M  792M|1810B 1920B|   0     0 | 226k  861k
09-04 15:29:02| 32   7  36  18   0|1118M  833M| 970B 1436B|   0     0 | 242k  922k
09-04 15:29:03| 32   8  37  17   0|1113M  844M|1579B 1740B|   0     0 | 242k  922k
09-04 15:29:04| 33   8  37  17   0|1118M  834M|1346B 1709B|   0     0 | 243k  925k
09-04 15:29:05| 31   7  38  19   0|1064M  804M|1196B 1490B|   0     0 | 231k  880k
09-04 15:29:06| 31   7  37  19   0|1075M  782M|1378B 1602B|   0     0 | 228k  876k
09-04 15:29:07| 32   7  36  18   0|1114M  835M|1616B 2034B|   0     0 | 243k  922k
