You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:31:53|                   |           |           |           |           
09-04 18:31:54| 96   2   2   0   0| 116M  245M|1937B 1687B|   0     0 | 112k   68k
09-04 18:31:55| 97   2   2   0   0| 107M  230M|1660B 1749B|   0     0 | 110k   68k
09-04 18:31:56| 95   2   3   0   0| 112M  186M|1807B 2126B|   0     0 | 210k   61k
09-04 18:31:57| 97   1   2   0   0| 115M  182M|1747B 2176B|   0     0 | 132k   61k
09-04 18:31:58| 97   1   1   0   0| 116M  181M|1600B 1670B|   0     0 | 109k   65k
09-04 18:31:59| 98   1   1   0   0| 106M  167M|1876B 2279B|   0     0 | 106k   60k
09-04 18:32:00| 97   1   1   0   0| 109M  185M|2035B 1835B|   0     0 | 108k   63k
09-04 18:32:01| 97   1   1   0   0| 109M  177M|1079B 1248B|   0     0 | 107k   62k
09-04 18:32:02| 97   1   1   0   0| 111M  189M|1441B 1850B|   0     0 | 107k   61k
09-04 18:32:03| 97   1   1   0   0| 113M  178M|1807B 1585B|   0     0 | 107k   61k
09-04 18:32:04| 95   2   3   0   0| 113M  188M|1314B 1458B|   0     0 | 185k   63k
09-04 18:32:05| 97   1   1   0   0| 110M  177M|1194B 1360B|   0     0 | 111k   62k
09-04 18:32:06| 97   2   1   0   0| 110M  195M|1812B 2116B|   0     0 | 111k   62k
09-04 18:32:07| 97   1   1   0   0| 106M  175M|1582B 2089B|   0     0 | 111k   59k
09-04 18:32:08| 97   2   1   0   0| 113M  195M|1872B 1891B|   0     0 | 112k   62k
09-04 18:32:09| 97   1   1   0   0| 109M  187M| 714B  884B|   0     0 | 108k   59k
09-04 18:32:10| 97   1   1   0   0|  93M  194M|1692B 1716B|   0     0 | 107k   58k
09-04 18:32:11| 97   1   1   0   0| 114M  213M|1869B 2220B|   0     0 | 108k   62k
09-04 18:32:12| 96   1   2   0   0| 108M  223M|1313B 1804B|   0     0 | 111k   64k
09-04 18:32:13| 97   1   1   0   0| 112M  177M|1662B   10k|   0     0 | 108k   58k
09-04 18:32:14| 97   1   1   0   0| 122M  219M|1524B 1928B|   0     0 | 111k   62k
09-04 18:32:15| 97   1   1   0   0| 114M  191M|1996B 2172B|   0     0 | 116k   59k
