timestamp,history_list_length
2026-04-09 12:54:47,839
2026-04-09 12:54:48,839
2026-04-09 12:54:49,66
2026-04-09 12:54:50,777
2026-04-09 12:54:51,241
2026-04-09 12:54:52,772
2026-04-09 12:54:53,435
2026-04-09 12:54:54,1106
2026-04-09 12:54:55,825
2026-04-09 12:54:57,431
2026-04-09 12:54:58,1161
2026-04-09 12:54:59,645
2026-04-09 12:55:00,1321
2026-04-09 12:55:01,1402
2026-04-09 12:55:02,1009
2026-04-09 12:55:03,426
2026-04-09 12:55:04,1264
2026-04-09 12:55:05,603
2026-04-09 12:55:06,1216
2026-04-09 12:55:07,893
2026-04-09 12:55:08,161
2026-04-09 12:55:09,715
2026-04-09 12:55:10,75
2026-04-09 12:55:11,591
2026-04-09 12:55:12,1103
2026-04-09 12:55:13,462
2026-04-09 12:55:15,1019
2026-04-09 12:55:16,826
2026-04-09 12:55:17,1248
2026-04-09 12:55:18,1398
2026-04-09 12:55:19,345
2026-04-09 12:55:20,772
2026-04-09 12:55:21,1092
2026-04-09 12:55:22,354
2026-04-09 12:55:23,1078
2026-04-09 12:55:24,554
2026-04-09 12:55:25,1192
2026-04-09 12:55:26,774
2026-04-09 12:55:27,117
2026-04-09 12:55:28,911
2026-04-09 12:55:29,1137
2026-04-09 12:55:30,594
2026-04-09 12:55:32,1221
2026-04-09 12:55:33,519
2026-04-09 12:55:34,1116
2026-04-09 12:55:35,1201
2026-04-09 12:55:36,1220
2026-04-09 12:55:37,480
2026-04-09 12:55:38,756
2026-04-09 12:55:39,1116
2026-04-09 12:55:40,281
2026-04-09 12:55:41,722
2026-04-09 12:55:42,57
2026-04-09 12:55:43,555
2026-04-09 12:55:44,1097
2026-04-09 12:55:45,297
2026-04-09 12:55:46,677
2026-04-09 12:55:47,986
2026-04-09 12:55:48,1206
2026-04-09 12:55:50,483
2026-04-09 12:55:51,855
2026-04-09 12:55:52,1192
2026-04-09 12:55:53,218
2026-04-09 12:55:54,260
2026-04-09 12:55:55,628
2026-04-09 12:55:56,105
2026-04-09 12:55:57,560
2026-04-09 12:55:58,1104
2026-04-09 12:55:59,329
2026-04-09 12:56:00,815
2026-04-09 12:56:01,1292
2026-04-09 12:56:02,356
2026-04-09 12:56:03,757
2026-04-09 12:56:04,1010
2026-04-09 12:56:05,209
2026-04-09 12:56:06,720
2026-04-09 12:56:07,1220
2026-04-09 12:56:09,256
2026-04-09 12:56:10,714
2026-04-09 12:56:11,159
2026-04-09 12:56:12,176
2026-04-09 12:56:13,162
2026-04-09 12:56:14,329
2026-04-09 12:56:15,835
2026-04-09 12:56:16,72
2026-04-09 12:56:17,631
2026-04-09 12:56:18,1116
2026-04-09 12:56:19,201
2026-04-09 12:56:20,702
2026-04-09 12:56:21,1265
2026-04-09 12:56:22,416
2026-04-09 12:56:23,908
2026-04-09 12:56:24,187
2026-04-09 12:56:25,615
2026-04-09 12:56:27,752
2026-04-09 12:56:28,1149
2026-04-09 12:56:29,1161
2026-04-09 12:56:30,1140
2026-04-09 12:56:31,841
2026-04-09 12:56:32,859
2026-04-09 12:56:33,1152
2026-04-09 12:56:34,543
2026-04-09 12:56:35,876
2026-04-09 12:56:36,1169
2026-04-09 12:56:37,298
2026-04-09 12:56:38,498
2026-04-09 12:56:39,952
2026-04-09 12:56:40,62
2026-04-09 12:56:41,596
2026-04-09 12:56:42,1088
2026-04-09 12:56:44,314
2026-04-09 12:56:45,765
2026-04-09 12:56:46,1174
2026-04-09 12:56:47,435
2026-04-09 12:56:48,582
2026-04-09 12:56:49,586
2026-04-09 12:56:50,903
2026-04-09 12:56:51,1020
2026-04-09 12:56:52,935
2026-04-09 12:56:53,1099
2026-04-09 12:56:54,228
2026-04-09 12:56:55,746
2026-04-09 12:56:56,1022
2026-04-09 12:56:57,1230
2026-04-09 12:56:58,455
2026-04-09 12:56:59,777
2026-04-09 12:57:00,1272
2026-04-09 12:57:02,405
2026-04-09 12:57:03,743
2026-04-09 12:57:04,1033
2026-04-09 12:57:05,1118
2026-04-09 12:57:06,841
2026-04-09 12:57:07,838
2026-04-09 12:57:08,261
2026-04-09 12:57:09,842
2026-04-09 12:57:10,375
2026-04-09 12:57:11,403
2026-04-09 12:57:12,607
2026-04-09 12:57:13,826
2026-04-09 12:57:14,966
2026-04-09 12:57:15,157
2026-04-09 12:57:16,297
2026-04-09 12:57:17,600
2026-04-09 12:57:18,835
2026-04-09 12:57:20,807
2026-04-09 12:57:21,998
2026-04-09 12:57:22,1153
2026-04-09 12:57:23,1219
2026-04-09 12:57:24,846
2026-04-09 12:57:25,773
2026-04-09 12:57:26,1204
2026-04-09 12:57:27,500
2026-04-09 12:57:28,1009
2026-04-09 12:57:29,159
2026-04-09 12:57:30,655
2026-04-09 12:57:31,949
2026-04-09 12:57:32,110
2026-04-09 12:57:33,520
2026-04-09 12:57:34,846
2026-04-09 12:57:35,1049
2026-04-09 12:57:36,1245
2026-04-09 12:57:38,152
2026-04-09 12:57:39,611
2026-04-09 12:57:40,1102
2026-04-09 12:57:41,227
2026-04-09 12:57:42,1244
2026-04-09 12:57:43,847
2026-04-09 12:57:44,933
2026-04-09 12:57:45,1153
2026-04-09 12:57:46,1224
2026-04-09 12:57:47,263
2026-04-09 12:57:48,287
2026-04-09 12:57:49,466
2026-04-09 12:57:50,763
2026-04-09 12:57:51,905
2026-04-09 12:57:52,952
2026-04-09 12:57:53,1171
2026-04-09 12:57:54,300
2026-04-09 12:57:55,470
2026-04-09 12:57:57,590
2026-04-09 12:57:58,640
2026-04-09 12:57:59,857
2026-04-09 12:58:00,647
2026-04-09 12:58:01,1136
2026-04-09 12:58:02,747
2026-04-09 12:58:03,940
2026-04-09 12:58:04,944
2026-04-09 12:58:05,911
2026-04-09 12:58:06,1006
2026-04-09 12:58:07,1064
2026-04-09 12:58:08,1279
2026-04-09 12:58:09,1047
2026-04-09 12:58:10,133
2026-04-09 12:58:11,373
2026-04-09 12:58:12,295
2026-04-09 12:58:13,507
2026-04-09 12:58:15,724
2026-04-09 12:58:16,1136
2026-04-09 12:58:17,270
2026-04-09 12:58:18,583
2026-04-09 12:58:19,563
