timestamp,history_list_length
2026-04-09 17:46:00,490
2026-04-09 17:46:01,490
2026-04-09 17:46:02,490
2026-04-09 17:46:03,806
2026-04-09 17:46:04,1083
2026-04-09 17:46:05,192
2026-04-09 17:46:06,606
2026-04-09 17:46:07,997
2026-04-09 17:46:08,1279
2026-04-09 17:46:09,567
2026-04-09 17:46:11,476
2026-04-09 17:46:12,705
2026-04-09 17:46:13,909
2026-04-09 17:46:14,937
2026-04-09 17:46:15,1107
2026-04-09 17:46:16,1249
2026-04-09 17:46:17,399
2026-04-09 17:46:18,547
2026-04-09 17:46:19,696
2026-04-09 17:46:20,740
2026-04-09 17:46:21,764
2026-04-09 17:46:22,871
2026-04-09 17:46:23,1013
2026-04-09 17:46:24,1141
2026-04-09 17:46:25,96
2026-04-09 17:46:26,227
2026-04-09 17:46:27,364
2026-04-09 17:46:29,502
2026-04-09 17:46:30,541
2026-04-09 17:46:31,1367
2026-04-09 17:46:32,1215
2026-04-09 17:46:33,1192
2026-04-09 17:46:34,1127
2026-04-09 17:46:35,1207
2026-04-09 17:46:36,1227
2026-04-09 17:46:37,174
2026-04-09 17:46:38,217
2026-04-09 17:46:39,306
2026-04-09 17:46:40,570
2026-04-09 17:46:41,724
2026-04-09 17:46:42,926
2026-04-09 17:46:43,1091
2026-04-09 17:46:44,1258
2026-04-09 17:46:45,240
2026-04-09 17:46:46,369
2026-04-09 17:46:48,518
2026-04-09 17:46:49,638
2026-04-09 17:46:50,823
2026-04-09 17:46:51,850
2026-04-09 17:46:52,1054
2026-04-09 17:46:53,1265
2026-04-09 17:46:54,192
2026-04-09 17:46:55,547
2026-04-09 17:46:56,758
2026-04-09 17:46:57,1075
2026-04-09 17:46:58,1275
2026-04-09 17:46:59,310
2026-04-09 17:47:00,587
2026-04-09 17:47:01,836
2026-04-09 17:47:02,1009
2026-04-09 17:47:03,1110
2026-04-09 17:47:04,346
2026-04-09 17:47:06,229
2026-04-09 17:47:07,286
2026-04-09 17:47:08,524
2026-04-09 17:47:09,794
2026-04-09 17:47:10,1029
2026-04-09 17:47:11,1261
2026-04-09 17:47:12,201
2026-04-09 17:47:13,411
2026-04-09 17:47:14,693
2026-04-09 17:47:15,989
2026-04-09 17:47:16,113
2026-04-09 17:47:17,428
2026-04-09 17:47:18,640
2026-04-09 17:47:19,767
2026-04-09 17:47:20,1031
2026-04-09 17:47:21,1355
2026-04-09 17:47:22,270
2026-04-09 17:47:23,359
2026-04-09 17:47:25,571
2026-04-09 17:47:26,759
2026-04-09 17:47:27,972
2026-04-09 17:47:28,1045
2026-04-09 17:47:29,82
2026-04-09 17:47:30,269
2026-04-09 17:47:31,369
2026-04-09 17:47:32,604
2026-04-09 17:47:33,890
2026-04-09 17:47:34,368
2026-04-09 17:47:35,404
2026-04-09 17:47:36,552
2026-04-09 17:47:37,952
2026-04-09 17:47:38,1143
2026-04-09 17:47:39,1250
2026-04-09 17:47:40,149
2026-04-09 17:47:41,458
2026-04-09 17:47:43,748
2026-04-09 17:47:44,1030
2026-04-09 17:47:45,1153
2026-04-09 17:47:46,214
2026-04-09 17:47:47,428
2026-04-09 17:47:48,620
2026-04-09 17:47:49,873
2026-04-09 17:47:50,1099
2026-04-09 17:47:51,258
2026-04-09 17:47:52,539
2026-04-09 17:47:53,829
2026-04-09 17:47:54,1108
2026-04-09 17:47:55,189
2026-04-09 17:47:56,303
2026-04-09 17:47:57,502
2026-04-09 17:47:58,771
2026-04-09 17:47:59,1039
2026-04-09 17:48:00,121
2026-04-09 17:48:02,283
2026-04-09 17:48:03,407
2026-04-09 17:48:04,491
2026-04-09 17:48:05,711
2026-04-09 17:48:06,912
2026-04-09 17:48:07,1170
2026-04-09 17:48:08,126
2026-04-09 17:48:09,338
2026-04-09 17:48:10,361
2026-04-09 17:48:11,608
2026-04-09 17:48:12,816
2026-04-09 17:48:13,943
2026-04-09 17:48:14,1179
2026-04-09 17:48:15,190
2026-04-09 17:48:16,444
