You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 12:54:47|                   |           |           |           |           
09-04 12:54:48| 37   1  62   0   0|   0   312M| 437B  414B|   0     0 |  59k   32k
09-04 12:54:49| 29   5  61   0   0|   0   439M| 546B  407B|   0     0 |  90k  374k
09-04 12:54:50| 33   7  56   1   0|   0   435M| 431B  416B|   0     0 | 141k 1014k
09-04 12:54:51| 33   7  56   1   0|   0   442M| 555B  413B|   0     0 | 146k 1014k
09-04 12:54:52| 33   7  56   1   0|   0   446M| 440B  413B|   0     0 | 152k 1006k
09-04 12:54:53| 33   7  56   1   0|   0   455M| 554B  414B|   0     0 | 146k 1027k
09-04 12:54:54| 34   7  56   1   0|   0   463M| 499B  413B|   0     0 | 147k 1020k
09-04 12:54:55| 34   7  56   1   0|   0   476M| 556B  413B|   0     0 | 152k 1026k
09-04 12:54:56| 34   7  55   1   0|   0   462M| 434B  413B|   0     0 | 149k 1027k
09-04 12:54:57| 34   7  56   1   0|   0   460M| 557B  413B|   0     0 | 149k 1027k
09-04 12:54:58| 33   7  56   1   0|   0   460M| 435B  413B|   0     0 | 146k 1025k
09-04 12:54:59| 34   7  55   1   0|   0   484M|2308B 1297B|   0     0 | 154k 1046k
09-04 12:55:00| 34   7  55   1   0|   0   478M|1585B 2195B|   0     0 | 158k 1032k
09-04 12:55:01| 34   7  55   1   0|   0   479M|  15k 5866B|   0     0 | 158k 1031k
09-04 12:55:02| 34   7  55   1   0|   0   481M| 838B 2413B|   0     0 | 154k 1038k
09-04 12:55:03| 34   7  56   1   0|   0   473M|3082B 2950B|   0     0 | 151k 1021k
09-04 12:55:04| 33   7  56   1   0|   0   488M|4762B 4130B|   0     0 | 155k 1034k
09-04 12:55:05| 33   7  56   1   0|   0   478M|4449B 4131B|   0     0 | 153k 1026k
09-04 12:55:06| 33   7  56   1   0|   0   483M|4761B 4383B|   0     0 | 153k 1029k
09-04 12:55:07| 34   7  55   1   0|   0   475M|5152B 4802B|   0     0 | 152k 1027k
09-04 12:55:08| 33   7  56   1   0|   0   479M|4344B 4145B|   0     0 | 152k 1014k
09-04 12:55:09| 33   7  56   1   0|   0   473M|4501B 8107B|   0     0 | 151k 1016k
09-04 12:55:10| 33   7  56   1   0|   0   478M|3438B 3126B|   0     0 | 151k 1021k
09-04 12:55:11| 33   7  56   1   0|   0   478M| 922B  406B|   0     0 | 154k 1014k
09-04 12:55:12| 33   7  56   1   0|   0   471M|   0     0 |   0     0 | 150k 1012k
09-04 12:55:13| 33   7  56   1   0|   0   478M| 740B 8921B|   0     0 | 152k 1024k
09-04 12:55:14| 33   7  56   1   0|   0   480M| 881B  830B|   0     0 | 154k 1027k
09-04 12:55:15| 33   7  56   1   0|   0   471M|1002B  827B|   0     0 | 150k 1017k
09-04 12:55:16| 33   7  56   1   0|   0   479M| 876B  823B|   0     0 | 152k 1023k
09-04 12:55:17| 33   7  56   1   0|   0   475M| 563B  406B|   0     0 | 153k 1033k
09-04 12:55:18| 33   7  56   1   0|   0   487M| 436B  415B|   0     0 | 154k 1045k
09-04 12:55:19| 33   7  56   1   0|   0   476M| 556B  416B|   0     0 | 154k 1013k
09-04 12:55:20| 33   7  57   1   0|   0   454M| 445B  406B|   0     0 | 146k  996k
09-04 12:55:21| 32   7  57   1   0|   0   456M| 565B  406B|   0     0 | 148k  987k
09-04 12:55:22| 33   7  56   1   0|   0   471M| 444B  406B|   0     0 | 150k 1022k
09-04 12:55:23| 33   7  56   1   0|   0   482M| 564B  480B|   0     0 | 152k 1017k
09-04 12:55:24| 34   7  56   1   0|   0   497M| 437B  487B|   0     0 | 158k 1034k
09-04 12:55:25| 33   7  56   1   0|   0   489M| 557B  490B|   0     0 | 154k 1029k
09-04 12:55:26| 33   7  56   1   0|   0   484M| 469B  481B|   0     0 | 152k 1031k
09-04 12:55:27| 33   7  56   1   0|   0   484M| 679B  571B|   0     0 | 151k 1025k
09-04 12:55:28| 33   7  56   1   0|   0   488M| 465B  484B|   0     0 | 154k 1028k
09-04 12:55:29| 33   7  56   1   0|   0   486M| 857B  822B|   0     0 | 154k 1027k
09-04 12:55:30| 33   7  56   1   0|   0   484M| 162B  208B|   0     0 | 153k 1019k
09-04 12:55:31| 33   7  56   1   0|   0   492M| 120B    0 |   0     0 | 155k 1029k
