procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 131853416 2382308 49650928    0    0   854  1125  654    0  0  0 100  0  0  0
 7  9   1792 131760032 2382308 49651396    0    0 218608 16316 40750 109733 16  1 81  3  0  0
 9  8   1792 131756392 2382308 49653144    0    0 694080 435648 135684 390588  9  3 77 11  0  0
 9  9   1792 131749896 2382308 49654792    0    0 657344 273524 122297 364355  9  3 79 10  0  0
 9  9   1792 131744896 2382308 49656176    0    0 567584 387316 114555 326217  8  2 81  9  0  0
 6  0   1792 131747416 2382308 49657752    0    0 640224 328704 122568 358601  9  3 80  9  0  0
 9 11   1792 131745128 2382308 49659384    0    0 637648 344644 123915 358946  9  3 80  9  0  0
 4  2   1792 131742196 2382308 49660900    0    0 630736 350044 123211 357459  9  2 80  9  0  0
15  5   1792 131741916 2382308 49662480    0    0 637696 349036 123474 359885  9  2 80  9  0  0
11  7   1792 131742076 2382308 49664056    0    0 632000 351244 123301 359626  9  2 80  9  0  0
11  8   1792 131742404 2382308 49665580    0    0 623168 363192 122841 354134  9  2 80  9  0  0
12  7   1792 131743480 2382308 49667024    0    0 595568 393732 119847 338978  9  2 81  8  0  0
11  9   1792 131743608 2382308 49668460    0    0 581312 416648 118262 332644  8  2 81  8  0  0
 2  0   1792 131743924 2382308 49669864    0    0 580112 422456 118065 331662  8  2 81  8  0  0
 4  0   1792 131742332 2382308 49671308    0    0 588592 420260 118713 334107  8  2 81  8  0  0
11  7   1792 131743428 2382308 49672736    0    0 585328 419404 118005 331626  8  2 81  8  0  0
 6  0   1792 131743656 2382308 49674160    0    0 583456 407332 117049 330980  8  2 81  8  0  0
 4  0   1792 131743152 2382308 49675600    0    0 592240 407332 119004 337297  8  2 81  8  0  0
 7 11   1792 131741700 2382308 49677052    0    0 594496 415480 120256 341473  8  2 81  8  0  0
13  5   1792 131738776 2382308 49678436    0    0 567920 389724 115337 323384  8  2 81  9  0  0
 4  2   1792 131736720 2382308 49679836    0    0 570128 387404 114655 325274  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 131735796 2382308 49681292    0    0 586464 413964 118103 334710  8  2 81  8  0  0
10  8   1792 131734000 2382308 49682720    0    0 587376 409580 118649 334693  8  2 81  8  0  0
 9  9   1792 131730804 2382308 49684160    0    0 593520 410624 120554 338958  8  3 81  8  0  0
 9 11   1792 131725364 2382308 49685532    0    0 579424 415096 118448 332342  8  2 81  8  0  0
