You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:01:13|                   |           |           |           |           
09-04 18:01:14|100   0   0   0   0|   0    20k|2001B 2060B|   0     0 |  84k   17k
09-04 18:01:15| 98   0   1   0   0|   0    76k|1979B 2067B|   0     0 | 114k   17k
09-04 18:01:16| 99   0   0   0   0|   0     0 |2533B 2655B|   0     0 |  83k   17k
09-04 18:01:17| 99   0   1   0   0|   0     0 |1751B 2059B|   0     0 | 126k   18k
09-04 18:01:18| 99   0   0   0   0|   0     0 |1483B 1713B|   0     0 |  83k   17k
09-04 18:01:19| 98   0   2   0   0|   0   136k|1527B 1759B|   0     0 |  94k   15k
09-04 18:01:20| 48  25  23   1   0| 395M   81M|1881B 1981B|   0     0 | 476k 1045k
09-04 18:01:21| 47  32  16   2   0| 607M  298M|1641B 1826B|   0     0 | 363k 1561k
09-04 18:01:22| 40  31  23   2   0| 480M  267M|1922B 1896B|   0     0 | 343k 1424k
09-04 18:01:23| 40  27  26   2   0| 540M  330M|1684B 1730B|   0     0 | 327k 1383k
09-04 18:01:24| 40  28  26   2   0| 579M  360M|1557B 1791B|   0     0 | 336k 1387k
09-04 18:01:25| 40  28  25   2   0| 546M  338M|1601B 1740B|   0     0 | 330k 1385k
09-04 18:01:26| 40  28  25   2   0| 562M  353M|2285B 2477B|   0     0 | 327k 1386k
09-04 18:01:27| 41  28  26   2   0| 549M  355M|1889B 2395B|   0     0 | 330k 1391k
09-04 18:01:28| 40  28  25   2   0| 557M  362M|1540B 1838B|   0     0 | 327k 1387k
09-04 18:01:29| 40  28  25   3   0| 557M  376M|1480B 1660B|   0     0 | 327k 1373k
09-04 18:01:30| 40  29  25   3   0| 582M  378M|1692B 2142B|   0     0 | 329k 1378k
09-04 18:01:31| 41  28  26   2   0| 556M  361M|1812B 1596B|   0     0 | 327k 1372k
09-04 18:01:32| 41  29  25   2   0| 576M  370M|1164B 1506B|   0     0 | 335k 1379k
09-04 18:01:33| 42  27  25   2   0| 592M  376M|1180B 1462B|   0     0 | 333k 1373k
09-04 18:01:34| 41  28  25   2   0| 574M  380M|1330B 1656B|   0     0 | 329k 1364k
09-04 18:01:35| 41  27  25   3   0| 597M  371M|1736B 1934B|   0     0 | 330k 1360k
09-04 18:01:36| 41  28  25   2   0| 572M  367M|2148B 2561B|   0     0 | 344k 1393k
09-04 18:01:37| 40  29  25   2   0| 524M  354M|1480B 1838B|   0     0 | 326k 1370k
09-04 18:01:38| 41  29  25   2   0| 554M  356M|1180B 1200B|   0     0 | 337k 1394k
09-04 18:01:39| 41  28  25   2   0| 575M  359M|1584B 2439B|   0     0 | 334k 1375k
09-04 18:01:40| 41  28  25   2   0| 580M  371M|1545B 1789B|   0     0 | 336k 1380k
09-04 18:01:41| 41  28  25   2   0| 569M  369M|1422B 1638B|   0     0 | 331k 1361k
09-04 18:01:42| 42  28  24   3   0| 595M  365M|1524B 1790B|   0     0 | 336k 1366k
09-04 18:01:43| 41  28  25   3   0| 589M  374M|2595B 2991B|   0     0 | 335k 1360k
09-04 18:01:44| 41  28  25   2   0| 573M  376M|1360B 1764B|   0     0 | 335k 1363k
