procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 110385844 2381388 59227820    0    0   703   991  604    0  0  0 100  0  0  0
64  1   1792 110342516 2381388 59227844    0    0     0 198944 76963 43970 79  1 20  0  0  0
56  0   1792 110320804 2381388 59227848    0    0     0 441092 100283 40929 76  1 23  0  0  0
47 17   1792 110207620 2381388 59228132    0    0 71600 337784 128299 121265 46  2 52  1  0  0
55 14   1792 110174584 2381388 59234468    0    0 1256496 604452 253210 998979 38 11 33 18  0  0
42 25   1792 110164620 2381388 59240756    0    0 1264416 652700 262231 1015376 38 11 33 18  0  0
48 18   1792 110139720 2381388 59246760    0    0 1213024 621172 243273 970196 36 11 34 20  0  0
34 24   1792 110172060 2381388 59252524    0    0 1153840 687688 235227 927408 33 10 36 20  0  0
50 22   1792 110167284 2381388 59258388    0    0 1194464 727764 248345 957758 35 10 36 19  0  0
 8  3   1792 110170476 2381388 59264404    0    0 1218192 750672 250842 976692 35 11 35 19  0  0
35 30   1792 110165620 2381388 59270396    0    0 1201696 758220 248545 968810 35 10 36 18  0  0
50 17   1792 110157088 2381388 59276332    0    0 1190352 741376 245614 960977 34 10 37 19  0  0
14  7   1792 110151616 2381388 59282272    0    0 1193664 760208 246987 960861 35 10 37 18  0  0
 5  3   1792 110150896 2381388 59288152    0    0 1172576 768956 245429 947915 34 10 38 18  0  0
42 25   1792 110145564 2381388 59293744    0    0 1141504 737152 233636 908825 33  9 38 20  0  0
21  6   1792 110141380 2381388 59299308    0    0 1102368 729484 227551 886730 31  9 39 21  0  0
40 30   1792 110134936 2381388 59304932    0    0 1151120 798388 243969 939892 33 10 38 19  0  0
47 26   1792 110129884 2381388 59310808    0    0 1165376 802568 246119 948290 34 10 38 18  0  0
40 25   1792 110122364 2381388 59316584    0    0 1159296 804016 245401 943308 34 10 38 18  0  0
50 14   1792 110115712 2381388 59322416    0    0 1184240 819236 246635 950506 34 10 37 19  0  0
36 29   1792 110111388 2381388 59328060    0    0 1132848 790456 235635 906551 32 10 38 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 14   1792 110107800 2381388 59333624    0    0 1118544 767772 231625 895908 31  9 39 20  0  0
45 22   1792 110100124 2381388 59339264    0    0 1145120 809340 240318 928588 33 10 38 19  0  0
45 22   1792 110092824 2381388 59345056    0    0 1156064 840412 245091 937279 33 10 38 18  0  0
48 19   1792 110087896 2381388 59350720    0    0 1136656 847028 242384 921135 33 10 39 19  0  0
40 19   1792 110079048 2381388 59356496    0    0 1162016 866432 246706 942767 33 10 38 19  0  0
55 11   1792 110071388 2381388 59362232    0    0 1150320 847092 244231 927117 33 10 39 18  0  0
35 30   1792 110067644 2381388 59367740    0    0 1116080 819800 235686 903987 32  9 38 21  0  0
13  9   1792 110059588 2381388 59373140    0    0 1077888 799652 228098 871468 30  9 38 22  0  0
50 15   1792 110055352 2381388 59378884    0    0 1141488 823044 239570 920051 33 10 39 19  0  0
17 16   1792 110049124 2381388 59384652    0    0 1176176 872676 250212 951055 33 10 37 20  0  0
19 10   1792 110041420 2381388 59390432    0    0 1162272 846584 244444 935134 33 10 38 19  0  0
40 23   1792 110037108 2381388 59396040    0    0 1122000 825928 236960 904872 31  9 39 20  0  0
24  6   1792 110029712 2381388 59401676    0    0 1121632 791044 232044 896669 32  9 38 21  0  0
45 23   1792 110025496 2381388 59407420    0    0 1125072 853660 238721 911691 32 10 38 20  0  0
19 12   1792 110017988 2381388 59413032    0    0 1153312 862888 246766 944599 33 10 38 19  0  0
30 12   1792 110014324 2381388 59418948    0    0 1169296 865180 248158 945893 33 10 37 20  0  0
42 25   1792 110006976 2381388 59424468    0    0 1120272 848892 238681 906578 32  9 40 18  0  0
45 23   1792 110000760 2381388 59430072    0    0 1131808 849844 242020 921508 33 10 39 18  0  0
44 25   1792 109991552 2381388 59435804    0    0 1138656 840976 240420 919637 32 10 39 19  0  0
42 24   1792 109983128 2381388 59440924    0    0 1059936 780968 224971 861226 30  9 40 20  0  0
48 17   1792 109981340 2381388 59446628    0    0 1110512 815920 233566 895545 32  9 39 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 27   1792 109975488 2381388 59452300    0    0 1140192 852276 242507 924265 33 10 39 18  0  0
47 20   1792 109967976 2381388 59458072    0    0 1155776 863384 246259 936620 33 10 38 19  0  0
36 29   1792 109965084 2381388 59463708    0    0 1136416 846296 239856 917511 32 10 39 19  0  0
36 22   1792 109960952 2381388 59469200    0    0 1088928 807384 229530 879438 31  9 40 20  0  0
 4 21   1792 109954704 2381388 59474612    0    0 1116288 809572 234272 901259 31 10 38 21  0  0
49 18   1792 109949900 2381388 59480420    0    0 1159312 878596 248345 939927 33 10 38 20  0  0
47 25   1792 109940336 2381388 59486040    0    0 1158880 856072 247026 938947 33 10 38 19  0  0
50 16   1792 109939816 2381388 59491672    0    0 1118752 832232 240398 914516 32 10 40 18  0  0
48 20   1792 109932576 2381388 59497512    0    0 1154848 871112 246695 942296 33 10 38 19  0  0
39 26   1792 109927028 2381388 59503068    0    0 1143760 860312 242093 923296 32 10 39 19  0  0
38 29   1792 109918548 2381388 59508768    0    0 1116592 825656 233257 896231 31  9 38 22  0  0
43 26   1792 109912692 2381388 59514168    0    0 1080048 794292 226121 860603 31  9 40 20  0  0
18 18   1792 109907480 2381388 59519948    0    0 1161200 873688 247908 942455 33 10 38 20  0  0
41 28   1792 109903228 2381388 59525664    0    0 1148048 867192 246202 934001 33 10 38 19  0  0
51 15   1792 109895812 2381388 59531300    0    0 1145792 869448 245828 933939 33 10 39 19  0  0
38 24   1792 109894944 2381388 59536724    0    0 1079840 813628 230701 878600 31  9 40 21  0  0
15  0   1792 109891640 2381388 59542220    0    0 1105264 804832 230484 883711 31  9 38 21  0  0
44 26   1792 109885192 2381388 59547872    0    0 1145104 868548 243881 921910 32 10 39 19  0  0
48 15   1792 109879684 2381388 59553728    0    0 1177968 880796 250934 954136 33 10 37 20  0  0
40 27   1792 109874708 2381388 59559420    0    0 1142912 870412 244209 923685 32 10 39 20  0  0
52 22   1792 109869908 2381388 59565072    0    0 1145024 861948 244494 927698 33 10 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 28   1792 109861048 2381388 59570808    0    0 1148976 875308 245231 926430 33 10 39 19  0  0
27 37   1792 109858656 2381388 59576288    0    0 1104512 821772 231950 885874 31  9 39 20  0  0
11  3   1792 109850944 2381388 59581648    0    0 1091280 800408 228130 871943 30  9 38 22  0  0
40 26   1792 109846080 2381388 59587352    0    0 1133600 860504 240511 913971 32  9 39 19  0  0
44 22   1792 109840672 2381388 59592984    0    0 1148176 856196 242594 928030 33 10 39 19  0  0
44 23   1792 109834984 2381388 59598628    0    0 1142704 862336 243649 922767 33 10 39 18  0  0
 9 10   1792 109828772 2381388 59604156    0    0 1091360 819904 230818 880625 31  9 40 20  0  0
38 29   1792 109824868 2381388 59609548    0    0 1098736 806884 228738 877857 31  9 40 21  0  0
40 24   1792 109816692 2381388 59615292    0    0 1145920 849408 242812 923837 33 10 38 19  0  0
38 30   1792 109810172 2381392 59620948    0    0 1150976 872616 247099 936916 33 10 38 19  0  0
26  6   1792 109801936 2381392 59626772    0    0 1148752 843324 242222 924374 32 10 39 19  0  0
51 15   1792 109796792 2381392 59632392    0    0 1131280 855788 240194 913490 32 10 40 18  0  0
38 27   1792 109792504 2381392 59638112    0    0 1150064 872332 245371 934553 33 10 38 19  0  0
33  8   1792 109784668 2381392 59643688    0    0 1105536 808932 233830 898217 32  9 39 21  0  0
48 23   1792 109780952 2381392 59649088    0    0 1069408 797792 225765 863533 30  9 40 21  0  0
17  5   1792 109773864 2381392 59654600    0    0 1138272 858684 243210 923681 32 10 38 20  0  0
35 31   1792 109773820 2381392 59660352    0    0 1137728 854204 242293 918019 32 10 40 18  0  0
34 35   1792 109765620 2381392 59666072    0    0 1147056 862496 243804 922625 33 10 39 18  0  0
47 20   1792 109758928 2381392 59671600    0    0 1099888 810204 230775 881569 31  9 40 20  0  0
29 29   1792 109754052 2381392 59677180    0    0 1115264 834280 234668 903204 31  9 37 22  0  0
39 26   1792 109750536 2381392 59682784    0    0 1133024 839320 238607 909488 32 10 40 18  0  0
