You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 12:24:26|                   |           |           |           |           
09-04 12:24:27|  5   1  94   0   0|   0   357M| 754B  754B|   0     0 |  38k  181k
09-04 12:24:28|  6   1  92   0   0|   0   143M| 466B  514B|   0     0 |  53k  227k
09-04 12:24:29|  7   1  91   0   0|   0   144M|1110B 1483B|   0     0 |  70k  279k
09-04 12:24:30|  6   1  91   0   0|   0   148M| 413B  578B|   0     0 |  68k  273k
09-04 12:24:31|  7   1  91   0   0|   0   147M| 286B  348B|   0     0 |  69k  276k
09-04 12:24:32|  7   1  91   0   0|   0   149M| 720B  348B|   0     0 |  69k  278k
09-04 12:24:33|  6   1  91   0   0|   0   143M| 286B  588B|   0     0 |  67k  275k
09-04 12:24:34|  7   1  92   0   0|   0   141M| 544B  476B|   0     0 |  66k  274k
09-04 12:24:35|  7   1  92   0   0|   0   145M| 708B 1047B|   0     0 |  68k  278k
09-04 12:24:36|  7   1  91   0   0|   0   145M| 860B  995B|   0     0 |  68k  273k
09-04 12:24:37|  7   1  92   0   0|   0   147M| 226B  422B|   0     0 |  69k  276k
09-04 12:24:38|  7   1  91   0   0|   0   149M| 406B  588B|   0     0 |  69k  277k
09-04 12:24:39|  7   1  91   0   0|   0   149M|1278B 1277B|   0     0 |  69k  279k
09-04 12:24:40|  7   1  91   0   0|   0   147M| 891B  981B|   0     0 |  69k  275k
09-04 12:24:41|  6   1  91   0   0|   0   145M| 226B  422B|   0     0 |  68k  273k
09-04 12:24:42|  7   1  91   0   0|   0   149M| 826B  756B|   0     0 |  69k  280k
09-04 12:24:43|  6   1  92   0   0|   0   146M|1163B 1481B|   0     0 |  69k  277k
09-04 12:24:44|  7   1  91   0   0|   0   145M| 544B  402B|   0     0 |  69k  276k
09-04 12:24:45|  7   1  91   0   0|   0   147M| 713B  984B|   0     0 |  69k  276k
09-04 12:24:46|  7   1  91   0   0|   0   145M| 784B  762B|   0     0 |  68k  274k
09-04 12:24:47|  6   1  91   0   0|   0   147M| 723B  761B|   0     0 |  69k  275k
09-04 12:24:48|  7   1  92   0   0|   0   148M|1085B 1125B|   0     0 |  69k  280k
09-04 12:24:49|  6   1  91   0   0|   0   148M| 850B  809B|   0     0 |  69k  280k
09-04 12:24:50|  7   1  91   0   0|   0   148M| 897B  984B|   0     0 |  69k  279k
09-04 12:24:51|  7   1  91   0   0|   0   147M| 721B  761B|   0     0 |  69k  278k
09-04 12:24:52|  7   1  91   0   0|   0   145M| 786B  761B|   0     0 |  68k  273k
09-04 12:24:53|  7   1  92   0   0|   0   149M| 780B  928B|   0     0 |  69k  279k
09-04 12:24:54|  7   1  92   0   0|   0   150M| 983B  815B|   0     0 |  70k  282k
09-04 12:24:55|  7   1  91   0   0|   0   150M|3140B 1415B|   0     0 |  70k  282k
09-04 12:24:56|  7   1  91   0   0|   0   147M| 990B  851B|   0     0 |  69k  277k
09-04 12:24:57|  7   1  91   0   0|   0   148M| 663B  761B|   0     0 |  70k  277k
09-04 12:24:58|  7   1  91   0   0|   0   147M| 901B  927B|   0     0 |  69k  276k
09-04 12:24:59|  7   1  92   0   0|   0   148M| 876B  815B|   0     0 |  69k  279k
09-04 12:25:00|  7   1  91   0   0|   0   150M| 962B 1178B|   0     0 |  70k  283k
09-04 12:25:01|  7   2  91   0   0|   0   140M|6436B 1910B|   0     0 |  76k  267k
09-04 12:25:02|  6   1  92   0   0|   0   151M|1208B  763B|   0     0 |  70k  284k
09-04 12:25:03|  7   1  91   0   0|   0   160M| 286B  514B|   0     0 |  70k  283k
09-04 12:25:04|  7   1  91   0   0|   0   158M| 604B  402B|   0     0 |  69k  276k
09-04 12:25:05|  7   1  91   0   0|   0   159M| 286B  568B|   0     0 |  70k  278k
09-04 12:25:06|  7   1  91   0   0|   0   162M| 781B  837B|   0     0 |  70k  283k
09-04 12:25:07|  7   1  92   0   0|   0   161M| 662B  836B|   0     0 |  70k  281k
09-04 12:25:08|  7   1  91   0   0|   0   159M| 902B 1003B|   0     0 |  70k  277k
09-04 12:25:09|  6   1  91   0   0|   0   156M| 858B  402B|   0     0 |  68k  274k
09-04 12:25:10|  7   1  91   0   0|   0   157M| 831B  981B|   0     0 |  71k  274k
09-04 12:25:11|  6   1  91   0   0|   0   159M| 654B  754B|   0     0 |  69k  276k
09-04 12:25:12|  7   1  91   0   0|   0   160M| 406B  348B|   0     0 |  70k  279k
09-04 12:25:13|  6   1  91   0   0|   0   158M| 900B 9432B|   0     0 |  68k  276k
09-04 12:25:14|  7   1  91   0   0|   0   160M|1426B 1233B|   0     0 |  70k  279k
09-04 12:25:15|  7   1  91   0   0|   0   161M|1228B 1395B|   0     0 |  70k  279k
09-04 12:25:16|  7   1  91   0   0|   0   160M|1222B 1171B|   0     0 |  69k  278k
09-04 12:25:17|  7   1  91   0   0|   0   161M| 759B  844B|   0     0 |  69k  278k
09-04 12:25:18|  7   1  91   0   0|   0   163M|1084B 1111B|   0     0 |  70k  280k
09-04 12:25:19|  7   1  91   0   0|   0   162M| 876B  818B|   0     0 |  70k  281k
09-04 12:25:20|  7   1  91   0   0|   0   161M| 971B 1016B|   0     0 |  69k  279k
09-04 12:25:21|  7   1  91   0   0|   0   159M| 671B  754B|   0     0 |  69k  277k
09-04 12:25:22|  6   1  91   0   0|   0   160M| 790B  754B|   0     0 |  70k  279k
09-04 12:25:23|  7   1  91   0   0|   0   159M| 730B  828B|   0     0 |  69k  277k
09-04 12:25:24|  7   1  91   0   0|   0   160M|1101B  889B|   0     0 |  69k  278k
09-04 12:25:25|  7   1  91   0   0|   0   161M| 723B 1058B|   0     0 |  70k  278k
09-04 12:25:26|  7   1  91   0   0|   0   163M| 875B  829B|   0     0 |  70k  282k
09-04 12:25:27|  7   1  91   0   0|   0   163M| 695B  755B|   0     0 |  70k  279k
09-04 12:25:28|  7   1  91   0   0|   0   164M| 871B  998B|   0     0 |  70k  279k
09-04 12:25:29|  7   1  91   0   0|   0   164M|1158B 1295B|   0     0 |  69k  280k
09-04 12:25:30|  7   1  91   0   0|   0   165M| 407B  570B|   0     0 |  70k  280k
09-04 12:25:31|  7   1  91   0   0|   0   165M| 286B  422B|   0     0 |  69k  283k
09-04 12:25:32|  7   1  91   0   0|   0   167M| 720B  348B|   0     0 |  70k  285k
09-04 12:25:33|  7   1  91   0   0|   0   176M| 286B  588B|   0     0 |  70k  283k
09-04 12:25:34|  6   1  91   0   0|   0   176M| 604B  476B|   0     0 |  70k  284k
09-04 12:25:35|  7   1  91   0   0|   0   176M| 768B 1048B|   0     0 |  70k  284k
09-04 12:25:36|  6   1  91   0   0|   0   179M| 800B  995B|   0     0 |  71k  286k
09-04 12:25:37|  7   1  91   0   0|   0   179M| 286B  422B|   0     0 |  71k  287k
09-04 12:25:38|  7   1  91   0   0|   0   179M| 406B  514B|   0     0 |  71k  286k
09-04 12:25:39|  6   1  91   0   0|   0   176M| 798B  476B|   0     0 |  70k  279k
09-04 12:25:40|  7   1  91   0   0|   0   178M|1311B 1922B|   0     0 |  70k  282k
09-04 12:25:41|  7   1  92   0   0|   0   174M| 226B  422B|   0     0 |  70k  276k
09-04 12:25:42|  7   1  91   0   0|   0   175M| 826B  756B|   0     0 |  70k  278k
09-04 12:25:43|  7   1  91   0   0|   0   176M|1163B 1481B|   0     0 |  70k  278k
09-04 12:25:44|  7   1  91   0   0|   0   173M| 544B  402B|   0     0 |  69k  277k
09-04 12:25:45|  6   1  91   0   0|   0   175M| 773B  984B|   0     0 |  69k  277k
09-04 12:25:46|  6   1  92   0   0|   0   174M| 844B  762B|   0     0 |  68k  277k
09-04 12:25:47|  6   1  92   0   0|   0   173M| 663B  761B|   0     0 |  68k  274k
09-04 12:25:48|  6   1  91   0   0|   0   175M|1145B 1109B|   0     0 |  70k  280k
09-04 12:25:49|  7   1  91   0   0|   0   174M| 850B  809B|   0     0 |  70k  277k
09-04 12:25:50|  6   1  91   0   0|   0   176M| 897B 1049B|   0     0 |  69k  279k
09-04 12:25:51|  7   1  92   0   0|   0   172M| 661B  761B|   0     0 |  68k  274k
09-04 12:25:52|  6   1  91   0   0|   0   174M| 786B  761B|   0     0 |  69k  276k
09-04 12:25:53|  6   1  91   0   0|   0   175M| 780B  928B|   0     0 |  69k  276k
09-04 12:25:54|  7   1  91   0   0|   0   177M| 983B  815B|   0     0 |  69k  276k
