procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 128571036 2382352 52863224    0    0   904  1158  663    0  0  0 100  0  0  0
64  0   1792 128539572 2382352 52863284    0    0     0   100 66821 26625 78  0 21  0  0  0
59  0   1792 128520376 2382352 52863288    0    0     0    12 84511 6544 79  0 21  0  0  0
 3  0   1792 128432952 2382352 52863296    0    0     0    36 104184 52532 53  1 46  0  0  0
18 29   1792 128400056 2382352 52866472    0    0 1314640 403520 214598 776284 29  8 40 23  0  0
27 42   1792 128399872 2382352 52868916    0    0 988048 571056 224563 790118 26  8 47 19  0  0
27 41   1792 128361920 2382352 52871420    0    0 1014784 587300 231441 787850 27  8 46 19  0  0
20 47   1792 128356960 2382352 52873972    0    0 1037168 578132 229780 810682 27  8 45 20  0  0
37 34   1792 128369760 2382352 52876460    0    0 1011072 562428 230398 832618 28  9 44 19  0  0
32 36   1792 128382644 2382352 52878960    0    0 1012544 558976 230753 835123 28  8 44 19  0  0
23 45   1792 128377532 2382352 52881420    0    0 1026128 563056 228311 806580 27  8 45 19  0  0
34 26   1792 128382152 2382352 52883960    0    0 994832 591296 221070 785530 26  8 46 20  0  0
16 45   1792 128382292 2382352 52886312    0    0 962688 596616 216475 773916 25  8 48 18  0  0
23 45   1792 128377624 2382352 52888568    0    0 919168 570660 213720 767967 26  8 48 18  0  0
19 46   1792 128375552 2382352 52890848    0    0 935568 587024 218203 789611 26  8 47 19  0  0
17 42   1792 128377684 2382352 52893132    0    0 927440 570680 208711 746628 25  8 48 20  0  0
16 51   1792 128377060 2382352 52895468    0    0 945776 578928 210099 743943 24  8 47 21  0  0
36 34   1792 128375604 2382352 52897872    0    0 973680 601232 219013 776226 26  8 48 19  0  0
29 38   1792 128374304 2382352 52900328    0    0 966464 612780 219050 770103 25  8 48 19  0  0
29 36   1792 128368220 2382352 52902684    0    0 957088 594180 216654 774837 25  8 48 19  0  0
29 39   1792 128368044 2382352 52904968    0    0 945584 593296 215357 767246 25  8 48 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 41   1792 128362208 2382352 52907312    0    0 935888 599204 221348 782438 26  8 47 19  0  0
16 49   1792 128358148 2382352 52909656    0    0 944912 581020 218635 788841 26  8 47 18  0  0
31 32   1792 128355216 2382352 52911984    0    0 941984 592328 218213 783703 26  8 48 18  0  0
28 50   1792 128357816 2382352 52914276    0    0 929104 591388 219829 795746 26  8 48 18  0  0
13 54   1792 128356992 2382352 52916608    0    0 945712 615680 216569 775791 26  8 48 18  0  0
17 37   1792 128352732 2382352 52918860    0    0 915568 582904 220605 804033 27  9 48 17  0  0
27 42   1792 128348164 2382352 52921224    0    0 947808 584868 218879 789008 26  8 48 17  0  0
 8 42   1792 128349432 2382352 52923400    0    0 936128 578228 218963 795901 26  8 48 18  0  0
13 52   1792 128345616 2382352 52925860    0    0 953552 589688 217394 777500 26  8 48 19  0  0
25 29   1792 128335568 2382352 52928056    0    0 854176 543508 215167 785701 26  8 49 17  0  0
34 34   1792 128317016 2382352 52930092    0    0 816208 514628 232463 870453 30  9 46 16  0  0
16 51   1792 128310808 2382352 52932280    0    0 895584 534804 220240 805167 27  8 46 19  0  0
41 29   1792 128312328 2382352 52934452    0    0 881904 535860 213014 783935 27  8 47 19  0  0
25 40   1792 128314588 2382352 52936592    0    0 880128 544208 225085 845501 28  9 46 16  0  0
32 36   1792 128313940 2382352 52938864    0    0 904704 564604 227946 833136 28  9 46 17  0  0
30 38   1792 128312280 2382356 52941076    0    0 886272 578624 226607 832285 28  9 47 17  0  0
10 54   1792 128316068 2382356 52943352    0    0 926608 579168 226039 818039 27  9 46 18  0  0
36 29   1792 128312664 2382356 52945656    0    0 919152 571960 221562 805527 27  8 47 17  0  0
16 53   1792 128315800 2382356 52947868    0    0 919392 569572 219793 793805 27  8 48 17  0  0
10 59   1792 128315784 2382356 52950212    0    0 938784 595608 218666 786832 26  8 47 19  0  0
22 41   1792 128322060 2382356 52952576    0    0 955424 594596 218051 778820 26  8 48 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 48   1792 128320348 2382356 52954892    0    0 946112 590300 218141 784948 26  8 48 18  0  0
21 47   1792 128320640 2382356 52957264    0    0 957536 606844 221259 791418 26  8 47 19  0  0
13 55   1792 128323728 2382356 52959564    0    0 945872 599348 219371 792450 26  8 48 18  0  0
19 45   1792 128317864 2382356 52961864    0    0 952016 595340 219820 789474 26  8 48 18  0  0
15 51   1792 128315220 2382356 52964244    0    0 947200 601316 218959 786688 26  8 48 18  0  0
17 45   1792 128314528 2382356 52966552    0    0 958016 591932 217967 783234 26  8 47 19  0  0
13 32   1792 128308992 2382356 52968928    0    0 942736 588884 218224 788117 26  8 47 19  0  0
