procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 105262744 2381420 64252628    0    0   741  1021  612    0  0  0 100  0  0  0
124  0   1792 105229076 2381420 64252652    0    0     0 134744 90750 42752 96  1  3  0  0  0
131  0   1792 105224268 2381420 64252656    0    0     0 319044 155145 42171 98  1  1  0  0  0
132  0   1792 105216228 2381420 64252664    0    0     0 313076 101519 42719 99  1  0  0  0  0
112  0   1792 105195088 2381420 64252672    0    0     0 331764 135457 47158 97  1  2  0  0  0
128  0   1792 105178708 2381420 64252684    0    0     0 348452 102887 48234 98  1  1  0  0  0
43  0   1792 105115960 2381420 64252696    0    0     0 439244 132071 54605 91  1  8  0  0  0
93 41   1792 104661164 2381420 64258072    0    0 1090944 550996 561171 1110009 50 21 21  8  0  0
120  3   1792 104664888 2381420 64264992    0    0 1404624 634988 321493 1241909 55 19 14 11  0  0
104 12   1792 104646500 2381420 64271520    0    0 1332080 613200 325320 1251136 54 19 16 11  0  0
83 41   1792 104646360 2381420 64278288    0    0 1349184 660860 310490 1215213 53 18 17 12  0  0
91 29   1792 104635160 2381420 64284852    0    0 1335904 650632 301539 1195676 51 17 17 15  0  0
 6 30   1792 104630688 2381420 64291556    0    0 1332768 712104 299247 1201040 51 18 17 14  0  0
38 13   1792 104634380 2381420 64298168    0    0 1339936 749212 301414 1200615 52 18 18 13  0  0
78 20   1792 104628532 2381420 64304436    0    0 1291808 710624 297828 1194707 50 18 18 15  0  0
17 21   1792 104636052 2381420 64310944    0    0 1304000 728668 298040 1199487 50 18 17 15  0  0
120  6   1792 104632160 2381420 64317436    0    0 1323088 753872 304884 1205896 51 18 18 13  0  0
119 10   1792 104628096 2381420 64323812    0    0 1296976 759724 306019 1210606 51 18 19 13  0  0
21 20   1792 104625792 2381420 64330520    0    0 1316256 824316 307011 1193934 51 18 18 13  0  0
88 38   1792 104619048 2381420 64337060    0    0 1308992 828148 306094 1196494 50 18 19 13  0  0
22 26   1792 104608484 2381420 64343444    0    0 1295024 825820 308715 1179100 50 17 20 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  4   1792 104604112 2381420 64349624    0    0 1261424 831380 304594 1181628 49 18 20 14  0  0
92 34   1792 104595824 2381420 64355828    0    0 1248928 848760 300643 1144938 48 17 22 14  0  0
78  8   1792 104592472 2381420 64362000    0    0 1261920 853784 297431 1137000 48 16 20 16  0  0
59 19   1792 104588780 2381420 64368244    0    0 1236784 820600 289192 1131134 46 16 19 18  0  0
86 23   1792 104584480 2381420 64374604    0    0 1274128 843660 290934 1114981 47 16 19 17  0  0
84 35   1792 104577624 2381420 64380888    0    0 1267232 835128 292996 1138978 48 16 19 17  0  0
86 32   1792 104574284 2381420 64387140    0    0 1253696 834888 289141 1114875 46 16 19 18  0  0
84 37   1792 104570156 2381420 64393412    0    0 1289600 851268 304799 1176974 49 17 19 14  0  0
30 20   1792 104561544 2381420 64399920    0    0 1300688 870884 308273 1185213 50 17 19 13  0  0
95 42   1792 104557380 2381420 64406188    0    0 1283968 853780 306858 1178539 49 17 20 14  0  0
72 44   1792 104552696 2381420 64412696    0    0 1299536 851788 306818 1163911 50 17 20 13  0  0
