You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:57:33|                   |           |           |           |           
09-04 14:57:34| 15   1  81   2   0| 163M  369M|1173B 1199B|   0     0 |  55k  151k
09-04 14:57:35| 11   3  77   7   0| 507M  288M|1350B 1504B|   0     0 |  83k  291k
09-04 14:57:36| 12   3  76   8   0| 507M  305M|1258B 1697B|   0     0 | 126k  456k
09-04 14:57:37| 12   3  76   7   0| 505M  318M|1256B 1634B|   0     0 | 127k  453k
09-04 14:57:38| 12   3  77   8   0| 506M  315M| 954B 1232B|   0     0 | 125k  452k
09-04 14:57:39| 11   3  76   8   0| 510M  326M|1600B 2327B|   0     0 | 127k  460k
09-04 14:57:40| 12   3  76   8   0| 510M  319M|1683B 1881B|   0     0 | 126k  456k
09-04 14:57:41| 12   3  76   8   0| 509M  314M|1614B 1598B|   0     0 | 125k  456k
09-04 14:57:42| 11   3  77   8   0| 511M  325M|1540B 2096B|   0     0 | 125k  457k
09-04 14:57:43| 11   3  77   8   0| 507M  321M|2057B 2329B|   0     0 | 124k  457k
09-04 14:57:44| 12   3  76   8   0| 509M  330M| 894B 1308B|   0     0 | 127k  458k
09-04 14:57:45| 12   3  77   8   0| 498M  320M|1821B 1778B|   0     0 | 126k  454k
09-04 14:57:46| 12   3  76   8   0| 506M  336M|1558B 2049B|   0     0 | 129k  461k
09-04 14:57:47| 12   3  76   8   0| 508M  329M|1827B 1977B|   0     0 | 129k  465k
09-04 14:57:48| 12   3  76   8   0| 514M  341M|1514B 1588B|   0     0 | 130k  466k
09-04 14:57:49| 12   3  76   8   0| 513M  332M|1723B 1548B|   0     0 | 130k  466k
09-04 14:57:50| 12   3  76   8   0| 512M  346M|1689B 1778B|   0     0 | 131k  465k
09-04 14:57:51| 12   3  76   8   0| 513M  340M|1675B 1941B|   0     0 | 131k  467k
09-04 14:57:52| 12   3  77   8   0| 515M  339M|1620B 1737B|   0     0 | 130k  465k
09-04 14:57:53| 12   3  76   8   0| 511M  344M|1358B 1504B|   0     0 | 130k  462k
09-04 14:57:54| 12   3  76   8   0| 513M  341M|1183B 1389B|   0     0 | 129k  466k
09-04 14:57:55| 12   3  76   8   0| 516M  348M|1574B 1533B|   0     0 | 130k  464k
09-04 14:57:56| 12   3  76   8   0| 516M  354M|1376B 1761B|   0     0 | 132k  469k
09-04 14:57:57| 12   3  76   8   0| 515M  351M|1677B 2063B|   0     0 | 129k  462k
09-04 14:57:58| 12   3  77   8   0| 506M  373M|1329B 1645B|   0     0 | 130k  462k
09-04 14:57:59| 12   3  77   7   0| 499M  393M|7078B 3986B|   0     0 | 131k  457k
09-04 14:58:00| 11   3  77   8   0| 494M  396M|1708B 1849B|   0     0 | 129k  451k
09-04 14:58:01| 11   3  77   8   0| 487M  402M|1240B 1582B|   0     0 | 128k  450k
09-04 14:58:02| 11   2  77   8   0| 481M  411M|1548B 2071B|   0     0 | 128k  445k
09-04 14:58:03| 11   3  77   8   0| 483M  405M|1180B 1362B|   0     0 | 128k  448k
09-04 14:58:04| 11   3  77   8   0| 482M  413M| 894B 1308B|   0     0 | 128k  446k
09-04 14:58:05| 11   3  77   8   0| 485M  419M|1378B 1362B|   0     0 | 129k  453k
09-04 14:58:06| 11   3  77   8   0| 486M  408M|1555B 2083B|   0     0 | 128k  450k
09-04 14:58:07| 11   3  77   7   0| 481M  423M|1802B 2024B|   0     0 | 128k  443k
09-04 14:58:08| 11   3  77   7   0| 472M  398M|1572B 1605B|   0     0 | 126k  439k
09-04 14:58:09| 11   3  77   7   0| 477M  419M| 864B 1126B|   0     0 | 128k  441k
09-04 14:58:10| 12   3  77   7   0| 494M  408M|1533B 1791B|   0     0 | 129k  453k
09-04 14:58:11| 11   3  77   7   0| 493M  428M|2180B 2066B|   0     0 | 131k  457k
09-04 14:58:12| 11   3  77   8   0| 494M  419M|1180B 1378B|   0     0 | 131k  457k
09-04 14:58:13| 11   3  77   7   0| 498M  412M|1508B   10k|   0     0 | 129k  455k
09-04 14:58:14| 11   3  77   7   0| 487M  414M|1625B 1838B|   0     0 | 128k  446k
09-04 14:58:15| 11   3  77   7   0| 484M  420M|1793B 1834B|   0     0 | 129k  446k
09-04 14:58:16| 12   3  77   7   0| 494M  408M|1681B 1858B|   0     0 | 130k  453k
09-04 14:58:17| 11   3  77   7   0| 486M  414M|1683B 1949B|   0     0 | 128k  448k
09-04 14:58:18| 11   3  77   7   0| 492M  420M|1390B 1541B|   0     0 | 129k  450k
09-04 14:58:19| 12   3  77   7   0| 487M  415M|1990B 1778B|   0     0 | 129k  445k
09-04 14:58:20| 11   3  77   7   0| 486M  412M|1779B 1768B|   0     0 | 127k  443k
09-04 14:58:21| 11   3  77   7   0| 491M  410M|1685B 1988B|   0     0 | 128k  448k
09-04 14:58:22| 11   3  77   7   0| 490M  409M|1564B 1934B|   0     0 | 126k  443k
09-04 14:58:23| 11   3  77   7   0| 493M  410M|1458B 1838B|   0     0 | 127k  445k
09-04 14:58:24| 11   3  77   7   0| 492M  411M|1557B 1823B|   0     0 | 127k  448k
09-04 14:58:25| 11   3  77   7   0| 487M  421M|1755B 1724B|   0     0 | 127k  443k
09-04 14:58:26| 11   3  77   7   0| 488M  426M|1709B 2059B|   0     0 | 126k  441k
09-04 14:58:27| 11   3  77   7   0| 493M  423M|1665B 1801B|   0     0 | 127k  446k
09-04 14:58:28| 11   3  77   8   0| 488M  421M| 804B 1126B|   0     0 | 127k  443k
09-04 14:58:29| 11   3  77   7   0| 479M  419M|1825B 2485B|   0     0 | 126k  438k
09-04 14:58:30| 11   3  77   7   0| 478M  413M|1168B 1362B|   0     0 | 127k  436k
09-04 14:58:31| 11   3  77   7   0| 476M  417M|1300B 1362B|   0     0 | 125k  436k
09-04 14:58:32| 11   3  77   7   0| 484M  402M| 864B 1158B|   0     0 | 125k  440k
09-04 14:58:33| 11   3  77   8   0| 482M  426M| 804B 1008B|   0     0 | 126k  437k
09-04 14:58:34| 11   3  77   7   0| 484M  412M| 804B  992B|   0     0 | 126k  440k
09-04 14:58:35| 11   3  77   7   0| 478M  412M|1562B 1550B|   0     0 | 124k  437k
09-04 14:58:36| 11   3  77   8   0| 479M  414M|1695B 2208B|   0     0 | 125k  435k
09-04 14:58:37| 11   3  77   7   0| 479M  413M|1014B 1382B|   0     0 | 126k  439k
09-04 14:58:38| 11   3  77   7   0| 494M  416M|1120B 1436B|   0     0 | 127k  449k
09-04 14:58:39| 11   3  77   7   0| 488M  433M|1540B 2257B|   0     0 | 129k  446k
09-04 14:58:40| 11   3  77   7   0| 490M  422M|1819B 1957B|   0     0 | 128k  444k
09-04 14:58:41| 11   3  77   7   0| 486M  412M|1614B 1598B|   0     0 | 128k  443k
09-04 14:58:42| 11   3  77   7   0| 493M  420M|1690B 2100B|   0     0 | 128k  450k
09-04 14:58:43| 11   3  77   7   0| 482M  423M|1831B 2275B|   0     0 | 125k  440k
09-04 14:58:44| 11   3  77   7   0| 488M  417M|1120B 1362B|   0     0 | 127k  447k
09-04 14:58:45| 11   3  77   7   0| 492M  414M|1685B 1778B|   0     0 | 128k  447k
09-04 14:58:46| 11   3  77   7   0| 488M  425M|1678B 1996B|   0     0 | 128k  443k
09-04 14:58:47| 11   3  77   7   0| 491M  432M|1633B 1786B|   0     0 | 129k  447k
09-04 14:58:48| 11   3  77   7   0| 484M  421M|1301B 1539B|   0     0 | 127k  445k
09-04 14:58:49| 11   3  77   7   0| 483M  420M|1920B 1769B|   0     0 | 126k  440k
09-04 14:58:50| 11   3  77   7   0| 491M  417M|1659B 1778B|   0     0 | 127k  444k
09-04 14:58:51| 11   3  77   7   0| 484M  414M|1615B 1775B|   0     0 | 126k  442k
09-04 14:58:52| 11   3  77   7   0| 489M  424M|1380B 1635B|   0     0 | 128k  444k
09-04 14:58:53| 11   3  77   7   0| 490M  429M|1238B 1406B|   0     0 | 127k  445k
09-04 14:58:54| 11   3  77   7   0| 488M  429M|1303B 1405B|   0     0 | 128k  445k
09-04 14:58:55| 11   3  77   8   0| 485M  426M|1394B 1443B|   0     0 | 128k  441k
09-04 14:58:56| 11   3  77   7   0| 481M  432M|1508B 1517B|   0     0 | 127k  439k
09-04 14:58:57| 11   3  77   8   0| 488M  425M|1391B 1753B|   0     0 | 127k  441k
09-04 14:58:58| 11   3  77   7   0| 483M  438M|1616B 1792B|   0     0 | 128k  442k
09-04 14:58:59| 11   3  77   7   0| 481M  426M|1496B 1807B|   0     0 | 127k  438k
09-04 14:59:00| 11   3  77   7   0| 478M  419M|1930B 1900B|   0     0 | 126k  439k
09-04 14:59:01| 11   3  77   7   0| 481M  426M|1119B 1581B|   0     0 | 127k  441k
09-04 14:59:02| 11   3  77   7   0| 477M  433M|1669B 1944B|   0     0 | 128k  440k
09-04 14:59:03| 11   3  77   8   0| 477M  419M| 954B 1254B|   0     0 | 126k  437k
09-04 14:59:04| 11   3  77   7   0| 482M  414M|1180B 1378B|   0     0 | 127k  441k
09-04 14:59:05| 11   3  77   7   0| 479M  428M|1318B 1436B|   0     0 | 127k  441k
09-04 14:59:06| 11   3  77   7   0| 481M  440M|1675B 2071B|   0     0 | 128k  443k
09-04 14:59:07| 11   3  77   7   0| 484M  425M|1632B 1844B|   0     0 | 127k  444k
09-04 14:59:08| 11   3  77   7   0| 485M  429M|1300B 1615B|   0     0 | 128k  443k
09-04 14:59:09| 11   3  77   7   0| 483M  437M|1120B 1437B|   0     0 | 128k  444k
09-04 14:59:10| 11   3  77   7   0| 487M  427M|1819B 1903B|   0     0 | 129k  445k
09-04 14:59:11| 11   3  77   7   0| 489M  434M|1982B 1730B|   0     0 | 129k  447k
09-04 14:59:12| 11   3  77   7   0| 489M  429M| 924B 1264B|   0     0 | 129k  448k
09-04 14:59:13| 11   3  77   7   0| 487M  425M|1364B 9914B|   0     0 | 128k  445k
09-04 14:59:14| 11   3  77   7   0| 490M  433M|1301B 1409B|   0     0 | 129k  449k
09-04 14:59:15| 11   3  77   7   0| 486M  416M|1230B 1298B|   0     0 | 126k  441k
09-04 14:59:16| 11   3  77   7   0| 479M  438M|1839B 2127B|   0     0 | 127k  441k
09-04 14:59:17| 11   3  77   7   0| 487M  434M|1496B 1908B|   0     0 | 129k  446k
09-04 14:59:18| 11   3  77   7   0| 490M  422M|1646B 1838B|   0     0 | 127k  444k
09-04 14:59:19| 12   3  77   7   0| 484M  436M|1750B 1780B|   0     0 | 128k  447k
09-04 14:59:20| 12   3  77   7   0| 487M  418M|1964B 1920B|   0     0 | 129k  445k
09-04 14:59:21| 11   3  77   7   0| 477M  423M|1436B 1806B|   0     0 | 126k  436k
09-04 14:59:22| 11   3  77   7   0| 477M  444M|1450B 1914B|   0     0 | 128k  441k
09-04 14:59:23| 11   3  77   8   0| 483M  413M|1376B 1640B|   0     0 | 128k  445k
09-04 14:59:24| 11   3  77   7   0| 479M  434M|1754B 2048B|   0     0 | 129k  439k
09-04 14:59:25| 11   3  77   8   0| 478M  438M|1828B 1802B|   0     0 | 129k  442k
09-04 14:59:26| 11   3  77   7   0| 481M  418M|1965B 2095B|   0     0 | 127k  443k
09-04 14:59:27| 11   3  77   7   0| 476M  434M|1921B 2079B|   0     0 | 127k  436k
09-04 14:59:28| 11   3  77   8   0| 478M  426M|1240B 1404B|   0     0 | 128k  443k
09-04 14:59:29| 11   3  77   7   0| 479M  436M|1632B 2105B|   0     0 | 128k  442k
09-04 14:59:30| 11   3  77   7   0| 482M  434M|1738B 1710B|   0     0 | 128k  444k
09-04 14:59:31| 11   3  77   7   0| 484M  434M|1196B 1254B|   0     0 | 130k  450k
09-04 14:59:32| 11   3  77   7   0| 487M  432M|1256B 1420B|   0     0 | 128k  445k
09-04 14:59:33| 12   3  77   7   0| 487M  424M| 744B  916B|   0     0 | 128k  448k
09-04 14:59:34| 11   3  77   7   0| 488M  435M|1180B 1360B|   0     0 | 128k  444k
09-04 14:59:35| 11   2  77   7   0| 474M  444M|1740B 1820B|   0     0 | 128k  439k
09-04 14:59:36| 11   3  77   8   0| 485M  420M|1694B 2191B|   0     0 | 128k  447k
09-04 14:59:37| 11   3  77   7   0| 475M  432M|1270B 1659B|   0     0 | 128k  441k
09-04 14:59:38| 11   3  77   7   0| 484M  443M|1556B 1822B|   0     0 | 127k  443k
09-04 14:59:39| 11   3  77   7   0| 486M  437M|1796B 2659B|   0     0 | 129k  449k
