procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 95148924 2379980 52242996    0    0   651   819  552    0  0  0 100  0  0  0
 1  0   1792 95166048 2379980 52243428    0    0     0 274832 38237 103297  3  1 96  1  0  0
 1  0   1792 95183068 2379980 52243824    0    0     0 263176 24691 84635  1  1 98  1  0  0
 1  0   1792 95200664 2379980 52244268    0    0     0 259160 24239 83740  1  1 98  0  0  0
 1  0   1792 95209392 2379980 52244632    0    0     0 253564 24820 85228  1  1 98  0  0  0
 1  0   1792 95215660 2379980 52245012    0    0     0 250664 23631 84918  1  1 98  0  0  0
 2  0   1792 95221728 2379980 52245444    0    0     0 248348 24347 82646  1  1 98  0  0  0
 3  0   1792 95228572 2379980 52245800    0    0     0 243812 24072 83812  1  1 98  0  0  0
 2  0   1792 95230272 2379980 52246216    0    0     0 241368 23999 82778  1  1 98  0  0  0
 1  0   1792 95234840 2379980 52246632    0    0     0 238860 23655 81583  1  1 98  0  0  0
 2  0   1792 95241116 2379980 52246904    0    0     0 235600 23330 84126  1  1 98  0  0  0
 1  0   1792 95242464 2379980 52247376    0    0     0 231704 22906 83322  1  1 98  0  0  0
 2  0   1792 95239548 2379980 52247804    0    0     0 229752 23087 82363  1  1 98  0  0  0
 1  0   1792 95250732 2379980 52248200    0    0     0 228892 22745 81628  1  1 98  0  0  0
 1  0   1792 95254864 2379980 52248632    0    0     0 225252 22994 81377  1  1 98  0  0  0
 1  0   1792 95255304 2379980 52249020    0    0     0 222728 22877 81592  1  1 98  0  0  0
 1  0   1792 95257816 2379980 52249456    0    0     0 219384 22543 81367  1  1 98  0  0  0
 1  0   1792 95267728 2379980 52249788    0    0     0 190120 21276 76464  1  1 98  0  0  0
 1  0   1792 95263712 2379980 52250272    0    0     0 189040 20891 77400  1  1 98  0  0  0
 1  0   1792 95268740 2379980 52250632    0    0     0 188472 20979 78409  1  0 98  0  0  0
 1  0   1792 95267840 2379980 52251064    0    0     0 187228 21103 78988  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1792 95268932 2379980 52251436    0    0     0 182852 20952 75814  1  1 98  0  0  0
 1  0   1792 95268392 2379980 52251880    0    0     0 180996 20446 76539  1  1 98  0  0  0
 1  0   1792 95260404 2379980 52252276    0    0     0 177892 21333 76420  1  1 98  0  0  0
 2  0   1792 95265944 2379980 52252616    0    0     0 176848 20440 74451  1  0 98  0  0  0
 2  0   1792 95270184 2379980 52253024    0    0     0 177632 20180 75768  1  1 98  0  0  0
 2  0   1792 95272068 2379980 52253452    0    0     0 175084 20241 75231  1  0 98  0  0  0
 1  0   1792 95279268 2379980 52253816    0    0     0 173508 20348 75282  1  1 98  0  0  0
 1  0   1792 95277936 2379980 52254220    0    0     0 173892 19973 76971  1  0 98  0  0  0
 1  0   1792 95273316 2379980 52254640    0    0     0 170976 20217 76355  1  0 98  0  0  0
 1  0   1792 95274748 2379980 52255144    0    0     0 171880 19876 77001  1  0 98  0  0  0
 1  0   1792 95280400 2379980 52255536    0    0     0 170688 20011 76855  1  0 98  0  0  0
 1  0   1792 95282192 2379980 52255944    0    0     0 168840 20252 76750  1  1 98  0  0  0
 1  0   1792 95283868 2379980 52256348    0    0     0 169496 19685 75674  1  1 98  0  0  0
 1  0   1792 95289776 2379980 52256788    0    0     0 167480 19619 76180  1  0 98  0  0  0
 2  0   1792 95284664 2379980 52257156    0    0     0 167636 21177 74996  1  1 98  0  0  0
 1  0   1792 95283196 2379980 52257524    0    0     0 166872 19691 75412  1  0 98  0  0  0
 1  0   1792 95273960 2379980 52257984    0    0     0 166032 20198 75773  1  0 98  0  0  0
 1  0   1792 95274180 2379980 52258368    0    0     0 167016 19725 75725  1  0 98  0  0  0
 1  0   1792 95270272 2379980 52258708    0    0     0 165920 19645 76070  1  1 98  0  0  0
 1  0   1792 95269616 2379980 52259056    0    0     0 165144 19659 76164  1  1 98  0  0  0
 1  0   1792 95269528 2379980 52259568    0    0     0 163488 19547 76258  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1792 95265996 2379980 52259984    0    0     0 161952 19347 75361  1  1 98  0  0  0
 1  0   1792 95265508 2379980 52260404    0    0     0 161060 20374 76238  1  1 98  0  0  0
 1  0   1792 95268448 2379980 52260876    0    0     0 159828 19295 75483  1  1 98  0  0  0
 2  0   1792 95261104 2379980 52261228    0    0     0 160640 19144 75329  1  0 98  0  0  0
 4  0   1792 95257572 2379980 52261652    0    0     0 159968 19746 73938  1  0 98  0  0  0
 1  0   1792 95250816 2379980 52262108    0    0     0 115796 18140 70659  1  0 98  0  0  0
 1  0   1792 95253248 2379980 52262448    0    0     0 114804 18034 70836  1  0 98  0  0  0
 3  0   1792 95252788 2379980 52262868    0    0     0 115476 17386 69471  1  1 98  0  0  0
 3  0   1792 95255960 2379980 52263336    0    0     0 114788 17241 70224  1  0 98  0  0  0
 1  0   1792 95253624 2379980 52263776    0    0     0 115224 17362 70310  1  0 98  0  0  0
 1  0   1792 95251604 2379980 52264160    0    0     0 114640 17628 70354  1  0 98  0  0  0
 1  0   1792 95248344 2379980 52264640    0    0     0 113660 17735 69962  1  1 98  0  0  0
 1  0   1792 95247200 2379980 52265028    0    0     0 113732 17606 69728  1  0 98  0  0  0
 1  0   1792 95248420 2379980 52265444    0    0     0 113012 17639 70971  1  0 98  0  0  0
 1  0   1792 95245556 2379980 52265820    0    0     0 113008 17654 71131  1  1 98  0  0  0
 1  0   1792 95245624 2379980 52266288    0    0     0 110888 17461 71068  1  0 98  0  0  0
 3  0   1792 95241648 2379980 52266692    0    0     0 109992 17406 71450  1  0 98  0  0  0
 2  0   1792 95241348 2379980 52267112    0    0     0 110300 17427 70927  1  0 98  0  0  0
 1  0   1792 95237976 2379980 52267516    0    0     0 110316 17513 70906  1  0 98  0  0  0
 1  0   1792 95240100 2379980 52267948    0    0     0 109604 17459 71061  1  0 98  0  0  0
 2  0   1792 95243716 2379980 52268356    0    0     0 110216 17875 71284  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1792 95247804 2379980 52268608    0    0     0 109896 17659 70557  1  0 98  0  0  0
 1  0   1792 95241568 2379980 52269132    0    0     0 110300 17464 69419  1  0 98  0  0  0
 3  0   1792 95240924 2379980 52269492    0    0     0 111848 17147 69003  1  0 98  0  0  0
