You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 12:09:16|                   |           |           |           |           
09-04 12:09:17|  3   1  96   1   0|   0   269M| 526B  348B|   0     0 |  37k  104k
09-04 12:09:18|  1   0  97   0   0|   0   257M| 648B  712B|   0     0 |  31k   94k
09-04 12:09:19|  1   1  97   0   0|   0   253M| 424B  402B|   0     0 |  24k   84k
09-04 12:09:20|  1   1  97   0   0|   0   248M| 406B  568B|   0     0 |  25k   85k
09-04 12:09:21|  1   0  97   0   0|   0   245M| 226B  348B|   0     0 |  24k   85k
09-04 12:09:22|  1   0  97   0   0|   0   243M| 406B  348B|   0     0 |  24k   83k
09-04 12:09:23|  1   1  97   0   0|   0   238M| 226B  514B|   0     0 |  24k   84k
09-04 12:09:24|  1   0  97   0   0|   0   236M| 604B  402B|   0     0 |  24k   83k
09-04 12:09:25|  1   0  97   0   0|   0   233M| 286B  568B|   0     0 |  24k   82k
09-04 12:09:26|  1   0  98   0   0|   0   230M| 935B  755B|   0     0 |  23k   84k
09-04 12:09:27|  1   1  98   0   0|   0   226M| 755B  755B|   0     0 |  23k   83k
09-04 12:09:28|  1   0  98   0   0|   0   224M| 406B  514B|   0     0 |  23k   82k
09-04 12:09:29|  1   1  97   0   0|   0   224M| 484B  402B|   0     0 |  23k   82k
09-04 12:09:30|  1   1  98   0   0|   0   220M| 678B  980B|   0     0 |  23k   81k
09-04 12:09:31|  1   1  97   0   0|   0   217M| 226B  348B|   0     0 |  23k   81k
09-04 12:09:32|  1   0  97   0   0|   0   214M| 660B  348B|   0     0 |  23k   81k
09-04 12:09:33|  1   0  98   0   0|   0   186M| 346B  514B|   0     0 |  21k   77k
09-04 12:09:34|  1   0  97   0   0|   0   185M| 604B  476B|   0     0 |  21k   78k
09-04 12:09:35|  1   0  98   0   0|   0   184M| 708B 1048B|   0     0 |  21k   79k
09-04 12:09:36|  1   1  98   0   0|   0   183M| 860B 1061B|   0     0 |  21k   79k
09-04 12:09:37|  1   0  98   0   0|   0   179M| 286B  422B|   0     0 |  21k   76k
09-04 12:09:38|  1   0  98   0   0|   0   177M| 780B  588B|   0     0 |  20k   76k
09-04 12:09:39|  1   0  98   0   0|   0   174M|1038B 1351B|   0     0 |  21k   76k
09-04 12:09:40|  1   0  98   0   0|   0   173M| 891B  927B|   0     0 |  21k   74k
09-04 12:09:41|  1   0  98   0   0|   0   173M| 166B  422B|   0     0 |  20k   76k
09-04 12:09:42|  1   0  98   0   0|   0   171M| 766B  756B|   0     0 |  20k   75k
09-04 12:09:43|  1   0  98   0   0|   0   169M|1163B 1481B|   0     0 |  20k   75k
09-04 12:09:44|  1   0  98   0   0|   0   170M| 572B  402B|   0     0 |  20k   77k
09-04 12:09:45|  1   0  98   0   0|   0   167M| 713B  984B|   0     0 |  20k   76k
