procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   1792 96482664 2381484 72819592    0    0   807  1069  634    0  0  0 100  0  0  0
181  1   1792 96308404 2381484 72819680    0    0 86400 340216 114587 99256 92  2  5  0  0  0
183  1   1792 96281908 2381484 72819684    0    0 84736 329972 112003 71468 97  2  1  0  0  0
110  0   1792 96271528 2381484 72819692    0    0 77248 321228 110805 68110 97  2  1  0  0  0
117  2   1792 96218360 2381484 72819700    0    0 84688 329824 222800 68679 95  2  3  0  0  0
134  1   1792 96181276 2381484 72819708    0    0 74640 354080 122684 70085 97  2  1  0  0  0
99  1   1792 96138768 2381484 72819720    0    0 77984 350128 112520 67202 97  2  2  0  0  0
141  1   1792 96116300 2381484 72819728    0    0 76096 326436 111650 66975 97  2  2  0  0  0
154  0   1792 96100372 2381484 72819736    0    0 77168 352496 113768 68972 97  2  2  0  0  0
138  0   1792 96087304 2381484 72819744    0    0 79312 338252 170859 70491 96  2  2  0  0  0
151  1   1792 96052280 2381484 72819752    0    0 81536 329600 134429 71676 96  2  2  0  0  0
130  1   1792 96027088 2381484 72819764    0    0 77296 295536 116018 66768 97  2  1  0  0  0
157  1   1792 95996212 2381484 72819772    0    0 84944 280204 111175 65705 97  2  2  0  0  0
161  1   1792 95981952 2381484 72819780    0    0 71744 286976 111415 65931 96  2  2  0  0  0
123  0   1792 95987964 2381484 72819792    0    0 88576 278356 110948 64695 97  2  2  0  0  0
156  0   1792 95954952 2381484 72819800    0    0 90384 274320 110496 64615 97  2  1  0  0  0
124  1   1792 95932588 2381484 72819812    0    0 87344 279108 110525 65737 97  2  2  0  0  0
125  0   1792 95935884 2381484 72819820    0    0 85312 242460 107744 61474 96  1  2  0  0  0
141  0   1792 95906212 2381484 72819828    0    0 87792 253980 109454 60595 97  1  2  0  0  0
162  1   1792 95888488 2381484 72819832    0    0 86480 252008 109512 64641 97  2  2  0  0  0
134  1   1792 95882612 2381484 72819872    0    0 81248 246692 120301 64415 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  0   1792 95822936 2381484 72819884    0    0 83872 278308 146546 67796 96  2  2  0  0  0
123  1   1792 95699456 2381484 72819892    0    0 78960 243984 213182 74705 96  3  2  0  0  0
170  2   1792 95561476 2381484 72819900    0    0 87680 247736 221898 75916 95  3  2  0  0  0
