procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 130513172 2382324 50991996    0    0   875  1139  658    0  0  0 100  0  0  0
33  0   1792 130473512 2382324 50992020    0    0     0     0 34843 9603 40  0 60  0  0  0
19 14   1792 130361988 2382324 50993576    0    0 627920 244288 120177 305605 23  3 63 11  0  0
19 16   1792 130354772 2382324 50995812    0    0 916560 388960 147347 515578 15  4 64 17  0  0
22 14   1792 130350336 2382324 50997832    0    0 824352 487964 151801 471259 13  4 66 17  0  0
22 17   1792 130345056 2382324 51000068    0    0 899904 516452 167365 529820 15  4 65 15  0  0
21 16   1792 130338588 2382324 51002300    0    0 910688 520248 167439 528830 15  4 65 15  0  0
 7  0   1792 130339308 2382324 51004580    0    0 916640 514148 168630 535965 15  4 65 15  0  0
22 14   1792 130341780 2382324 51006824    0    0 910432 517252 167392 527846 15  4 65 15  0  0
30  6   1792 130338688 2382324 51009092    0    0 909712 514052 166569 528000 15  4 66 15  0  0
27  4   1792 130335240 2382324 51011364    0    0 923968 518080 167469 527829 15  4 65 16  0  0
28  8   1792 130334792 2382324 51013444    0    0 850448 562440 159737 490775 14  4 68 14  0  0
 7  0   1792 130331644 2382324 51015536    0    0 830704 550332 157211 484547 14  4 68 14  0  0
20 15   1792 130330456 2382324 51017600    0    0 831536 548916 155503 484784 14  4 69 14  0  0
18 16   1792 130331052 2382324 51019628    0    0 832272 557508 157579 490575 14  4 68 14  0  0
21 17   1792 130325592 2382324 51021660    0    0 829136 551308 156916 494485 14  4 68 14  0  0
18 17   1792 130326048 2382324 51023752    0    0 835904 547980 157113 487791 14  4 68 14  0  0
 4  0   1792 130329732 2382324 51025848    0    0 846272 556660 160675 501740 14  4 67 14  0  0
 4  0   1792 130328500 2382324 51027920    0    0 853488 560948 160511 496724 14  4 68 14  0  0
24  7   1792 130330800 2382324 51030024    0    0 851744 543032 157462 495557 14  4 68 14  0  0
21 13   1792 130331432 2382324 51032056    0    0 828992 546424 156974 488168 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 130329244 2382324 51034128    0    0 830000 550872 155834 483748 14  4 68 14  0  0
15 19   1792 130326352 2382324 51036212    0    0 846368 552760 158626 492852 14  4 68 14  0  0
 3  0   1792 130329200 2382324 51038164    0    0 793616 526320 149111 462874 13  4 68 15  0  0
16 20   1792 130326572 2382324 51040132    0    0 780528 508476 144946 446482 13  4 67 16  0  0
14 21   1792 130321972 2382324 51042188    0    0 831024 544024 157291 489331 14  4 68 14  0  0
17 21   1792 130321308 2382324 51044252    0    0 835024 545996 157325 493774 14  4 68 14  0  0
22 11   1792 130323664 2382324 51046348    0    0 852272 553172 159360 493417 14  4 68 14  0  0
22 12   1792 130321604 2382328 51048408    0    0 839600 556684 158557 493112 14  4 68 14  0  0
14 20   1792 130318268 2382328 51050460    0    0 827952 548388 156620 485499 14  4 68 14  0  0
20 11   1792 130314196 2382328 51052552    0    0 837408 545720 157022 487288 14  4 68 14  0  0
26  8   1792 130312740 2382328 51054640    0    0 845088 551904 159082 496423 14  4 68 14  0  0
17 17   1792 130315952 2382328 51056664    0    0 827040 547400 157788 493481 14  4 68 14  0  0
19 15   1792 130311060 2382328 51058760    0    0 847136 551768 158601 495253 14  4 68 14  0  0
 3  0   1792 130293084 2382328 51060776    0    0 818672 539316 160664 491918 14  4 68 14  0  0
18 17   1792 130286612 2382328 51062840    0    0 833632 549908 158169 493556 14  4 68 14  0  0
21 14   1792 130269308 2382328 51064896    0    0 830992 547980 157152 486999 14  4 68 14  0  0
21 13   1792 130264676 2382328 51067000    0    0 840848 546512 158157 492378 14  4 68 14  0  0
10  1   1792 130264080 2382328 51069068    0    0 836736 556640 157267 486782 14  4 68 14  0  0
21 16   1792 130261156 2382332 51071160    0    0 831216 548204 156455 486581 14  4 68 14  0  0
19 16   1792 130260356 2382332 51073236    0    0 831952 544768 155656 487519 14  4 68 14  0  0
27  8   1792 130256792 2382332 51075428    0    0 846960 542972 155793 484804 14  4 68 14  0  0
