You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:25:11|                   |           |           |           |           
09-04 13:25:12| 99   1   0   0   0|   0   195M|1284B 1613B|   0     0 |  95k   31k
09-04 13:25:13| 98   1   1   0   0|   0   309M|2443B   10k|   0     0 | 126k   36k
09-04 13:25:14| 98   1   1   0   0|   0   277M|2414B 2810B|   0     0 | 101k   42k
09-04 13:25:15| 99   1   0   0   0|   0   285M|2850B 2972B|   0     0 | 100k   42k
09-04 13:25:16| 97   1   2   0   0|   0   353M|2147B 2576B|   0     0 | 136k   48k
09-04 13:25:17| 97   1   2   0   0|   0   341M|1774B 2254B|   0     0 | 131k   46k
09-04 13:25:18| 68  18  13   0   0|   0   389M|2322B 2637B|   0     0 | 529k  768k
09-04 13:25:19| 75  14   9   0   0|   0   462M|2128B 2474B|   0     0 | 198k  906k
09-04 13:25:20| 76  14   8   0   0|   0   362M|2276B 2631B|   0     0 | 172k  929k
09-04 13:25:21| 76  14   8   0   0|   0   364M|1808B 2175B|   0     0 | 174k  924k
09-04 13:25:22| 73  13  11   1   0|   0   363M|2048B 2464B|   0     0 | 165k  904k
09-04 13:25:23| 76  14   8   0   0|   0   369M|2436B 3016B|   0     0 | 187k  929k
09-04 13:25:24| 78  14   6   0   0|   0   370M|2309B 2969B|   0     0 | 174k  948k
09-04 13:25:25| 78  14   6   0   0|   0   373M|2386B 2713B|   0     0 | 173k  960k
09-04 13:25:26| 78  14   6   0   0|   0   374M|2115B 2689B|   0     0 | 172k  956k
09-04 13:25:27| 77  14   7   0   0|   0   375M|2295B 2855B|   0     0 | 171k  942k
09-04 13:25:28| 78  14   6   0   0|   0   377M|2337B 2966B|   0     0 | 174k  946k
09-04 13:25:29| 77  14   7   0   0|   0   378M|2879B 3340B|   0     0 | 172k  943k
09-04 13:25:30| 77  14   7   0   0|   0   379M|1904B 2368B|   0     0 | 173k  947k
09-04 13:25:31| 76  14   8   0   0|   0   374M|1572B 2116B|   0     0 | 168k  927k
09-04 13:25:32| 75  14   9   0   0|   0   371M|1648B 1842B|   0     0 | 166k  917k
09-04 13:25:33| 74  14  10   1   0|   0   373M|1782B 1916B|   0     0 | 166k  907k
09-04 13:25:34| 77  14   7   0   0|   0   379M|1555B 1914B|   0     0 | 170k  940k
09-04 13:25:35| 76  14   8   0   0|   0   381M|2988B 2860B|   0     0 | 172k  928k
09-04 13:25:36| 78  14   6   0   0|   0   384M|2266B 3079B|   0     0 | 174k  954k
09-04 13:25:37| 77  14   7   0   0|   0   386M|1737B 2149B|   0     0 | 173k  934k
09-04 13:25:38| 78  14   6   0   0|   0   389M|1586B 2154B|   0     0 | 173k  950k
09-04 13:25:39| 76  14   8   0   0|   0   375M|2186B 2955B|   0     0 | 170k  928k
09-04 13:25:40| 77  14   7   0   0|   0   387M|2345B 3136B|   0     0 | 172k  928k
09-04 13:25:41| 77  14   6   0   0|   0   389M|1992B 2540B|   0     0 | 173k  938k
09-04 13:25:42| 77  14   7   0   0|   0   388M|2127B 2601B|   0     0 | 172k  924k
09-04 13:25:43| 77  14   7   0   0|   0   389M|3243B 3277B|   0     0 | 170k  935k
09-04 13:25:44| 78  14   6   0   0|   0   388M|1571B 2067B|   0     0 | 172k  932k
09-04 13:25:45| 76  14   8   0   0|   0   397M|2392B 2733B|   0     0 | 171k  939k
09-04 13:25:46| 77  14   7   0   0|   0   394M|1994B 2622B|   0     0 | 171k  932k
09-04 13:25:47| 77  14   7   0   0|   0   398M|2429B 2950B|   0     0 | 171k  942k
09-04 13:25:48| 74  13  10   1   0|   0   387M|2367B 2894B|   0     0 | 164k  887k
09-04 13:25:49| 74  14  10   0   0|   0   412M|2043B 2466B|   0     0 | 164k  860k
09-04 13:25:50| 75  14   9   0   0|   0   415M|2472B 2717B|   0     0 | 168k  871k
09-04 13:25:51| 75  14   9   0   0|   0   417M|2140B 2658B|   0     0 | 168k  868k
09-04 13:25:52| 75  14   9   0   0|   0   412M|2206B 2787B|   0     0 | 166k  866k
09-04 13:25:53| 75  14   8   0   0|   0   419M|2306B 2734B|   0     0 | 169k  876k
09-04 13:25:54| 76  14   8   0   0|   0   420M|1859B 2471B|   0     0 | 169k  880k
09-04 13:25:55| 74  14  10   0   0|   0   415M|2432B 2509B|   0     0 | 165k  864k
09-04 13:25:56| 74  13  10   1   0|   0   411M|1778B 2291B|   0     0 | 165k  859k
