procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 116233236 2381348 53472888    0    0   659   954  593    0  0  0 100  0  0  0
 9  8   1792 116177344 2381348 53473528    0    0 128640 359932 50960 127414 16  1 81  2  0  0
15  7   1792 116166420 2381348 53476092    0    0 519152 289648 107275 424570 10  3 79  8  0  0
11 10   1792 116165904 2381348 53478624    0    0 516080 322956 126317 455018 11  3 78  8  0  0
13  5   1792 116157260 2381348 53481296    0    0 517424 325564 127027 454514 11  3 78  8  0  0
14  7   1792 116150624 2381348 53483720    0    0 518480 322664 124585 451478 11  3 78  8  0  0
12  9   1792 116154188 2381348 53486484    0    0 525296 325472 127119 461562 11  3 78  8  0  0
15  7   1792 116152904 2381348 53488928    0    0 522544 325816 126504 456158 11  3 78  8  0  0
13  9   1792 116146396 2381348 53491532    0    0 518544 331260 125238 454195 11  3 78  8  0  0
14  5   1792 116140504 2381348 53494268    0    0 527872 324468 125286 458752 11  3 78  8  0  0
12  5   1792 116139128 2381348 53496888    0    0 520128 326536 124553 457272 11  3 78  8  0  0
19  3   1792 116141564 2381348 53499464    0    0 520768 339152 127148 458594 11  3 78  8  0  0
12  6   1792 116136912 2381348 53502020    0    0 506576 337260 125982 451293 11  3 78  8  0  0
11  7   1792 116132864 2381348 53504620    0    0 522976 333216 129223 463796 11  3 78  8  0  0
 9 10   1792 116130292 2381348 53507224    0    0 516608 347256 128731 461953 11  3 78  8  0  0
12  6   1792 116130028 2381348 53509732    0    0 530048 341304 130372 470269 11  3 78  8  0  0
 8  3   1792 116126712 2381348 53512312    0    0 522240 347824 130044 462810 11  3 78  8  0  0
11  8   1792 116126248 2381348 53515120    0    0 527744 346116 131061 468183 11  3 77  8  0  0
10  8   1792 116123284 2381348 53517616    0    0 525328 346392 130648 466867 11  3 78  8  0  0
 5  1   1792 116118840 2381348 53520268    0    0 525936 351140 130626 465369 11  3 78  8  0  0
13  9   1792 116113632 2381348 53522964    0    0 526480 349320 130228 464104 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7   1792 116112056 2381348 53525396    0    0 524112 349892 129405 465142 11  3 78  8  0  0
13  8   1792 116107628 2381348 53528216    0    0 529600 354408 130113 464143 11  3 78  8  0  0
10  9   1792 116107028 2381348 53530544    0    0 527664 365780 131863 467889 11  3 78  8  0  0
