You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:30:48|                   |           |           |           |           
09-04 17:30:49| 40   0  60   0   0|   0     0 |1275B 1268B|   0     0 |  41k 3891 
09-04 17:30:50| 21   3  62  13   0| 736M  248M|2024B 2009B|   0     0 |  83k  181k
09-04 17:30:51| 15   3  63  16   0| 844M  408M|2049B 1973B|   0     0 | 146k  503k
09-04 17:30:52| 14   3  64  17   0| 815M  473M|1936B 2321B|   0     0 | 154k  479k
09-04 17:30:53| 15   4  64  15   0| 877M  505M|1883B 2187B|   0     0 | 167k  529k
09-04 17:30:54| 15   4  64  15   0| 892M  506M|1799B 2231B|   0     0 | 168k  531k
09-04 17:30:55| 15   4  64  15   0| 895M  503M|2041B 2162B|   0     0 | 168k  533k
09-04 17:30:56| 16   4  64  15   0| 885M  506M|1554B 1973B|   0     0 | 167k  528k
09-04 17:30:57| 15   3  64  15   0| 886M  503M|1661B 1887B|   0     0 | 166k  526k
09-04 17:30:58| 15   4  64  15   0| 904M  507M|1539B 1775B|   0     0 | 168k  528k
09-04 17:30:59| 14   3  66  14   0| 824M  549M|2124B 2053B|   0     0 | 159k  488k
09-04 17:31:00| 14   3  67  14   0| 805M  545M|2052B 2215B|   0     0 | 156k  481k
09-04 17:31:01| 14   3  67  14   0| 815M  533M|1540B 1807B|   0     0 | 156k  488k
09-04 17:31:02| 14   3  67  14   0| 813M  542M|1682B 2093B|   0     0 | 157k  489k
09-04 17:31:03| 14   3  67  13   0| 809M  538M|1539B 1693B|   0     0 | 157k  494k
09-04 17:31:04| 14   3  67  14   0| 819M  535M|1436B 1748B|   0     0 | 158k  489k
09-04 17:31:05| 14   3  66  14   0| 822M  545M|1694B 1582B|   0     0 | 160k  499k
09-04 17:31:06| 15   3  66  14   0| 836M  546M|1555B 1905B|   0     0 | 161k  499k
09-04 17:31:07| 14   3  66  14   0| 826M  532M|1736B 1920B|   0     0 | 156k  490k
09-04 17:31:08| 14   3  67  14   0| 812M  532M|1496B 1777B|   0     0 | 158k  490k
09-04 17:31:09| 14   3  67  14   0| 812M  536M|1240B 1356B|   0     0 | 156k  485k
09-04 17:31:10| 14   3  66  14   0| 823M  541M|1800B 1822B|   0     0 | 158k  492k
09-04 17:31:11| 13   3  67  15   0| 776M  508M|2029B 2267B|   0     0 | 148k  461k
09-04 17:31:12| 13   3  66  16   0| 765M  500M|1480B 1913B|   0     0 | 146k  450k
09-04 17:31:13| 14   3  67  14   0| 810M  530M|2161B   10k|   0     0 | 157k  488k
09-04 17:31:14| 14   3  66  14   0| 815M  533M|2241B 2470B|   0     0 | 157k  494k
09-04 17:31:15| 14   3  66  14   0| 832M  541M|2636B 2467B|   0     0 | 159k  492k
09-04 17:31:16| 14   3  66  14   0| 817M  545M|1996B 2399B|   0     0 | 159k  493k
09-04 17:31:17| 14   3  67  14   0| 806M  537M|1667B 1880B|   0     0 | 156k  483k
09-04 17:31:18| 14   3  66  14   0| 819M  528M|1690B 2001B|   0     0 | 158k  492k
09-04 17:31:19| 14   3  66  14   0| 825M  543M|1916B 2072B|   0     0 | 159k  493k
09-04 17:31:20| 15   3  67  14   0| 812M  531M|2063B 2208B|   0     0 | 159k  497k
09-04 17:31:21| 14   3  66  14   0| 819M  543M|2360B 2229B|   0     0 | 158k  492k
09-04 17:31:22| 15   3  67  14   0| 801M  524M|1697B 2083B|   0     0 | 160k  492k
09-04 17:31:23| 14   3  66  14   0| 817M  537M|1985B 2101B|   0     0 | 159k  494k
09-04 17:31:24| 14   3  67  14   0| 812M  535M|1873B 2161B|   0     0 | 157k  489k
09-04 17:31:25| 14   3  67  14   0| 816M  538M|2206B 2217B|   0     0 | 158k  489k
09-04 17:31:26| 14   3  66  14   0| 824M  537M|1906B 2176B|   0     0 | 158k  490k
09-04 17:31:27| 14   3  67  14   0| 811M  534M|1768B 2082B|   0     0 | 157k  487k
09-04 17:31:28| 14   3  67  14   0| 813M  531M|1061B 1437B|   0     0 | 155k  487k
09-04 17:31:29| 14   3  67  14   0| 821M  535M|1886B 1826B|   0     0 | 155k  481k
09-04 17:31:30| 14   3  66  14   0| 823M  533M|1258B 1452B|   0     0 | 156k  485k
09-04 17:31:31| 13   3  66  16   0| 751M  493M|1588B 1934B|   0     0 | 142k  444k
09-04 17:31:32| 14   3  66  15   0| 789M  497M|1480B 1860B|   0     0 | 151k  477k
09-04 17:31:33| 15   4  66  14   0| 801M  524M|1540B 1714B|   0     0 | 155k  492k
09-04 17:31:34| 15   3  66  14   0| 821M  528M|1060B 1270B|   0     0 | 157k  490k
09-04 17:31:35| 15   3  66  14   0| 831M  527M|1714B 1568B|   0     0 | 158k  497k
09-04 17:31:36| 14   3  67  13   0| 797M  527M|1258B 1697B|   0     0 | 155k  477k
09-04 17:31:37| 15   3  67  12   0| 726M  493M| 924B 1124B|   0     0 | 157k  486k
09-04 17:31:38| 15   3  66  13   0| 789M  511M| 910B 1306B|   0     0 | 155k  497k
09-04 17:31:39| 15   3  66  14   0| 820M  529M|1600B 2165B|   0     0 | 159k  499k
09-04 17:31:40| 14   3  66  14   0| 806M  531M|1759B 1849B|   0     0 | 157k  487k
09-04 17:31:41| 14   3  66  14   0| 805M  519M|1074B 1418B|   0     0 | 154k  483k
09-04 17:31:42| 13   3  66  15   0| 775M  509M|1540B 1956B|   0     0 | 148k  458k
09-04 17:31:43| 14   3  66  14   0| 816M  526M|2351B 2567B|   0     0 | 157k  487k
09-04 17:31:44| 15   3  66  14   0| 841M  543M|1544B 1666B|   0     0 | 162k  501k
09-04 17:31:45| 14   3  67  14   0| 813M  551M|1821B 1606B|   0     0 | 158k  491k
09-04 17:31:46| 14   3  66  14   0| 832M  539M|3229B 3303B|   0     0 | 160k  500k
09-04 17:31:47| 14   3  66  14   0| 813M  539M|  32k   18k|   0     0 | 158k  487k
09-04 17:31:48| 14   3  66  14   0| 826M  530M|  45k   10k|   0     0 | 157k  492k
09-04 17:31:49| 15   3  66  14   0| 818M  530M|  12k   10k|   0     0 | 157k  492k
09-04 17:31:50| 14   3  66  14   0| 807M  530M|8344B 6053B|   0     0 | 155k  482k
09-04 17:31:51| 13   3  66  16   0| 750M  491M|2380B 2450B|   0     0 | 144k  446k
09-04 17:31:52| 14   3  66  15   0| 813M  519M|1980B 2397B|   0     0 | 156k  490k
09-04 17:31:53| 14   3  66  14   0| 810M  543M|1853B 2177B|   0     0 | 157k  487k
09-04 17:31:54| 14   3  66  14   0| 838M  542M|1920B 2178B|   0     0 | 160k  500k
09-04 17:31:55| 14   3  66  14   0| 818M  541M|1770B 1830B|   0     0 | 158k  493k
09-04 17:31:56| 15   3  66  14   0| 839M  544M|1724B 1969B|   0     0 | 162k  504k
09-04 17:31:57| 14   3  66  14   0| 813M  542M|1301B 1517B|   0     0 | 159k  497k
09-04 17:31:58| 14   3  66  14   0| 828M  550M|1448B 1628B|   0     0 | 161k  498k
09-04 17:31:59| 14   3  66  14   0| 819M  544M|2057B 1786B|   0     0 | 159k  495k
09-04 17:32:00| 14   3  66  14   0| 802M  530M|1947B 1899B|   0     0 | 156k  487k
09-04 17:32:01| 13   3  66  16   0| 770M  507M|1120B 1308B|   0     0 | 149k  462k
09-04 17:32:02| 14   3  66  15   0| 819M  529M|9845B 8338B|   0     0 | 158k  491k
09-04 17:32:03| 15   3  66  14   0| 832M  539M|1076B 1270B|   0     0 | 160k  502k
09-04 17:32:04| 15   3  66  14   0| 835M  545M|1180B 1286B|   0     0 | 161k  499k
09-04 17:32:05| 14   3  66  14   0| 825M  549M|1318B 1158B|   0     0 | 160k  496k
09-04 17:32:06| 15   3  66  14   0| 834M  543M|1675B 1975B|   0     0 | 161k  503k
09-04 17:32:07| 14   3  66  14   0| 822M  549M|1556B 1942B|   0     0 | 157k  491k
09-04 17:32:08| 14   3  66  14   0| 835M  548M|1676B 1809B|   0     0 | 160k  498k
09-04 17:32:09| 14   3  66  14   0| 835M  540M|1044B 1394B|   0     0 | 160k  500k
09-04 17:32:10| 14   3  66  16   0| 770M  516M|2163B 2161B|   0     0 | 149k  459k
09-04 17:32:11| 14   3  65  16   0| 817M  530M|1968B 2336B|   0     0 | 156k  482k
09-04 17:32:12| 14   3  66  14   0| 835M  541M|1540B 2000B|   0     0 | 160k  500k
09-04 17:32:13| 14   3  66  14   0| 825M  539M|2040B   10k|   0     0 | 159k  494k
09-04 17:32:14| 14   3  66  14   0| 827M  543M|1977B 2180B|   0     0 | 161k  501k
09-04 17:32:15| 14   3  66  14   0| 832M  541M|1696B 1847B|   0     0 | 160k  500k
09-04 17:32:16| 14   3  65  15   0| 846M  547M|1717B 1891B|   0     0 | 161k  499k
09-04 17:32:17| 14   3  66  14   0| 820M  554M|1371B 1908B|   0     0 | 160k  500k
09-04 17:32:18| 15   3  66  14   0| 830M  549M|1240B 1378B|   0     0 | 161k  500k
09-04 17:32:19| 15   3  66  14   0| 835M  544M|1120B 1362B|   0     0 | 161k  503k
09-04 17:32:20| 14   3  66  15   0| 790M  513M|1394B 1486B|   0     0 | 151k  471k
09-04 17:32:21| 13   3  66  16   0| 787M  509M|1388B 1346B|   0     0 | 150k  467k
09-04 17:32:22| 14   4  66  14   0| 835M  539M|1240B 1582B|   0     0 | 160k  501k
09-04 17:32:23| 14   3  66  14   0| 830M  548M|1060B 1416B|   0     0 | 161k  501k
09-04 17:32:24| 14   3  66  14   0| 836M  550M|1438B 1662B|   0     0 | 163k  504k
09-04 17:32:25| 14   3  66  14   0| 833M  552M|1377B 1195B|   0     0 | 161k  500k
09-04 17:32:26| 14   3  66  14   0| 835M  545M|1709B 1951B|   0     0 | 161k  504k
09-04 17:32:27| 14   3  66  14   0| 836M  548M|1606B 2064B|   0     0 | 161k  503k
09-04 17:32:28| 14   3  66  14   0| 832M  559M|1256B 1340B|   0     0 | 160k  493k
09-04 17:32:29| 14   3  66  15   0| 814M  531M|2062B 2468B|   0     0 | 156k  483k
09-04 17:32:30| 14   3  65  16   0| 813M  530M|1754B 1748B|   0     0 | 154k  476k
09-04 17:32:31| 14   3  66  14   0| 825M  540M|1480B 1915B|   0     0 | 158k  494k
09-04 17:32:32| 14   3  66  14   0| 821M  538M|1540B 1860B|   0     0 | 161k  497k
09-04 17:32:33| 15   3  67  13   0| 758M  517M|1360B 1640B|   0     0 | 154k  495k
09-04 17:32:34| 14   3  66  14   0| 821M  536M|1358B 1432B|   0     0 | 160k  501k
09-04 17:32:35| 14   3  66  14   0| 824M  541M|1664B 1768B|   0     0 | 160k  498k
09-04 17:32:36| 14   3  66  14   0| 826M  540M|1678B 2121B|   0     0 | 159k  497k
09-04 17:32:37| 15   3  65  14   0| 828M  537M|1254B 1858B|   0     0 | 163k  504k
09-04 17:32:38| 15   3  66  14   0| 791M  539M|1480B 1714B|   0     0 | 160k  499k
09-04 17:32:39| 15   3  65  14   0| 818M  534M|1840B 2589B|   0     0 | 160k  508k
09-04 17:32:40| 13   3  66  16   0| 767M  513M|2103B 2289B|   0     0 | 149k  460k
09-04 17:32:41| 15   3  65  15   0| 818M  519M|1314B 1752B|   0     0 | 158k  493k
09-04 17:32:42| 14   3  66  14   0| 834M  538M|2020B 2268B|   0     0 | 159k  494k
09-04 17:32:43| 14   3  66  14   0| 842M  547M|2237B 2908B|   0     0 | 162k  503k
09-04 17:32:44| 15   3  66  14   0| 834M  553M|1600B 1586B|   0     0 | 162k  505k
09-04 17:32:45| 15   3  66  14   0| 829M  544M|2060B 1997B|   0     0 | 160k  500k
09-04 17:32:46| 14   3  66  14   0| 838M  552M|1828B 2080B|   0     0 | 162k  502k
09-04 17:32:47| 15   3  66  14   0| 822M  541M|1639B 2027B|   0     0 | 160k  502k
09-04 17:32:48| 14   3  66  14   0| 808M  537M|1677B 1861B|   0     0 | 158k  492k
09-04 17:32:49| 13   3  66  16   0| 758M  499M|1535B 1924B|   0     0 | 146k  451k
09-04 17:32:50| 14   3  65  15   0| 842M  540M|2186B 2239B|   0     0 | 161k  495k
09-04 17:32:51| 15   3  65  15   0| 835M  542M|2421B 2533B|   0     0 | 160k  501k
09-04 17:32:52| 14   3  65  15   0| 837M  548M|1979B 2288B|   0     0 | 161k  501k
09-04 17:32:53| 14   3  66  14   0| 825M  547M|1855B 2129B|   0     0 | 160k  499k
09-04 17:32:54| 14   3  66  14   0| 832M  548M|1978B 2106B|   0     0 | 160k  498k
09-04 17:32:55| 14   3  66  14   0| 838M  546M|1800B 1882B|   0     0 | 162k  502k
09-04 17:32:56| 15   3  65  14   0| 840M  554M|1718B 1936B|   0     0 | 163k  503k
09-04 17:32:57| 14   3  66  14   0| 840M  549M|1751B 2197B|   0     0 | 161k  499k
