procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 88942004 2277040 73725704    0    0   359   458  323    0  0  0 100  0  0  0
130  0   1536 88889888 2277040 73725728    0    0     0 309752 99427 45336 96  1  3  0  0  0
128  0   1536 88884900 2277040 73725732    0    0     0 313496 101001 42299 99  1  0  0  0  0
99  0   1536 88875096 2277040 73725740    0    0     0 337012 146341 47609 98  1  1  0  0  0
126  0   1536 88858812 2277040 73725752    0    0     0 303156 105506 40555 98  1  0  0  0  0
113  0   1536 88850008 2277040 73725756    0    0     0 320148 101997 42865 98  1  1  0  0  0
110  0   1536 88831392 2277040 73725772    0    0     0 337004 108692 45331 98  1  1  0  0  0
153  0   1536 87943016 2277040 73730476    0    0     0 346800 520037 470168 70 14 16  0  0  0
62  1   1536 87863420 2277040 73744376    0    0     0 451676 222764 1036635 73 22  5  0  0  0
108  0   1536 87889436 2277040 73760444    0    0     0 444144 215470 1055796 72 21  7  0  0  0
139  1   1536 87887764 2277040 73776816    0    0     0 446596 232991 1058093 72 22  6  0  0  0
119  1   1536 87990376 2277040 73789668    0    0     0 448084 198533 1061770 72 21  7  0  0  0
63  0   1536 88014972 2277040 73806768    0    0     0 449396 181672 1067244 72 21  6  0  0  0
151  0   1536 88008276 2277040 73823684    0    0     0 451080 178059 1064042 72 21  7  0  0  0
120  0   1536 88010176 2277040 73837760    0    0     0 447828 176100 1031914 71 21  8  0  0  0
101  1   1536 88018128 2277040 73854448    0    0     0 453700 178328 1062052 72 21  6  0  0  0
114  0   1536 88021848 2277040 73870136    0    0     0 454956 177884 1054787 72 21  7  0  0  0
98  0   1536 87999364 2277040 73885576    0    0     0 458124 181051 1047877 72 21  7  0  0  0
93  1   1536 87992988 2277040 73901780    0    0     0 458012 178318 1059449 72 21  6  0  0  0
110  0   1536 87993864 2277040 73915916    0    0     0 461728 178611 1083496 73 21  6  0  0  0
51  1   1536 87983984 2277040 73934008    0    0     0 460460 181456 1058376 73 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  1   1536 87969276 2277040 73949864    0    0     0 462608 178623 1057651 73 22  6  0  0  0
91  0   1536 87964220 2277040 73964244    0    0     0 464008 179054 1065742 73 21  6  0  0  0
100  0   1536 87954252 2277040 73979384    0    0     0 465092 180226 1059815 73 21  6  0  0  0
123  0   1536 87943580 2277040 73996168    0    0     0 458060 178263 1050379 71 21  7  0  0  0
136  0   1536 87931412 2277040 74011172    0    0     0 465320 178128 1044532 72 21  7  0  0  0
124  0   1536 87919448 2277040 74026572    0    0     0 469164 178839 1056358 72 21  6  0  0  0
110  1   1536 87905692 2277040 74044652    0    0     0 468344 179052 1058239 72 21  6  0  0  0
112  0   1536 87899020 2277040 74059168    0    0     0 460036 173551 1014161 70 21  9  0  0  0
106  0   1536 87891876 2277040 74074288    0    0     0 467032 176783 1035439 71 21  8  0  0  0
113  0   1536 87871816 2277040 74090292    0    0     0 474504 180655 1075306 73 22  5  0  0  0
107  0   1536 87856216 2277040 74106340    0    0     0 469880 176777 1031650 71 21  8  0  0  0
150  0   1536 87842436 2277040 74122168    0    0     0 472352 179187 1047441 72 21  6  0  0  0
132  1   1536 87826244 2277040 74137012    0    0     0 470576 177273 1043108 72 21  7  0  0  0
115  0   1536 87813140 2277040 74152868    0    0     0 468612 178067 1062904 72 21  7  0  0  0
96  1   1536 87797740 2277040 74168768    0    0     0 469996 178480 1059135 72 21  6  0  0  0
100  1   1536 87782876 2277040 74184648    0    0     0 469020 176266 1025867 71 21  8  0  0  0
92  1   1536 87768460 2277040 74199860    0    0     0 464776 174633 1014877 72 21  7  0  0  0
130  1   1536 87754048 2277040 74213552    0    0     0 466680 174828 1009665 72 21  6  0  0  0
143  0   1536 87736508 2277040 74228176    0    0     0 504164 176192 993681 73 22  5  0  0  0
141  0   1536 87723544 2277040 74244792    0    0     0 504560 176987 1003955 73 22  6  0  0  0
113  0   1536 87704824 2277040 74258444    0    0     0 505528 176925 1003145 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0   1536 87689856 2277040 74274456    0    0     0 505568 177787 999013 73 22  6  0  0  0
136  0   1536 87677256 2277040 74288916    0    0     0 506536 178832 1002187 74 22  4  0  0  0
132  0   1536 87662384 2277040 74304312    0    0     0 507564 176446 998498 73 22  5  0  0  0
100  0   1536 87649432 2277040 74318888    0    0     0 509288 173972 1004795 71 21  8  0  0  0
101  0   1536 87635352 2277040 74332228    0    0     0 513932 178347 1004880 71 21  7  0  0  0
104  1   1536 87619648 2277040 74347120    0    0     0 515640 176383 998695 71 22  7  0  0  0
129  0   1536 87603476 2277040 74362040    0    0     0 515204 175672 988224 71 21  8  0  0  0
113  1   1536 87591468 2277040 74376704    0    0     0 518256 176548 989236 70 21  9  0  0  0
99  1   1536 87573704 2277040 74391560    0    0     0 520236 177306 996501 72 22  6  0  0  0
112  1   1536 87558948 2277040 74405688    0    0     0 521944 177770 996952 72 22  6  0  0  0
49  1   1536 87547076 2277040 74421204    0    0     0 519668 178184 1007029 72 22  6  0  0  0
110  0   1536 87527444 2277040 74436304    0    0     0 523608 177206 1008860 72 22  6  0  0  0
127  0   1536 87522552 2277040 74451168    0    0     0 514924 176285 1000541 72 21  7  0  0  0
102  0   1536 87506668 2277040 74464880    0    0     0 518816 178631 995615 73 21  5  0  0  0
84  0   1536 87490616 2277040 74480256    0    0     0 520548 180434 1000094 73 22  5  0  0  0
102  0   1536 87476508 2277040 74495648    0    0     0 517768 176916 995524 73 21  6  0  0  0
96  0   1536 87463192 2277040 74510244    0    0     0 518640 177110 998441 73 22  5  0  0  0
112  0   1536 87449092 2277040 74523604    0    0     0 520828 178845 1001247 73 22  5  0  0  0
113  1   1536 87431424 2277040 74540252    0    0     0 520808 177414 998919 73 22  5  0  0  0
123  0   1536 87417596 2277040 74553924    0    0     0 525532 179879 997115 74 22  4  0  0  0
129  0   1536 87399456 2277040 74570564    0    0     0 524744 177883 996919 73 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0   1536 87383340 2277040 74584588    0    0     0 519948 177287 1002839 73 22  5  0  0  0
54  0   1536 87371720 2277040 74600072    0    0     0 522332 178848 1003426 73 22  5  0  0  0
121  2   1536 87356980 2277040 74614296    0    0     0 525312 178672 997753 73 22  5  0  0  0
140  0   1536 87345364 2277040 74630604    0    0     0 523992 177414 1000463 73 22  5  0  0  0
78  0   1536 87330356 2277040 74643904    0    0     0 526192 178927 1000080 73 22  5  0  0  0
142  1   1536 87319672 2277040 74659204    0    0     0 524492 178313 996780 71 22  7  0  0  0
79  1   1536 87307992 2277040 74674508    0    0     0 544936 174908 975293 71 21  8  0  0  0
123  0   1536 87290416 2277040 74688424    0    0     0 551108 179700 1000130 73 22  5  0  0  0
147  0   1536 87273128 2277040 74703688    0    0     0 551148 181022 997543 73 22  5  0  0  0
145  0   1536 87257264 2277040 74718716    0    0     0 550196 181181 996095 73 22  5  0  0  0
124  0   1536 87238284 2277040 74732872    0    0     0 549000 180264 994790 72 22  6  0  0  0
106  0   1536 87218312 2277040 74748912    0    0     0 548624 179577 997223 73 22  5  0  0  0
111  0   1536 87206500 2277040 74762720    0    0     0 551856 179738 1001379 73 22  5  0  0  0
113  0   1536 87191440 2277040 74776984    0    0     0 547284 178347 990306 71 22  7  0  0  0
86  0   1536 87179044 2277040 74792316    0    0     0 548248 177561 991476 71 21  7  0  0  0
121  0   1536 87159496 2277040 74807916    0    0     0 549468 177686 997893 73 22  5  0  0  0
130  0   1536 87146392 2277040 74822720    0    0     0 551788 177281 995467 72 22  6  0  0  0
124  0   1536 87131156 2277040 74837376    0    0     0 559128 178408 1005791 73 21  5  0  0  0
71  0   1536 87116980 2277040 74851236    0    0     0 559956 179456 998295 73 22  5  0  0  0
44  1   1536 87104164 2277040 74866740    0    0     0 556012 176141 991348 71 21  8  0  0  0
121  0   1536 87089024 2277040 74880920    0    0     0 570984 180011 1003835 72 22  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  1   1536 87079788 2277040 74895800    0    0     0 602020 180335 1001222 71 21  7  0  0  0
124  0   1536 87063552 2277040 74910020    0    0     0 628652 178641 977706 69 21 10  0  0  0
138  0   1536 87054996 2277040 74924060    0    0     0 645740 181782 997824 70 21  9  0  0  0
122  0   1536 87032184 2277040 74939324    0    0     0 639112 183444 1003732 72 22  6  0  0  0
