You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 05:36:06|                   |           |           |           |           
09-04 05:36:07| 16   1  80   3   0| 197M   90M|1508B 2057B|   0     0 |  42k  103k
09-04 05:36:08|  8   2  77  11   0| 779M  210M|1227B 1505B|   0     0 |  80k  247k
09-04 05:36:09|  9   2  75  11   0| 716M  470M| 754B 1108B|   0     0 | 141k  411k
09-04 05:36:10|  9   2  75  11   0| 726M  409M|1674B 2164B|   0     0 | 140k  412k
09-04 05:36:11|  9   2  75  11   0| 725M  406M|1467B 1814B|   0     0 | 138k  410k
09-04 05:36:12|  9   2  75  11   0| 723M  404M| 980B 1408B|   0     0 | 137k  409k
09-04 05:36:13|  9   3  75  11   0| 725M  410M|1407B 1824B|   0     0 | 137k  411k
09-04 05:36:14|  9   2  75  11   0| 724M  419M|1358B 1821B|   0     0 | 138k  410k
09-04 05:36:15|  9   3  75  11   0| 720M  417M|1691B 2207B|   0     0 | 138k  411k
09-04 05:36:16|  9   2  75  11   0| 717M  440M|1871B 2393B|   0     0 | 140k  410k
09-04 05:36:17|  9   2  75  11   0| 709M  484M|1466B 1815B|   0     0 | 140k  409k
09-04 05:36:18|  9   2  75  11   0| 712M  491M|1351B 1824B|   0     0 | 139k  405k
09-04 05:36:19|  9   3  75  11   0| 706M  493M|1747B 2233B|   0     0 | 139k  405k
09-04 05:36:20|  9   3  75  11   0| 711M  488M|1618B 2207B|   0     0 | 139k  409k
09-04 05:36:21|  9   2  75  11   0| 711M  485M|1534B 1822B|   0     0 | 139k  407k
09-04 05:36:22|  9   3  75  11   0| 711M  485M|1193B 1639B|   0     0 | 138k  406k
09-04 05:36:23|  9   3  75  11   0| 708M  476M|1926B 2382B|   0     0 | 139k  406k
09-04 05:36:24|  9   2  75  11   0| 713M  473M|1414B 1655B|   0     0 | 137k  404k
09-04 05:36:25|  9   3  75  11   0| 705M  476M|1643B 2099B|   0     0 | 138k  404k
09-04 05:36:26|  9   3  75  11   0| 701M  480M|1189B 1537B|   0     0 | 137k  402k
09-04 05:36:27|  9   3  75  11   0| 705M  477M|1040B 1263B|   0     0 | 137k  403k
09-04 05:36:28|  9   3  75  11   0| 710M  476M|1282B 1695B|   0     0 | 137k  405k
09-04 05:36:29|  9   3  75  11   0| 706M  471M| 814B 1150B|   0     0 | 138k  406k
09-04 05:36:30|  9   3  75  11   0| 702M  470M|1396B 1929B|   0     0 | 137k  403k
09-04 05:36:31|  9   3  75  11   0| 707M  480M|1248B 1150B|   0     0 | 138k  406k
09-04 05:36:32|  9   3  75  11   0| 707M  478M| 694B 1134B|   0     0 | 139k  407k
09-04 05:36:33|  9   2  75  11   0| 703M  483M| 814B 1060B|   0     0 | 138k  405k
09-04 05:36:34|  9   3  75  11   0| 705M  481M|1503B 1475B|   0     0 | 139k  406k
09-04 05:36:35|  9   3  75  11   0| 707M  473M|1508B 1934B|   0     0 | 138k  404k
09-04 05:36:36|  9   2  75  11   0| 707M  475M|1196B 1541B|   0     0 | 137k  402k
09-04 05:36:37|  9   3  75  11   0| 712M  480M| 814B 1060B|   0     0 | 139k  407k
09-04 05:36:38|  9   3  75  11   0| 704M  487M|1197B 1539B|   0     0 | 138k  406k
09-04 05:36:39|  9   2  75  11   0| 707M  478M|1242B 1466B|   0     0 | 139k  405k
