You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 05:51:17|                   |           |           |           |           
09-04 05:51:18| 40   0  60   0   0|   0     0 |1352B 1555B|   0     0 |  43k 5415 
09-04 05:51:19| 18   3  63  14   0| 821M  254M|1178B 1506B|   0     0 |  90k  209k
09-04 05:51:20| 17   4  55  20   0|1045M  608M|1816B 2115B|   0     0 | 196k  646k
09-04 05:51:21| 16   4  55  21   0|1075M  651M|1496B 2053B|   0     0 | 197k  623k
09-04 05:51:22| 16   4  56  20   0|1068M  620M|1495B 1821B|   0     0 | 196k  621k
09-04 05:51:23| 16   4  55  21   0|1083M  621M|2195B 3094B|   0     0 | 195k  629k
09-04 05:51:24| 16   4  55  21   0|1073M  622M|1342B 1539B|   0     0 | 193k  628k
09-04 05:51:25| 17   4  55  20   0|1077M  624M|1361B 1655B|   0     0 | 195k  629k
09-04 05:51:26| 16   4  55  21   0|1072M  628M|1551B 1821B|   0     0 | 196k  632k
09-04 05:51:27| 16   4  56  20   0|1075M  621M|1312B 1822B|   0     0 | 195k  633k
09-04 05:51:28| 16   4  56  21   0|1073M  626M|1490B 1805B|   0     0 | 195k  627k
09-04 05:51:29| 15   4  56  22   0| 987M  571M| 936B 1408B|   0     0 | 177k  571k
09-04 05:51:30| 15   4  56  21   0|1015M  645M|1682B 1989B|   0     0 | 187k  591k
09-04 05:51:31| 16   4  55  21   0|1048M  671M| 830B 1392B|   0     0 | 194k  616k
09-04 05:51:32| 16   4  55  21   0|1053M  677M|1430B 1408B|   0     0 | 193k  619k
09-04 05:51:33| 16   4  55  21   0|1058M  679M| 936B 1408B|   0     0 | 197k  623k
09-04 05:51:34| 16   4  55  21   0|1066M  678M|1551B 1903B|   0     0 | 196k  627k
09-04 05:51:35| 16   4  55  21   0|1061M  668M|1749B 1639B|   0     0 | 195k  625k
09-04 05:51:36| 16   4  55  21   0|1066M  673M|1266B 1626B|   0     0 | 196k  625k
09-04 05:51:37| 16   4  55  21   0|1063M  674M| 802B 1140B|   0     0 | 195k  623k
09-04 05:51:38| 16   4  55  21   0|1056M  683M|1211B 1537B|   0     0 | 195k  623k
09-04 05:51:39| 16   4  55  21   0|1065M  675M|1258B 1466B|   0     0 | 196k  624k
09-04 05:51:40| 16   4  55  21   0|1061M  680M|1210B 1590B|   0     0 | 195k  625k
09-04 05:51:41| 16   4  55  21   0|1062M  672M|1676B   10k|   0     0 | 195k  626k
09-04 05:51:42| 16   4  55  21   0|1063M  677M|1267B 1573B|   0     0 | 198k  630k
09-04 05:51:43| 16   4  55  21   0|1059M  667M|1208B 1490B|   0     0 | 196k  629k
09-04 05:51:44| 15   4  56  21   0|1001M  636M|1203B 1493B|   0     0 | 184k  587k
09-04 05:51:45| 15   4  56  22   0| 995M  633M|1396B 1714B|   0     0 | 184k  584k
09-04 05:51:46| 16   4  55  21   0|1047M  660M| 846B 1242B|   0     0 | 194k  618k
09-04 05:51:47| 16   4  55  21   0|1057M  676M| 770B 1060B|   0     0 | 197k  626k
09-04 05:51:48| 16   4  55  21   0|1065M  681M| 770B 1134B|   0     0 | 196k  622k
09-04 05:51:49| 16   4  55  21   0|1068M  672M| 952B 1332B|   0     0 | 198k  628k
09-04 05:51:50| 16   4  55  21   0|1053M  681M| 938B 1118B|   0     0 | 196k  627k
09-04 05:51:51| 16   4  55  21   0|1062M  679M| 770B 1300B|   0     0 | 198k  625k
09-04 05:51:52| 16   4  55  21   0|1054M  670M| 770B 1134B|   0     0 | 196k  623k
09-04 05:51:53| 16   4  55  21   0|1054M  673M| 830B 1166B|   0     0 | 196k  623k
09-04 05:51:54| 16   4  55  21   0|1061M  671M|1230B 1489B|   0     0 | 195k  625k
09-04 05:51:55| 16   4  55  21   0|1065M  676M|1578B 1803B|   0     0 | 196k  625k
