procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 60620604 2277120 100771172    0    0   359   496  335    0  0  0 100  0  0  0
113  0   1536 60413360 2277120 100771196    0    0     0 228980 97569 68958 94  2  4  0  0  0
215  0   1536 60396872 2277120 100771200    0    0     0 304052 99523 44254 98  1  1  0  0  0
151  0   1536 60386388 2277120 100771212    0    0     0 320552 101160 47590 98  1  1  0  0  0
119  0   1536 60344172 2277120 100771308    0    0     0 320068 210185 45363 96  1  2  0  0  0
120  0   1536 60335640 2277120 100771316    0    0     0 315888 113620 45475 98  1  1  0  0  0
183  0   1536 60315228 2277120 100771328    0    0     0 298692 101855 41560 98  1  1  0  0  0
162  0   1536 60305648 2277120 100771336    0    0     0 287652 100693 42357 98  1  1  0  0  0
163  0   1536 60279824 2277120 100771344    0    0     0 319860 101528 42664 98  1  1  0  0  0
131  0   1536 60240324 2277120 100771352    0    0     0 329232 170649 47374 96  1  2  0  0  0
125  0   1536 60220608 2277120 100771360    0    0     0 306828 104684 41543 98  1  1  0  0  0
147  0   1536 60207048 2277120 100771372    0    0     0 300244 104614 42298 98  1  1  0  0  0
102  0   1536 60199080 2277120 100771380    0    0     0 316364 103821 45355 98  1  1  0  0  0
113  0   1536 60178276 2277120 100771388    0    0     0 328260 103853 43259 98  1  1  0  0  0
132  0   1536 60156084 2277120 100771396    0    0     0 299536 101133 38579 98  1  1  0  0  0
138  0   1536 60122564 2277120 100771404    0    0     0 315788 101611 43619 98  1  1  0  0  0
101  0   1536 60089124 2277120 100771416    0    0     0 324372 102306 43775 98  1  1  0  0  0
129  0   1536 60072880 2277120 100771424    0    0     0 298116 101001 42170 98  1  1  0  0  0
170  0   1536 60050668 2277120 100771432    0    0     0 319556 101752 42106 98  1  1  0  0  0
119  0   1536 60036692 2277120 100771436    0    0     0 295888 101504 39260 98  1  1  0  0  0
148  0   1536 60004220 2277120 100771444    0    0     0 325240 102999 44238 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  0   1536 59979296 2277120 100771460    0    0     0 311732 103838 42250 98  1  1  0  0  0
130  0   1536 59964880 2277120 100771468    0    0     0 331168 104982 46684 98  1  1  0  0  0
112  0   1536 59952452 2277120 100771476    0    0     0 300948 114099 42859 98  1  1  0  0  0
102  0   1536 59910980 2277120 100771484    0    0     0 324128 126227 43784 98  1  1  0  0  0
90  0   1536 57893252 2277120 100771492    0    0     0 431604 1153632 290438 42 52  6  0  0  0
435  0   1536 57298768 2277120 100784024    0    0     0 303112 448171 794563 69 24  7  0  0  0
434  0   1536 56999624 2277120 100797724    0    0     0 424016 222597 865148 74 22  3  0  0  0
399  0   1536 56772212 2277120 100814676    0    0     0 369464 171748 866483 75 22  3  0  0  0
338  0   1536 56769016 2277120 100828484    0    0     0 371988 262061 889649 74 22  4  0  0  0
392  0   1536 56743472 2277120 100845292    0    0     0 375544 220282 889626 75 22  3  0  0  0
48  0   1536 56683644 2277120 100859836    0    0     0 374796 629535 876117 73 23  4  0  0  0
474  0   1536 56515396 2277120 100875556    0    0     0 375332 824508 859045 73 23  4  0  0  0
113  0   1536 56514480 2277120 100889712    0    0     0 377876 875976 841853 73 23  4  0  0  0
292  0   1536 56447968 2277120 100904692    0    0     0 379228 637804 863937 73 24  3  0  0  0
347  0   1536 56477064 2277120 100919532    0    0     0 378480 489714 858437 74 23  3  0  0  0
459  0   1536 56493260 2277120 100935284    0    0     0 380184 327800 856598 74 23  4  0  0  0
498  0   1536 56502328 2277120 100950152    0    0     0 381936 308390 875362 75 23  3  0  0  0
301  0   1536 56485244 2277120 100964900    0    0     0 380120 176866 856219 73 22  5  0  0  0
365  0   1536 56472616 2277120 100981352    0    0     0 383916 144722 883716 75 22  2  0  0  0
54  1   1536 56456168 2277120 100998808    0    0     0 384636 139162 865373 74 22  4  0  0  0
491  0   1536 56524908 2277120 101015020    0    0     0 386032 229945 882481 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
287  0   1536 56511924 2277120 101030136    0    0     0 386188 205608 859083 73 22  5  0  0  0
57  0   1536 56501076 2277120 101045596    0    0     0 386468 151912 883703 74 22  4  0  0  0
403  0   1536 56486572 2277120 101061576    0    0     0 387092 142747 875069 75 22  3  0  0  0
487  0   1536 56468824 2277120 101077040    0    0     0 387388 181434 886569 74 22  4  0  0  0
502  0   1536 56465576 2277120 101092656    0    0     0 387760 185009 892600 74 22  4  0  0  0
394  0   1536 56455916 2277120 101108156    0    0     0 386940 147184 854962 73 21  6  0  0  0
372  0   1536 56470924 2277120 101121872    0    0     0 389104 158498 867774 75 22  3  0  0  0
309  0   1536 56464784 2277120 101136028    0    0     0 390784 183950 887881 74 22  4  0  0  0
123  0   1536 56435804 2277120 101155164    0    0     0 391624 140921 870658 75 22  3  0  0  0
480  0   1536 56399736 2277120 101169956    0    0     0 392696 153765 874154 75 22  2  0  0  0
333  0   1536 56423724 2277120 101186388    0    0     0 393800 140954 883072 74 21  5  0  0  0
417  0   1536 56428428 2277120 101201760    0    0     0 391268 154962 869829 74 22  4  0  0  0
370  0   1536 56439980 2277124 101217192    0    0     0 391684 143052 835158 73 21  6  0  0  0
452  0   1536 56422716 2277124 101232320    0    0     0 390624 170505 850276 75 22  3  0  0  0
407  0   1536 56386288 2277124 101246364    0    0     0 389496 165298 817733 73 22  5  0  0  0
263  0   1536 56396616 2277124 101260964    0    0     0 417728 143096 840667 75 22  3  0  0  0
497  0   1536 56391860 2277124 101276544    0    0     0 416680 150148 842350 75 22  3  0  0  0
443  0   1536 56387244 2277124 101290880    0    0     0 418456 154392 828141 74 22  4  0  0  0
215  0   1536 56359848 2277124 101304100    0    0     0 418712 165029 833221 75 22  3  0  0  0
