procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 142952444 2281692 44726188    0    0   564   713  412    0  0  0 100  0  0  0
 8 10   1536 142882068 2281692 44726600    0    0 136560 74960 36449 80142 17  1 81  2  0  0
10  8   1536 142868876 2281692 44728548    0    0 802080 198844 114339 386240  8  3 78 11  0  0
 7 13   1536 142865984 2281692 44730324    0    0 731984 481584 140692 410076  9  3 77 12  0  0
12  8   1536 142857636 2281692 44732164    0    0 745216 419636 139928 413755  9  3 77 11  0  0
30  4   1536 142852908 2281692 44733996    0    0 742288 416840 138420 410257  9  3 77 11  0  0
13 10   1536 142850808 2281692 44735804    0    0 741344 413768 137299 408040  9  3 77 11  0  0
11 11   1536 142848512 2281692 44737620    0    0 746016 410732 137113 412152  9  3 77 11  0  0
11  9   1536 142843360 2281692 44739440    0    0 742640 428052 138568 411319  9  3 77 11  0  0
12 10   1536 142839456 2281692 44741260    0    0 740176 415452 137537 410430  9  3 77 11  0  0
10 10   1536 142840568 2281692 44743040    0    0 730784 454568 139554 409363  9  3 77 11  0  0
10 14   1536 142844212 2281692 44744816    0    0 725840 503984 140805 409483  9  3 77 12  0  0
 6 13   1536 142842968 2281692 44746596    0    0 728224 500152 138589 403979  9  3 77 12  0  0
15  6   1536 142835532 2281692 44748380    0    0 723472 505676 139471 406447  9  3 77 12  0  0
12  7   1536 142839060 2281692 44750148    0    0 728304 495104 139052 408797  9  3 77 12  0  0
 8 12   1536 142838596 2281692 44751904    0    0 727632 501036 139240 406586  9  3 77 12  0  0
 5 11   1536 142834272 2281692 44753716    0    0 728512 500280 138641 406252  9  3 77 12  0  0
13  8   1536 142830568 2281692 44755508    0    0 727904 477756 138765 406430  9  3 77 12  0  0
 7  5   1536 142824588 2281692 44757308    0    0 729632 489352 137503 404321  9  3 77 12  0  0
 9 11   1536 142824492 2281692 44759044    0    0 720896 496052 137687 403419  9  3 77 11  0  0
