You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 06:36:58|                   |           |           |           |           
09-04 06:36:59| 97   1   1   0   0| 121M  260M|1418B 1572B|   0     0 | 109k   61k
09-04 06:37:00| 98   1   1   0   0| 122M  296M|1579B 1826B|   0     0 | 111k   66k
09-04 06:37:01| 96   2   2   0   0| 119M  323M|1536B 2150B|   0     0 | 212k   82k
09-04 06:37:02| 97   1   1   0   0| 126M  229M|1205B 1458B|   0     0 | 109k   67k
09-04 06:37:03| 96   1   2   0   0| 135M  210M|1902B 2215B|   0     0 | 189k   68k
09-04 06:37:04| 97   1   1   0   0| 127M  232M|1724B 1964B|   0     0 | 112k   69k
09-04 06:37:05| 97   1   1   0   0| 125M  225M|1701B 1760B|   0     0 | 109k   67k
09-04 06:37:06| 98   1   1   0   0| 121M  217M|1313B 1710B|   0     0 | 111k   68k
09-04 06:37:07| 97   1   1   0   0| 119M  186M|1721B 2345B|   0     0 | 109k   64k
09-04 06:37:08| 97   2   1   0   0| 126M  218M|2304B 2027B|   0     0 | 110k   66k
09-04 06:37:09| 97   1   1   0   0| 115M  225M|1342B 1806B|   0     0 | 110k   64k
09-04 06:37:10| 98   2   1   0   0| 116M  192M|2226B 2426B|   0     0 | 123k   63k
09-04 06:37:11| 52  35  11   1   0| 137M  307M|1847B 2458B|   0     0 | 758k  491k
09-04 06:37:12| 34  47  15   0   0| 231M  165M| 920B 1557B|   0     0 | 298k 1519k
09-04 06:37:13| 35  47  15   1   0| 263M   45M|1754B 2071B|   0     0 | 293k 1500k
09-04 06:37:14| 36  46  15   1   0| 281M   56M|1434B 1640B|   0     0 | 291k 1496k
09-04 06:37:15| 36  48  14   1   0| 256M  109M|1465B 1823B|   0     0 | 311k 1464k
09-04 06:37:16| 35  49  13   0   0| 213M  134M|1871B 2578B|   0     0 | 315k 1454k
09-04 06:37:17| 35  47  13   1   0| 251M  127M|1542B 1863B|   0     0 | 318k 1474k
09-04 06:37:18| 36  48  12   1   0| 255M  133M|1351B 1824B|   0     0 | 326k 1459k
09-04 06:37:19| 35  48  13   0   0| 216M  157M|1807B 2383B|   0     0 | 319k 1471k
09-04 06:37:20| 35  48  13   1   0| 244M  116M|1904B 2427B|   0     0 | 318k 1457k
09-04 06:37:21| 34  49  13   0   0| 223M  155M|1760B 2320B|   0     0 | 318k 1456k
09-04 06:37:22| 35  50  12   1   0| 210M   93M|1838B 2848B|   0     0 | 329k 1426k
09-04 06:37:23| 34  48  13   1   0| 231M  162M|2378B 2714B|   0     0 | 317k 1444k
09-04 06:37:24| 35  50  12   0   0| 204M   93M|1354B 2153B|   0     0 | 325k 1441k
09-04 06:37:25| 36  48  12   0   0| 246M  160M|1751B 2335B|   0     0 | 324k 1461k
09-04 06:37:26| 35  49  12   0   0| 212M   96M|1641B 2335B|   0     0 | 328k 1433k
09-04 06:37:27| 36  47  13   1   0| 248M  153M|1778B 2004B|   0     0 | 319k 1449k
09-04 06:37:28| 36  47  12   1   0| 246M  109M|1414B 1822B|   0     0 | 327k 1449k
09-04 06:37:29| 36  50  11   0   0| 210M  107M| 890B 1226B|   0     0 | 347k 1435k
09-04 06:37:30| 35  47  13   0   0| 240M  147M|1712B 2263B|   0     0 | 324k 1461k
09-04 06:37:31| 35  48  13   1   0| 231M  121M|1116B 1638B|   0     0 | 327k 1447k
