timestamp,history_list_length
2026-04-09 02:31:19,0
2026-04-09 02:31:20,0
2026-04-09 02:31:21,0
2026-04-09 02:31:22,1096
2026-04-09 02:31:23,756
2026-04-09 02:31:24,1138
2026-04-09 02:31:25,1029
2026-04-09 02:31:27,767
2026-04-09 02:31:28,1241
2026-04-09 02:31:29,953
2026-04-09 02:31:30,1406
2026-04-09 02:31:31,1069
2026-04-09 02:31:32,767
2026-04-09 02:31:33,1199
2026-04-09 02:31:34,940
2026-04-09 02:31:35,1304
2026-04-09 02:31:36,1632
2026-04-09 02:31:37,1368
2026-04-09 02:31:38,1624
2026-04-09 02:31:39,677
2026-04-09 02:31:40,1130
2026-04-09 02:31:41,1456
2026-04-09 02:31:43,611
2026-04-09 02:31:44,1070
2026-04-09 02:31:45,746
2026-04-09 02:31:46,1111
2026-04-09 02:31:47,785
2026-04-09 02:31:48,1170
2026-04-09 02:31:49,936
2026-04-09 02:31:50,1375
2026-04-09 02:31:51,1008
2026-04-09 02:31:52,705
2026-04-09 02:31:53,1171
2026-04-09 02:31:54,1414
2026-04-09 02:31:55,266
2026-04-09 02:31:56,529
2026-04-09 02:31:57,1333
2026-04-09 02:31:59,720
2026-04-09 02:32:00,1197
2026-04-09 02:32:01,899
2026-04-09 02:32:02,1345
2026-04-09 02:32:03,1006
2026-04-09 02:32:04,704
2026-04-09 02:32:05,1140
2026-04-09 02:32:06,842
2026-04-09 02:32:07,1219
2026-04-09 02:32:08,1526
2026-04-09 02:32:09,1267
2026-04-09 02:32:10,1022
2026-04-09 02:32:11,686
2026-04-09 02:32:12,1618
2026-04-09 02:32:13,602
2026-04-09 02:32:15,1041
2026-04-09 02:32:16,1480
2026-04-09 02:32:17,625
2026-04-09 02:32:18,963
2026-04-09 02:32:19,1266
2026-04-09 02:32:20,332
2026-04-09 02:32:21,796
2026-04-09 02:32:22,1228
2026-04-09 02:32:23,903
2026-04-09 02:32:24,1354
2026-04-09 02:32:25,1056
2026-04-09 02:32:26,751
2026-04-09 02:32:27,1190
2026-04-09 02:32:28,1465
2026-04-09 02:32:29,1488
2026-04-09 02:32:30,1240
2026-04-09 02:32:32,525
2026-04-09 02:32:33,972
2026-04-09 02:32:34,708
