procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 75243876 2277068 86962780    0    0   359   478  329    0  0  0 100  0  0  0
231  0   1536 75154904 2277068 86962864    0    0     0 147336 90473 48943 94  1  5  0  0  0
136  0   1536 75149384 2277068 86962868    0    0     0 295284 97523 38459 98  1  1  0  0  0
131  0   1536 75138264 2277068 86962880    0    0     0 316516 205508 44242 97  1  2  0  0  0
126  0   1536 75128656 2277068 86962888    0    0     0 310900 102508 44439 98  1  1  0  0  0
141  0   1536 75111784 2277068 86962896    0    0     0 316948 100636 42077 98  1  1  0  0  0
135  0   1536 75077884 2277068 86962908    0    0     0 307236 180406 44735 98  1  1  0  0  0
140  0   1536 75063860 2277068 86962916    0    0     0 294500 103508 42917 98  1  0  0  0  0
125  0   1536 75046772 2277068 86962924    0    0     0 296820 103186 42801 99  1  0  0  0  0
137  0   1536 75022332 2277068 86962932    0    0     0 303780 102496 43487 98  1  1  0  0  0
146  0   1536 74989804 2277068 86962944    0    0     0 327376 103326 44465 98  1  1  0  0  0
155  0   1536 74972796 2277068 86962956    0    0     0 323800 101341 43810 97  1  2  0  0  0
198  0   1536 74941520 2277068 86962964    0    0     0 316648 107526 42662 98  1  1  0  0  0
18  0   1536 74801060 2277068 86962972    0    0     0 405028 185524 69597 91  2  6  0  0  0
266  0   1536 73557708 2277068 86972240    0    0     0 286496 759028 712611 54 38  8  0  0  0
96  6   1536 73488272 2277068 86986940    0    0     0 488736 233514 939003 74 22  4  0  0  0
133  7   1536 73385076 2277068 87003008    0    0     0 459028 416236 933492 74 22  4  0  0  0
165  0   1536 73294416 2277068 87019624    0    0     0 496112 404800 945383 75 22  3  0  0  0
249  0   1536 73260400 2277068 87035196    0    0     0 517740 609886 935258 74 23  3  0  0  0
220  0   1536 73226120 2277068 87051096    0    0     0 503348 389163 928260 73 22  4  0  0  0
217  0   1536 73247620 2277068 87065904    0    0     0 493548 195750 939436 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
222  1   1536 73202372 2277068 87082680    0    0     0 477248 301638 914129 73 22  5  0  0  0
242  0   1536 73213300 2277068 87095384    0    0     0 442724 294413 935598 75 22  3  0  0  0
209  2   1536 73200472 2277068 87113452    0    0     0 414780 178660 938844 74 22  3  0  0  0
225  0   1536 73190512 2277068 87130712    0    0     0 413408 158460 928379 74 22  4  0  0  0
55  2   1536 73202420 2277068 87147480    0    0     0 375944 162142 941364 76 22  3  0  0  0
196  1   1536 73167912 2277068 87163368    0    0     0 374580 157649 937809 75 22  3  0  0  0
183  0   1536 73173724 2277068 87179120    0    0     0 390744 163890 938379 76 22  2  0  0  0
256  0   1536 73181256 2277068 87195320    0    0     0 375400 152941 941904 74 21  5  0  0  0
138  1   1536 73180692 2277068 87211968    0    0     0 423516 156758 933041 75 21  3  0  0  0
83  0   1536 73200472 2277068 87229060    0    0     0 398392 154648 939951 75 21  3  0  0  0
228  0   1536 73199176 2277068 87244284    0    0     0 341724 154059 940993 75 22  3  0  0  0
71  5   1536 73179960 2277068 87260724    0    0     0 377676 163826 949506 76 22  2  0  0  0
208  0   1536 73133652 2277068 87277324    0    0     0 462252 159581 950683 75 22  3  0  0  0
246  1   1536 73149504 2277068 87291824    0    0     0 349028 154980 924271 75 22  3  0  0  0
164  2   1536 73154004 2277068 87310732    0    0     0 425956 161474 957072 75 22  3  0  0  0
42  2   1536 73158224 2277068 87327404    0    0     0 435820 154519 956370 75 21  4  0  0  0
246  0   1536 73142448 2277068 87342120    0    0     0 362472 157138 950780 75 21  3  0  0  0
220  0   1536 73124700 2277068 87360380    0    0     0 452124 158043 937954 75 21  4  0  0  0
274  2   1536 73113708 2277068 87376840    0    0     0 369492 154517 942260 76 22  3  0  0  0
164  0   1536 73094856 2277068 87390756    0    0     0 387288 156725 927624 76 21  3  0  0  0
202  0   1536 73063644 2277068 87408308    0    0     0 460060 162107 947738 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
244  0   1536 73054368 2277068 87425840    0    0     0 426936 153162 910020 75 21  4  0  0  0
183  0   1536 73030912 2277068 87441624    0    0     0 394572 159886 910600 75 22  3  0  0  0
245  0   1536 73017732 2277068 87455104    0    0     0 360016 153029 904706 76 21  2  0  0  0
115  4   1536 73012272 2277068 87472224    0    0     0 443888 151745 885852 76 22  3  0  0  0
227  0   1536 73018260 2277068 87487648    0    0     0 406764 152224 884166 75 22  4  0  0  0
144  2   1536 73004092 2277068 87500564    0    0     0 374616 165288 877642 77 22  2  0  0  0
241  0   1536 72978336 2277068 87517264    0    0     0 414536 154732 879833 76 22  2  0  0  0
218  0   1536 72950140 2277068 87533468    0    0     0 393648 153332 890730 76 21  3  0  0  0
245  5   1536 72949288 2277068 87548364    0    0     0 425248 154241 876097 77 21  2  0  0  0
161  0   1536 72928260 2277068 87565312    0    0     0 441396 153570 889746 76 22  2  0  0  0
157  0   1536 72914076 2277068 87580960    0    0     0 403900 154510 876554 76 22  3  0  0  0
237  0   1536 72901988 2277068 87595200    0    0     0 451124 155595 894441 76 22  2  0  0  0
95  3   1536 72899076 2277068 87610704    0    0     0 469972 154328 890693 75 21  3  0  0  0
199  2   1536 72892792 2277068 87626264    0    0     0 417220 172450 883372 76 22  3  0  0  0
201  2   1536 72892196 2277068 87642256    0    0     0 441392 158663 873902 76 21  3  0  0  0
181  0   1536 72865284 2277068 87658188    0    0     0 507396 156335 886662 75 22  3  0  0  0
123  5   1536 72852456 2277068 87671796    0    0     0 422548 154236 888580 76 22  3  0  0  0
224  0   1536 72846084 2277068 87688256    0    0     0 447888 153556 887680 75 22  4  0  0  0
120  4   1536 72841548 2277068 87702624    0    0     0 462056 154743 883753 76 22  2  0  0  0
188  0   1536 72821800 2277068 87719552    0    0     0 465164 153021 876625 74 21  4  0  0  0
250  0   1536 72806168 2277068 87735152    0    0     0 492712 154738 883282 74 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
160  0   1536 72791944 2277068 87748740    0    0     0 431284 156082 884473 75 22  3  0  0  0
235  0   1536 72770724 2277068 87764624    0    0     0 438784 154364 892073 76 22  2  0  0  0
234  0   1536 72761044 2277068 87779828    0    0     0 490160 155933 887131 76 22  2  0  0  0
59  3   1536 72753180 2277068 87796320    0    0     0 500464 155101 887282 75 21  4  0  0  0
101  1   1536 72749604 2277068 87811608    0    0     0 482416 154806 890712 76 21  3  0  0  0
188  0   1536 72734680 2277068 87827492    0    0     0 441756 153657 889128 76 21  3  0  0  0
209  0   1536 72723652 2277068 87841112    0    0     0 415636 153250 883430 76 22  2  0  0  0
213  0   1536 72719820 2277068 87856492    0    0     0 467776 155185 886075 75 22  3  0  0  0
237  0   1536 72711236 2277068 87870664    0    0     0 479896 154939 884331 75 22  3  0  0  0
48  7   1536 72703096 2277068 87887264    0    0     0 493768 154408 889719 76 21  3  0  0  0
183  0   1536 72697096 2277068 87903172    0    0     0 457012 156805 883026 75 22  3  0  0  0
157  0   1536 72680104 2277068 87918552    0    0     0 526412 157884 896446 75 22  3  0  0  0
126  0   1536 72665008 2277068 87935208    0    0     0 448940 155119 893369 76 22  3  0  0  0
237  0   1536 72658384 2277068 87950048    0    0     0 477492 156444 895087 76 22  2  0  0  0
162  2   1536 72652984 2277068 87965756    0    0     0 485800 155480 876930 75 21  4  0  0  0
99  2   1536 72638976 2277068 87981572    0    0     0 449536 155983 892858 75 22  3  0  0  0
228  0   1536 72626540 2277068 87995544    0    0     0 459928 154414 879541 75 21  4  0  0  0
237  0   1536 72610424 2277068 88011196    0    0     0 481412 156520 886666 76 22  2  0  0  0
178  1   1536 72595208 2277068 88026484    0    0     0 473348 154914 885869 76 21  2  0  0  0
217  1   1536 72576772 2277068 88041560    0    0     0 476144 156282 889025 76 22  2  0  0  0
210  0   1536 72560604 2277068 88057960    0    0     0 485432 156751 882367 76 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
207  0   1536 72543024 2277068 88070864    0    0     0 490728 155852 891098 76 22  2  0  0  0
203  0   1536 72532916 2277068 88085944    0    0     0 482740 154712 879806 75 22  3  0  0  0
185  0   1536 72511216 2277068 88104648    0    0     0 550164 159811 887795 76 22  2  0  0  0
211  0   1536 72504776 2277068 88120360    0    0     0 484944 153284 886261 75 21  3  0  0  0
208  0   1536 72490540 2277068 88135356    0    0     0 594656 158159 898836 75 21  4  0  0  0
218  0   1536 72476988 2277068 88149336    0    0     0 608136 159854 882292 73 21  5  0  0  0
173  0   1536 72463632 2277068 88163928    0    0     0 576024 161564 897555 75 22  4  0  0  0
136  0   1536 72445140 2277068 88178476    0    0     0 612808 162144 901036 76 22  2  0  0  0
216  0   1536 72428520 2277068 88193816    0    0     0 591044 157858 901609 75 22  3  0  0  0
201  1   1536 72412256 2277068 88208820    0    0     0 592060 162482 895235 76 22  2  0  0  0
153  2   1536 72394808 2277068 88227436    0    0     0 628228 161433 899566 75 22  3  0  0  0
115  3   1536 72381612 2277068 88240356    0    0     0 552892 158467 892236 75 21  4  0  0  0
