procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 127383760 2280964 48970308    0    0   367   542  347    0  0  0 100  0  0  0
 7  9   1536 127317372 2280964 48971040    0    0 165264 381908 56042 156867 15  2 80  3  0  0
14  4   1536 127306608 2280964 48973828    0    0 562000 341488 133121 487718 11  4 77  9  0  0
10  7   1536 127303684 2280964 48976776    0    0 571600 357276 134109 495484 11  3 77  9  0  0
 9  9   1536 127295620 2280964 48979476    0    0 573648 353616 137230 497873 11  4 77  9  0  0
11  8   1536 127292792 2280964 48982444    0    0 573216 353464 135351 496337 11  4 77  9  0  0
11 10   1536 127291944 2280964 48985236    0    0 575280 360124 135576 499828 11  3 77  9  0  0
16  6   1536 127286288 2280964 48987948    0    0 565696 366916 135330 490504 11  3 77  9  0  0
10  9   1536 127286072 2280964 48990888    0    0 579776 368312 136095 504269 11  4 77  9  0  0
12  8   1536 127277840 2280964 48993796    0    0 575584 365224 135082 496588 11  3 77  9  0  0
14  6   1536 127270596 2280964 48996672    0    0 573856 356028 133832 492557 11  4 77  9  0  0
12  7   1536 127277280 2280964 48999500    0    0 567280 359408 132329 488434 11  4 77  9  0  0
12  6   1536 127270864 2280964 49002336    0    0 556128 361904 132045 484384 11  3 77  9  0  0
 7 11   1536 127266868 2280964 49005112    0    0 559216 357464 131689 484534 11  4 77  9  0  0
15  3   1536 127264068 2280964 49007872    0    0 560992 362604 133446 485037 11  3 77  9  0  0
12  5   1536 127259984 2280964 49010672    0    0 559856 363824 132373 487413 10  4 77  9  0  0
12  6   1536 127258624 2280964 49013324    0    0 561952 359024 133237 489946 11  3 77  9  0  0
11  7   1536 127253636 2280964 49016064    0    0 555440 372472 132020 487300 11  3 77  9  0  0
12  7   1536 127255656 2280964 49018988    0    0 558736 356992 133366 490083 11  3 77  9  0  0
12  7   1536 127253468 2280964 49021828    0    0 567136 387200 137293 498262 11  4 77  9  0  0
 9  9   1536 127251164 2280964 49024592    0    0 558400 370888 133441 489772 11  4 77  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   1536 127247656 2280964 49027368    0    0 562384 379116 134856 494160 11  4 77  9  0  0
12  6   1536 127245220 2280964 49030168    0    0 570496 389576 135760 498401 11  4 77  9  0  0
