procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   1536 134239612 2281816 51971384    0    0   675   786  461    0  0  0 100  0  0  0
186  2   1536 134067956 2281816 51971408    0    0 132640 191744 110923 99831 93  2  5  0  0  0
174  0   1536 134044480 2281816 51971412    0    0 118560 313696 114182 76224 97  2  1  0  0  0
203  1   1536 134032724 2281816 51971420    0    0 125744 308948 114300 72328 97  2  1  0  0  0
135  1   1536 134024436 2281816 51971428    0    0 117936 350900 114259 72848 97  1  1  0  0  0
116  0   1536 134008596 2281816 51971440    0    0 116256 210884 256790 59283 96  2  2  0  0  0
92  0   1536 133986520 2281816 51971448    0    0 106144 217492 110354 59916 97  2  1  0  0  0
114  1   1536 133975612 2281816 51971456    0    0 104928 193308 122288 57859 97  1  1  0  0  0
148  1   1536 133959544 2281816 51971464    0    0 124960 156156 105698 56162 97  1  1  0  0  0
111  0   1536 133942596 2281816 51971472    0    0 115728 198028 106915 60702 98  1  1  0  0  0
175  1   1536 133915684 2281816 51971480    0    0 109904 253288 176934 65144 96  2  2  0  0  0
133  2   1536 133888556 2281816 51971492    0    0 117408 190068 113074 63469 98  1  1  0  0  0
170  1   1536 133872172 2281816 51971500    0    0 124576 182540 110644 60314 98  1  1  0  0  0
164  0   1536 133830648 2281816 51971508    0    0 111424 220120 112595 62673 98  2  1  0  0  0
122  1   1536 133810952 2281816 51971516    0    0 108480 219304 109165 61353 97  2  1  0  0  0
149  1   1536 133796304 2281816 51971528    0    0 115568 194048 109104 64368 98  1  1  0  0  0
142  1   1536 133775660 2281816 51971540    0    0 115632 203716 108608 62972 98  1  1  0  0  0
198  1   1536 133757780 2281816 51971548    0    0 117120 206180 108880 63594 97  2  1  0  0  0
185  0   1536 133747888 2281816 51971556    0    0 115856 198084 109138 63675 98  1  1  0  0  0
120  0   1536 133742936 2281816 51971560    0    0 115632 232776 111275 68957 97  2  1  0  0  0
171  2   1536 133722612 2281816 51971568    0    0 119888 211464 109315 63545 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  3   1536 133708840 2281816 51971580    0    0 108800 210200 108412 60426 98  1  1  0  0  0
158  3   1536 133691616 2281816 51971588    0    0 101760 246116 114944 64014 97  2  1  0  0  0
199  1   1536 133673296 2281816 51971596    0    0 118672 212236 118120 62230 98  2  1  0  0  0
112  0   1536 133650888 2281816 51971604    0    0 115504 234848 132826 67673 97  2  1  0  0  0
82  1   1536 133522220 2281816 51971616    0    0 121440 227132 189319 76800 93  2  5  0  0  0
293  0   1536 131496200 2281816 51971624    0    0 122336 232188 1141129 684529 22 68 10  0  0  0
43  0   1536 131374264 2281816 51971688    0    0 125872 78156 241737 1507341 30 51 19  0  0  0
78  0   1536 131338004 2281816 51972152    0    0 156208  6392 243828 1497295 30 51 19  0  0  0
227  0   1536 131281320 2281816 51972588    0    0 121008 14664 240879 1506037 30 51 19  0  0  0
 4  5   1536 131233248 2281816 51973148    0    0 157808 23908 248626 1490325 31 50 19  0  0  0
304  0   1536 131232360 2281816 51973172    0    0 127824 13152 237736 1478313 29 50 21  0  0  0
75  7   1536 131228144 2281816 51973656    0    0 123552 14648 242883 1500828 30 51 19  0  0  0
 5  1   1536 131192864 2281816 51974176    0    0 157840 98752 273680 1462597 31 52 17  1  0  0
350  0   1536 131192732 2281816 51974248    0    0 109968 37000 253506 1455825 30 53 18  0  0  0
50  2   1536 131209348 2281816 51974644    0    0 109184 61656 257553 1460968 30 53 17  0  0  0
171  4   1536 131220164 2281816 51974832    0    0 112096 64680 256859 1444614 30 52 17  0  0  0
15  0   1536 131243340 2281816 51975276    0    0 152752 82872 266616 1477644 31 51 18  0  0  0
 6  1   1536 131254844 2281816 51975644    0    0 117792 71820 269269 1464030 31 52 17  0  0  0
15  0   1536 131269092 2281816 51976288    0    0 227392 129680 295613 1479031 35 50 15  0  0  0
321  0   1536 131283872 2281816 51976332    0    0 109360 48220 253057 1441590 30 52 17  0  0  0
157  1   1536 131303536 2281816 51976884    0    0 155856 67104 280276 1448590 33 51 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0   1536 131307648 2281816 51977296    0    0 162640 70352 266670 1465794 32 50 17  0  0  0
161  0   1536 131325384 2281816 51977596    0    0 109744 76824 258521 1444330 30 53 17  0  0  0
53  3   1536 131325444 2281816 51977856    0    0 115984 50460 257283 1451573 31 52 17  0  0  0
111  6   1536 131299228 2281816 51978360    0    0 163584 79584 253495 1456503 33 49 18  1  0  0
29  1   1536 131308816 2281816 51978600    0    0 103008 73060 253782 1435327 31 52 17  0  0  0
 8  0   1536 131309948 2281816 51978936    0    0 119024 43276 258001 1434158 32 52 16  0  0  0
98  6   1536 131314340 2281816 51979484    0    0 151824 91340 265782 1425051 33 50 16  1  0  0
149  4   1536 131313412 2281816 51979512    0    0 104928 47728 251874 1440990 31 52 17  0  0  0
25  1   1536 131306712 2281816 51980028    0    0 143584 94288 258250 1448729 32 50 17  0  0  0
113  4   1536 131312768 2281816 51980540    0    0 146272 83364 257646 1440209 32 50 18  1  0  0
106  0   1536 131314912 2281816 51980560    0    0 106848 61572 259732 1435991 31 52 17  0  0  0
44  1   1536 131308088 2281816 51981156    0    0 156576 67948 264005 1452129 34 50 16  0  0  0
26  0   1536 131310888 2281816 51981184    0    0 105776 48436 261621 1428490 31 52 17  0  0  0
45  0   1536 131311532 2281816 51981792    0    0 162880 123028 276826 1444618 34 50 15  0  0  0
203  0   1536 131317044 2281816 51981872    0    0 106656  8172 246577 1448736 31 50 18  0  0  0
31  0   1536 131309596 2281816 51982496    0    0 195120 128612 282411 1463770 35 49 16  0  0  0
100  7   1536 131314084 2281816 51982796    0    0 110912 72564 258532 1423194 31 52 17  0  0  0
178  0   1536 131302836 2281816 51983052    0    0 110864 32436 252894 1442904 32 51 17  0  0  0
170  0   1536 131296728 2281816 51983584    0    0 201536 135772 286012 1449701 35 49 15  0  0  0
123  0   1536 131288692 2281816 51983776    0    0 113584 23300 253428 1444265 32 51 17  0  0  0
133  0   1536 131281048 2281816 51984540    0    0 206464 144300 294023 1447173 35 49 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0   1536 131277900 2281816 51984548    0    0 103984 38400 259816 1450573 31 51 18  0  0  0
178  1   1536 131268552 2281816 51985216    0    0 175536 98448 288680 1462450 34 50 15  0  0  0
34  0   1536 131261540 2281816 51985432    0    0 149696 75728 270347 1457035 32 51 17  0  0  0
74  4   1536 131254552 2281816 51985904    0    0 129488 67608 271543 1468866 33 51 16  0  0  0
201  0   1536 131242828 2281816 51986444    0    0 202048 100892 287842 1449942 35 49 15  0  0  0
80  0   1536 131236404 2281816 51986524    0    0 115616 48784 251945 1457955 31 51 18  0  0  0
122  9   1536 131233384 2281816 51987064    0    0 155232 100716 268875 1438763 33 51 16  0  0  0
162  1   1536 131223696 2281816 51987556    0    0 140544 73920 258455 1448364 32 50 17  0  0  0
100  1   1536 131217528 2281816 51987600    0    0 106112 56176 260408 1415041 31 52 16  0  0  0
12  0   1536 131201380 2281816 51988228    0    0 148560 92152 275418 1436366 34 50 16  0  0  0
204 11   1536 131186400 2281816 51988268    0    0 119456 20196 251557 1451728 31 50 18  0  0  0
266  1   1536 131131252 2282072 51988796    0    0 136208 113140 263707 1424128 32 51 16  0  0  0
140  0   1536 131074892 2283228 52001000    0    0 139336 48104 259656 1454905 32 50 17  0  0  0
86  4   1536 130900208 2283244 52065548    0    0 101684 83216 253666 1422861 31 52 17  0  0  0
72  3   1536 131065308 2283800 52062388    0    0 151840 53900 264708 1437253 34 49 17  0  0  0
115  0   1536 131077724 2285528 52091372    0    0 108368 100388 251385 1435200 32 50 18  0  0  0
141  6   1536 131076188 2286084 52095548    0    0 145276 39772 253334 1455678 31 51 17  0  0  0
204  2   1536 131058992 2286248 52098840    0    0 111004 60756 244766 1463940 32 50 17  0  0  0
48  0   1536 131039508 2286248 52099548    0    0 128368 101052 257183 1434772 32 51 17  0  0  0
321  0   1536 131098220 2286256 52100044    0    0 139056 45864 260805 1450028 34 49 17  0  0  0
17  0   1536 131102864 2286256 52100136    0    0 98496 108968 254033 1418093 31 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 131125780 2286256 52100632    0    0 153680 75960 261940 1436381 33 50 17  0  0  0
73  0   1536 131135908 2286256 52100784    0    0 111616 114724 254292 1433548 31 51 17  0  0  0
105 18   1536 131153984 2286256 52101532    0    0 214976 118392 293841 1442117 37 49 14  0  0  0
42  1   1536 131157220 2286256 52101664    0    0 121936 70040 255352 1427570 32 51 17  0  0  0
41  1   1536 131166728 2286256 52102208    0    0 145392 52440 260127 1446729 33 50 17  0  0  0
137  0   1536 131179260 2286256 52102288    0    0 99728 67048 256370 1419471 31 52 17  0  0  0
237  0   1536 131184724 2286256 52102792    0    0 159888 90764 269661 1444523 33 50 16  0  0  0
99  0   1536 131187824 2286256 52103012    0    0 113984 68588 259508 1421985 32 51 16  0  0  0
16  0   1536 131186300 2286256 52103736    0    0 197840 117392 282402 1437601 35 49 15  0  0  0
115  0   1536 131181604 2286256 52103764    0    0 111200 50540 262379 1448431 31 52 17  0  0  0
133  3   1536 131178284 2286256 52104432    0    0 170592 72808 276958 1444203 34 50 16  0  0  0
31  0   1536 131179212 2286256 52104452    0    0 86976 99392 264265 1412237 31 52 17  0  0  0
82  0   1536 131174272 2286256 52104972    0    0 116128 42136 253607 1423201 32 49 18  0  0  0
41  3   1536 131172028 2286256 52104996    0    0 87984 65696 249059 1411607 30 53 17  0  0  0
185  0   1536 131159440 2286256 52105520    0    0 126448 89280 269696 1428210 33 51 16  0  0  0
221  0   1536 131158500 2286256 52105572    0    0 84720 21600 247371 1412146 30 52 17  0  0  0
98  0   1536 131141808 2286256 52106068    0    0 113376 42396 259364 1411357 33 50 17  0  0  0
242  0   1536 131143540 2286256 52106068    0    0 84800 56164 250356 1410658 31 53 17  0  0  0
56  0   1536 131130828 2286256 52106540    0    0 117408 31888 260043 1429395 32 51 17  0  0  0
117  1   1536 131122236 2286256 52106760    0    0 119344 78536 265383 1408673 32 53 15  0  0  0
 9  0   1536 131113164 2286256 52107360    0    0 156304 84420 268661 1445942 33 49 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  1   1536 131147432 2286256 52056468    0    0 108960 49368 254942 1420434 31 52 17  0  0  0
231  1   1536 131208028 2286256 52041908    0    0 134992 113712 272125 1432178 31 52 16  0  0  0
12  0   1536 131203196 2286256 52042008    0    0 111616 22052 257426 1447944 30 51 18  0  0  0
86  0   1536 131201248 2286256 52042460    0    0 137728 85800 268900 1409041 31 52 16  1  0  0
14  0   1536 131208904 2286256 52042944    0    0 138672 69828 265274 1445888 30 53 17  0  0  0
89  3   1536 131200140 2286256 52042992    0    0 101824 72396 262999 1418125 30 54 16  0  0  0
37  3   1536 131193572 2286256 52043576    0    0 168576 90220 273578 1439752 32 51 16  0  0  0
183  5   1536 131195436 2286256 52043688    0    0 111440 54512 261260 1426300 30 53 17  0  0  0
14  0   1536 131192656 2286256 52044112    0    0 134192 112040 267947 1423569 31 52 16  0  0  0
92  0   1536 131182744 2286256 52044616    0    0 140656 60948 262246 1445628 31 51 18  0  0  0
26  0   1536 131180956 2286256 52044652    0    0 103008 66452 259372 1414435 30 53 17  0  0  0
25  0   1536 131171996 2286256 52045180    0    0 144384 68480 276216 1437107 33 51 16  0  0  0
19  0   1536 131167568 2286256 52045272    0    0 104080 44224 262199 1419096 30 53 17  0  0  0
78  0   1536 131160736 2286256 52045968    0    0 204304 136520 309587 1445194 35 50 14  0  0  0
100  0   1536 131152296 2286256 52046192    0    0 113040 28228 271431 1442589 31 52 17  0  0  0
37  0   1536 131147888 2286256 52046744    0    0 171376 116284 289800 1430800 34 51 15  0  0  0
13  0   1536 131144968 2286256 52046772    0    0 100928 69980 261657 1422003 30 53 17  0  0  0
303  0   1536 131145252 2286256 52047340    0    0 156384 84800 271092 1442717 33 51 16  0  0  0
108  0   1536 131140512 2286256 52047480    0    0 106112 71708 262240 1421840 31 52 17  0  0  0
141  0   1536 131140464 2286256 52047948    0    0 153376 49556 269264 1450150 33 50 17  0  0  0
139  3   1536 131138060 2286256 52048368    0    0 131040 75096 271671 1425375 32 52 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0   1536 131133976 2286256 52048616    0    0 145648 91964 265553 1455865 31 51 17  0  0  0
106  1   1536 131125824 2286256 52049156    0    0 166672 105508 274154 1443929 33 50 16  1  0  0
130  6   1536 131122116 2286256 52049288    0    0 116000  9592 254457 1453680 29 53 18  0  0  0
113  1   1536 131117524 2286256 52049748    0    0 130032 83460 270441 1417574 31 52 16  0  0  0
131  1   1536 131117484 2286256 52050000    0    0 116048 44740 264367 1426945 30 53 16  0  0  0
14  6   1536 131114748 2286256 52050288    0    0 123376 112280 268019 1422661 31 52 17  0  0  0
