procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1   1536 115382164 2276924 47495424    0    0   359   387  304    0  0  0 100  0  0  0
 3  0   1536 115401492 2276924 47495880    0    0     0 345828 50889 127115  4  1 96  0  0  0
 2  0   1536 115414348 2276924 47496348    0    0     0 332908 36778 102849  2  1 97  0  0  0
 3  0   1536 115422960 2276924 47496752    0    0     0 320532 25288 83139  1  1 98  0  0  0
 1  0   1536 115433240 2276924 47497228    0    0     0 316396 25339 81865  1  1 98  0  0  0
 2  0   1536 115441672 2276924 47497840    0    0     0 310400 24839 79678  1  1 98  0  0  0
 1  0   1536 115450084 2276924 47498268    0    0     0 307484 24786 82715  1  1 98  0  0  0
 1  1   1536 115452264 2276924 47498736    0    0     0 305476 24612 82552  1  1 98  0  0  0
 2  0   1536 115466548 2276924 47498988    0    0     0 301204 24646 82439  1  1 98  0  0  0
 2  0   1536 115475472 2276924 47499608    0    0     0 297980 24158 82721  1  1 98  0  0  0
 1  1   1536 115473988 2276924 47499968    0    0     0 294736 24169 81232  1  1 98  0  0  0
 1  0   1536 115477128 2276924 47500612    0    0     0 290212 24230 80483  1  1 98  0  0  0
 1  0   1536 115484072 2276924 47501008    0    0     0 287028 23491 81952  1  1 98  0  0  0
 1  0   1536 115485432 2276924 47501504    0    0     0 283116 23477 79158  1  1 98  0  0  0
 1  0   1536 115484060 2276924 47501984    0    0     0 279408 23569 79653  1  1 98  0  0  0
 1  0   1536 115487408 2276924 47502188    0    0     0 278348 23525 80252  1  1 98  0  0  0
 1  0   1536 115489508 2276924 47502788    0    0     0 273812 23180 80391  1  1 98  0  0  0
 1  0   1536 115492604 2276924 47503120    0    0     0 270952 22728 79811  1  1 98  0  0  0
 1  0   1536 115496700 2276924 47503772    0    0     0 268876 22879 79089  1  1 98  0  0  0
 3  0   1536 115498188 2276924 47504304    0    0     0 265692 22436 78793  1  1 98  0  0  0
 1  0   1536 115502768 2276924 47504696    0    0     0 262444 22480 80623  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
