timestamp,history_list_length
2026-04-09 01:30:37,1488
2026-04-09 01:30:38,96
2026-04-09 01:30:39,85
2026-04-09 01:30:40,72
2026-04-09 01:30:41,58
2026-04-09 01:30:42,46
2026-04-09 01:30:43,31
2026-04-09 01:30:44,232
2026-04-09 01:30:45,203
2026-04-09 01:30:46,186
2026-04-09 01:30:47,163
2026-04-09 01:30:48,163
2026-04-09 01:30:49,146
2026-04-09 01:30:50,131
2026-04-09 01:30:51,116
2026-04-09 01:30:52,92
2026-04-09 01:30:53,78
2026-04-09 01:30:54,67
2026-04-09 01:30:55,52
2026-04-09 01:30:56,10
2026-04-09 01:30:57,222
2026-04-09 01:30:59,201
2026-04-09 01:31:00,221
2026-04-09 01:31:01,199
2026-04-09 01:31:02,188
2026-04-09 01:31:03,150
2026-04-09 01:31:04,143
2026-04-09 01:31:05,124
2026-04-09 01:31:06,133
2026-04-09 01:31:07,136
2026-04-09 01:31:08,137
2026-04-09 01:31:09,132
2026-04-09 01:31:10,139
2026-04-09 01:31:11,126
2026-04-09 01:31:12,117
2026-04-09 01:31:13,117
2026-04-09 01:31:14,109
2026-04-09 01:31:15,112
2026-04-09 01:31:16,94
2026-04-09 01:31:17,101
2026-04-09 01:31:18,86
2026-04-09 01:31:19,73
2026-04-09 01:31:20,70
2026-04-09 01:31:21,55
2026-04-09 01:31:22,37
2026-04-09 01:31:23,47
2026-04-09 01:31:25,31
2026-04-09 01:31:26,42
2026-04-09 01:31:27,27
2026-04-09 01:31:28,36
2026-04-09 01:31:29,19
2026-04-09 01:31:30,6
2026-04-09 01:31:31,233
2026-04-09 01:31:32,242
2026-04-09 01:31:33,229
2026-04-09 01:31:34,214
2026-04-09 01:31:35,224
2026-04-09 01:31:36,203
2026-04-09 01:31:37,197
2026-04-09 01:31:38,185
2026-04-09 01:31:39,194
2026-04-09 01:31:40,180
2026-04-09 01:31:41,163
2026-04-09 01:31:42,146
2026-04-09 01:31:43,130
2026-04-09 01:31:44,140
2026-04-09 01:31:45,121
2026-04-09 01:31:46,133
2026-04-09 01:31:47,92
2026-04-09 01:31:48,75
2026-04-09 01:31:49,67
2026-04-09 01:31:51,54
2026-04-09 01:31:52,41
2026-04-09 01:31:53,50
2026-04-09 01:31:54,35
2026-04-09 01:31:55,45
2026-04-09 01:31:56,33
2026-04-09 01:31:57,19
2026-04-09 01:31:58,4
2026-04-09 01:31:59,227
2026-04-09 01:32:00,214
2026-04-09 01:32:01,229
2026-04-09 01:32:02,211
2026-04-09 01:32:03,195
2026-04-09 01:32:04,186
2026-04-09 01:32:05,170
2026-04-09 01:32:06,180
2026-04-09 01:32:07,162
2026-04-09 01:32:08,149
2026-04-09 01:32:09,157
2026-04-09 01:32:10,142
2026-04-09 01:32:11,128
2026-04-09 01:32:12,115
2026-04-09 01:32:13,100
2026-04-09 01:32:14,109
2026-04-09 01:32:16,95
