procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 128129900 2280936 48200988    0    0   361   536  345    0  0  0 100  0  0  0
 4  0   1536 128100568 2280936 48201656    0    0 135072 344188 39064 122832  3  1 94  2  0  0
 5  2   1536 128098344 2280936 48202520    0    0 179568 75556 51152 169218  4  1 93  2  0  0
 3  3   1536 128101304 2280936 48203396    0    0 180832 86540 61580 189708  5  1 92  2  0  0
 4  3   1536 128097888 2280936 48204280    0    0 180528 87248 62588 190261  5  1 92  2  0  0
 7  2   1536 128110464 2280936 48205160    0    0 181152 84360 61880 187762  4  1 92  2  0  0
 7  1   1536 128109272 2280936 48206036    0    0 182208 83864 61573 189449  4  1 92  2  0  0
 4  2   1536 128110296 2280936 48206860    0    0 178960 76840 55714 177599  4  1 93  2  0  0
 5  1   1536 128107912 2280936 48207800    0    0 181872 77400 57532 182875  4  1 93  2  0  0
 3  3   1536 128108596 2280936 48208684    0    0 179488 82444 61727 188743  4  1 92  2  0  0
 5  1   1536 128107108 2280936 48209584    0    0 177696 84340 61568 187799  4  1 92  2  0  0
 3  3   1536 128106356 2280936 48210384    0    0 179120 84496 61415 188582  4  1 92  2  0  0
 4  2   1536 128103236 2280936 48211332    0    0 180832 85324 61366 188980  4  1 92  2  0  0
 5  1   1536 128107032 2280936 48212216    0    0 179952 94588 61928 190009  4  1 92  2  0  0
 5  1   1536 128107636 2280936 48213088    0    0 181392 93432 62149 190320  4  1 92  2  0  0
 4  2   1536 128107476 2280936 48213960    0    0 177632 102632 61598 186908  5  1 92  2  0  0
 6  0   1536 128106028 2280936 48214836    0    0 180576 104460 61724 188556  4  1 92  2  0  0
 5  2   1536 128073976 2280936 48215724    0    0 175664 104212 65494 190154  5  1 92  2  0  0
 6  0   1536 128083072 2280936 48216592    0    0 179088 106080 62976 192348  4  1 92  2  0  0
 3  3   1536 128080028 2280936 48217464    0    0 180192 103516 61065 187610  4  1 92  2  0  0
 5  2   1536 128080020 2280936 48218292    0    0 178560 105908 61836 189210  5  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   1536 128085620 2280936 48219276    0    0 179712 108288 63954 194255  5  1 92  2  0  0
 7  0   1536 128086476 2280936 48220156    0    0 181728 111004 64489 194643  5  1 92  2  0  0
 5  1   1536 128087228 2280936 48221044    0    0 181120 109856 63605 193279  4  1 92  2  0  0
 4  2   1536 128088500 2280936 48221924    0    0 178832 111032 63033 191242  4  1 92  2  0  0
 5  1   1536 128088568 2280936 48222800    0    0 176064 138828 64909 191675  5  1 92  2  0  0
 4  2   1536 128093236 2280936 48223668    0    0 177024 147536 64537 191353  5  1 92  2  0  0
 3  2   1536 128089656 2280936 48224536    0    0 177088 143532 63150 188503  5  1 92  2  0  0
 4  3   1536 128088436 2280936 48225396    0    0 175536 146484 63774 191120  5  1 92  2  0  0
 6  0   1536 128092336 2280936 48226260    0    0 175104 145948 63609 188266  4  1 92  2  0  0
 4  2   1536 128089928 2280936 48227100    0    0 175440 143376 63343 189231  4  1 92  2  0  0
 4  2   1536 128089652 2280936 48227984    0    0 177728 144000 63519 189530  4  1 92  2  0  0
 5  2   1536 128088392 2280936 48228840    0    0 176432 145516 63489 189807  4  1 92  2  0  0
 3  3   1536 128095360 2280936 48229704    0    0 176016 144584 64002 190178  4  1 92  2  0  0
 4  2   1536 128094308 2280936 48230544    0    0 174688 142440 62431 186568  4  1 92  2  0  0
 4  2   1536 128090800 2280936 48231412    0    0 174992 143640 63298 188288  4  1 92  2  0  0
 4  3   1536 128087884 2280936 48232268    0    0 174448 144304 62711 188846  4  1 92  2  0  0
 6  0   1536 128087840 2280936 48233124    0    0 174000 142960 62351 187594  4  1 92  2  0  0
 3  3   1536 128088404 2280936 48233964    0    0 173760 144300 63298 189085  4  1 92  2  0  0
 4  2   1536 128082376 2280936 48234824    0    0 171856 131784 50712 163784  4  1 93  2  0  0
 5  1   1536 128082112 2280936 48235660    0    0 171888 113960 31942 128335  2  1 95  2  0  0
 5  1   1536 128080184 2280936 48236500    0    0 169056 116476 31547 128595  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1536 128077240 2280936 48237324    0    0 168688 111940 31381 127467  2  1 95  2  0  0
 5  0   1536 128081140 2280936 48238156    0    0 169856 132124 32483 128705  2  1 95  2  0  0
 3  2   1536 128074716 2280936 48239032    0    0 170688 129904 32553 128905  2  1 95  2  0  0
 2  2   1536 128070292 2280936 48239880    0    0 173600 131536 32555 131848  2  1 95  2  0  0
 4  2   1536 128074652 2280936 48240724    0    0 176208 160140 59932 182709  4  1 92  2  0  0
 4  2   1536 128077896 2280936 48241596    0    0 175248 148872 51499 166181  4  1 93  2  0  0
 5  1   1536 128077584 2280936 48242460    0    0 176960 153684 56455 174256  4  1 93  2  0  0
 4  2   1536 128080488 2280936 48243320    0    0 177952 157936 65231 191251  5  1 92  2  0  0
 5  1   1536 128077612 2280936 48244180    0    0 176992 161396 64875 190925  5  1 92  2  0  0
 4  2   1536 128078920 2280936 48245052    0    0 176384 160388 65220 191967  5  1 92  2  0  0
 6  0   1536 128078512 2280936 48245924    0    0 176064 159224 64558 191505  4  1 92  2  0  0
 4  2   1536 128076780 2280936 48246780    0    0 176112 160612 64183 188981  5  1 92  2  0  0
 4  2   1536 128070580 2280936 48247676    0    0 177600 160284 64610 191108  5  1 92  2  0  0
 2  1   1536 128069456 2280936 48248492    0    0 169152 149224 51985 162545  4  1 93  2  0  0
 2  2   1536 128074404 2280936 48249196    0    0 167728 128548 32038 124242  2  1 95  2  0  0
 4  0   1536 128073976 2280936 48250140    0    0 172576 129264 32780 128654  2  1 95  2  0  0
 3  1   1536 128076896 2280936 48250956    0    0 165120 113084 31294 124719  2  1 95  2  0  0
 3  2   1536 128067044 2280936 48251740    0    0 161872 134984 32694 123927  2  1 95  2  0  0
 2  2   1536 128052160 2280936 48252556    0    0 163024 125160 33662 125186  3  1 94  2  0  0
 0  4   1536 128065008 2280936 48253404    0    0 172416 128868 32528 128897  2  1 95  2  0  0
 3  3   1536 128063536 2280936 48254264    0    0 175328 151068 53550 170656  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   1536 128060604 2280936 48255092    0    0 171232 158852 65204 190333  5  1 92  2  0  0
 5  0   1536 128058980 2280936 48255932    0    0 171952 158288 64298 186901  5  1 92  2  0  0
 4  2   1536 128056600 2280936 48256788    0    0 173808 160464 65833 191818  5  1 92  2  0  0
 7  0   1536 128054392 2280936 48257644    0    0 172096 157624 64365 188284  5  1 92  2  0  0
