You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 01:30:37|                   |           |           |           |           
09-04 01:30:38|  1   0  98   1   0|  40M  313M|1395B 1877B|   0     0 |  27k   53k
09-04 01:30:39|  1   0  98   1   0|  38M  310M|1195B 1563B|   0     0 |  27k   54k
09-04 01:30:40|  1   0  98   1   0|  39M  306M|1302B 1556B|   0     0 |  27k   54k
09-04 01:30:41|  1   1  98   1   0|  38M  302M| 952B 1514B|   0     0 |  27k   53k
09-04 01:30:42|  1   1  98   1   0|  38M  298M|1510B 9705B|   0     0 |  26k   53k
09-04 01:30:43|  1   0  98   1   0|  38M  293M|1345B 2007B|   0     0 |  26k   54k
09-04 01:30:44|  1   1  98   1   0|  38M  290M|1328B 1474B|   0     0 |  25k   52k
09-04 01:30:45|  1   0  98   1   0|  39M  286M|1143B 1477B|   0     0 |  25k   53k
09-04 01:30:46|  1   0  98   1   0|  37M  283M|1040B 1424B|   0     0 |  25k   53k
09-04 01:30:47|  1   0  98   1   0|  37M  281M|1360B 1474B|   0     0 |  24k   53k
09-04 01:30:48|  1   0  98   1   0|  38M  277M|1314B 1848B|   0     0 |  25k   52k
09-04 01:30:49|  1   0  98   1   0|  39M  273M| 936B 1424B|   0     0 |  25k   54k
09-04 01:30:50|  1   1  98   1   0|  38M  267M|1446B 1440B|   0     0 |  25k   52k
09-04 01:30:51|  1   0  98   1   0|  39M  264M| 988B 1274B|   0     0 |  24k   50k
09-04 01:30:52|  1   0  98   1   0|  39M  261M| 874B 1060B|   0     0 |  25k   52k
09-04 01:30:53|  1   0  98   1   0|  39M  257M| 952B 1500B|   0     0 |  24k   52k
09-04 01:30:54|  1   0  98   1   0|  39M  255M| 814B 1060B|   0     0 |  24k   53k
09-04 01:30:55|  1   0  98   1   0|  40M  254M|1032B 1291B|   0     0 |  24k   51k
09-04 01:30:56|  1   1  98   1   0|  39M  251M|1258B 1489B|   0     0 |  24k   52k
09-04 01:30:57|  1   0  98   1   0|  39M  249M|1197B 1466B|   0     0 |  24k   53k
09-04 01:30:58|  1   0  98   1   0|  38M  246M|1471B 1906B|   0     0 |  24k   53k
09-04 01:30:59|  1   0  98   1   0|  39M  242M|1190B 1491B|   0     0 |  23k   52k
09-04 01:31:00|  1   0  98   1   0|  40M  197M|1250B 1476B|   0     0 |  22k   50k
09-04 01:31:01|  1   0  98   1   0|  39M  194M|1139B 1300B|   0     0 |  21k   49k
09-04 01:31:02|  1   0  98   1   0|  39M  193M|1275B 1562B|   0     0 |  21k   50k
09-04 01:31:03|  1   0  98   1   0|  39M  192M|1396B 1922B|   0     0 |  21k   50k
09-04 01:31:04|  1   0  98   1   0|  39M  193M|1981B 2069B|   0     0 |  22k   51k
09-04 01:31:05|  1   0  98   1   0|  38M  191M|1147B 1489B|   0     0 |  21k   48k
09-04 01:31:06|  1   0  98   1   0|  38M  191M|1837B 2092B|   0     0 |  21k   48k
09-04 01:31:07|  1   0  98   1   0|  40M  189M|1599B 2439B|   0     0 |  22k   50k
09-04 01:31:08|  1   0  98   1   0|  40M  189M|1699B 2220B|   0     0 |  22k   49k
09-04 01:31:09|  1   0  98   1   0|  39M  187M|1195B 1473B|   0     0 |  21k   48k
09-04 01:31:10|  1   0  98   1   0|  40M  188M| 830B 1060B|   0     0 |  22k   48k
09-04 01:31:11|  1   0  98   1   0|  40M  185M|1340B 1832B|   0     0 |  22k   49k
09-04 01:31:12|  1   0  98   1   0|  40M  186M|1467B 1814B|   0     0 |  22k   48k
09-04 01:31:13|  1   0  98   1   0|  42M  186M|1252B 1794B|   0     0 |  22k   48k
09-04 01:31:14|  1   0  98   1   0|  42M  186M|1483B 1886B|   0     0 |  22k   47k
09-04 01:31:15|  1   0  98   1   0|  40M  185M|1390B 1854B|   0     0 |  21k   49k
09-04 01:31:16|  1   0  98   1   0|  41M  173M|8384B 6713B|   0     0 |  21k   49k
09-04 01:31:17|  1   0  98   1   0|  41M  173M|9419B 6845B|   0     0 |  21k   48k
09-04 01:31:18|  1   0  98   1   0|  41M  172M|1272B 1725B|   0     0 |  21k   46k
09-04 01:31:19|  1   0  98   1   0|  41M  172M|1537B 1824B|   0     0 |  21k   49k
09-04 01:31:20|  1   0  98   1   0|  41M  172M|1911B 1885B|   0     0 |  21k   47k
09-04 01:31:21|  1   0  98   1   0|  39M  286M|1498B 1853B|   0     0 |  26k   55k
09-04 01:31:22|  1   1  98   1   0|  39M  287M|1490B 1672B|   0     0 |  26k   55k
09-04 01:31:23|  1   0  98   1   0|  39M  261M|1886B 2806B|   0     0 |  24k   53k
09-04 01:31:24|  1   0  98   1   0|  41M  237M|1759B 2033B|   0     0 |  24k   53k
09-04 01:31:25|  1   0  98   1   0|  39M  217M|1128B 1473B|   0     0 |  22k   52k
09-04 01:31:26|  1   0  98   1   0|  41M  199M|1341B 1563B|   0     0 |  22k   51k
09-04 01:31:27|  1   0  98   1   0|  42M  184M|1129B 1307B|   0     0 |  21k   49k
09-04 01:31:28|  1   0  98   1   0|  41M  171M|1556B 2041B|   0     0 |  21k   51k
09-04 01:31:29|  1   0  98   1   0|  40M  159M|1188B 1489B|   0     0 |  20k   48k
09-04 01:31:30|  1   0  98   1   0|  41M  131M| 814B 1092B|   0     0 |  19k   47k
09-04 01:31:31|  1   0  98   1   0|  41M  124M|1078B 1373B|   0     0 |  19k   46k
09-04 01:31:32|  1   0  98   1   0|  41M  117M|1040B 1440B|   0     0 |  18k   45k
09-04 01:31:33|  1   0  98   1   0|  42M  112M| 908B 1596B|   0     0 |  18k   45k
09-04 01:31:34|  1   0  98   1   0|  41M  107M| 830B  974B|   0     0 |  18k   44k
09-04 01:31:35|  1   0  98   1   0|  42M  104M|1205B 1475B|   0     0 |  18k   45k
09-04 01:31:36|  1   0  98   1   0|  42M  101M|1266B 1548B|   0     0 |  17k   44k
09-04 01:31:37|  1   0  98   1   0|  42M   89M|1416B 1945B|   0     0 |  17k   43k
09-04 01:31:38|  1   0  98   1   0|  42M   88M|1178B 1922B|   0     0 |  17k   44k
09-04 01:31:39|  1   0  98   1   0|  42M   84M|1465B 1895B|   0     0 |  17k   45k
09-04 01:31:40|  1   0  98   1   0|  42M   84M|1364B 1920B|   0     0 |  17k   44k
09-04 01:31:41|  1   0  98   1   0|  42M   87M| 754B 1134B|   0     0 |  17k   44k
09-04 01:31:42|  1   0  98   1   0|  41M   86M|1374B 9606B|   0     0 |  17k   43k
09-04 01:31:43|  1   0  98   1   0|  43M   83M|1389B 1991B|   0     0 |  17k   44k
09-04 01:31:44|  1   0  98   1   0|  42M   84M|1192B 1474B|   0     0 |  17k   44k
09-04 01:31:45|  1   0  98   1   0|  41M   86M|1187B 1477B|   0     0 |  17k   44k
09-04 01:31:46|  1   0  98   1   0|  42M   85M| 588B  952B|   0     0 |  17k   43k
09-04 01:31:47|  1   0  98   1   0|  41M   85M|1128B 1134B|   0     0 |  17k   44k
09-04 01:31:48|  1   0  98   1   0|  41M   84M| 952B 1574B|   0     0 |  17k   43k
09-04 01:31:49|  1   0  98   1   0|  41M   83M| 814B 1134B|   0     0 |  16k   43k
