procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2   1536 108655320 2281108 67062148    0    0   508   649  379    0  0  0 100  0  0  0
124  1   1536 108595068 2281108 67062200    0    0 81504 225656 107488 74251 95  1  3  0  0  0
181  0   1536 108585748 2281108 67062204    0    0 77248 336068 111635 67041 98  2  1  0  0  0
118  0   1536 108565096 2281108 67062212    0    0 84112 359408 206633 73040 96  2  2  0  0  0
138  2   1536 108545152 2281108 67062220    0    0 83888 350908 113808 71130 97  2  2  0  0  0
100  1   1536 108529636 2281108 67062228    0    0 85856 340432 113044 68758 97  2  1  0  0  0
179  2   1536 108498400 2281108 67062240    0    0 91696 358056 207988 73922 96  2  2  0  0  0
141  1   1536 108474124 2281108 67062248    0    0 90064 353436 116666 72400 97  2  1  0  0  0
160  0   1536 108455980 2281108 67062256    0    0 89296 333956 114234 70353 97  2  2  0  0  0
160  0   1536 108432068 2281108 67062268    0    0 91136 357040 115493 71601 97  2  1  0  0  0
133  1   1536 108418788 2281108 67062276    0    0 84848 334684 113152 70638 96  2  2  0  0  0
231  2   1536 108379264 2281108 67062288    0    0 77904 348760 119268 70581 97  2  1  0  0  0
108  3   1536 108345312 2281108 67062296    0    0 92096 345864 136468 70938 97  2  1  0  0  0
84 13   1536 107137660 2281108 67063032    0    0 250880 339228 804576 809356 42 45 13  1  0  0
147  2   1536 107078924 2281108 67065228    0    0 447120 272164 344625 1578214 42 43 13  1  0  0
138  4   1536 107094352 2281108 67067116    0    0 406016 185880 342166 1558159 42 45 13  1  0  0
90  2   1536 107097988 2281108 67069508    0    0 482656 400496 331958 1615071 43 41 14  1  0  0
152 13   1536 107090136 2281108 67071956    0    0 484560 169636 335413 1598150 44 42 13  1  0  0
139  2   1536 107074452 2281108 67074256    0    0 496240 301552 331241 1595901 43 42 13  1  0  0
12  3   1536 107053144 2281108 67076560    0    0 469824 234124 326615 1596235 43 42 14  1  0  0
51  4   1536 107028852 2281112 67078812    0    0 466208 235892 331989 1575063 43 43 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
161  4   1536 107020292 2281112 67081120    0    0 474480 320216 330371 1593589 43 43 13  1  0  0
40 14   1536 107010624 2281112 67083512    0    0 493152 262832 330567 1596388 44 42 13  1  0  0
175  2   1536 107013248 2281112 67085788    0    0 476496 347388 336102 1576624 43 43 13  1  0  0
47  2   1536 107010020 2281112 67088004    0    0 461936 392544 337546 1588699 43 43 13  1  0  0
161 12   1536 106997236 2281116 67090156    0    0 440272 200396 336584 1566810 42 44 13  1  0  0
189  5   1536 106992480 2281116 67092396    0    0 461264 271680 346526 1566516 43 44 12  1  0  0
87  2   1536 106988324 2281116 67094616    0    0 468720 489484 332452 1581490 42 42 14  1  0  0
239  4   1536 106988952 2281116 67096744    0    0 441936 320900 338581 1574572 42 44 13  1  0  0
164 14   1536 106981752 2281116 67098780    0    0 412544 224480 345022 1539398 42 45 12  1  0  0
39  2   1536 106978224 2281116 67100808    0    0 429216 528348 343957 1584868 42 44 13  1  0  0
31  6   1536 106973944 2281116 67103016    0    0 456592 543820 342783 1595530 43 43 13  1  0  0
115  8   1536 106966700 2281116 67105352    0    0 479616 430840 342031 1565887 43 42 13  1  0  0
