You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 06:21:42|                   |           |           |           |           
09-04 06:21:43|100   0   0   0   0|   0    28k|1482B 2133B|   0     0 |  83k   16k
09-04 06:21:44| 98   0   1   0   0|   0    80k|2173B 1841B|   0     0 | 104k   16k
09-04 06:21:45| 99   0   0   0   0|   0     0 |1416B 1917B|   0     0 |  84k   16k
09-04 06:21:46| 99   0   0   0   0|   0     0 |1620B 1954B|   0     0 |  83k   16k
09-04 06:21:47| 98   0   1   0   0|   0     0 | 920B 1409B|   0     0 | 115k   17k
09-04 06:21:48| 99   1   0   0   0|   0  4107B|1677B 1047B|   0     0 | 107k   14k
09-04 06:21:49| 46  30  19   2   0| 449M  163M|1163B 1848B|   0     0 | 668k 1132k
09-04 06:21:50| 47  34  13   1   0| 588M  156M|1452B 1846B|   0     0 | 357k 1613k
09-04 06:21:51| 45  39  12   1   0| 404M  218M| 980B 1648B|   0     0 | 365k 1574k
09-04 06:21:52| 46  38  12   1   0| 464M  341M|1116B 1498B|   0     0 | 376k 1597k
09-04 06:21:53| 45  38  12   1   0| 460M  345M| 920B 1466B|   0     0 | 369k 1584k
09-04 06:21:54| 45  39  12   1   0| 403M  221M|1560B 1879B|   0     0 | 366k 1576k
09-04 06:21:55| 47  37  12   2   0| 487M  360M|1578B 1971B|   0     0 | 366k 1578k
09-04 06:21:56| 45  40  11   1   0| 405M  221M|1769B 2386B|   0     0 | 361k 1565k
09-04 06:21:57| 44  37  12   2   0| 449M  348M|1561B 1996B|   0     0 | 361k 1552k
09-04 06:21:58| 45  39  11   1   0| 409M  228M|1492B 1807B|   0     0 | 360k 1566k
09-04 06:21:59| 45  39  12   1   0| 428M  317M|1522B 2156B|   0     0 | 366k 1567k
09-04 06:22:00| 46  37  12   1   0| 478M  335M|1865B 2328B|   0     0 | 370k 1573k
09-04 06:22:01| 45  40  11   1   0| 402M  229M|1711B 2376B|   0     0 | 364k 1555k
09-04 06:22:02| 46  38  12   1   0| 447M  304M|1800B 2054B|   0     0 | 371k 1581k
09-04 06:22:03| 43  40  12   1   0| 408M  231M|1846B 2552B|   0     0 | 363k 1557k
09-04 06:22:04| 45  39  12   1   0| 437M  303M|2077B 2019B|   0     0 | 368k 1561k
09-04 06:22:05| 44  40  11   1   0| 406M  236M|1587B 1990B|   0     0 | 369k 1549k
09-04 06:22:06| 45  39  11   1   0| 424M  289M|1569B 1847B|   0     0 | 368k 1562k
09-04 06:22:07| 46  38  11   1   0| 472M  322M|1779B 1863B|   0     0 | 372k 1562k
09-04 06:22:08| 45  40  11   1   0| 411M  228M|2366B 3106B|   0     0 | 368k 1547k
09-04 06:22:09| 45  39  11   1   0| 460M  315M|1385B 1876B|   0     0 | 376k 1557k
09-04 06:22:10| 45  40  11   1   0| 423M  235M|1630B 2040B|   0     0 | 371k 1542k
