procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   1536 105924432 2281136 68968468    0    0   523   662  392    0  0  0 100  0  0  0
225  3   1536 105743040 2281136 68968488    0    0 92192 148456 105537 91196 94  2  4  0  0  0
135  1   1536 105731120 2281136 68968496    0    0 90880 363568 113326 70950 97  2  1  0  0  0
123  0   1536 105715216 2281136 68968504    0    0 92544 320624 112236 68660 97  2  1  0  0  0
117  1   1536 105684944 2281136 68968512    0    0 75792 394048 217711 72348 95  2  3  0  0  0
139  1   1536 105670360 2281136 68968520    0    0 90496 337684 119681 68109 97  2  2  0  0  0
143  1   1536 105620576 2281136 68968532    0    0 89152 348760 114923 71002 97  2  2  0  0  0
176  0   1536 105594140 2281136 68968572    0    0 98560 340884 114850 72801 98  2  1  0  0  0
141  1   1536 105563736 2281136 68968580    0    0 98880 346216 114390 72329 97  2  1  0  0  0
143  1   1536 105552792 2281136 68968588    0    0 91536 365276 113795 71418 97  2  2  0  0  0
202  1   1536 105531496 2281136 68968596    0    0 89632 299836 173771 68437 95  2  3  0  0  0
201  1   1536 105505028 2281136 68968608    0    0 95088 320060 117770 68928 97  2  1  0  0  0
128  1   1536 105489808 2281136 68968616    0    0 96256 333012 117522 67976 96  2  2  0  0  0
189  2   1536 105451100 2281136 68968624    0    0 86960 320988 116375 68572 97  2  1  0  0  0
132  1   1536 105431600 2281136 68968632    0    0 94240 335636 115109 70052 97  2  1  0  0  0
147  3   1536 105414452 2281136 68968640    0    0 99904 310888 113246 69553 97  2  1  0  0  0
108  2   1536 105411712 2281136 68968652    0    0 97712 313004 112657 67807 97  2  1  0  0  0
174  1   1536 105384984 2281136 68968660    0    0 95488 298684 111663 65691 97  1  1  0  0  0
156  2   1536 105373608 2281136 68968668    0    0 97744 321076 112166 67268 97  2  1  0  0  0
144  0   1536 105365516 2281136 68968672    0    0 105056 295864 111952 67764 97  2  1  0  0  0
145  1   1536 105360276 2281136 68968680    0    0 100416 281092 110478 64935 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  2   1536 105327200 2281136 68968692    0    0 98240 268712 111312 62085 97  2  2  0  0  0
110  2   1536 105306492 2281136 68968700    0    0 94832 246552 115243 62167 97  1  1  0  0  0
128  1   1536 105285880 2281136 68968708    0    0 94160 274128 117008 63169 97  1  1  0  0  0
158  1   1536 105261600 2281136 68968716    0    0 94992 280884 130017 64963 97  2  1  0  0  0
