You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 05:05:46|                   |           |           |           |           
09-04 05:05:47|  2   1  94   3   0| 258M  381M| 776B 1025B|   0     0 |  49k   89k
09-04 05:05:48|  1   1  94   3   0| 249M  365M| 830B 1214B|   0     0 |  47k   84k
09-04 05:05:49|  1   1  94   3   0| 252M  357M| 892B 1364B|   0     0 |  44k   78k
09-04 05:05:50|  1   1  94   3   0| 252M  366M|1044B 1450B|   0     0 |  46k   80k
09-04 05:05:51|  1   1  94   3   0| 255M  360M| 754B 1386B|   0     0 |  46k   81k
09-04 05:05:52|  1   1  95   3   0| 226M  339M| 814B 1134B|   0     0 |  41k   72k
09-04 05:05:53|  2   1  94   3   0| 246M  554M| 694B 1060B|   0     0 |  54k   90k
09-04 05:05:54|  1   1  94   3   0| 240M  520M| 814B 1134B|   0     0 |  53k   90k
09-04 05:05:55|  2   1  94   3   0| 240M  514M| 892B 1334B|   0     0 |  52k   87k
09-04 05:05:56|  2   1  94   3   0| 241M  500M|1206B 1514B|   0     0 |  51k   88k
09-04 05:05:57|  1   1  94   3   0| 245M  482M| 694B 1060B|   0     0 |  51k   86k
09-04 05:05:58|  1   1  95   3   0| 208M  464M| 754B 1060B|   0     0 |  47k   79k
09-04 05:05:59|  1   1  94   3   0| 249M  481M|1068B 1060B|   0     0 |  52k   88k
09-04 05:06:00|  2   1  94   3   0| 245M  475M|1012B 1334B|   0     0 |  51k   87k
09-04 05:06:01|  1   1  94   3   0| 240M  488M| 754B 1226B|   0     0 |  51k   87k
09-04 05:06:02|  1   1  94   3   0| 239M  459M|1188B 1060B|   0     0 |  48k   81k
09-04 05:06:03|  1   1  94   3   0| 224M  461M|1116B 1466B|   0     0 |  47k   80k
09-04 05:06:04|  1   0  95   3   0| 176M  420M| 814B 1060B|   0     0 |  42k   68k
09-04 05:06:05|  1   1  94   3   0| 225M  451M| 726B 1098B|   0     0 |  48k   82k
