You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:18:48|                   |           |           |           |           
08-04 15:18:49| 18   1  79   0   0|   0   350M| 120B    0 |   0     0 |  48k  193k
08-04 15:18:50| 16   4  77   1   0|   0   485M|  60B    0 |   0     0 |  74k  450k
08-04 15:18:51| 17   4  76   1   0|   0   343M|  60B    0 |   0     0 | 118k  743k
08-04 15:18:52| 18   4  76   1   0|   0   371M|  60B    0 |   0     0 | 127k  770k
08-04 15:18:53| 18   4  76   1   0|   0   375M|  60B    0 |   0     0 | 126k  774k
08-04 15:18:54| 18   4  76   1   0|   0   377M| 504B  413B|   0     0 | 127k  776k
08-04 15:18:55| 18   4  76   1   0|   0   374M| 504B  413B|   0     0 | 125k  781k
08-04 15:18:56| 18   4  75   1   0|   0   373M| 503B  406B|   0     0 | 124k  783k
08-04 15:18:57| 18   4  76   1   0|   0   369M| 503B  406B|   0     0 | 124k  765k
08-04 15:18:58| 18   4  76   1   0|   0   373M| 496B  415B|   0     0 | 124k  779k
08-04 15:18:59| 18   4  75   1   0|   0   384M| 496B  416B|   0     0 | 127k  787k
08-04 15:19:00| 18   4  76   1   0|   0   382M| 505B  406B|   0     0 | 126k  783k
08-04 15:19:01| 18   4  76   1   0|   0   384M| 505B  406B|   0     0 | 127k  790k
08-04 15:19:02| 18   4  76   1   0|   0   378M| 582B  472B|   0     0 | 125k  774k
08-04 15:19:03| 18   4  75   1   0|   0   383M| 926B  812B|   0     0 | 127k  774k
08-04 15:19:04| 18   4  75   1   0|   0   384M| 497B  413B|   0     0 | 126k  780k
08-04 15:19:05| 18   4  75   1   0|   0   384M| 497B  416B|   0     0 | 127k  785k
08-04 15:19:06| 18   4  76   1   0|   0   367M| 529B  407B|   0     0 | 122k  764k
08-04 15:19:07| 18   4  76   1   0|   0   363M| 949B 1282B|   0     0 | 122k  754k
08-04 15:19:08| 17   4  76   1   0|   0   372M| 485B  413B|   0     0 | 123k  761k
08-04 15:19:09| 18   4  76   1   0|   0   379M|  60B    0 |   0     0 | 124k  779k
08-04 15:19:10| 18   4  76   1   0|   0   383M| 480B  408B|   0     0 | 125k  782k
08-04 15:19:11| 18   4  76   1   0|   0   383M| 861B  406B|   0     0 | 125k  782k
08-04 15:19:12| 18   4  76   1   0|   0   380M| 434B    0 |   0     0 | 124k  769k
08-04 15:19:13| 18   4  75   1   0|   0   386M| 487B  415B|   0     0 | 126k  781k
08-04 15:19:14| 18   4  76   1   0|   0   384M| 498B  413B|   0     0 | 125k  775k
08-04 15:19:15| 17   4  76   1   0|   0   382M| 497B  414B|   0     0 | 125k  773k
08-04 15:19:16| 18   4  76   1   0|   0   388M|1029B 1049B|   0     0 | 126k  776k
08-04 15:19:17| 18   4  75   1   0|   0   388M| 486B  407B|   0     0 | 126k  784k
08-04 15:19:18| 18   4  76   1   0|   0   388M| 569B  482B|   0     0 | 126k  775k
08-04 15:19:19| 18   4  76   1   0|   0   383M| 495B  413B|   0     0 | 126k  767k
08-04 15:19:20| 17   4  76   1   0|   0   383M| 772B  825B|   0     0 | 125k  765k
08-04 15:19:21| 17   4  76   1   0|   0   422M| 867B 1109B|   0     0 | 126k  761k
08-04 15:19:22| 18   4  76   1   0|   0   428M| 499B  413B|   0     0 | 126k  771k
08-04 15:19:23| 17   4  76   1   0|   0   425M| 946B  974B|   0     0 | 126k  774k
08-04 15:19:24| 17   4  76   1   0|   0   419M| 494B  413B|   0     0 | 123k  762k
08-04 15:19:25| 17   4  76   1   0|   0   424M| 497B  413B|   0     0 | 125k  763k
08-04 15:19:26| 18   4  76   1   0|   0   428M| 495B  413B|   0     0 | 125k  761k
08-04 15:19:27| 17   4  76   1   0|   0   429M| 496B  487B|   0     0 | 125k  773k
08-04 15:19:28| 18   4  76   1   0|   0   421M| 494B  488B|   0     0 | 123k  763k
08-04 15:19:29| 17   4  76   1   0|   0   434M|  60B   74B|   0     0 | 128k  785k
08-04 15:19:30| 17   4  76   1   0|   0   430M| 488B  489B|   0     0 | 126k  777k
08-04 15:19:31| 16   4  77   1   0|   0   360M|  60B   74B|   0     0 | 106k  685k
08-04 15:19:32| 17   4  76   1   0|   0   404M|  60B   74B|   0     0 | 118k  746k
08-04 15:19:33| 17   4  76   1   0|   0   434M|  60B    0 |   0     0 | 127k  774k
08-04 15:19:34| 17   4  76   1   0|   0   430M| 495B  489B|   0     0 | 127k  756k
08-04 15:19:35| 17   4  76   1   0|   0   428M| 496B  414B|   0     0 | 126k  756k
08-04 15:19:36| 17   4  76   1   0|   0   431M| 496B  415B|   0     0 | 126k  761k
08-04 15:19:37| 17   4  76   1   0|   0   433M|  60B   74B|   0     0 | 126k  761k
08-04 15:19:38| 18   4  76   1   0|   0   424M| 485B  487B|   0     0 | 123k  755k
08-04 15:19:39| 17   4  76   1   0|   0   429M| 488B  480B|   0     0 | 124k  759k
08-04 15:19:40| 17   4  76   1   0|   0   434M|  60B   74B|   0     0 | 126k  768k
08-04 15:19:41| 17   4  76   1   0|   0   432M|1053B 8618B|   0     0 | 126k  771k
08-04 15:19:42| 17   4  76   1   0|   0   439M| 871B  491B|   0     0 | 127k  778k
08-04 15:19:43| 17   4  76   1   0|   0   436M| 498B  414B|   0     0 | 127k  778k
08-04 15:19:44| 17   4  76   1   0|   0   434M| 493B  491B|   0     0 | 126k  774k
08-04 15:19:45| 17   4  76   1   0|   0   433M|  60B    0 |   0     0 | 129k  766k
08-04 15:19:46| 17   4  76   1   0|   0   436M|  60B    0 |   0     0 | 128k  770k
08-04 15:19:47| 18   4  76   1   0|   0   433M|  60B    0 |   0     0 | 127k  770k
08-04 15:19:48| 17   4  76   1   0|   0   436M|  60B    0 |   0     0 | 127k  766k
