procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 138851424 2281740 48699656    0    0   625   753  423    0  0  0 100  0  0  0
64  0   1536 138818376 2281740 48699712    0    0     0     0 65768 14417 78  0 21  0  0  0
56  0   1536 138796636 2281740 48699716    0    0     0     0 77117 6517 77  0 23  0  0  0
35 29   1536 138635616 2281740 48700496    0    0 332688 17672 130266 197189 44  2 49  5  0  0
54 10   1536 138636640 2281740 48703108    0    0 1042608 455032 300129 1278431 42 16 25 17  0  0
55  8   1536 138640472 2281740 48705032    0    0 778736 585664 320318 1375329 45 16 25 14  0  0
15 13   1536 138645224 2281740 48706696    0    0 674400 489008 324630 1458160 46 19 24 11  0  0
55 12   1536 138641036 2281740 48708452    0    0 707488 484572 328207 1470816 47 19 22 12  0  0
32  8   1536 138639968 2281740 48710112    0    0 673648 525340 309607 1387656 43 18 26 12  0  0
55 12   1536 138640564 2281740 48711912    0    0 734720 562112 318577 1398712 44 18 24 14  0  0
49 18   1536 138622072 2281740 48713752    0    0 730672 556936 328903 1405265 45 17 24 13  0  0
17 29   1536 138598504 2281740 48715476    0    0 690448 466228 329912 1495912 48 19 21 11  0  0
55  7   1536 138601448 2281740 48717416    0    0 772272 541468 317925 1393867 44 17 24 15  0  0
53  5   1536 138616700 2281740 48719272    0    0 751344 549152 299691 1312762 41 16 27 16  0  0
49  9   1536 138636620 2281740 48721204    0    0 788320 584212 324516 1395515 45 17 24 15  0  0
65  7   1536 138643076 2281740 48723060    0    0 741072 564980 316132 1403169 44 17 25 14  0  0
64  6   1536 138642484 2281740 48724920    0    0 732976 559556 319535 1407951 45 18 24 13  0  0
53 14   1536 138638624 2281740 48726732    0    0 718080 555096 317622 1408233 45 18 25 13  0  0
49  9   1536 138633472 2281740 48728384    0    0 672896 426476 334656 1531232 50 19 20 11  0  0
48 15   1536 138634648 2281740 48730224    0    0 743616 565080 318757 1403145 45 18 24 14  0  0
61  7   1536 138632596 2281740 48732012    0    0 724912 546172 322300 1428263 45 18 23 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  8   1536 138630392 2281740 48733856    0    0 743216 566716 320014 1409918 45 17 24 13  0  0
35 31   1536 138626632 2281740 48735636    0    0 727568 547536 318443 1422188 44 18 24 13  0  0
46 14   1536 138627116 2281740 48737500    0    0 746176 559368 322249 1416468 45 18 23 14  0  0
40 24   1536 138627256 2281740 48739360    0    0 747728 563164 318125 1399318 44 18 24 14  0  0
48  8   1536 138623472 2281740 48741180    0    0 746112 563560 322321 1413755 45 17 24 14  0  0
 8 29   1536 138618724 2281740 48743020    0    0 718944 504520 329045 1473321 47 18 22 12  0  0
43  7   1536 138618792 2281740 48744752    0    0 673024 479328 321647 1457614 47 19 23 11  0  0
56 11   1536 138616444 2281744 48746460    0    0 699968 543304 315854 1399453 44 18 25 13  0  0
56  7   1536 138611384 2281744 48748292    0    0 732656 550904 317431 1399160 44 18 24 14  0  0
55  7   1536 138615820 2281744 48750116    0    0 748016 561216 321234 1408965 45 18 24 14  0  0
29 41   1536 138612292 2281744 48752004    0    0 742592 551520 300946 1308602 41 17 27 16  0  0
14 26   1536 138611996 2281744 48754032    0    0 806816 545052 307463 1319992 42 17 25 17  0  0
63  5   1536 138611924 2281744 48755776    0    0 711520 470476 328517 1489651 48 18 21 12  0  0
36  5   1536 138613480 2281744 48757560    0    0 710272 541600 317920 1421724 45 18 24 13  0  0
46 17   1536 138607924 2281744 48759368    0    0 731440 559316 318766 1412064 44 19 24 13  0  0
57  6   1536 138607772 2281744 48761140    0    0 734000 556068 320604 1407986 44 18 24 14  0  0
44  4   1536 138607404 2281744 48762996    0    0 737952 552800 314017 1398771 45 17 25 13  0  0
46  9   1536 138606244 2281744 48764824    0    0 732528 558372 322515 1420938 45 19 23 13  0  0
47  5   1536 138601768 2281744 48766584    0    0 666192 419032 335915 1539971 50 20 20 10  0  0
58  6   1536 138602164 2281744 48768532    0    0 792944 593756 316717 1379470 44 16 25 15  0  0
54  7   1536 138596620 2281744 48770444    0    0 763792 569840 324921 1411119 45 18 23 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  7   1536 138595560 2281744 48772260    0    0 743936 565300 319761 1412549 45 17 24 14  0  0
40 27   1536 138592840 2281744 48774264    0    0 792144 577240 302969 1279208 41 15 27 17  0  0
64 17   1536 138590248 2281744 48776280    0    0 810944 573348 291751 1225451 38 15 29 19  0  0
49  8   1536 138586560 2281744 48778228    0    0 778320 564728 306411 1328618 41 17 26 16  0  0
59  9   1536 138582160 2281744 48779916    0    0 679888 423432 331357 1533258 50 19 20 11  0  0
62  3   1536 138582784 2281744 48781760    0    0 737424 558784 317547 1384672 44 17 25 14  0  0
62  3   1536 138577560 2281744 48783600    0    0 742352 563716 321325 1405332 45 18 23 14  0  0
59  9   1536 138577612 2281744 48785440    0    0 754896 569572 317029 1390370 44 17 25 14  0  0
29  3   1536 138577364 2281744 48787156    0    0 691792 527860 306975 1362854 43 18 26 14  0  0
59  8   1536 138576392 2281744 48789232    0    0 815872 590224 301000 1295586 41 15 26 18  0  0
36  2   1536 138572144 2281744 48790828    0    0 653408 404048 330580 1535245 50 20 20 10  0  0
54  8   1536 138572364 2281744 48792748    0    0 773376 582944 319409 1391063 44 17 24 14  0  0
60  7   1536 138568000 2281744 48794612    0    0 734560 555748 320607 1410851 44 19 23 14  0  0
61  7   1536 138566208 2281744 48796444    0    0 749888 565288 322980 1409347 45 18 24 14  0  0
56 10   1536 138565168 2281744 48798292    0    0 731264 556284 320579 1405324 45 18 24 13  0  0
26 24   1536 138563780 2281744 48800136    0    0 753488 565052 325183 1412711 45 18 23 14  0  0
24 32   1536 138562320 2281744 48802028    0    0 736960 556316 320740 1416647 45 18 23 13  0  0
