timestamp,history_list_length
2026-04-08 14:48:28,1807
2026-04-08 14:48:29,461
2026-04-08 14:48:30,411
2026-04-08 14:48:31,415
2026-04-08 14:48:32,419
2026-04-08 14:48:33,366
2026-04-08 14:48:34,409
2026-04-08 14:48:35,411
2026-04-08 14:48:36,382
2026-04-08 14:48:37,403
2026-04-08 14:48:38,410
2026-04-08 14:48:39,366
2026-04-08 14:48:40,383
2026-04-08 14:48:41,351
2026-04-08 14:48:43,371
2026-04-08 14:48:44,342
2026-04-08 14:48:45,362
2026-04-08 14:48:46,326
2026-04-08 14:48:47,346
2026-04-08 14:48:48,315
2026-04-08 14:48:49,332
2026-04-08 14:48:50,304
2026-04-08 14:48:51,327
2026-04-08 14:48:52,296
2026-04-08 14:48:53,321
2026-04-08 14:48:54,307
2026-04-08 14:48:55,325
2026-04-08 14:48:56,313
2026-04-08 14:48:57,335
2026-04-08 14:48:58,301
2026-04-08 14:48:59,305
2026-04-08 14:49:00,288
2026-04-08 14:49:01,294
2026-04-08 14:49:02,261
2026-04-08 14:49:03,213
2026-04-08 14:49:04,233
2026-04-08 14:49:05,197
2026-04-08 14:49:06,214
2026-04-08 14:49:08,188
2026-04-08 14:49:09,203
2026-04-08 14:49:10,174
2026-04-08 14:49:11,194
2026-04-08 14:49:12,172
2026-04-08 14:49:13,181
2026-04-08 14:49:14,122
2026-04-08 14:49:15,137
2026-04-08 14:49:16,110
2026-04-08 14:49:17,128
2026-04-08 14:49:18,92
2026-04-08 14:49:19,112
2026-04-08 14:49:20,77
2026-04-08 14:49:21,97
2026-04-08 14:49:22,69
2026-04-08 14:49:23,34
2026-04-08 14:49:24,56
2026-04-08 14:49:25,572
2026-04-08 14:49:26,535
2026-04-08 14:49:27,503
2026-04-08 14:49:28,505
2026-04-08 14:49:29,494
2026-04-08 14:49:30,462
2026-04-08 14:49:31,483
2026-04-08 14:49:32,452
2026-04-08 14:49:34,474
2026-04-08 14:49:35,439
2026-04-08 14:49:36,454
2026-04-08 14:49:37,421
2026-04-08 14:49:38,389
2026-04-08 14:49:39,409
2026-04-08 14:49:40,375
2026-04-08 14:49:41,346
2026-04-08 14:49:42,364
2026-04-08 14:49:43,323
2026-04-08 14:49:44,337
2026-04-08 14:49:45,325
2026-04-08 14:49:46,283
2026-04-08 14:49:47,262
2026-04-08 14:49:48,293
2026-04-08 14:49:49,254
2026-04-08 14:49:50,277
2026-04-08 14:49:51,243
2026-04-08 14:49:52,265
2026-04-08 14:49:53,238
2026-04-08 14:49:54,228
2026-04-08 14:49:55,202
2026-04-08 14:49:56,225
2026-04-08 14:49:57,204
2026-04-08 14:49:59,217
2026-04-08 14:50:00,172
2026-04-08 14:50:01,140
2026-04-08 14:50:02,133
2026-04-08 14:50:03,145
2026-04-08 14:50:04,125
2026-04-08 14:50:05,143
2026-04-08 14:50:06,112
2026-04-08 14:50:07,130
2026-04-08 14:50:08,101
2026-04-08 14:50:09,68
2026-04-08 14:50:10,83
2026-04-08 14:50:11,51
2026-04-08 14:50:12,69
2026-04-08 14:50:13,39
2026-04-08 14:50:14,59
2026-04-08 14:50:15,576
2026-04-08 14:50:16,546
2026-04-08 14:50:17,510
2026-04-08 14:50:18,528
2026-04-08 14:50:19,501
2026-04-08 14:50:20,466
2026-04-08 14:50:21,438
2026-04-08 14:50:22,453
2026-04-08 14:50:24,424
2026-04-08 14:50:25,449
2026-04-08 14:50:26,412
2026-04-08 14:50:27,382
2026-04-08 14:50:28,403
2026-04-08 14:50:29,369
2026-04-08 14:50:30,390
2026-04-08 14:50:31,355
2026-04-08 14:50:32,375
2026-04-08 14:50:33,344
2026-04-08 14:50:34,368
2026-04-08 14:50:35,330
2026-04-08 14:50:36,315
2026-04-08 14:50:37,330
2026-04-08 14:50:38,301
2026-04-08 14:50:39,321
2026-04-08 14:50:40,293
2026-04-08 14:50:41,312
2026-04-08 14:50:42,278
2026-04-08 14:50:43,294
2026-04-08 14:50:44,255
2026-04-08 14:50:45,217
2026-04-08 14:50:46,235
2026-04-08 14:50:47,205
2026-04-08 14:50:48,219
2026-04-08 14:50:50,196
2026-04-08 14:50:51,212
2026-04-08 14:50:52,181
2026-04-08 14:50:53,198
2026-04-08 14:50:54,180
2026-04-08 14:50:55,147
2026-04-08 14:50:56,167
2026-04-08 14:50:57,134
2026-04-08 14:50:58,153
2026-04-08 14:50:59,120
2026-04-08 14:51:00,140
2026-04-08 14:51:01,106
2026-04-08 14:51:02,124
2026-04-08 14:51:03,93
2026-04-08 14:51:04,112
2026-04-08 14:51:05,79
2026-04-08 14:51:06,100
2026-04-08 14:51:07,67
2026-04-08 14:51:08,86
2026-04-08 14:51:09,55
2026-04-08 14:51:10,60
2026-04-08 14:51:11,29
2026-04-08 14:51:12,11
2026-04-08 14:51:13,531
2026-04-08 14:51:15,523
2026-04-08 14:51:16,460
2026-04-08 14:51:17,484
2026-04-08 14:51:18,480
2026-04-08 14:51:19,450
2026-04-08 14:51:20,446
2026-04-08 14:51:21,456
2026-04-08 14:51:22,438
2026-04-08 14:51:23,389
2026-04-08 14:51:24,428
2026-04-08 14:51:25,394
2026-04-08 14:51:26,410
2026-04-08 14:51:27,421
2026-04-08 14:51:28,364
2026-04-08 14:51:29,376
2026-04-08 14:51:30,374
2026-04-08 14:51:31,311
2026-04-08 14:51:32,361
2026-04-08 14:51:33,323
2026-04-08 14:51:34,341
2026-04-08 14:51:35,304
2026-04-08 14:51:36,335
2026-04-08 14:51:37,282
2026-04-08 14:51:38,323
2026-04-08 14:51:39,296
2026-04-08 14:51:41,303
2026-04-08 14:51:42,270
2026-04-08 14:51:43,246
2026-04-08 14:51:44,242
2026-04-08 14:51:45,258
2026-04-08 14:51:46,246
2026-04-08 14:51:47,257
2026-04-08 14:51:48,252
2026-04-08 14:51:49,253
2026-04-08 14:51:50,230
2026-04-08 14:51:51,245
