procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4   1536 135629180 2281796 51421288    0    0   667   781  449    0  0  0 100  0  0  0
121  1   1536 135580436 2281796 51421308    0    0 119376 284084 112141 83001 94  2  4  0  0  0
162  1   1536 135574132 2281796 51421348    0    0 127936 320400 113488 71228 98  1  1  0  0  0
154  2   1536 135565812 2281796 51421360    0    0 122336 323648 210266 79273 97  2  2  0  0  0
162  3   1536 135551064 2281796 51421364    0    0 126976 237292 111288 68028 97  1  1  0  0  0
162  2   1536 135531940 2281796 51421372    0    0 143664 227824 189891 70219 96  1  2  0  0  0
145  0   1536 135511836 2281796 51421392    0    0 128416 228432 112838 68276 98  1  1  0  0  0
111  2   1536 135482608 2281796 51421400    0    0 129088 242448 111339 69906 97  1  1  0  0  0
195  2   1536 135455980 2281796 51421400    0    0 123728 223244 110514 67393 98  1  1  0  0  0
164  3   1536 135440252 2281796 51421480    0    0 124896 200428 109056 65126 97  1  1  0  0  0
108  1   1536 135422940 2281796 51421488    0    0 127344 223848 109888 65891 97  2  1  0  0  0
147  2   1536 135403388 2281796 51421500    0    0 116224 235332 109975 64660 97  2  1  0  0  0
137  1   1536 135368236 2281796 51421508    0    0 119488 190216 117376 63004 98  2  1  0  0  0
115  0   1536 134232920 2281796 51421524    0    0 128304 268452 742889 331051 60 31  9  0  0  0
124  1   1536 134109944 2281796 51422032    0    0 232368 240024 299355 1519116 34 50 16  0  0  0
48  0   1536 134069132 2281796 51422720    0    0 276112 47592 295397 1506311 36 48 16  1  0  0
69  0   1536 134041864 2281796 51423392    0    0 283936 56116 290438 1497134 36 48 16  1  0  0
23  9   1536 134025824 2281796 51424156    0    0 258512 104624 311083 1464806 37 49 14  1  0  0
139  1   1536 134027064 2281796 51424652    0    0 228368 139368 313629 1459975 35 51 14  0  0  0
48  3   1536 133998556 2281796 51425276    0    0 256208 118512 316176 1474485 37 49 13  1  0  0
70  1   1536 134004516 2281796 51425868    0    0 227456 118768 325122 1452595 36 52 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153  4   1536 134025668 2281796 51426540    0    0 253808 187660 320010 1480185 37 49 14  1  0  0
250  9   1536 134042944 2281796 51427144    0    0 248576 115456 319726 1453417 36 50 13  1  0  0
140  4   1536 134058652 2281796 51427744    0    0 220112 153556 316010 1456826 35 51 13  0  0  0
114  0   1536 134073532 2281796 51428308    0    0 227920 106984 329243 1435460 36 52 12  1  0  0
49  1   1536 134087460 2281796 51428996    0    0 237184 173628 318351 1445025 36 50 13  1  0  0
244  7   1536 134094784 2281796 51429472    0    0 206448 88440 324125 1439269 35 52 12  0  0  0
219  0   1536 134101648 2281796 51430080    0    0 252288 157952 325327 1458791 37 50 13  1  0  0
82  0   1536 134103448 2281796 51430652    0    0 210976 98432 325499 1436571 35 52 13  0  0  0
164  1   1536 134107532 2281796 51431268    0    0 259504 156508 320105 1448844 37 49 13  1  0  0
51  1   1536 134099980 2281796 51431992    0    0 253920 120080 326832 1454903 38 49 13  1  0  0
47  2   1536 134099016 2281796 51432436    0    0 209952 97796 344891 1431183 36 53 11  0  0  0
60  0   1536 134094816 2281796 51433112    0    0 249648 160316 327148 1459297 36 50 13  1  0  0
85  1   1536 134092956 2281796 51433804    0    0 236592 128144 329514 1450623 36 50 13  1  0  0
120  0   1536 134088964 2281796 51434304    0    0 231216 93252 320913 1437322 35 52 13  0  0  0
14  0   1536 134078900 2281796 51435016    0    0 266720 162788 329203 1444367 37 50 13  1  0  0
55 16   1536 134077424 2281796 51435604    0    0 224368 118304 334090 1429212 36 51 12  0  0  0
88  0   1536 134070644 2281796 51436112    0    0 221472 93588 310623 1428909 35 51 14  1  0  0
141  3   1536 134065204 2281796 51436664    0    0 242208 145700 323723 1442299 36 50 13  1  0  0
36  0   1536 134054360 2281796 51437256    0    0 218112 108740 333278 1428913 36 52 12  0  0  0
119  6   1536 134051340 2281796 51437960    0    0 279792 155088 358697 1487204 40 47 12  1  0  0
 9  0   1536 134047940 2281796 51438596    0    0 248960 158340 327591 1454275 36 49 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0   1536 134036724 2281796 51439212    0    0 225888 112376 334110 1430237 36 51 12  0  0  0
111  2   1536 134031744 2281796 51439888    0    0 269968 168280 331634 1443150 37 50 13  1  0  0
80  0   1536 134022404 2281796 51440564    0    0 258432 122112 326341 1437670 37 50 13  1  0  0
233  3   1536 134016656 2281796 51441096    0    0 216688 103520 326270 1423294 35 52 12  0  0  0
178  2   1536 134009700 2281796 51441748    0    0 255712 126756 323012 1434477 37 49 13  1  0  0
221  0   1536 134005044 2281796 51442456    0    0 248464 156980 333736 1441719 37 50 13  1  0  0
35  9   1536 133997980 2281796 51442944    0    0 203680 99784 324332 1415009 35 52 12  0  0  0
182  0   1536 133989024 2281796 51443636    0    0 264736 140828 335702 1437184 38 49 12  1  0  0
72  7   1536 133989136 2281796 51444296    0    0 258016 159208 323069 1435986 36 50 13  1  0  0
91  2   1536 133983908 2281796 51444804    0    0 219568 95068 319165 1423911 36 51 13  0  0  0
64  3   1536 133978836 2281796 51445488    0    0 256448 160168 328719 1433164 37 50 13  1  0  0
136  1   1536 133971756 2281796 51446176    0    0 258640 142416 344006 1445490 38 49 12  1  0  0
66  2   1536 133965188 2281796 51446696    0    0 223936 97776 329922 1438645 35 51 13  0  0  0
218  6   1536 133962232 2281796 51447312    0    0 241488 117736 334262 1429651 37 50 12  1  0  0
114  0   1536 133955072 2281796 51447900    0    0 225056 152740 327526 1424977 35 52 13  0  0  0
156  0   1536 133950884 2281796 51448548    0    0 267360 124048 331407 1429150 37 50 13  1  0  0
126  0   1536 133951636 2281796 51449200    0    0 257328 165696 337967 1435256 37 50 12  1  0  0
235  2   1536 133943864 2281796 51449656    0    0 170832 84284 366036 1390871 34 54 12  0  0  0
232  2   1536 133922100 2281796 51450092    0    0 185808 133072 361722 1416525 35 51 13  1  0  0
252  3   1536 133889116 2281796 51450592    0    0 163680 81980 329850 1410521 34 54 12  0  0  0
211  3   1536 133816544 2281796 51451092    0    0 207472 102920 328907 1410104 37 50 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  2   1536 133847096 2281796 51451496    0    0 152736 66452 331479 1379617 35 54 11  0  0  0
92  1   1536 133825872 2281796 51452056    0    0 247056 112932 338735 1417524 37 50 12  1  0  0
81  6   1536 133859536 2281796 51452728    0    0 230704 168244 336024 1434211 36 51 12  0  0  0
151  2   1536 133849400 2281796 51453288    0    0 221968 96688 339489 1409281 37 51 12  1  0  0
81  0   1536 133852676 2281796 51453928    0    0 229328 122408 343123 1408115 36 52 11  1  0  0
47  1   1536 133856420 2281796 51454428    0    0 213072 143124 335177 1423302 35 52 13  0  0  0
132  0   1536 133872524 2281796 51455148    0    0 265504 125752 330630 1424896 37 50 13  1  0  0
51  3   1536 133862048 2281796 51455752    0    0 218912 111412 332748 1413314 36 52 12  0  0  0
173  1   1536 133863988 2281796 51456248    0    0 217568 95660 333289 1411553 37 50 12  0  0  0
143  1   1536 133863136 2281796 51456900    0    0 250912 171228 336582 1429278 37 50 12  0  0  0
249  5   1536 133864516 2281796 51457416    0    0 202016 95780 340765 1399798 37 52 11  0  0  0
165  1   1536 133857192 2281796 51458100    0    0 259072 130724 329511 1430921 38 49 12  1  0  0
110  4   1536 133857148 2281796 51458748    0    0 248288 165376 330679 1446478 37 49 13  1  0  0
121  3   1536 133860364 2281796 51459188    0    0 189200 85048 337205 1418031 35 53 12  0  0  0
56  4   1536 133861112 2281796 51459904    0    0 259728 122424 335709 1434542 37 50 12  1  0  0
102  0   1536 133870516 2281796 51460372    0    0 189360 99184 332540 1400677 35 53 12  0  0  0
115  0   1536 133876552 2281796 51461036    0    0 254544 166540 336333 1425271 37 50 12  1  0  0
104  1   1536 133870152 2281796 51461688    0    0 227616 122380 339019 1420207 37 51 12  1  0  0
74  1   1536 133867812 2281796 51462204    0    0 224544 140592 319129 1424220 36 51 13  0  0  0
19  0   1536 133861772 2281796 51462840    0    0 247216 128688 335846 1442210 37 49 13  0  0  0
89  1   1536 133871860 2281796 51463368    0    0 216576 105140 335814 1430751 36 52 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
243  6   1536 133871752 2281796 51464012    0    0 254752 161272 327090 1429009 37 50 13  1  0  0
89  5   1536 133870768 2281796 51464624    0    0 237248 118508 337246 1419910 38 50 12  0  0  0
194  1   1536 133871308 2281796 51465104    0    0 183696 88444 335522 1400881 36 52 11  0  0  0
71  2   1536 133866048 2281796 51465752    0    0 262768 173048 341617 1434403 38 50 12  1  0  0
147 14   1536 133868384 2281796 51466484    0    0 235744 129932 334052 1408104 36 51 12  1  0  0
109  8   1536 133875896 2281796 51466936    0    0 218608 133908 326227 1411557 36 52 12  0  0  0
64  2   1536 133876028 2281796 51467484    0    0 250688 115880 334596 1415699 37 51 12  1  0  0
105 19   1536 133878856 2281796 51468212    0    0 246096 158388 329924 1429159 37 50 13  0  0  0
69  0   1536 133871620 2281796 51468764    0    0 234576 122088 328306 1422322 36 51 13  0  0  0
46  0   1536 133875728 2281796 51469352    0    0 241104 110524 334534 1421046 36 51 12  1  0  0
97  0   1536 133875700 2281796 51469852    0    0 199216 101760 344559 1404083 36 52 11  0  0  0
117  4   1536 133876208 2281796 51470528    0    0 259280 172580 328644 1426506 37 49 13  1  0  0
57  1   1536 133871056 2281796 51471236    0    0 250304 132020 330451 1427336 37 50 13  1  0  0
60  0   1536 133867480 2281796 51471780    0    0 227360 102860 323558 1420893 35 51 13  0  0  0
169  9   1536 133873400 2281796 51472424    0    0 251200 126060 339234 1419786 38 50 12  1  0  0
143  3   1536 133873804 2281796 51472940    0    0 201296 94712 339965 1394072 36 53 11  0  0  0
145  1   1536 133881500 2281796 51473564    0    0 244240 165908 339256 1424232 37 51 12  0  0  0
39  4   1536 133893636 2281796 51474244    0    0 240128 126844 345491 1424387 38 50 11  1  0  0
163  5   1536 133896180 2281796 51474708    0    0 193024 93960 334321 1402931 37 51 12  0  0  0
152  0   1536 133889212 2281796 51475268    0    0 226800 113160 333680 1411815 36 51 12  0  0  0
