procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 113221348 2276932 49624456    0    0   359   398  307    0  0  0 100  0  0  0
15  0   1536 113119524 2276932 49625016    0    0     0 346748 45564 162453 18  1 80  0  0  0
17  2   1536 113093076 2276932 49631144    0    0     0 491008 97046 704765 15  5 79  1  0  0
19  1   1536 113081376 2276932 49636688    0    0     0 348376 117120 740892 17  5 77  1  0  0
20  0   1536 113074908 2276932 49642516    0    0     0 380352 126752 771117 17  6 77  1  0  0
20  0   1536 113075060 2276932 49648428    0    0     0 383996 126534 774726 17  6 77  1  0  0
19  0   1536 113064464 2276932 49655000    0    0     0 386468 126721 775462 17  5 77  1  0  0
16  0   1536 113078884 2276932 49659892    0    0     0 383960 125266 782100 17  5 77  1  0  0
19  0   1536 113049896 2276932 49666808    0    0     0 381420 124046 783034 17  5 77  1  0  0
21  1   1536 113075708 2276932 49672784    0    0     0 378984 123901 765686 17  6 77  1  0  0
21  1   1536 113070780 2276932 49677880    0    0     0 381468 123935 779671 17  5 77  1  0  0
20  0   1536 113073812 2276932 49684608    0    0     0 392456 126762 787258 17  5 77  1  0  0
18  1   1536 113072996 2276932 49690444    0    0     0 391044 125635 783558 17  5 77  1  0  0
23  0   1536 113075876 2276932 49696236    0    0     0 393048 126695 789807 17  5 77  1  0  0
20  1   1536 113063772 2276932 49703496    0    0     0 388212 124743 776648 17  5 77  1  0  0
17  1   1536 113062324 2276932 49709108    0    0     0 391752 127439 774369 17  5 77  1  0  0
18  0   1536 113060804 2276932 49714720    0    0     0 393084 126494 780549 17  6 77  1  0  0
20  1   1536 113054480 2276932 49720872    0    0     0 393104 126692 784418 17  5 77  1  0  0
20  0   1536 113045748 2276932 49727532    0    0     0 377796 121702 766835 17  5 77  1  0  0
20  0   1536 113051820 2276932 49733248    0    0     0 372952 122311 755257 17  5 77  1  0  0
19  0   1536 113041316 2276932 49739028    0    0     0 378824 122217 759546 17  6 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
