procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 141333276 2281712 46318772    0    0   589   730  417    0  0  0 100  0  0  0
32  0   1536 141288764 2281712 46318776    0    0     0     0 34172 9907 39  0 60  0  0  0
19 16   1536 141187836 2281712 46320252    0    0 726688 243096 132714 360459 19  3 65 13  0  0
23  6   1536 141174640 2281712 46323236    0    0 1090544 593404 196542 649266 17  5 57 20  0  0
11 26   1536 141174064 2281712 46325976    0    0 1102000 669004 196988 623760 16  5 57 22  0  0
17 20   1536 141154556 2281712 46328632    0    0 1095088 637264 196811 622552 16  5 58 21  0  0
14 23   1536 141150196 2281712 46331444    0    0 1109936 634124 194912 627838 16  5 57 21  0  0
16 22   1536 141144772 2281712 46334128    0    0 1099440 637288 193714 629724 16  5 57 21  0  0
26 12   1536 141144124 2281712 46336852    0    0 1102496 640008 194339 627613 16  5 57 21  0  0
16 21   1536 141142668 2281712 46339592    0    0 1101344 644260 195930 632833 16  5 57 21  0  0
24 18   1536 141137836 2281712 46342204    0    0 1098240 633516 194936 632463 16  5 57 21  0  0
16 18   1536 141137784 2281712 46345032    0    0 1103328 641112 194363 628783 16  5 58 21  0  0
13 20   1536 141129200 2281712 46347492    0    0 1013152 594856 179262 575545 15  5 58 22  0  0
21 14   1536 141127944 2281712 46350116    0    0 1041152 640920 185147 587550 15  5 58 22  0  0
24  7   1536 141131312 2281712 46352656    0    0 1070528 686200 194015 616706 16  5 58 22  0  0
22 22   1536 141129544 2281712 46355356    0    0 1076640 703240 193617 618010 16  5 57 22  0  0
23  8   1536 141127200 2281712 46358088    0    0 1086112 689168 197130 624508 16  5 57 21  0  0
22 13   1536 141124452 2281712 46360784    0    0 1091392 694912 196588 626758 16  5 57 22  0  0
19 15   1536 141119728 2281712 46363480    0    0 1088256 690652 194795 623920 16  5 57 22  0  0
15 23   1536 141117868 2281712 46366216    0    0 1089872 686152 196167 625294 16  5 57 22  0  0
16 20   1536 141122264 2281712 46369000    0    0 1089920 692184 195408 624485 16  5 57 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  6   1536 141122348 2281712 46371672    0    0 1083872 699780 195885 623868 16  5 57 22  0  0
27  7   1536 141120620 2281712 46374368    0    0 1090048 692608 196605 625726 16  5 57 22  0  0
17 19   1536 141118400 2281712 46377112    0    0 1089280 697252 195485 623437 16  5 58 22  0  0
22 16   1536 141119028 2281712 46379804    0    0 1088208 690368 195492 626762 16  5 57 22  0  0
17 18   1536 141115332 2281712 46382500    0    0 1088720 695600 197797 629547 16  5 57 21  0  0
27  9   1536 141110028 2281712 46385180    0    0 1085472 681064 195873 629473 16  5 57 21  0  0
11 14   1536 141108560 2281716 46387772    0    0 1025136 647016 184070 588163 15  5 58 22  0  0
12 24   1536 141107624 2281716 46390268    0    0 1018944 648504 183714 584755 15  5 58 22  0  0
22  9   1536 141105968 2281716 46392924    0    0 1072576 677764 194458 617387 16  5 57 22  0  0
21 14   1536 141101520 2281716 46395436    0    0 1083392 690992 197117 626231 16  5 57 22  0  0
11 23   1536 141097104 2281716 46398200    0    0 1089376 699192 196471 622697 16  5 57 22  0  0
22 13   1536 141094544 2281716 46401024    0    0 1095296 690048 197795 627856 16  5 57 22  0  0
11 23   1536 141093200 2281716 46403588    0    0 1079952 698592 196764 627948 16  5 58 21  0  0
25 10   1536 141087724 2281716 46406404    0    0 1087328 696604 198232 626803 16  5 57 22  0  0
13 23   1536 141091200 2281716 46409116    0    0 1079504 687616 195338 622042 16  5 58 21  0  0
 9 26   1536 141091864 2281716 46411784    0    0 1079456 690324 196048 623548 16  5 58 22  0  0
