You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 02:46:32|                   |           |           |           |           
09-04 02:46:33| 99   1   0   0   0|   0   127M|1038B 1094B|   0     0 |  90k   25k
09-04 02:46:34| 98   1   1   0   0|   0   280M|1140B 1500B|   0     0 | 122k   32k
09-04 02:46:35| 98   1   1   0   0|   0   268M|1501B 1833B|   0     0 |  98k   39k
09-04 02:46:36| 98   1   1   0   0|   0   275M|1358B 1915B|   0     0 | 127k   42k
09-04 02:46:37| 98   1   1   0   0|   0   283M|1173B 1695B|   0     0 | 101k   42k
09-04 02:46:38| 80   6  14   0   0|   0   381M|1263B 1740B|   0     0 | 429k  149k
09-04 02:46:39| 56  17  11   9   0|1439M  685M|1258B 1706B|   0     0 | 381k 1341k
09-04 02:46:40| 56  18  10  10   0|1473M  725M| 936B 1466B|   0     0 | 352k 1391k
09-04 02:46:41| 56  17   9  11   0|1490M  762M|1676B 9849B|   0     0 | 340k 1398k
09-04 02:46:42| 56  17  10  10   0|1450M  821M|1361B 1713B|   0     0 | 337k 1407k
09-04 02:46:43| 55  17  10  11   0|1513M  852M|1312B 1714B|   0     0 | 331k 1379k
09-04 02:46:44| 51  15  14  13   0|1327M  766M|1143B 1509B|   0     0 | 325k 1337k
09-04 02:46:45| 48  14  14  16   0|1399M  789M| 830B 1076B|   0     0 | 301k 1255k
09-04 02:46:46| 53  15  12  13   0|1411M  808M| 936B 1440B|   0     0 | 321k 1343k
09-04 02:46:47| 56  17  11  10   0|1387M  826M|1298B 1628B|   0     0 | 339k 1421k
09-04 02:46:48| 55  21  11   8   0|1182M  745M| 980B 1574B|   0     0 | 345k 1482k
09-04 02:46:49| 57  17  11  10   0|1399M  845M|1130B 1482B|   0     0 | 340k 1424k
09-04 02:46:50| 55  16  11  10   0|1405M  880M|1234B 1392B|   0     0 | 336k 1405k
09-04 02:46:51| 55  16  12  10   0|1410M  867M| 890B 1124B|   0     0 | 332k 1384k
09-04 02:46:52| 54  16  12  10   0|1398M  870M|1498B 1610B|   0     0 | 333k 1386k
09-04 02:46:53| 55  16  11  10   0|1426M  883M| 934B 1376B|   0     0 | 337k 1392k
09-04 02:46:54| 55  16  12  11   0|1408M  916M|1310B 1392B|   0     0 | 338k 1384k
09-04 02:46:55| 49  15  16  13   0|1309M  875M|1056B 1226B|   0     0 | 312k 1280k
09-04 02:46:56| 42  12  21  18   0|1211M  827M| 754B 1076B|   0     0 | 278k 1139k
09-04 02:46:57| 49  15  15  14   0|1350M  904M|1090B 1366B|   0     0 | 316k 1287k
09-04 02:46:58| 54  16  12  11   0|1413M  937M| 770B 1242B|   0     0 | 335k 1371k
09-04 02:46:59| 54  16  12  11   0|1401M  933M| 830B 1060B|   0     0 | 336k 1367k
09-04 02:47:00| 54  16  12  10   0|1372M  919M| 920B 1408B|   0     0 | 338k 1389k
09-04 02:47:01| 54  16  12  11   0|1375M  926M|1100B 1392B|   0     0 | 337k 1384k
09-04 02:47:02| 54  16  12  11   0|1409M  928M|1074B 1666B|   0     0 | 335k 1357k
09-04 02:47:03| 55  16  11  11   0|1418M  927M|1522B 1964B|   0     0 | 338k 1382k
09-04 02:47:04| 54  19  12   9   0|1220M  841M|1102B 1590B|   0     0 | 346k 1453k
09-04 02:47:05| 51  15  14  12   0|1354M  887M| 890B 1092B|   0     0 | 326k 1317k
09-04 02:47:06| 43  12  19  18   0|1258M  825M|1421B 1745B|   0     0 | 288k 1171k
09-04 02:47:07| 48  14  16  15   0|1322M  854M|2143B 2712B|   0     0 | 307k 1249k
09-04 02:47:08| 54  16  11  11   0|1421M  928M|2082B 2318B|   0     0 | 342k 1368k
09-04 02:47:09| 53  18  12  10   0|1336M  903M|1521B 1802B|   0     0 | 341k 1392k
09-04 02:47:10| 55  16  11  11   0|1424M  944M|1357B 1635B|   0     0 | 341k 1378k
09-04 02:47:11| 53  19  11   9   0|1225M  845M|1256B 1529B|   0     0 | 347k 1445k
09-04 02:47:12| 53  16  12  11   0|1387M  936M|1379B 1711B|   0     0 | 337k 1360k
09-04 02:47:13| 55  17  10  11   0|1436M  940M|1317B 1721B|   0     0 | 343k 1384k
09-04 02:47:14| 55  17  11  10   0|1362M  912M|1359B 1807B|   0     0 | 344k 1406k
09-04 02:47:15| 54  16  11  11   0|1433M  950M|1416B 1805B|   0     0 | 342k 1373k
09-04 02:47:16| 47  13  17  16   0|1303M  858M|1872B 2452B|   0     0 | 304k 1232k
09-04 02:47:17| 41  12  21  19   0|1236M  820M|1620B 2093B|   0     0 | 282k 1134k
09-04 02:47:18| 52  16  13  12   0|1367M  910M|1471B 2048B|   0     0 | 333k 1350k
09-04 02:47:19| 54  17  11  10   0|1383M  920M|1265B 1547B|   0     0 | 340k 1362k
09-04 02:47:20| 53  20  12   8   0|1170M  823M|1856B 1959B|   0     0 | 347k 1415k
09-04 02:47:21| 54  17  11  10   0|1374M  919M|1354B 1880B|   0     0 | 341k 1360k
09-04 02:47:22| 53  19  12   8   0|1195M  831M|1451B 1843B|   0     0 | 345k 1421k
09-04 02:47:23| 53  19  12   9   0|1179M  828M|2375B 3301B|   0     0 | 343k 1404k
09-04 02:47:24| 54  16  11  10   0|1378M  929M|1788B 1639B|   0     0 | 340k 1355k
09-04 02:47:25| 55  17  11  10   0|1377M  925M|1191B 1473B|   0     0 | 341k 1363k
09-04 02:47:26| 55  17  11  10   0|1355M  949M| 979B 1189B|   0     0 | 340k 1355k
09-04 02:47:27| 43  13  19  18   0|1223M  813M|1482B 1760B|   0     0 | 289k 1167k
09-04 02:47:28| 45  13  17  17   0|1249M  827M|1264B 1640B|   0     0 | 298k 1207k
09-04 02:47:29| 54  17  12  10   0|1293M  901M| 996B 1407B|   0     0 | 338k 1362k
09-04 02:47:30| 56  18  11   8   0|1253M  856M|1408B 1807B|   0     0 | 397k 1419k
09-04 02:47:31| 55  23  11   5   0| 942M  721M|1070B 1482B|   0     0 | 504k 1522k
09-04 02:47:32| 53  23  12   6   0| 946M  741M|1194B 1612B|   0     0 | 413k 1511k
09-04 02:47:33| 53  24  11   6   0| 922M  722M| 980B 1559B|   0     0 | 381k 1506k
09-04 02:47:34| 53  23  11   6   0| 917M  711M|1265B 1587B|   0     0 | 394k 1521k
09-04 02:47:35| 51  26  12   5   0| 801M  656M|1206B 1458B|   0     0 | 397k 1535k
09-04 02:47:36| 53  24  11   6   0| 944M  716M|1250B 1715B|   0     0 | 373k 1502k
09-04 02:47:37| 54  24  11   6   0| 963M  685M|1618B 2212B|   0     0 | 365k 1491k
09-04 02:47:38| 59  21   9   6   0|1151M  632M|1541B 1879B|   0     0 | 359k 1479k
09-04 02:47:39| 56  26   9   3   0| 913M  482M|1242B 1556B|   0     0 | 373k 1583k
09-04 02:47:40| 45  14  16  16   0|1218M  763M|1201B 1604B|   0     0 | 308k 1249k
09-04 02:47:41| 40  11  22  19   0|1186M  836M|1449B 9693B|   0     0 | 282k 1104k
09-04 02:47:42| 51  21  13   7   0|1038M  776M|1421B 1697B|   0     0 | 355k 1422k
09-04 02:47:43| 53  20  12   8   0|1157M  834M|1478B 2062B|   0     0 | 353k 1410k
09-04 02:47:44| 54  19  11   9   0|1218M  873M|1413B 1809B|   0     0 | 365k 1406k
09-04 02:47:45| 55  18  10   9   0|1279M  886M| 980B 1392B|   0     0 | 353k 1395k
09-04 02:47:46| 55  17  11   9   0|1281M  882M|1040B 1392B|   0     0 | 353k 1394k
09-04 02:47:47| 54  19  11   9   0|1276M  865M|1178B 1666B|   0     0 | 349k 1357k
09-04 02:47:48| 53  22  11   7   0|1108M  785M|1040B 1558B|   0     0 | 358k 1430k
