You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 01:45:47|                   |           |           |           |           
09-04 01:45:48|  3   1  94   2   0| 144M  338M|1509B 1803B|   0     0 |  40k  128k
09-04 01:45:49|  4   1  92   2   0| 176M   76M|1164B 1440B|   0     0 |  47k  151k
09-04 01:45:50|  5   1  92   2   0| 177M   85M|1072B 1440B|   0     0 |  62k  189k
09-04 01:45:51|  5   1  92   2   0| 176M   85M|1370B 1472B|   0     0 |  63k  190k
09-04 01:45:52|  5   1  92   2   0| 177M   82M|1350B 1606B|   0     0 |  62k  188k
09-04 01:45:53|  4   1  92   2   0| 178M   82M|1416B 2126B|   0     0 |  61k  189k
09-04 01:45:54|  4   1  92   2   0| 175M   73M|1266B 1740B|   0     0 |  54k  174k
09-04 01:45:55|  4   1  92   2   0| 177M   77M|1710B 2154B|   0     0 |  59k  186k
09-04 01:45:56|  5   1  92   2   0| 175M   81M|1440B 1821B|   0     0 |  62k  189k
09-04 01:45:57|  5   1  92   2   0| 173M   82M|1439B 1798B|   0     0 |  61k  187k
09-04 01:45:58|  5   1  92   2   0| 176M   83M|1605B 2238B|   0     0 |  62k  189k
09-04 01:45:59|  5   1  92   2   0| 176M   83M|1552B 1855B|   0     0 |  61k  188k
09-04 01:46:00|  5   1  92   2   0| 176M   93M|1476B 1824B|   0     0 |  62k  191k
09-04 01:46:01|  4   1  92   2   0| 177M   91M|1425B 1814B|   0     0 |  62k  190k
09-04 01:46:02|  5   1  92   2   0| 173M  100M|1485B 1814B|   0     0 |  62k  187k
09-04 01:46:03|  5   1  92   2   0| 176M  102M|1860B 2691B|   0     0 |  62k  189k
09-04 01:46:04|  5   1  91   2   0| 172M  102M| 208k   12k|   0     0 |  65k  190k
09-04 01:46:05|  5   1  92   2   0| 175M  103M|1417B 1895B|   0     0 |  63k  192k
09-04 01:46:06|  4   1  92   2   0| 176M  101M|1659B 2096B|   0     0 |  61k  187k
09-04 01:46:07|  5   1  92   2   0| 174M  103M|1869B 2764B|   0     0 |  62k  189k
09-04 01:46:08|  5   1  92   2   0| 176M  106M|1961B 2661B|   0     0 |  64k  194k
09-04 01:46:09|  5   1  92   2   0| 177M  108M|1567B 2133B|   0     0 |  64k  194k
09-04 01:46:10|  5   1  92   2   0| 177M  107M|1054B 1556B|   0     0 |  64k  194k
09-04 01:46:11|  4   1  92   2   0| 175M  108M|1358B 1758B|   0     0 |  63k  191k
09-04 01:46:12|  5   1  92   2   0| 172M  136M|1197B 1498B|   0     0 |  65k  192k
09-04 01:46:13|  5   1  92   2   0| 173M  144M|1104B 1846B|   0     0 |  64k  191k
09-04 01:46:14|  5   1  92   2   0| 173M  140M|1483B 1839B|   0     0 |  63k  189k
09-04 01:46:15|  5   1  92   2   0| 171M  143M|1434B 1822B|   0     0 |  64k  191k
09-04 01:46:16|  5   1  92   2   0| 171M  142M|  12k   10k|   0     0 |  63k  188k
09-04 01:46:17|  5   1  92   2   0| 171M  140M|6166B 4517B|   0     0 |  63k  189k
09-04 01:46:18|  5   1  92   2   0| 173M  141M|2308B 2587B|   0     0 |  64k  190k
09-04 01:46:19|  5   1  92   2   0| 172M  142M|1547B 1970B|   0     0 |  64k  190k
09-04 01:46:20|  4   1  92   2   0| 172M  141M|1703B 2217B|   0     0 |  64k  190k
09-04 01:46:21|  5   1  92   2   0| 171M  139M|1750B 1821B|   0     0 |  62k  187k
09-04 01:46:22|  5   1  92   2   0| 170M  140M|1430B 1886B|   0     0 |  63k  188k
09-04 01:46:23|  5   1  92   2   0| 170M  141M|1691B 2335B|   0     0 |  63k  189k
09-04 01:46:24|  5   1  92   2   0| 170M  140M|1852B 2308B|   0     0 |  62k  188k
09-04 01:46:25|  5   1  92   2   0| 169M  141M|1414B 1821B|   0     0 |  63k  189k
09-04 01:46:26|  4   1  93   2   0| 167M  127M|1557B 1895B|   0     0 |  49k  160k
09-04 01:46:27|  2   1  94   2   0| 168M  111M|1109B 1566B|   0     0 |  32k  128k
09-04 01:46:28|  2   1  94   2   0| 165M  114M|1630B 2277B|   0     0 |  31k  129k
09-04 01:46:29|  2   1  94   2   0| 165M  109M|1564B 1911B|   0     0 |  31k  127k
09-04 01:46:30|  2   1  94   2   0| 165M  129M| 980B 1408B|   0     0 |  32k  129k
09-04 01:46:31|  2   1  94   2   0| 167M  127M|1408B 1823B|   0     0 |  33k  129k
09-04 01:46:32|  2   1  94   2   0| 170M  128M| 980B 1242B|   0     0 |  32k  132k
09-04 01:46:33|  4   1  92   2   0| 172M  158M|1028B 1548B|   0     0 |  61k  185k
09-04 01:46:34|  4   1  93   2   0| 171M  144M|1056B 1457B|   0     0 |  50k  163k
09-04 01:46:35|  4   1  92   2   0| 173M  152M|1415B 1929B|   0     0 |  58k  177k
09-04 01:46:36|  5   1  92   2   0| 174M  154M|1206B 1612B|   0     0 |  65k  191k
09-04 01:46:37|  5   1  92   2   0| 173M  157M|1432B 1913B|   0     0 |  65k  191k
