You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:35:04|                   |           |           |           |           
08-04 16:35:05| 98   1   1   0   0|   0   187M| 296B   54B|   0     0 |  93k   33k
08-04 16:35:06| 98   1   1   0   0|   0   292M| 532B  410B|   0     0 |  96k   39k
08-04 16:35:07| 98   1   1   0   0|   0   311M|1065B 1350B|   0     0 | 101k   46k
08-04 16:35:08| 96   1   2   0   0|   0   308M| 427B  489B|   0     0 | 212k   45k
08-04 16:35:09| 98   1   1   0   0|   0   309M| 180B   74B|   0     0 | 112k   45k
08-04 16:35:10| 98   1   1   0   0|   0   290M| 421B  483B|   0     0 | 101k   42k
08-04 16:35:11| 98   1   1   0   0|   0   277M| 703B  570B|   0     0 | 100k   41k
08-04 16:35:12| 98   1   1   0   0|   0   314M|   0    73B|   0     0 | 102k   43k
08-04 16:35:13| 96   1   2   0   0|   0   311M| 613B  419B|   0     0 | 170k   46k
08-04 16:35:14| 98   1   1   0   0|   0   310M| 435B  485B|   0     0 | 106k   43k
08-04 16:35:15| 98   1   1   0   0|   0   295M| 938B  418B|   0     0 | 104k   43k
08-04 16:35:16| 98   1   0   0   0|   0   307M|1430B 1139B|   0     0 | 103k   44k
08-04 16:35:17| 98   1   1   0   0|   0   318M| 607B  408B|   0     0 | 103k   43k
08-04 16:35:18| 98   1   1   0   0|   0   292M| 491B  416B|   0     0 | 100k   39k
08-04 16:35:19| 98   1   1   0   0|   0   308M| 826B  824B|   0     0 | 102k   44k
08-04 16:35:20| 98   1   1   0   0|   0   315M| 875B 1045B|   0     0 | 102k   43k
08-04 16:35:21| 98   1   1   0   0|   0   290M| 552B  413B|   0     0 | 101k   42k
08-04 16:35:22| 98   1   1   0   0|   0   310M| 438B  412B|   0     0 | 102k   42k
08-04 16:35:23| 98   1   1   0   0|   0   294M|1011B  979B|   0     0 | 101k   40k
08-04 16:35:24| 98   1   1   0   0|   0   312M| 494B  413B|   0     0 | 103k   43k
08-04 16:35:25| 98   1   1   0   0|   0   309M| 497B  413B|   0     0 | 104k   43k
08-04 16:35:26| 98   1   1   0   0|   0   324M| 494B  412B|   0     0 | 105k   46k
08-04 16:35:27| 98   1   1   0   0|   0   297M| 497B  488B|   0     0 | 114k   42k
08-04 16:35:28| 98   1   1   0   0|   0   308M| 553B  487B|   0     0 | 126k   45k
08-04 16:35:29| 38  53   7   0   0|   0   400M| 120B   74B|   0     0 |1256k  335k
08-04 16:35:30| 77  16   6   0   0|   0   324M| 488B  489B|   0     0 | 352k  809k
08-04 16:35:31| 79  17   4   0   0|   0   389M| 120B   74B|   0     0 | 227k  866k
08-04 16:35:32| 79  16   3   0   0|   0   362M|  60B   74B|   0     0 | 163k  872k
