You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 05:20:56|                   |           |           |           |           
09-04 05:20:57|  2   1  94   2   0| 194M  141M| 921B 1197B|   0     0 |  32k   99k
09-04 05:20:58|  2   1  95   3   0| 235M   53M| 936B 1562B|   0     0 |  32k  103k
09-04 05:20:59|  2   1  94   3   0| 234M   51M| 846B 1166B|   0     0 |  32k  106k
09-04 05:21:00|  2   1  94   3   0| 231M   63M|1192B 1300B|   0     0 |  32k  106k
09-04 05:21:01|  2   1  94   3   0| 227M  123M| 890B 1316B|   0     0 |  34k  108k
09-04 05:21:02|  2   1  94   3   0| 224M  148M| 800B 1240B|   0     0 |  36k  110k
09-04 05:21:03|  2   1  94   3   0| 225M  155M|1896B 1830B|   0     0 |  36k  109k
09-04 05:21:04|  2   1  94   3   0| 224M  148M| 980B 1482B|   0     0 |  35k  108k
09-04 05:21:05|  2   1  94   3   0| 224M  128M|1148B 1606B|   0     0 |  34k  107k
09-04 05:21:06|  2   1  94   3   0| 226M  130M|1481B 1997B|   0     0 |  34k  109k
09-04 05:21:07|  2   1  94   3   0| 225M  128M|1868B 2721B|   0     0 |  35k  108k
09-04 05:21:08|  2   1  94   3   0| 226M  136M|1345B 1821B|   0     0 |  35k  108k
09-04 05:21:09|  2   1  94   3   0| 225M  138M|1040B 1408B|   0     0 |  35k  106k
09-04 05:21:10|  2   1  94   3   0| 229M  134M|1732B 2234B|   0     0 |  35k  108k
09-04 05:21:11|  2   1  94   3   0| 227M  142M|1587B 2022B|   0     0 |  35k  108k
09-04 05:21:12|  2   1  94   3   0| 228M  141M| 920B 1408B|   0     0 |  35k  108k
09-04 05:21:13|  2   1  94   3   0| 227M  139M|1467B 1824B|   0     0 |  35k  108k
09-04 05:21:14|  2   1  94   3   0| 228M  144M|1192B 1640B|   0     0 |  36k  109k
09-04 05:21:15|  2   1  94   3   0| 227M  144M|1525B 1987B|   0     0 |  36k  108k
09-04 05:21:16|  2   1  94   3   0| 229M  143M|1931B 2559B|   0     0 |  36k  109k
09-04 05:21:17|  2   1  94   3   0| 230M  146M|1466B 1649B|   0     0 |  36k  110k
09-04 05:21:18|  2   1  94   3   0| 229M  152M|1141B 1556B|   0     0 |  36k  109k
09-04 05:21:19|  2   1  94   3   0| 229M  153M|1679B 2015B|   0     0 |  36k  109k
09-04 05:21:20|  2   1  94   3   0| 229M  144M|1284B 1709B|   0     0 |  35k  109k
09-04 05:21:21|  2   1  94   3   0| 228M  152M|1610B 2086B|   0     0 |  36k  108k
09-04 05:21:22|  2   1  94   3   0| 230M  150M|1582B 2248B|   0     0 |  36k  109k
09-04 05:21:23|  2   1  94   3   0| 225M  143M|1716B 2066B|   0     0 |  36k  108k
09-04 05:21:24|  2   1  94   3   0| 226M  151M|1144B 1489B|   0     0 |  35k  107k
09-04 05:21:25|  2   1  94   3   0| 226M  148M|1375B 1655B|   0     0 |  35k  107k
09-04 05:21:26|  2   1  94   3   0| 230M  154M|1415B 2004B|   0     0 |  36k  109k
09-04 05:21:27|  2   1  94   3   0| 228M  152M|1536B 1887B|   0     0 |  36k  108k
09-04 05:21:28|  2   1  94   3   0| 225M  142M|1354B 1853B|   0     0 |  35k  109k
09-04 05:21:29|  2   1  94   3   0| 223M  149M|1040B 1424B|   0     0 |  35k  106k
09-04 05:21:30|  2   1  94   3   0| 222M  143M|1770B 1989B|   0     0 |  35k  105k
09-04 05:21:31|  2   1  94   3   0| 228M  147M|1100B 1574B|   0     0 |  36k  108k
09-04 05:21:32|  2   1  94   3   0| 229M  145M| 920B 1408B|   0     0 |  36k  109k
09-04 05:21:33|  2   1  94   3   0| 232M  146M|1474B 1408B|   0     0 |  36k  109k
09-04 05:21:34|  2   1  94   3   0| 226M  153M|1355B 1823B|   0     0 |  36k  109k
09-04 05:21:35|  2   1  94   3   0| 227M  148M|1602B 2054B|   0     0 |  36k  108k
09-04 05:21:36|  2   1  94   3   0| 230M  147M|1416B 1989B|   0     0 |  36k  109k
09-04 05:21:37|  2   1  94   3   0| 227M  155M| 964B 1332B|   0     0 |  36k  109k
09-04 05:21:38|  2   1  94   3   0| 227M  150M|1345B 1821B|   0     0 |  36k  108k
09-04 05:21:39|  2   1  94   3   0| 228M  146M|1528B 1648B|   0     0 |  36k  109k
09-04 05:21:40|  2   1  94   3   0| 228M  161M| 818B 1290B|   0     0 |  37k  109k
09-04 05:21:41|  2   1  94   3   0| 225M  159M|1576B 9820B|   0     0 |  36k  107k
09-04 05:21:42|  2   1  94   3   0| 228M  157M|1191B 1477B|   0     0 |  36k  108k
09-04 05:21:43|  2   1  94   3   0| 225M  160M|1252B 1490B|   0     0 |  36k  110k
09-04 05:21:44|  2   1  94   3   0| 224M  159M|1127B 1509B|   0     0 |  36k  108k
09-04 05:21:45|  2   1  94   3   0| 228M  162M|1398B 1788B|   0     0 |  36k  109k
09-04 05:21:46|  2   1  94   3   0| 224M  160M| 770B 1307B|   0     0 |  36k  107k
09-04 05:21:47|  2   1  94   3   0| 216M  155M| 948B 1204B|   0     0 |  35k  104k
09-04 05:21:48|  2   1  94   3   0| 221M  154M| 710B 1198B|   0     0 |  35k  106k
09-04 05:21:49|  2   1  94   3   0| 221M  154M|1342B 1680B|   0     0 |  35k  107k
09-04 05:21:50|  2   1  94   3   0| 219M  154M|1028B 1664B|   0     0 |  35k  105k
09-04 05:21:51|  2   1  94   3   0| 219M  159M|1040B 1648B|   0     0 |  35k  105k
09-04 05:21:52|  2   1  94   3   0| 221M  150M| 980B 1316B|   0     0 |  35k  105k
09-04 05:21:53|  2   1  94   3   0| 222M  155M| 980B 1408B|   0     0 |  36k  108k
09-04 05:21:54|  2   1  94   3   0| 221M  158M|1424B 1895B|   0     0 |  36k  107k
09-04 05:21:55|  2   1  94   3   0| 225M  164M|1532B 1987B|   0     0 |  36k  109k
09-04 05:21:56|  2   1  94   3   0| 225M  159M|1665B 2178B|   0     0 |  36k  108k
09-04 05:21:57|  2   1  94   3   0| 222M  149M|1423B 1830B|   0     0 |  35k  106k
09-04 05:21:58|  2   1  94   3   0| 223M  164M|1416B 1823B|   0     0 |  37k  108k
09-04 05:21:59|  2   1  94   3   0| 224M  154M|1250B 1642B|   0     0 |  36k  108k
09-04 05:22:00|  2   1  94   3   0| 223M  156M|1847B 1980B|   0     0 |  36k  107k
09-04 05:22:01|  2   1  94   3   0| 219M  160M|1485B 1980B|   0     0 |  36k  105k
09-04 05:22:02|  2   1  94   3   0| 221M  157M|1424B 1814B|   0     0 |  36k  106k
09-04 05:22:03|  2   1  94   3   0| 223M  160M|2220B 2220B|   0     0 |  36k  106k
09-04 05:22:04|  2   1  94   3   0| 219M  156M|1417B 1821B|   0     0 |  35k  105k
09-04 05:22:05|  2   1  94   3   0| 221M  149M|1421B 1776B|   0     0 |  35k  106k
09-04 05:22:06|  2   1  94   3   0| 224M  151M|1373B 1723B|   0     0 |  36k  107k
09-04 05:22:07|  2   1  94   3   0| 224M  152M|1643B 2416B|   0     0 |  36k  107k
09-04 05:22:08|  2   1  94   3   0| 224M  156M|1116B 1759B|   0     0 |  36k  107k
09-04 05:22:09|  2   1  94   3   0| 224M  151M|1731B 1690B|   0     0 |  36k  107k
09-04 05:22:10|  2   1  94   3   0| 223M  162M|1298B 1836B|   0     0 |  36k  107k
09-04 05:22:11|  2   1  94   3   0| 220M  158M|1317B 1754B|   0     0 |  36k  106k
09-04 05:22:12|  2   1  94   3   0| 220M  156M| 770B 1150B|   0     0 |  36k  106k
09-04 05:22:13|  2   1  94   3   0| 223M  151M|1347B 1840B|   0     0 |  36k  107k
09-04 05:22:14|  2   1  94   3   0| 221M  158M|1478B 1896B|   0     0 |  36k  106k
09-04 05:22:15|  2   1  94   3   0| 220M  160M|1405B 1987B|   0     0 |  36k  106k
09-04 05:22:16|  2   1  94   3   0| 219M  158M|1990B 2392B|   0     0 |  36k  107k
09-04 05:22:17|  2   1  94   3   0| 219M  157M|1347B 1816B|   0     0 |  36k  106k
09-04 05:22:18|  2   1  94   3   0| 220M  162M|1471B 1824B|   0     0 |  36k  106k
09-04 05:22:19|  2   1  94   3   0| 222M  155M|1627B 2233B|   0     0 |  36k  107k
