procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 108097796 2276944 54799428    0    0   359   415  311    0  0  0 100  0  0  0
23  0   1536 108026784 2276944 54799488    0    0     0 320128 55396 31320 38  1 61  0  0  0
32  0   1536 107919764 2276944 54803788    0    0     0 426972 113831 617238 27  6 66  0  0  0
34  0   1536 107912528 2276944 54813268    0    0     0 531148 150870 1107849 32 10 58  1  0  0
28  0   1536 107904308 2276944 54822856    0    0     0 524592 151569 1093125 31 10 58  1  0  0
35  0   1536 107878484 2276944 54831600    0    0     0 501292 152856 1048792 30  9 60  1  0  0
40  0   1536 107872976 2276944 54840800    0    0     0 552572 157023 1120716 32 10 58  1  0  0
34  0   1536 107861268 2276944 54850288    0    0     0 562880 160866 1132955 31 10 58  1  0  0
31  1   1536 107856584 2276944 54859504    0    0     0 548632 157537 1114053 31 10 58  1  0  0
33  1   1536 107844988 2276944 54868956    0    0     0 505040 146249 1055830 30  9 59  1  0  0
37  0   1536 107840244 2276944 54877684    0    0     0 513844 150730 1072386 30 10 59  1  0  0
33  1   1536 107836224 2276944 54886760    0    0     0 524952 149173 1075359 31 10 59  1  0  0
33  1   1536 107827044 2276944 54895636    0    0     0 536764 152878 1108640 31 10 58  1  0  0
31  1   1536 107821632 2276944 54905020    0    0     0 531524 150611 1084601 31 10 59  1  0  0
31  1   1536 107814972 2276944 54914256    0    0     0 537516 154030 1095701 31 10 58  1  0  0
34  0   1536 107806440 2276944 54923840    0    0     0 533920 153414 1104085 31 10 58  1  0  0
34  1   1536 107799668 2276944 54932680    0    0     0 536576 152463 1101026 31 10 58  1  0  0
36  1   1536 107785176 2276944 54942168    0    0     0 531576 151668 1101229 31 10 58  1  0  0
35  1   1536 107780116 2276944 54951660    0    0     0 543988 154875 1118454 31 10 58  1  0  0
39  0   1536 107772152 2276944 54960440    0    0     0 528012 148591 1068179 30 10 60  1  0  0
36  0   1536 107762452 2276944 54969668    0    0     0 531572 151220 1084733 31 10 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1   1536 107748936 2276944 54978996    0    0     0 540332 151692 1093791 31 10 59  1  0  0
35  1   1536 107740068 2276944 54988180    0    0     0 536260 152365 1100996 31 10 58  1  0  0
36  0   1536 107733028 2276944 54997496    0    0     0 534956 152822 1100646 31 10 58  1  0  0
37  0   1536 107721108 2276944 55006428    0    0     0 541536 153963 1116335 31 10 58  1  0  0
40  0   1536 107719336 2276944 55016204    0    0     0 533848 153094 1114452 31 10 58  1  0  0
36  1   1536 107710768 2276944 55025116    0    0     0 537904 153369 1115678 32 10 58  1  0  0
35  1   1536 107695836 2276944 55034592    0    0     0 532112 153051 1096920 31 10 58  1  0  0
36  1   1536 107689560 2276944 55043716    0    0     0 541208 155295 1114725 32 10 58  1  0  0
35  1   1536 107675564 2276944 55053468    0    0     0 525320 149452 1080734 31  9 59  1  0  0
35  1   1536 107664672 2276944 55062164    0    0     0 498272 144200 1057824 30  9 59  1  0  0
36  0   1536 107653092 2276944 55071524    0    0     0 534072 152817 1103043 31 10 58  1  0  0
36  0   1536 107645712 2276944 55080884    0    0     0 535748 150632 1100646 31 10 58  1  0  0
36  1   1536 107635164 2276944 55090228    0    0     0 529112 150923 1085516 31 10 59  1  0  0
35  0   1536 107629368 2276944 55098736    0    0     0 522884 148558 1062020 30  9 60  1  0  0
32  2   1536 107618624 2276944 55107872    0    0     0 543324 151877 1091865 30 10 59  1  0  0
36  0   1536 107610016 2276944 55116780    0    0     0 535132 149972 1095426 31 10 59  1  0  0
35  0   1536 107598992 2276944 55126568    0    0     0 543876 152880 1102399 31  9 58  1  0  0
30  1   1536 107594728 2276944 55135524    0    0     0 530208 148281 1083310 31 10 59  1  0  0
31  2   1536 107585060 2276944 55144820    0    0     0 547716 154807 1114318 31 10 58  1  0  0
33  1   1536 107577312 2276944 55153996    0    0     0 536324 152258 1102121 31 10 59  1  0  0
37  1   1536 107573192 2276944 55163604    0    0     0 541384 151895 1109652 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0   1536 107565920 2276944 55172676    0    0     0 542900 154589 1103445 31 10 58  1  0  0
32  1   1536 107556700 2276944 55181492    0    0     0 546824 153293 1093217 31 10 59  1  0  0
36  0   1536 107550780 2276944 55190200    0    0     0 540084 152230 1083410 31 10 59  1  0  0
33  2   1536 107541728 2276944 55200072    0    0     0 540008 152871 1094276 31 10 59  1  0  0
36  1   1536 107534452 2276944 55208984    0    0     0 544416 151583 1096448 31 10 59  1  0  0
38  1   1536 107520848 2276944 55218216    0    0     0 545484 152880 1098800 31 10 58  1  0  0
32  1   1536 107515176 2276944 55227504    0    0     0 540444 151843 1092053 31 10 58  1  0  0
33  0   1536 107502956 2276944 55236768    0    0     0 545400 150944 1098743 31 10 59  1  0  0
34  0   1536 107492896 2276944 55246000    0    0     0 541112 150368 1098216 31 10 59  1  0  0
34  1   1536 107487088 2276944 55255180    0    0     0 546756 151520 1106472 31 10 58  1  0  0
36  0   1536 107477316 2276944 55264340    0    0     0 551732 147456 1063451 30  9 59  1  0  0
36  1   1536 107467456 2276944 55272984    0    0     0 533104 142963 1033003 29  9 60  1  0  0
32  1   1536 107464488 2276944 55282176    0    0     0 571568 152680 1082073 31 10 59  1  0  0
40  0   1536 107455656 2276944 55291108    0    0     0 565260 148052 1076982 30 10 59  1  0  0
36  0   1536 107447000 2276944 55300056    0    0     0 571888 152118 1080625 30 10 59  1  0  0
36  0   1536 107438864 2276944 55309336    0    0     0 554656 147697 1061019 30 10 60  1  0  0
31  0   1536 107427596 2276944 55317700    0    0     0 546300 144258 1045522 30  9 60  1  0  0
32  1   1536 107417488 2276944 55326900    0    0     0 580148 153285 1090705 31 10 59  1  0  0
35  0   1536 107410476 2276944 55336248    0    0     0 586980 156613 1101851 31 10 58  1  0  0
35  1   1536 107402100 2276944 55345332    0    0     0 584348 153684 1095953 30 10 59  1  0  0
35  1   1536 107393040 2276944 55354876    0    0     0 589256 155904 1124615 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1   1536 107379624 2276944 55364100    0    0     0 582976 156043 1108257 31 10 58  1  0  0
38  1   1536 107368972 2276944 55373564    0    0     0 586712 156663 1120429 31 10 58  1  0  0
