procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1536 124766716 2281004 51461592    0    0   386   558  352    0  0  0 100  0  0  0
32  0   1536 124722520 2281004 51461612    0    0     0 286472 52098 31440 40  0 60  0  0  0
33  5   1536 124599292 2281004 51464148    0    0 521952 421736 133583 440741 20  4 65 10  0  0
15 18   1536 124589496 2281004 51468860    0    0 934224 541440 190549 746645 19  7 57 18  0  0
15 23   1536 124590964 2281004 51473568    0    0 945280 532792 187930 750708 19  7 57 18  0  0
19 19   1536 124611724 2281004 51478280    0    0 947824 545436 192181 758925 19  7 57 18  0  0
23 15   1536 124601736 2281004 51482944    0    0 940704 564008 188670 752546 19  7 57 18  0  0
25 12   1536 124599112 2281004 51487560    0    0 931504 616964 189345 746602 19  7 56 18  0  0
20 13   1536 124588996 2281004 51492196    0    0 932208 620124 187986 746901 19  7 56 18  0  0
16 16   1536 124581516 2281004 51496896    0    0 935472 629568 193273 752949 19  7 56 18  0  0
22 13   1536 124579360 2281004 51501472    0    0 925952 634372 190812 743095 19  7 56 18  0  0
25  9   1536 124574920 2281004 51505936    0    0 901824 609508 184123 720340 18  6 57 19  0  0
14 20   1536 124573624 2281004 51510420    0    0 905296 618220 183717 724454 18  6 57 19  0  0
21 13   1536 124575660 2281004 51514936    0    0 910736 627228 187120 731186 18  7 56 19  0  0
22 13   1536 124579464 2281004 51519588    0    0 935248 650740 192454 751681 19  7 56 18  0  0
21 12   1536 124574116 2281004 51524256    0    0 930832 660172 193290 749902 19  7 56 18  0  0
22 15   1536 124572224 2281004 51528876    0    0 927472 669900 193594 751320 19  7 56 18  0  0
26 10   1536 124563220 2281004 51533480    0    0 930528 675856 192126 751352 19  7 56 18  0  0
22 14   1536 124554712 2281004 51538068    0    0 929696 680888 191750 750412 19  7 56 18  0  0
24 11   1536 124554028 2281004 51542680    0    0 923088 690800 192769 748025 19  7 56 18  0  0
20 16   1536 124556440 2281004 51547228    0    0 919584 688080 190727 745798 19  6 56 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13   1536 124552664 2281004 51551772    0    0 914224 686248 189976 739637 19  7 56 19  0  0
28  9   1536 124549932 2281004 51556252    0    0 911904 677932 188598 734427 18  7 56 19  0  0
24 14   1536 124551592 2281004 51560740    0    0 901856 672980 187477 727783 18  6 57 19  0  0
19 15   1536 124550080 2281004 51565144    0    0 891200 666208 184861 717562 18  6 57 19  0  0
17 19   1536 124545816 2281004 51569696    0    0 921968 695572 191956 743993 19  7 56 19  0  0
25 13   1536 124542940 2281004 51574204    0    0 904496 695600 188450 731273 18  7 56 19  0  0
10 24   1536 124545864 2281004 51578588    0    0 879680 670468 182888 712060 18  6 57 19  0  0
16 18   1536 124541884 2281004 51582852    0    0 870592 689204 182807 704926 18  6 57 19  0  0
26 12   1536 124544596 2281004 51587448    0    0 911584 710664 190774 740593 18  7 56 19  0  0
21 14   1536 124539044 2281004 51592060    0    0 928608 737572 197240 755664 19  7 56 18  0  0
25 12   1536 124533704 2281004 51596724    0    0 940272 734832 198201 764020 19  7 56 18  0  0
16 18   1536 124535864 2281004 51601344    0    0 933456 740524 197264 756994 19  7 56 18  0  0
25 13   1536 124526692 2281004 51605976    0    0 932032 765752 198034 762193 19  7 56 18  0  0
13 22   1536 124526224 2281004 51610580    0    0 932512 748016 197288 760842 19  7 56 18  0  0
22 12   1536 124523784 2281004 51615284    0    0 935120 748176 198116 761049 19  7 56 18  0  0
21 12   1536 124521304 2281004 51619920    0    0 931840 734536 196493 758096 19  7 56 18  0  0
26 10   1536 124521564 2281004 51624480    0    0 928528 745192 196070 755399 19  7 56 18  0  0
25 14   1536 124521248 2281004 51629128    0    0 931600 747440 196765 763120 19  7 56 18  0  0
10 23   1536 124517224 2281004 51633724    0    0 928496 744448 195895 755966 19  7 56 18  0  0
23 12   1536 124511308 2281004 51638348    0    0 910608 708056 191233 740376 18  7 57 18  0  0
21 14   1536 124508268 2281004 51642724    0    0 889392 696060 186163 715427 18  6 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 13   1536 124508560 2281004 51647156    0    0 890624 704044 185930 721821 18  6 56 19  0  0
15 23   1536 124506964 2281004 51651756    0    0 916864 717632 191523 739986 19  7 56 19  0  0
26 10   1536 124504620 2281004 51656412    0    0 938336 744220 196723 764145 19  7 56 18  0  0
24 11   1536 124498156 2281004 51661044    0    0 938544 745436 197660 760343 19  7 56 18  0  0
19 13   1536 124492168 2281004 51665680    0    0 935984 740400 198655 762559 19  7 56 18  0  0
19 17   1536 124484800 2281004 51670336    0    0 938608 755676 199295 760090 19  7 56 19  0  0
25 10   1536 124482152 2281004 51674992    0    0 942352 742724 200387 764952 19  7 56 18  0  0
26  8   1536 124481024 2281004 51679656    0    0 935696 747932 198514 763041 19  7 56 18  0  0
16 16   1536 124481896 2281004 51684268    0    0 930240 752224 199667 758431 19  7 56 18  0  0
22 13   1536 124477672 2281004 51688936    0    0 934000 727272 197625 758588 19  7 56 18  0  0
31 17   1536 124479560 2281004 51693596    0    0 924848 749596 197527 754465 19  7 56 18  0  0
17 21   1536 124471984 2281004 51698180    0    0 932032 740344 198542 760431 19  7 56 18  0  0
17 17   1536 124466032 2281004 51702764    0    0 927648 729892 196605 752315 19  7 56 18  0  0
25 11   1536 124463164 2281004 51707284    0    0 898544 717476 190331 728274 18  6 57 19  0  0
26 10   1536 124461180 2281004 51711772    0    0 892880 704756 186143 722755 18  6 56 19  0  0
25  9   1536 124456712 2281004 51716168    0    0 891648 711404 186583 724029 18  7 56 19  0  0
