procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 120692316 2281036 55542732    0    0   417   584  359    0  0  0 100  0  0  0
64  0   1536 120654160 2281036 55542748    0    0     0 320040 82058 46371 78  1 21  0  0  0
53  0   1536 120632604 2281036 55542752    0    0     0 320012 94107 27647 77  1 22  0  0  0
 5  0   1536 120525732 2281036 55542760    0    0     0 320040 135350 70347 53  1 46  0  0  0
54 13   1536 120497312 2281036 55549764    0    0 1428352 709416 281627 1101577 37 12 27 23  0  0
35 31   1536 120507608 2281036 55556376    0    0 1331472 675000 249750 1029979 34 11 29 27  0  0
39 23   1536 120466216 2281036 55562632    0    0 1267904 710524 248431 975724 32 11 30 28  0  0
32 38   1536 120498300 2281036 55569208    0    0 1318608 795356 251233 1027888 33 11 29 27  0  0
37 28   1536 120499140 2281036 55576208    0    0 1412960 848588 275372 1105576 36 12 27 25  0  0
41 26   1536 120495584 2281036 55583180    0    0 1404560 859844 271267 1101581 36 12 27 25  0  0
44 28   1536 120490268 2281036 55590068    0    0 1406400 877220 272434 1100032 36 12 26 25  0  0
50 19   1536 120486644 2281036 55597012    0    0 1401280 880892 272629 1097522 36 12 26 26  0  0
37 34   1536 120480160 2281036 55603928    0    0 1374496 870844 268079 1083723 35 12 28 26  0  0
38 30   1536 120470944 2281036 55610644    0    0 1392992 890948 272595 1096111 36 12 27 26  0  0
38 28   1536 120459584 2281036 55617640    0    0 1377968 898476 269626 1081476 35 12 27 26  0  0
38 31   1536 120455948 2281036 55624112    0    0 1360880 912776 269348 1075648 35 12 28 26  0  0
34 29   1536 120452964 2281036 55631180    0    0 1366816 908204 267630 1069649 35 12 27 27  0  0
25 40   1536 120446668 2281036 55637512    0    0 1280512 854864 248176 996132 32 11 29 28  0  0
24 37   1536 120440288 2281036 55643556    0    0 1239392 819668 235469 955875 30 10 30 30  0  0
23 49   1536 120435272 2281036 55650064    0    0 1298896 873992 251309 1003985 32 11 30 28  0  0
14 41   1536 120426180 2281036 55656660    0    0 1375472 935512 269396 1074062 35 12 27 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 30   1536 120422660 2281036 55663744    0    0 1383088 956648 273689 1081499 35 12 27 26  0  0
51 16   1536 120416468 2281036 55670496    0    0 1375536 958700 272876 1079275 35 12 27 26  0  0
44 24   1536 120407928 2281036 55677012    0    0 1332928 967728 266448 1051653 34 11 28 26  0  0
30 39   1536 120399260 2281036 55683868    0    0 1360832 981240 273043 1076235 35 12 27 26  0  0
28 29   1536 120391792 2281036 55690592    0    0 1359056 970536 270376 1067263 34 12 27 27  0  0
30 20   1536 120385912 2281036 55697172    0    0 1342288 970876 269605 1062373 34 12 28 26  0  0
25 48   1536 120378380 2281036 55703776    0    0 1317248 948500 260480 1033348 33 11 28 27  0  0
33 15   1536 120371828 2281036 55709728    0    0 1246688 871376 244965 971777 31 10 30 29  0  0
38 24   1536 120366308 2281036 55716016    0    0 1228080 867336 237394 950930 30 10 31 30  0  0
43 24   1536 120359240 2281036 55722500    0    0 1300064 920112 256516 1015498 33 11 29 27  0  0
41 36   1536 120352596 2281036 55729036    0    0 1362368 973888 269807 1065762 34 12 28 26  0  0
29 36   1536 120348996 2281036 55735892    0    0 1361216 975036 272233 1072094 34 12 27 26  0  0
26 24   1536 120341644 2281036 55742684    0    0 1359088 960944 269374 1068398 34 12 27 27  0  0
30 34   1536 120333748 2281036 55749248    0    0 1365184 985984 271427 1070644 35 12 27 26  0  0
24 41   1536 120325436 2281036 55756024    0    0 1356704 978044 269870 1067523 34 12 27 26  0  0
38 25   1536 120318832 2281036 55762544    0    0 1340912 971464 267214 1052439 34 12 28 27  0  0
32 22   1536 120312620 2281036 55769468    0    0 1370208 983064 270228 1068856 34 12 27 27  0  0
50 16   1536 120305140 2281036 55775944    0    0 1291216 908844 249752 993363 32 11 29 28  0  0
25 45   1536 120301564 2281036 55781884    0    0 1210784 863088 233909 938178 29 10 31 30  0  0
39 25   1536 120293480 2281036 55788120    0    0 1253040 869760 241460 966160 30 10 30 29  0  0
26 34   1536 120288712 2281036 55794812    0    0 1357984 980044 268286 1063347 34 12 28 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 22   1536 120279060 2281036 55801572    0    0 1372928 989388 272553 1076370 35 12 27 26  0  0
47 19   1536 120270224 2281036 55808260    0    0 1365744 982000 271420 1069478 34 12 27 26  0  0
48 16   1536 120266468 2281036 55814896    0    0 1346464 968608 266641 1055726 34 12 28 27  0  0
35 17   1536 120255972 2281036 55821692    0    0 1362576 979960 270542 1073603 35 12 27 27  0  0
40 31   1536 120248364 2281036 55828244    0    0 1353504 979700 269702 1062634 34 12 27 27  0  0
35 33   1536 120239588 2281036 55834932    0    0 1361728 977512 270958 1067659 35 12 27 27  0  0
48 25   1536 120231656 2281036 55841668    0    0 1331376 967288 265643 1045120 34 11 28 27  0  0
22 44   1536 120230436 2281036 55847992    0    0 1264672 890380 245166 974398 31 11 30 29  0  0
50 18   1536 120224356 2281036 55854028    0    0 1221616 851556 234039 940631 30 10 31 30  0  0
23 37   1536 120218956 2281036 55860240    0    0 1299552 923320 255429 1017978 32 11 29 27  0  0
41 27   1536 120214000 2281036 55867176    0    0 1362256 993008 271800 1072605 34 12 27 26  0  0
34 35   1536 120210220 2281036 55873832    0    0 1358416 989160 271802 1073109 35 12 27 26  0  0
47 19   1536 120202556 2281036 55880432    0    0 1339552 975368 266810 1052500 33 12 28 27  0  0
38 32   1536 120194044 2281036 55887232    0    0 1358208 995260 272646 1073957 35 12 27 26  0  0
36 33   1536 120188360 2281036 55893924    0    0 1363584 990836 273151 1075360 35 12 27 26  0  0
44 22   1536 120177896 2281036 55900756    0    0 1348400 976916 268894 1060699 34 12 28 26  0  0
28 40   1536 120174308 2281036 55907428    0    0 1360512 995128 270329 1069140 34 11 27 27  0  0
41 29   1536 120166864 2281036 55913836    0    0 1290144 922708 250853 998395 32 11 30 28  0  0
45 32   1536 120163396 2281036 55919836    0    0 1221504 867856 235202 943381 30 10 30 30  0  0
31 37   1536 120154608 2281036 55926144    0    0 1251120 889508 242747 968147 31 10 30 29  0  0
