You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 06:06:29|                   |           |           |           |           
09-04 06:06:30| 80   0  20   0   0|   0     0 |1277B 1414B|   0     0 |  78k 5529 
09-04 06:06:31| 76   0  24   0   0|   0     0 |1117B 1665B|   0     0 |  71k 5722 
09-04 06:06:32| 41   3  48   7   0| 503M   29M| 770B 1165B|   0     0 | 147k  278k
09-04 06:06:33| 42  15  23  15   0| 907M  471M|1176B 1150B|   0     0 | 309k 1332k
09-04 06:06:34| 43  16  23  13   0| 743M  562M|1189B 1549B|   0     0 | 319k 1378k
09-04 06:06:35| 43  16  24  12   0| 688M  535M|1404B 1640B|   0     0 | 321k 1404k
09-04 06:06:36| 47  19  19  10   0| 659M  419M|1624B 1715B|   0     0 | 331k 1522k
09-04 06:06:37| 42  16  25  12   0| 680M  526M| 814B 1060B|   0     0 | 312k 1383k
09-04 06:06:38| 43  17  23  13   0| 698M  533M|1179B 1505B|   0     0 | 315k 1402k
09-04 06:06:39| 44  16  23  13   0| 720M  546M|1308B 1532B|   0     0 | 331k 1404k
09-04 06:06:40| 44  16  23  12   0| 708M  532M| 968B 1227B|   0     0 | 320k 1420k
09-04 06:06:41| 44  16  22  13   0| 719M  484M|1394B 9442B|   0     0 | 319k 1423k
09-04 06:06:42| 41  15  24  15   0| 745M  515M| 981B 1294B|   0     0 | 307k 1351k
09-04 06:06:43| 43  16  23  13   0| 751M  558M|1192B 1308B|   0     0 | 323k 1402k
09-04 06:06:44| 43  16  23  13   0| 726M  552M| 977B 1161B|   0     0 | 316k 1401k
09-04 06:06:45| 43  17  23  13   0| 708M  542M| 742B  926B|   0     0 | 319k 1408k
09-04 06:06:46| 43  16  23  13   0| 714M  549M|1002B 1092B|   0     0 | 319k 1406k
09-04 06:06:47| 46  17  21  11   0| 685M  484M| 754B 1108B|   0     0 | 326k 1462k
09-04 06:06:48| 46  17  21  12   0| 696M  482M| 754B 1060B|   0     0 | 327k 1471k
09-04 06:06:49| 43  17  22  12   0| 697M  527M| 754B 1134B|   0     0 | 321k 1428k
09-04 06:06:50| 43  16  23  13   0| 730M  555M|1194B 1497B|   0     0 | 318k 1406k
09-04 06:06:51| 43  16  22  13   0| 725M  544M| 814B 1300B|   0     0 | 321k 1418k
09-04 06:06:52| 44  16  22  13   0| 723M  542M| 754B 1134B|   0     0 | 322k 1417k
09-04 06:06:53| 43  16  23  13   0| 724M  547M| 754B 1134B|   0     0 | 317k 1401k
09-04 06:06:54| 43  16  23  13   0| 723M  546M|1198B 1547B|   0     0 | 321k 1413k
09-04 06:06:55| 43  16  23  13   0| 723M  558M|1306B 1639B|   0     0 | 321k 1398k
09-04 06:06:56| 48  19  19  10   0| 634M  406M|1257B 1706B|   0     0 | 331k 1531k
09-04 06:06:57| 43  16  23  12   0| 694M  534M|1333B 1482B|   0     0 | 317k 1397k
09-04 06:06:58| 43  17  23  13   0| 700M  534M|1190B 1475B|   0     0 | 317k 1401k
09-04 06:06:59| 43  16  22  13   0| 738M  551M|1190B 1476B|   0     0 | 322k 1407k
09-04 06:07:00| 38  14  26  16   0| 758M  553M|1413B 1466B|   0     0 | 296k 1269k
09-04 06:07:01| 40  15  24  16   0| 794M  569M|1169B 1444B|   0     0 | 308k 1310k
09-04 06:07:02| 48  18  19  10   0| 652M  402M| 972B 1198B|   0     0 | 332k 1538k
09-04 06:07:03| 43  16  23  13   0| 716M  546M|2010B 1920B|   0     0 | 319k 1413k
09-04 06:07:04| 42  17  22  13   0| 708M  540M|1191B 1505B|   0     0 | 318k 1415k
09-04 06:07:05| 43  16  23  13   0| 708M  540M|1389B 1712B|   0     0 | 317k 1402k
09-04 06:07:06| 43  16  23  13   0| 725M  543M|1717B 1687B|   0     0 | 317k 1401k
09-04 06:07:07| 43  17  22  13   0| 711M  541M|1643B 2341B|   0     0 | 323k 1422k
09-04 06:07:08| 47  17  20  11   0| 667M  456M|1644B 1883B|   0     0 | 331k 1499k
09-04 06:07:09| 44  15  22  13   0| 749M  528M|1159B 1470B|   0     0 | 321k 1421k
09-04 06:07:10| 43  16  22  13   0| 743M  555M|1388B 1688B|   0     0 | 323k 1411k
09-04 06:07:11| 44  16  22  13   0| 737M  559M|1301B 1686B|   0     0 | 322k 1410k
09-04 06:07:12| 38  14  26  17   0| 803M  577M| 814B 1060B|   0     0 | 299k 1246k
09-04 06:07:13| 37  13  27  18   0| 793M  556M|1181B 1476B|   0     0 | 291k 1225k
09-04 06:07:14| 40  16  24  14   0| 737M  544M|1086B 1158B|   0     0 | 309k 1355k
09-04 06:07:15| 47  18  20  10   0| 661M  437M|1179B 1458B|   0     0 | 329k 1509k
09-04 06:07:16| 44  16  23  13   0| 720M  524M|1765B 2046B|   0     0 | 319k 1408k
09-04 06:07:17| 43  17  22  13   0| 719M  547M| 970B 1167B|   0     0 | 321k 1406k
09-04 06:07:18| 43  16  23  13   0| 726M  547M| 959B 1144B|   0     0 | 316k 1392k
09-04 06:07:19| 41  16  25  14   0| 697M  528M| 963B 1141B|   0     0 | 306k 1350k
09-04 06:07:20| 40  13  25  17   0| 788M  569M|1680B 2120B|   0     0 | 303k 1305k
09-04 06:07:21| 46  18  20  10   0| 651M  441M|1308B 1694B|   0     0 | 326k 1493k
09-04 06:07:22| 44  16  22  13   0| 730M  518M|1193B 1472B|   0     0 | 323k 1434k
09-04 06:07:23| 43  17  22  13   0| 721M  547M|2073B 2730B|   0     0 | 321k 1408k
09-04 06:07:24| 43  16  23  13   0| 728M  547M|1188B 1473B|   0     0 | 322k 1410k
09-04 06:07:25| 43  16  23  13   0| 729M  553M|1465B 1693B|   0     0 | 322k 1397k
09-04 06:07:26| 43  16  22  13   0| 741M  554M|1309B 1693B|   0     0 | 323k 1404k
09-04 06:07:27| 43  16  22  13   0| 726M  549M|1190B 1474B|   0     0 | 322k 1416k
09-04 06:07:28| 48  17  19  11   0| 686M  429M|1188B 1474B|   0     0 | 332k 1521k
09-04 06:07:29| 43  16  22  13   0| 733M  553M| 754B 1140B|   0     0 | 323k 1415k
09-04 06:07:30| 43  16  23  13   0| 721M  539M|1368B 1495B|   0     0 | 318k 1408k
09-04 06:07:31| 43  17  22  12   0| 697M  533M| 722B 1152B|   0     0 | 320k 1421k
09-04 06:07:32| 43  17  22  13   0| 731M  549M| 754B  948B|   0     0 | 320k 1397k
09-04 06:07:33| 42  16  24  13   0| 733M  552M| 918B  840B|   0     0 | 319k 1379k
09-04 06:07:34| 44  16  23  13   0| 718M  540M| 963B 1191B|   0     0 | 317k 1396k
09-04 06:07:35| 47  17  20  11   0| 682M  445M|1178B 1309B|   0     0 | 331k 1494k
09-04 06:07:36| 44  16  22  13   0| 715M  523M|1310B 1705B|   0     0 | 319k 1413k
09-04 06:07:37| 43  16  22  13   0| 733M  552M|1128B 1060B|   0     0 | 321k 1402k
09-04 06:07:38| 43  16  23  14   0| 719M  537M|1179B 1473B|   0     0 | 313k 1397k
09-04 06:07:39| 40  15  26  15   0| 711M  527M|1182B 1540B|   0     0 | 299k 1322k
