You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:03:38|                   |           |           |           |           
08-04 15:03:39|  5   1  93   0   0|   0   364M| 548B  406B|   0     0 |  41k  196k
08-04 15:03:40|  6   1  92   0   0|   0   145M| 434B    0 |   0     0 |  54k  240k
08-04 15:03:41|  6   1  92   0   0|   0   163M|1054B 8547B|   0     0 |  72k  306k
08-04 15:03:42|  6   1  92   0   0|   0   164M| 557B  483B|   0     0 |  71k  308k
08-04 15:03:43|  6   1  92   0   0|   0   166M| 498B  414B|   0     0 |  73k  310k
08-04 15:03:44|  6   1  92   0   0|   0   167M| 493B  417B|   0     0 |  72k  311k
08-04 15:03:45|  6   1  92   0   0|   0   166M|  60B    0 |   0     0 |  72k  308k
08-04 15:03:46|  6   1  92   0   0|   0   168M|  60B    0 |   0     0 |  72k  312k
08-04 15:03:47|  6   1  92   0   0|   0   167M|  60B    0 |   0     0 |  72k  310k
08-04 15:03:48|  6   1  92   0   0|   0   167M|  60B    0 |   0     0 |  72k  309k
08-04 15:03:49|  6   1  92   0   0|   0   166M|  60B    0 |   0     0 |  71k  307k
08-04 15:03:50|  6   1  92   0   0|   0   163M|  60B    0 |   0     0 |  70k  305k
08-04 15:03:51|  6   1  92   0   0|   0   167M|  60B    0 |   0     0 |  70k  306k
08-04 15:03:52|  6   1  92   0   0|   0   166M|  60B    0 |   0     0 |  70k  301k
08-04 15:03:53|  6   1  92   0   0|   0   169M|  60B    0 |   0     0 |  72k  309k
08-04 15:03:54|  6   1  92   0   0|   0   165M| 564B  413B|   0     0 |  71k  298k
08-04 15:03:55|  6   1  92   0   0|   0   164M| 504B  413B|   0     0 |  71k  303k
08-04 15:03:56|  6   1  92   0   0|   0   164M| 503B  406B|   0     0 |  71k  300k
08-04 15:03:57|  6   1  92   0   0|   0   166M| 503B  480B|   0     0 |  71k  304k
08-04 15:03:58|  6   1  91   0   0|   0   166M| 496B  489B|   0     0 |  71k  304k
08-04 15:03:59|  6   1  92   0   0|   0   167M| 496B  490B|   0     0 |  71k  304k
08-04 15:04:00|  6   1  92   0   0|   0   168M| 505B  480B|   0     0 |  71k  305k
08-04 15:04:01|  6   1  92   0   0|   0   166M| 505B  480B|   0     0 |  71k  302k
08-04 15:04:02|  6   1  92   0   0|   0   169M| 504B  480B|   0     0 |  72k  305k
08-04 15:04:03|  6   1  92   0   0|   0   167M| 926B  812B|   0     0 |  71k  304k
08-04 15:04:04|  6   1  92   0   0|   0   167M| 497B  487B|   0     0 |  70k  304k
08-04 15:04:05|  6   1  91   0   0|   0   170M| 497B  416B|   0     0 |  72k  307k
08-04 15:04:06|  6   1  92   0   0|   0   168M| 607B  473B|   0     0 |  71k  304k
08-04 15:04:07|  6   1  92   0   0|   0   167M| 949B 1282B|   0     0 |  71k  300k
08-04 15:04:08|  6   1  91   0   0|   0   170M| 485B  413B|   0     0 |  72k  306k
08-04 15:04:09|  6   1  92   0   0|   0   167M|  60B    0 |   0     0 |  70k  299k
08-04 15:04:10|  6   1  92   0   0|   0   166M| 854B  408B|   0     0 |  69k  296k
