You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 02:00:57|                   |           |           |           |           
09-04 02:00:58| 14   1  79   4   0| 205M  383M|1677B 2223B|   0     0 |  62k  189k
09-04 02:00:59| 11   3  76   8   0| 549M  348M|1628B 1856B|   0     0 |  99k  340k
09-04 02:01:00| 11   3  76   9   0| 559M  349M|1365B 1814B|   0     0 | 134k  496k
09-04 02:01:01| 11   3  75   9   0| 559M  344M|1711B 2162B|   0     0 | 137k  497k
09-04 02:01:02| 11   3  75   9   0| 560M  347M|1590B 2162B|   0     0 | 136k  497k
09-04 02:01:03| 11   3  76   9   0| 562M  351M|2256B 2660B|   0     0 | 135k  498k
09-04 02:01:04| 11   3  76   9   0| 554M  347M|1675B 2035B|   0     0 | 135k  492k
09-04 02:01:05| 11   3  75   9   0| 565M  371M|1493B 1808B|   0     0 | 136k  503k
09-04 02:01:06| 11   3  75   9   0| 562M  345M|1797B 2345B|   0     0 | 135k  497k
09-04 02:01:07| 11   3  75   9   0| 558M  358M|2095B 3022B|   0     0 | 133k  489k
09-04 02:01:08| 11   3  75   9   0| 552M  349M|1779B 2596B|   0     0 | 132k  488k
09-04 02:01:09| 11   3  76   9   0| 544M  356M|1116B 1392B|   0     0 | 133k  486k
09-04 02:01:10| 11   3  76   9   0| 545M  349M|1356B 1800B|   0     0 | 132k  484k
09-04 02:01:11| 11   3  76   9   0| 547M  354M|1467B 1981B|   0     0 | 133k  485k
09-04 02:01:12| 11   3  76   9   0| 546M  354M|1206B 1740B|   0     0 | 132k  486k
09-04 02:01:13| 11   3  76   9   0| 549M  352M|1967B 2595B|   0     0 | 133k  491k
09-04 02:01:14| 11   3  76   9   0| 545M  351M|1643B 2152B|   0     0 | 132k  488k
09-04 02:01:15| 11   3  76   9   0| 541M  358M|1704B 1988B|   0     0 | 133k  487k
09-04 02:01:16| 11   3  76   9   0| 556M  369M|  16k   12k|   0     0 | 137k  500k
09-04 02:01:17| 11   3  76   9   0| 546M  362M|1256B 1594B|   0     0 | 133k  490k
09-04 02:01:18| 11   3  76   9   0| 550M  370M|1817B 1932B|   0     0 | 135k  495k
09-04 02:01:19| 11   3  75   9   0| 554M  395M|1491B 1837B|   0     0 | 136k  496k
09-04 02:01:20| 11   3  75   9   0| 542M  416M|1648B 2249B|   0     0 | 135k  489k
09-04 02:01:21| 11   3  75   9   0| 545M  419M|1848B 1822B|   0     0 | 137k  494k
09-04 02:01:22| 11   3  75   9   0| 547M  417M|1359B 1939B|   0     0 | 137k  493k
09-04 02:01:23| 11   3  75   9   0| 545M  435M|2347B 3265B|   0     0 | 138k  493k
09-04 02:01:24| 11   3  75   9   0| 543M  433M|1204B 1537B|   0     0 | 136k  487k
09-04 02:01:25| 11   3  75   9   0| 544M  430M|1267B 1473B|   0     0 | 133k  482k
09-04 02:01:26| 11   3  75   9   0| 547M  425M|1295B 1837B|   0     0 | 132k  482k
09-04 02:01:27| 11   3  75   9   0| 550M  434M|1476B 1821B|   0     0 | 133k  482k
09-04 02:01:28| 11   3  75   9   0| 544M  438M|1522B 1945B|   0     0 | 134k  481k
09-04 02:01:29| 11   3  75   9   0| 546M  452M| 890B 1060B|   0     0 | 136k  489k
09-04 02:01:30| 11   3  75   9   0| 545M  481M|1138B 1475B|   0     0 | 138k  492k
09-04 02:01:31| 11   3  75   9   0| 542M  479M| 814B 1226B|   0     0 | 138k  493k
09-04 02:01:32| 11   3  75   9   0| 544M  470M| 920B 1408B|   0     0 | 134k  483k
09-04 02:01:33| 11   3  75   9   0| 543M  465M|1315B 1849B|   0     0 | 133k  484k
09-04 02:01:34| 11   3  75   9   0| 545M  477M|1415B 1823B|   0     0 | 134k  484k
09-04 02:01:35| 11   3  75   9   0| 545M  468M|1476B 1656B|   0     0 | 135k  485k
09-04 02:01:36| 11   3  75   9   0| 546M  471M|1146B 1613B|   0     0 | 135k  487k
09-04 02:01:37| 11   3  75   9   0| 537M  465M| 814B 1166B|   0     0 | 134k  481k
09-04 02:01:38| 11   3  75   9   0| 529M  447M|1686B 2014B|   0     0 | 134k  477k
09-04 02:01:39| 11   3  75   9   0| 525M  473M|1545B 1905B|   0     0 | 135k  477k
09-04 02:01:40| 11   3  75   9   0| 529M  458M|1010B 1620B|   0     0 | 135k  480k
09-04 02:01:41| 11   3  75   9   0| 532M  449M|1660B   10k|   0     0 | 131k  472k
09-04 02:01:42| 11   3  75   9   0| 535M  463M|1357B 1826B|   0     0 | 133k  478k
09-04 02:01:43| 11   3  75   9   0| 533M  448M|1482B 2116B|   0     0 | 132k  475k
09-04 02:01:44| 11   3  75   9   0| 542M  463M|1203B 1477B|   0     0 | 134k  482k
09-04 02:01:45| 11   3  75   9   0| 543M  463M| 980B 1456B|   0     0 | 134k  484k
09-04 02:01:46| 11   3  75   9   0| 553M  464M| 920B 1482B|   0     0 | 135k  490k
09-04 02:01:47| 11   3  75   9   0| 553M  460M| 890B 1166B|   0     0 | 135k  493k
09-04 02:01:48| 11   3  75   9   0| 552M  461M|1548B 1656B|   0     0 | 134k  489k
09-04 02:01:49| 11   3  75   9   0| 544M  466M| 874B 1300B|   0     0 | 133k  486k
09-04 02:01:50| 11   3  75   9   0| 545M  455M| 920B 1482B|   0     0 | 132k  483k
09-04 02:01:51| 11   3  75   9   0| 550M  449M|1474B 1524B|   0     0 | 134k  487k
09-04 02:01:52| 11   3  75   9   0| 547M  457M|1274B 1606B|   0     0 | 133k  482k
09-04 02:01:53| 11   3  75   9   0| 540M  447M|1146B 1648B|   0     0 | 132k  478k
