procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 128268936 2280912 48007180    0    0   360   534  345    0  0  0 100  0  0  0
 0  1   1536 128263020 2280912 48007496    0    0 38560 322460 27582 54836  1  1 98  1  0  0
 1  0   1536 128277440 2280912 48007680    0    0 39152 317224 26469 54192  1  1 98  1  0  0
 0  1   1536 128281820 2280912 48007868    0    0 39488 313184 26854 54033  1  1 98  1  0  0
 2  0   1536 128285948 2280912 48008056    0    0 38960 308744 26556 53352  1  1 98  1  0  0
 2  0   1536 128283592 2280912 48008256    0    0 39312 305288 25997 52591  1  1 98  1  0  0
 3  0   1536 128291476 2280912 48008448    0    0 38896 300592 25728 54514  1  0 98  1  0  0
 3  0   1536 128290740 2280912 48008636    0    0 38528 297256 25330 52370  1  1 98  1  0  0
 3  1   1536 128292544 2280912 48008828    0    0 39472 292900 25235 53005  1  0 98  1  0  0
 1  0   1536 128292724 2280912 48009024    0    0 37936 290208 24772 52858  1  1 98  1  0  0
 1  1   1536 128296380 2280912 48009220    0    0 37728 287784 24453 53234  1  0 98  1  0  0
 1  0   1536 128298708 2280912 48009412    0    0 39232 283952 25126 51725  1  1 98  1  0  0
 0  1   1536 128306596 2280912 48009612    0    0 39856 279240 25035 53879  1  0 98  1  0  0
 0  1   1536 128310472 2280912 48009804    0    0 39072 273356 24694 52214  1  1 98  1  0  0
 1  0   1536 128314176 2280912 48010000    0    0 39840 270528 24486 49677  1  1 98  1  0  0
 1  0   1536 128312300 2280912 48010204    0    0 39696 266744 24877 51671  1  0 98  1  0  0
 1  1   1536 128311788 2280912 48010404    0    0 39936 263740 24356 51976  1  0 98  1  0  0
 1  0   1536 128308968 2280912 48010604    0    0 39904 261184 24189 52681  1  0 98  1  0  0
 2  0   1536 128310536 2280912 48010796    0    0 40864 259960 24179 50768  1  0 98  1  0  0
 2  1   1536 128310012 2280912 48010984    0    0 40080 257040 24429 52167  1  1 98  1  0  0
 2  0   1536 128310544 2280912 48011196    0    0 39680 254824 23836 52693  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1536 128309488 2280912 48011392    0    0 38880 252048 23879 53549  1  0 98  1  0  0
 2  0   1536 128306116 2280912 48011584    0    0 40032 247940 23289 52343  1  0 98  1  0  0
 1  0   1536 128304928 2280912 48011820    0    0 40768 201308 21698 49612  1  0 98  1  0  0
 3  0   1536 128302976 2280912 48012012    0    0 40048 198876 21090 49234  1  0 98  1  0  0
 1  1   1536 128303684 2280912 48012212    0    0 39664 197796 21172 49946  1  0 98  1  0  0
 0  1   1536 128301696 2280912 48012408    0    0 39984 197052 20692 49778  1  0 98  1  0  0
 0  1   1536 128305400 2280916 48012608    0    0 40448 197808 21813 50933  1  0 98  1  0  0
 0  1   1536 128302988 2280916 48012812    0    0 38544 195784 21192 47542  1  0 98  1  0  0
 0  1   1536 128304040 2280916 48013008    0    0 38976 195292 21326 47834  1  0 98  1  0  0
 0  1   1536 128316496 2280916 48013220    0    0 41152 193192 21477 50034  1  0 98  1  0  0
 0  1   1536 128324720 2280916 48013492    0    0 41440 193548 22363 48982  1  0 98  1  0  0
 0  1   1536 128322052 2280916 48013688    0    0 39712 191640 21327 47713  1  0 98  1  0  0
 0  1   1536 128320908 2280916 48013900    0    0 41120 192116 21789 47872  1  0 98  1  0  0
 1  0   1536 128317932 2280916 48014144    0    0 41168 189708 21527 48917  1  0 98  1  0  0
 1  0   1536 128322464 2280916 48014352    0    0 41456 190352 21822 47958  1  0 98  1  0  0
 0  1   1536 128324060 2280916 48014556    0    0 42736 190088 21666 47882  1  0 98  1  0  0
 1  0   1536 128326300 2280916 48014768    0    0 42640 190380 21535 47001  1  0 98  1  0  0
 0  1   1536 128324928 2280916 48014972    0    0 41280 189912 21345 49588  1  0 98  1  0  0
 0  1   1536 128322536 2280916 48015184    0    0 41616 177088 21309 48984  1  0 98  1  0  0
 2  0   1536 128330756 2280916 48015384    0    0 42096 176904 21316 47931  1  0 98  1  0  0
 1  1   1536 128337332 2280916 48015588    0    0 41504 175888 20958 45952  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1536 128336188 2280916 48015808    0    0 41872 176628 20987 48558  1  0 98  1  0  0
 0  1   1536 128337764 2280916 48016012    0    0 42592 176348 20989 47012  1  0 98  1  0  0
 1  0   1536 128337424 2280916 48016212    0    0 39936 292740 26007 55619  1  0 98  1  0  0
 1  1   1536 128334072 2280916 48016412    0    0 39520 293728 26083 54651  1  1 98  1  0  0
 1  0   1536 128336800 2280916 48016616    0    0 39488 266972 24442 52599  1  0 98  1  0  0
 1  0   1536 128332912 2280916 48016820    0    0 41808 243300 23806 53322  1  0 98  1  0  0
 1  0   1536 128330684 2280916 48017024    0    0 40272 221880 22336 51576  1  0 98  1  0  0
 3  0   1536 128332440 2280916 48017236    0    0 41616 204104 21962 50693  1  0 98  1  0  0
 2  0   1536 128333100 2280916 48017436    0    0 42704 188544 21345 49115  1  0 98  1  0  0
 0  1   1536 128337560 2280916 48017664    0    0 42192 175220 20652 51442  1  0 98  1  0  0
 2  0   1536 128334400 2280916 48017872    0    0 41312 163120 20086 48276  1  0 98  1  0  0
 0  1   1536 128335104 2280916 48018080    0    0 42032 133692 18565 47208  1  0 98  1  0  0
 0  1   1536 128339792 2280916 48018292    0    0 42304 126404 18606 46228  1  0 98  1  0  0
 1  0   1536 128344932 2280916 48018496    0    0 41728 119976 18156 44872  1  0 99  1  0  0
 0  1   1536 128348668 2280916 48018720    0    0 42832 114996 18124 44809  1  0 98  1  0  0
 0  1   1536 128342428 2280916 48018936    0    0 42304 109792 17701 44045  1  0 98  1  0  0
 0  1   1536 128343496 2280916 48019152    0    0 42704 106788 17592 44855  1  0 98  1  0  0
 1  0   1536 128344460 2280916 48019360    0    0 43328 102944 17495 43682  1  0 98  1  0  0
 1  0   1536 128343052 2280916 48019576    0    0 42704 90748 16903 43424  1  0 98  1  0  0
 1  0   1536 128340580 2280916 48019796    0    0 42880 90200 16636 43748  1  0 98  1  0  0
 0  1   1536 128336924 2280916 48020040    0    0 43072 85884 16719 44710  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   1536 128336928 2280916 48020256    0    0 42656 85656 16763 44617  1  0 99  1  0  0
 1  0   1536 128336208 2280916 48020472    0    0 43488 88872 16756 43859  1  0 98  1  0  0
 0  0   1536 128336952 2280916 48020688    0    0 42096 87680 16602 43597  1  0 99  1  0  0
 0  1   1536 128338136 2280916 48020904    0    0 43680 84608 16605 43871  1  0 99  1  0  0
 1  0   1536 128345352 2280916 48021116    0    0 42848 86100 16762 43962  1  0 99  1  0  0
 0  1   1536 128340448 2280916 48021336    0    0 42256 88584 16807 44381  1  0 99  1  0  0
 0  1   1536 128338108 2280916 48021556    0    0 42640 87444 16699 43407  1  0 99  1  0  0
 0  1   1536 128339560 2280916 48021760    0    0 42368 86520 16647 43478  1  0 99  1  0  0
 1  0   1536 128337072 2280916 48021968    0    0 42176 85912 16582 43230  1  0 99  1  0  0
 1  0   1536 128340384 2280916 48022184    0    0 41488 85368 16250 42577  1  0 99  1  0  0
 1  0   1536 128339984 2280916 48022384    0    0 41552 80748 15823 42263  1  0 98  1  0  0
 1  0   1536 128338568 2280916 48022584    0    0 40176 83788 16082 41994  1  0 98  1  0  0
 1  0   1536 128336584 2280916 48022792    0    0 41056 81728 15899 41749  1  0 98  1  0  0
 1  0   1536 128334316 2280916 48022996    0    0 40800 84472 16000 41358  1  0 98  1  0  0
 2  0   1536 128337276 2280916 48023192    0    0 40992 82040 15785 40977  1  0 99  1  0  0
 0  1   1536 128337376 2280916 48023408    0    0 40880 82788 16164 42149  1  0 98  1  0  0
 0  1   1536 128336048 2280916 48023608    0    0 40464 83932 15895 41554  1  0 99  1  0  0
 0  0   1536 128335600 2280916 48023812    0    0 40816 83968 15994 41575  1  0 99  1  0  0
 0  1   1536 128333716 2280916 48024052    0    0 41552 84900 16127 41602  1  0 98  1  0  0
 1  0   1536 128331616 2280916 48024260    0    0 41104 83736 16493 42401  1  0 98  1  0  0
 1  0   1536 128336132 2280916 48024480    0    0 41904 72312 15657 42385  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1536 128336432 2280916 48024696    0    0 41408 73844 15989 43282  1  0 99  1  0  0
 1  0   1536 128337536 2280916 48024896    0    0 41360 74432 16000 42406  1  0 98  1  0  0
 1  0   1536 128336732 2280916 48025112    0    0 41536 75268 16082 42046  1  0 99  1  0  0
